predictions,targets
6.31386,4.39
7.1911025,9.0
6.905446,5.68
7.508198,6.03
7.1139283,6.82
8.923459,7.62
7.27223,7.98
6.2829876,4.66
6.27523,7.31
6.478354,6.82
6.5501957,6.94
5.523925,4.62
5.7157297,5.07
7.3940754,7.19
6.780914,8.96
5.348442,6.82
5.344282,3.63
7.1193104,6.68
4.9926977,4.22
5.018418,5.21
6.770196,5.1
4.918839,6.01
4.882034,6.43
6.2302523,7.64
6.582163,6.3
6.809298,6.95
4.4897156,4.93
7.542123,7.98
4.7817454,6.42
6.5919476,4.8
6.0904655,7.4
5.1307287,6.72
5.8067117,6.8
5.92361,6.19
5.4612646,5.28
5.592385,3.86
5.9486723,4.3
6.3488374,4.04
7.264718,8.06
6.840825,5.09
6.8740234,7.1
5.137253,4.28
8.332703,9.6
6.1071033,8.65
5.9344797,8.08
5.758408,8.07
6.8954015,6.37
6.2238126,7.4
6.658735,4.64
5.0155125,5.65
8.902223,9.3
5.210861,5.75
4.2084613,5.05
5.250068,8.39
5.178069,5.23
5.5398073,5.61
7.227469,7.1
5.5329485,4.05
5.2763467,9.09
5.8758836,5.36
8.17314,5.17
5.844404,6.14
5.451926,6.55
5.0187593,3.76
6.152545,7.38
5.035504,6.15
5.88339,5.43
4.330412,5.42
4.2481875,4.66
6.784934,6.29
6.1374855,7.39
7.0774837,6.15
4.034398,5.0
6.494443,5.85
7.474617,6.67
5.49288,6.14
5.3469896,7.68
6.4384336,5.93
4.831588,6.0
5.529806,7.13
5.1093597,4.39
5.4212914,7.11
6.151746,5.08
6.6937246,4.98
4.9552636,5.43
7.3136477,6.19
5.5741873,6.3
4.2266636,3.91
7.326036,6.41
6.057582,6.5
5.5203457,6.37
4.0118217,5.08
4.684579,4.33
5.9684906,6.04
6.85291,6.84
6.70019,4.86
5.9518003,8.22
6.2606916,5.6
6.8890576,5.47
5.248698,5.17
6.203998,6.23
6.5138435,8.26
7.628009,6.8
6.4761662,3.76
4.8759284,3.0
7.5249124,9.22
4.4499145,5.05
5.945776,5.28
6.4337397,5.66
6.0759654,7.34
5.969261,6.6
6.2057166,4.88
7.241826,5.71
5.7317986,7.34
5.768915,6.07
6.1948485,6.0
5.2303133,3.92
7.052944,9.1
4.5881596,5.0
6.236425,5.94
4.547927,7.72
3.864076,4.77
5.3382044,4.52
5.483246,5.24
6.267467,5.29
7.489606,8.9
7.139397,3.9
7.8588023,8.4
6.418788,5.89
5.9689436,6.8
6.059638,7.0
6.3259215,6.52
6.573157,5.34
5.7851915,4.52
6.8115244,6.32
7.705699,8.17
5.9899383,6.42
4.360062,4.34
5.5695357,5.99
5.105027,5.87
6.857098,6.44
5.983805,6.69
5.6219482,4.46
5.068446,6.56
5.418137,5.51
5.885545,5.78
5.772948,6.04
5.167705,5.82
6.7239842,6.88
6.8739753,11.2
6.050342,6.52
5.8031507,4.86
6.547455,1.22
5.269845,7.38
5.44869,4.3
5.645875,4.43
5.5322514,8.79
6.55724,6.77
5.488866,4.86
5.56458,7.04
6.524251,5.92
6.84912,7.62
8.036089,8.59
5.8272753,4.3
4.720545,4.39
5.1167145,4.21
6.9797764,5.72
6.648334,7.01
5.7908864,3.73
5.677551,3.85
6.2183266,4.91
5.354554,6.19
3.5885165,3.91
5.2155476,2.92
7.347488,6.77
5.8596897,6.84
4.9555674,7.67
5.223826,8.47
5.3966527,5.14
8.4625635,7.49
4.719969,8.39
6.4731693,7.68
6.2955384,7.41
6.9080725,4.4
6.626621,5.82
6.5227776,6.01
5.947831,6.96
5.782241,5.0
6.518409,7.85
6.0068636,6.11
6.3304005,6.21
5.881422,5.8
7.1820216,6.52
5.4663973,5.22
6.5221815,5.92
6.8758683,8.29
5.846758,4.33
5.893773,5.2
7.223835,5.74
5.595903,5.6
5.990597,5.43
6.805432,5.89
5.923663,6.42
6.4436255,7.13
5.8409743,5.89
7.2993298,6.4
7.922199,5.85
7.6358542,8.0
5.9617763,8.15
6.2808423,5.82
7.2840166,7.77
7.116509,5.19
5.6683855,4.51
6.7887006,6.95
5.9885035,4.68
7.5509534,6.63
6.931375,7.25
5.6994123,4.82
7.2943664,7.73
7.305827,7.07
6.3531632,6.52
5.0895834,4.06
5.2210345,5.6
5.591817,4.42
8.498941,7.41
5.6160126,5.72
7.898534,8.22
7.0174227,7.19
6.4385324,4.57
7.1843734,7.96
7.124096,8.08
7.7798853,7.92
6.62027,6.86
5.3525715,5.4
7.2394857,6.73
7.498408,8.29
8.549537,7.72
6.5294642,5.7
7.067608,9.27
7.4870844,9.89
6.702288,6.02
6.670458,6.44
7.6411047,7.88
6.7391977,4.13
7.112901,5.71
6.862637,8.48
7.1222143,5.52
6.081182,6.77
7.808342,6.44
8.013725,6.81
5.70143,6.21
7.0128355,6.04
6.482408,9.29
7.5516615,7.42
7.5055037,8.79
7.07129,8.25
6.0974765,6.24
7.664476,7.89
6.598194,6.12
7.3240743,9.04
6.1484385,6.05
5.7023764,6.81
8.752524,8.29
7.158154,8.59
6.720541,6.92
6.768754,5.82
6.630843,7.28
7.573399,8.79
7.1963477,6.91
7.5565605,7.48
6.8144965,6.42
6.347449,6.8
6.8492064,6.52
7.2671814,9.55
6.7413297,8.11
5.376067,5.52
6.8666625,6.78
6.3614354,6.15
7.338659,6.07
6.6769705,5.02
7.598244,6.34
7.0144963,7.93
7.895487,7.17
7.9185643,6.64
6.8101716,6.5
7.2466407,6.23
7.3332067,9.06
5.4735966,5.33
7.4087067,7.31
6.560408,8.24
6.901363,7.26
7.6286473,8.5
5.279729,8.52
5.826345,8.25
6.307942,7.12
6.62718,6.36
6.9420395,5.84
7.537673,6.96
6.8912063,6.27
7.226699,5.49
6.594473,7.15
6.3747296,7.14
6.12228,5.09
7.6127343,7.51
6.196063,5.4
8.342645,8.82
7.3067627,8.24
6.3843975,6.41
7.5881467,9.32
6.757378,7.74
6.581622,9.39
7.404926,6.5
7.5615892,7.44
7.9018126,7.6
8.620853,8.61
7.9009595,7.04
7.709232,5.66
5.2092905,5.6
6.2626805,5.72
5.912703,7.1
7.724494,8.04
6.7210846,6.54
8.837534,9.72
7.007054,7.51
6.406199,6.19
7.4777822,6.2
6.5100403,9.07
6.235369,7.76
6.6094007,5.84
7.210222,5.82
7.7148457,8.04
7.960848,6.71
6.9793572,7.07
7.3002844,9.22
6.4404187,5.68
7.607237,7.54
7.347104,6.43
7.482232,7.34
6.8528304,6.55
6.759003,5.81
6.7487407,5.9
7.032084,6.51
7.4584603,7.45
7.119426,5.45
6.2880507,9.28
6.112491,7.77
7.5232344,8.08
6.770042,8.02
6.5009627,8.57
6.0491195,6.34
7.5143886,5.66
6.0742135,5.54
6.3542576,7.82
6.982461,7.19
7.7131157,6.45
5.89756,8.62
8.994406,8.1
7.4834747,7.85
6.8336267,6.79
6.824116,5.28
7.0430784,6.43
7.5844774,7.79
6.635937,6.49
7.1269593,7.91
6.6555314,8.2
7.695217,5.68
7.3314147,6.34
7.7480936,6.73
6.9304433,6.41
6.1643643,6.91
6.3275046,6.31
7.37338,6.52
8.998328,8.61
6.8908873,5.4
7.651156,7.91
7.212642,8.42
7.620738,8.02
6.6469164,5.63
5.5823574,4.7
7.423396,8.7
6.2557807,7.63
6.8407173,8.72
5.630583,6.26
6.258205,6.59
6.192258,7.7
6.8876996,8.21
6.037764,6.92
5.311341,5.07
6.627462,6.01
5.755438,6.33
6.6979403,7.4
6.6107373,8.22
6.411305,5.44
6.645556,4.78
7.6455674,7.03
6.1293435,6.68
7.090091,7.17
7.8157525,6.82
6.511142,7.2
6.7062817,6.8
6.298597,5.4
6.536232,7.96
6.4401894,6.72
6.231922,5.89
7.2011356,7.07
6.6682496,8.15
6.11574,6.57
6.829601,7.05
6.4874144,6.5
7.856157,5.86
6.3904295,7.7
5.1292534,5.79
7.0006948,9.3
6.499712,6.55
7.20486,7.08
6.614818,6.81
8.117798,8.3
5.7118683,7.61
6.4061356,5.91
5.8106318,6.28
5.77481,7.7
6.7624574,7.92
6.6771827,8.64
5.891506,7.23
7.1472583,6.29
6.2259793,6.59
6.987758,7.44
7.3117723,5.18
7.791277,6.34
7.149326,6.8
7.149804,6.17
6.2778287,6.35
5.7940207,6.59
7.0499988,6.36
6.026785,7.96
7.3556547,6.78
7.416975,8.64
6.6268663,7.7
7.430719,7.9
7.254244,7.92
7.270776,5.74
7.196885,5.77
6.1506586,5.48
6.1862135,5.6
7.377744,8.4
5.4711895,6.22
6.6054564,8.3
7.0162716,6.99
7.168694,5.57
6.020039,7.13
6.6552496,5.82
7.0491567,8.8
6.3618197,6.57
6.9649754,5.86
7.014503,6.52
5.9572473,5.11
7.1658835,6.36
6.968051,8.7
6.161304,5.28
6.7727346,7.21
7.5717163,9.3
6.1093473,5.73
6.001706,6.29
6.320024,7.0
7.420251,5.96
7.9802165,5.48
7.306142,7.62
6.6095715,7.09
7.1882057,7.67
7.2575645,8.0
6.1582227,7.74
7.1996865,7.7
6.21829,5.41
6.8462977,7.6
8.092686,7.89
6.489384,6.0
7.214082,6.84
5.453706,7.11
5.3494987,5.37
6.5995693,6.78
7.6301975,6.74
6.4711924,7.35
7.163369,7.85
6.1944695,5.4
7.784364,7.99
7.4355483,8.8
8.230954,7.4
4.6845865,7.29
8.095741,8.8
6.496509,7.06
7.6392055,8.03
6.2582073,5.91
7.3083143,8.07
6.844307,8.57
7.920036,7.36
7.0422235,8.0
7.6206183,7.57
7.411604,6.67
8.352829,8.06
7.6969023,7.81
6.7235084,8.4
7.107539,7.62
7.0002246,7.41
7.0620785,7.59
6.9745,6.74
8.212684,8.34
7.8816185,7.85
5.436554,7.13
7.6498666,6.05
7.7595143,8.35
8.17326,8.08
5.6904845,5.94
5.647617,4.32
5.9577713,5.51
5.9226584,5.22
5.8157215,4.52
5.8041735,4.91
6.25522,5.6
4.9934287,5.46
4.5169783,5.52
6.417592,6.7
5.5714564,5.1
5.654361,6.68
6.052896,7.52
4.284305,2.54
4.469455,2.79
5.054997,4.84
7.538636,8.57
7.2678876,7.98
7.917777,7.82
5.655207,8.0
5.9925785,5.41
9.053119,8.74
6.113195,8.46
8.033916,9.19
6.569427,4.54
4.46904,5.1
7.672018,7.5
5.1818748,5.01
6.287123,5.68
7.0048013,8.22
5.135219,5.65
9.044037,8.8
7.4267073,8.02
6.5187488,7.32
6.8726225,6.66
6.911368,7.3
8.059239,8.85
7.4499507,6.98
5.8984494,5.48
7.737627,8.85
8.246462,8.82
8.275889,8.46
7.8157744,9.7
7.2830844,6.46
5.342302,5.39
6.209983,5.02
5.9637494,4.15
5.542154,6.48
5.646702,6.46
6.756463,7.74
7.3289986,6.79
5.6342006,5.74
7.5312266,6.4
6.712917,6.05
6.994825,9.0
5.4627867,4.9
5.6061363,5.6
6.76275,6.18
5.6713514,6.68
5.5182467,5.19
6.342257,6.37
7.1109557,7.26
7.422175,7.36
6.754183,9.0
6.0109916,6.08
6.921593,7.03
6.637035,7.13
6.517308,7.42
6.523386,7.24
7.2251706,7.26
6.8909717,6.92
4.9193106,4.1
5.299222,7.3
6.7781696,8.15
6.4943757,5.74
5.7925863,8.4
6.673691,7.37
7.631122,6.58
6.072639,6.77
5.690503,6.0
5.587615,5.55
6.988549,7.92
5.7024527,6.12
6.3267384,6.5
7.2421165,7.57
5.225803,5.49
6.970523,7.4
6.1466594,5.14
6.00285,6.19
5.4251933,5.8
6.135799,6.15
5.227193,5.5
6.266615,5.35
6.1587424,7.26
5.158695,6.3
6.3242064,6.04
6.745586,5.61
6.515576,6.8
7.678077,7.28
7.5356627,6.0
6.122352,4.28
6.0749307,7.1
6.787814,5.61
7.498404,8.44
6.5497847,5.03
6.5254874,6.21
7.6384187,6.72
6.1521735,7.14
6.958939,7.15
6.0980005,7.22
6.808959,6.72
6.4002295,7.85
6.1466317,8.72
5.9523497,5.51
7.64166,6.42
6.009116,5.82
7.0169983,8.3
7.9128885,8.57
6.6537733,8.0
7.2820954,9.51
6.443034,6.96
8.273077,5.31
7.4540462,6.1
7.3885727,9.3
6.8979125,7.6
8.381192,4.54
6.624278,6.85
6.083922,5.71
6.3952627,7.07
7.1431537,5.83
6.876877,6.66
5.727595,6.0
6.6795287,8.01
7.5114155,6.01
7.366724,7.54
7.3811874,8.76
6.474557,6.67
7.616607,6.54
6.359927,8.06
6.2684827,7.74
5.5854206,4.33
7.0504117,8.0
6.6475625,7.62
7.1748686,7.03
7.290395,8.1
6.0988994,7.19
7.6674614,6.93
6.9472275,8.46
7.5128603,8.0
6.882902,6.15
6.3834896,6.19
7.8141313,6.08
7.383618,8.37
6.878081,8.64
7.9995756,9.1
6.2739687,5.43
7.236374,8.6
6.5264935,5.97
7.443754,8.37
6.9849954,7.0
6.87254,5.68
7.0893354,8.42
7.1930857,7.44
7.4879556,8.9
6.263918,6.26
6.6427445,5.91
6.651644,5.16
6.9159427,5.8
7.882451,8.7
8.011818,9.82
6.6058064,7.08
8.055457,9.36
5.803487,7.92
6.685408,6.98
8.224294,8.9
5.760602,8.2
6.733075,7.46
7.251956,6.82
6.6268983,8.33
9.015263,7.16
6.9417973,8.0
6.488552,8.14
5.911435,5.26
7.1144443,8.5
6.9726367,5.1
6.555375,8.3
8.437476,7.35
6.641852,6.22
7.5865316,4.73
5.969376,8.1
7.3728423,6.11
7.2216606,9.64
7.5188546,8.18
6.612241,6.41
6.3748007,8.11
7.2547197,8.66
6.7597055,8.93
7.093941,6.94
6.4852705,6.4
7.334762,7.85
6.1251755,6.09
7.088002,7.5
6.860544,5.72
6.602179,7.51
6.3490987,6.04
7.5872645,9.7
6.875556,8.23
7.384541,6.34
7.3368344,8.7
6.523731,6.27
7.4063687,7.47
6.4459167,5.49
7.2179475,5.55
7.040478,5.97
5.1605067,5.48
4.9676237,4.42
7.1500463,6.88
7.1474633,7.34
5.673397,5.22
8.032324,6.36
7.437082,7.47
7.1777754,6.82
7.118346,6.18
7.7824073,6.29
6.6175528,7.92
5.8196507,5.96
5.9841537,7.74
7.414556,5.35
7.6274834,9.7
6.916429,9.0
7.2205434,6.96
7.4833465,8.4
5.0013766,8.5
8.391534,7.73
6.6573777,6.59
6.2407537,6.14
6.2884173,6.08
7.790544,5.84
6.8967156,6.75
6.4981256,6.2
6.575936,7.43
5.549296,4.92
4.7928963,4.2
5.7183533,2.05
5.1619253,4.15
6.9607453,6.1
7.204304,7.04
5.2606163,5.18
5.472831,5.28
5.736324,5.34
7.760512,7.26
5.6943417,5.77
6.5730143,6.21
6.934289,7.28
5.7045155,5.82
6.647599,7.77
5.7805653,5.28
5.7808905,6.34
6.005931,5.8
5.7412915,4.0
5.2603836,5.17
5.6330276,5.6
5.951655,4.79
6.1706266,5.31
5.513072,5.41
5.511342,8.1
5.820538,7.17
6.710022,4.98
4.9602876,5.0
5.152093,4.93
7.138972,8.7
6.6613517,6.96
6.9685717,9.0
7.1143107,8.0
6.8724775,8.36
6.9815593,5.8
6.538641,8.52
6.5858917,7.7
6.662657,7.12
6.7954726,7.96
5.4085445,6.74
6.669465,7.42
7.730545,8.7
7.0739284,8.52
6.4571543,5.9
8.248259,7.48
6.1723657,7.92
5.9360547,5.8
5.52929,4.79
6.6597,6.6
5.7930827,4.53
6.7328424,6.77
6.6834445,8.1
6.6631465,5.35
7.2680755,7.82
5.9988937,5.2
4.9626427,4.63
8.687418,7.92
6.060122,5.7
5.8459587,5.05
6.6356263,6.88
7.050915,6.17
5.8061047,5.8
6.585754,6.34
5.86022,5.42
6.5703177,6.05
7.898897,7.4
6.6429653,7.08
7.002357,7.44
6.829964,5.48
5.0250244,5.2
5.4376583,5.46
7.7495985,8.22
7.333658,8.7
5.1644115,5.89
6.187348,7.22
7.7491336,7.48
5.3625383,5.8
6.1178684,7.37
8.278613,7.89
5.6491313,4.82
6.4039507,5.52
7.5731387,8.05
7.0019937,7.25
8.117048,8.4
8.385651,8.7
6.8355145,6.74
6.516514,9.01
5.536112,4.39
6.8170314,5.82
6.841175,7.05
6.6413455,7.26
7.0264535,8.0
6.7797217,6.39
7.568967,7.01
5.2261934,5.0
6.459547,7.5
6.1330385,5.55
6.2290735,4.59
7.2483172,9.0
6.67904,7.03
7.38084,8.52
5.859783,6.33
5.2964478,6.82
5.894198,5.0
5.0598135,5.64
4.8649697,5.68
6.2213693,8.85
7.0211496,7.63
5.6341987,6.72
6.978134,5.02
5.51807,6.22
5.748656,5.01
7.064116,6.06
6.2681656,8.92
6.6852803,5.81
5.6975994,6.64
6.460714,6.0
5.915791,4.79
5.8753057,4.25
6.7913647,7.4
5.2404065,7.22
6.101308,6.25
5.868846,4.39
5.5722103,6.49
4.218561,5.24
5.8768625,6.85
5.2889986,5.37
5.427211,6.94
5.402363,6.49
6.4278264,4.05
6.9299846,8.1
6.309553,5.23
6.347743,4.49
6.297887,5.77
5.511111,6.09
6.192604,6.28
6.30227,7.32
5.396659,4.92
6.733052,6.03
6.654814,7.66
5.750413,4.7
5.4814377,7.4
5.649642,5.17
5.830058,4.94
6.229137,5.77
7.805592,8.0
6.785916,6.52
6.4422503,8.3
6.5764027,7.64
5.8809376,5.59
7.198811,5.69
5.5110455,3.89
6.757139,5.71
6.4941115,6.37
7.0837092,6.42
5.722513,5.21
5.7576003,5.72
6.354645,5.46
7.0885878,7.28
6.7492614,5.97
6.8918934,4.44
7.550201,5.01
7.1364393,6.34
7.7760844,6.7
5.552249,5.8
6.1154757,7.34
5.6985846,5.7
5.1243057,6.96
4.916811,4.3
6.0138855,5.33
5.41252,6.11
6.1818066,7.8
6.8457546,7.52
6.9859433,6.45
7.8575406,5.44
6.139328,3.96
6.8337626,5.41
5.849472,5.4
7.571504,6.07
5.3618608,5.24
5.840077,4.96
5.5543823,4.43
5.787735,5.0
6.5163465,6.72
7.2019157,5.25
5.104932,5.01
6.5290604,3.53
7.234979,6.01
5.738203,6.37
6.054304,4.35
8.056607,8.3
7.0461283,8.3
7.4978466,5.4
6.284499,5.53
5.141139,5.59
5.179201,6.04
5.585471,5.4
6.4273005,1.52
5.9371967,6.55
5.3300056,5.9
5.2616405,5.57
6.785915,6.51
5.126405,5.12
6.3391113,4.89
5.4742584,6.21
5.694461,5.56
5.7074885,6.85
5.752817,8.3
5.9259605,6.34
8.090865,7.7
7.061307,6.47
5.561228,6.62
4.938559,7.0
6.2436314,6.96
6.1258593,8.24
5.0669503,4.66
6.7583137,6.04
4.289686,2.24
7.0928235,6.38
4.670557,6.4
6.4889026,5.45
5.4138393,6.86
5.6860247,4.82
5.9360714,5.68
5.5231314,5.9
6.7582865,6.4
5.689529,5.67
6.7307825,6.84
7.308234,8.3
5.18077,6.44
7.8944592,8.09
7.982922,4.74
4.932312,5.37
6.8454165,8.24
5.9975433,5.59
5.11673,4.7
6.026673,5.22
6.4506907,6.79
8.138512,9.74
5.8052645,7.22
4.8278513,5.76
5.277966,5.85
5.106878,6.4
6.8515997,6.47
7.4140997,8.0
8.068614,9.0
6.8542295,6.0
6.29146,7.0
5.9750514,6.89
7.005573,6.19
5.345949,4.16
6.7479353,6.15
7.4646497,5.09
6.474846,6.21
5.368741,9.37
6.408698,7.35
7.4386344,7.65
5.671452,4.49
5.463847,9.62
7.1585155,6.77
6.0592256,8.54
7.596073,8.29
7.000105,6.61
7.1231527,7.15
6.1759906,5.36
6.1919537,6.14
6.596272,4.6
6.976965,5.07
7.674262,8.04
7.022563,9.2
6.591796,7.5
7.1432023,6.7
6.62902,5.37
7.5220366,6.06
8.003263,6.11
7.877896,7.13
6.0608854,8.05
7.477163,6.38
7.025593,6.36
7.4412985,5.38
7.634508,8.03
7.0404844,8.19
6.1005087,7.48
5.9362073,4.74
7.7736335,7.19
7.16097,8.14
7.410088,8.07
6.860642,9.96
5.410139,8.7
6.8275495,7.77
5.9395304,6.09
7.073296,7.24
6.8378153,6.96
7.214747,6.3
6.317759,4.9
7.275256,4.31
6.2913074,6.3
6.4422016,6.3
7.1170354,6.3
6.444472,6.3
8.067169,4.12
6.0838575,6.07
5.023762,5.29
5.9145255,4.92
7.178275,6.0
6.202045,4.52
7.9191675,6.0
6.431162,5.94
7.6955004,7.25
5.156919,5.14
4.596264,4.47
4.8651533,5.82
4.525136,4.79
5.904252,4.67
7.1525235,7.97
5.6861954,4.54
5.6785936,4.76
7.1187873,6.54
7.144208,7.87
7.5134325,6.15
5.1535378,4.64
5.325761,7.0
5.735242,4.57
6.917613,7.54
5.939809,7.52
7.6648808,5.03
7.797738,8.1
7.528303,7.68
5.4496484,4.57
5.6549325,4.76
7.4461436,3.3
5.0707326,4.15
5.6851654,5.79
5.003693,4.77
4.517128,3.73
5.151755,3.87
5.335438,5.46
4.7275753,4.26
8.89436,6.8
6.462084,4.53
5.207448,3.79
5.318117,4.6
4.7509065,5.43
7.7823815,7.85
8.348789,7.96
8.202323,5.64
6.0157866,6.53
5.3609138,4.59
7.313825,4.77
5.3022323,4.15
6.648609,6.11
4.8851857,4.46
5.3030033,5.22
6.576498,6.28
5.6264243,5.46
4.494142,5.68
5.260338,5.15
5.5558763,3.26
7.133729,5.74
7.6781034,6.9
5.8484087,5.0
5.423523,4.42
5.467149,4.09
5.5252333,4.67
6.13985,4.87
4.767609,4.72
5.994177,5.07
5.843545,4.24
6.0912724,6.0
6.489815,9.05
7.718245,7.68
6.6481557,10.02
6.2894444,5.3
8.50107,7.65
6.845731,8.91
6.9841566,6.08
6.7426624,7.2
7.7125554,10.0
7.2784543,7.99
6.655116,4.55
7.3719616,7.65
6.9726186,6.18
6.993006,6.85
5.997095,7.2
6.818951,6.5
6.6013465,5.59
7.0782337,5.08
7.909932,8.29
6.782772,6.85
7.8503513,8.0
7.5797753,7.82
6.809336,7.25
7.0144978,7.0
7.5880346,7.47
6.9415555,7.57
7.3565054,7.61
6.6608725,9.3
7.0665903,8.37
7.3858075,8.24
6.8739443,7.12
6.8187547,5.22
7.3513036,8.62
7.2451572,8.6
8.690339,7.15
8.077836,8.57
5.7447314,5.97
8.260347,9.2
6.5827456,8.55
7.1063886,7.47
6.823232,5.7
7.644989,6.96
6.7249904,5.04
7.815848,7.89
8.213152,7.7
6.676055,6.7
6.1670036,7.55
7.3185973,9.1
6.6958175,8.8
7.3993177,8.37
6.169313,8.15
7.6847935,8.21
8.528968,8.45
7.900157,7.9
7.4477143,6.65
7.4512672,8.17
7.5768766,7.1
5.3098454,5.4
8.150283,8.64
7.574404,9.6
8.052186,8.1
7.2830086,7.5
8.485775,7.71
7.550129,9.76
7.299399,7.64
7.594602,4.68
7.2712007,8.2
8.582355,6.9
7.7947474,7.3
7.543565,6.19
7.9132752,7.83
7.564374,8.0
6.305681,5.4
6.355123,7.43
7.6755385,6.96
7.408493,6.49
8.081946,8.02
7.1465883,8.03
6.098088,5.54
5.9860005,5.98
8.185274,7.49
7.434049,6.23
7.2884545,7.4
7.315998,8.5
6.9844055,8.35
6.6916,8.96
6.9882784,5.94
7.789209,7.98
6.9804068,7.96
7.638862,9.28
6.9810686,6.06
7.387655,7.01
7.530348,7.25
7.495963,7.38
6.111291,8.3
7.9624515,7.89
6.861608,7.51
7.418597,6.47
7.2446246,7.11
8.743377,8.55
7.7552075,7.52
7.3113365,7.22
7.321966,5.67
7.056731,9.29
8.7696495,7.5
6.108863,7.55
6.5602255,5.5
7.568453,8.27
5.3196917,7.87
7.2950478,8.72
7.0747957,6.43
8.49522,7.66
6.8299875,7.51
7.4234767,7.91
7.6038632,8.22
7.0443163,8.0
6.765822,7.12
7.7145157,8.85
8.10033,7.46
7.416798,9.5
8.973099,10.34
7.8316884,7.3
6.9715557,7.44
6.7089677,7.8
7.6913004,7.68
7.1537642,7.07
7.762562,8.32
8.170671,6.36
5.485191,8.23
5.971404,5.77
8.281125,7.8
7.5200357,7.73
5.615483,7.25
6.9443994,7.9
8.109288,7.89
7.593974,9.09
8.364209,8.27
7.185249,6.04
6.338214,7.37
7.717497,6.7
8.046298,10.37
8.941795,5.82
5.76631,8.52
6.944795,7.28
7.306139,8.36
6.6386747,7.4
7.497802,7.9
7.64931,8.5
7.6575017,7.39
8.268877,8.24
6.216827,8.12
6.2023926,4.59
7.833167,7.5
6.662594,8.93
8.795774,8.7
6.584182,6.7
5.75229,4.72
6.7784643,7.51
5.96776,6.0
6.6156044,5.09
6.5827327,5.3
6.9541698,6.3
6.747831,6.2
6.1396723,6.1
6.1285725,5.2
6.781809,5.17
6.0758324,5.8
5.715863,4.92
6.255192,5.6
6.419411,7.37
6.2757115,8.33
5.7534647,4.2
6.7459435,5.52
6.7756066,5.9
6.34409,6.44
4.947261,4.84
7.098715,5.68
5.4200974,4.03
6.464134,5.6
6.868761,8.52
6.537218,6.74
6.7774067,5.77
6.3360987,5.0
6.3160167,5.8
5.605828,5.8
6.839736,6.08
4.35225,6.23
8.638544,8.05
6.9988976,4.11
6.7614136,6.0
5.965246,5.85
5.876347,5.05
5.830933,5.3
6.759069,6.6
5.8246493,5.8
6.423917,5.39
7.5875893,8.3
6.6383295,7.3
5.7738304,6.5
6.291409,6.53
6.1499267,6.52
7.145438,5.62
6.17051,7.59
6.0196104,6.52
5.53761,5.1
6.23369,3.83
6.1882324,4.88
6.462957,6.4
5.2054524,5.92
5.451131,6.89
7.1654935,7.44
6.4984684,5.52
7.137,5.49
4.738785,4.44
6.920655,6.7
5.8291173,6.73
5.8591266,5.77
4.651233,3.91
5.4632835,5.52
6.297998,6.76
5.9545765,6.65
6.7327404,7.23
6.7604,6.79
5.1535845,5.77
8.343908,7.68
7.240284,5.88
6.735562,5.24
5.126928,6.17
5.684209,5.5
6.3254795,7.11
6.4890056,6.31
5.5464735,5.88
5.500999,4.88
5.6783876,6.13
5.5643096,4.48
6.0333343,6.09
5.0854483,5.64
5.496462,0.92
5.7797303,5.2
5.863689,5.23
6.9673867,7.96
6.097229,7.2
6.9684014,7.6
7.3703475,7.07
5.345982,6.05
6.37603,6.55
5.6320314,5.66
6.150503,7.48
5.884607,5.81
7.1811385,6.52
6.438595,8.15
6.6671968,7.92
6.3440404,5.23
5.737449,5.3
5.2055755,5.04
5.8487935,5.43
6.5274835,6.38
6.7736387,7.24
5.857487,5.42
5.943018,6.37
5.730808,6.84
5.951095,7.22
5.888316,7.43
4.854494,0.77
6.917797,7.68
7.8318305,7.68
6.2329607,6.82
5.656892,5.22
6.501331,6.74
5.8759623,4.72
6.1486,7.27
5.968884,5.57
7.534515,8.05
6.677275,6.83
5.70858,5.78
7.221981,6.49
6.07325,5.97
6.124207,5.28
6.59703,0.83
5.7993555,5.41
5.093,5.64
7.1865788,8.4
7.325279,8.7
6.345518,6.52
6.9680204,5.37
6.670636,6.61
6.1377535,5.42
6.9057283,5.59
6.243581,5.79
4.996644,5.82
5.1232615,5.35
5.9939137,6.86
6.4783006,5.11
6.197466,5.02
6.532706,5.98
7.1467085,7.3
6.592197,8.05
5.98513,5.35
5.5533857,6.74
6.4795313,7.14
6.544362,4.72
5.5996137,7.37
5.890808,6.4
5.7849708,5.7
6.4338923,5.15
5.042242,4.52
6.6592984,5.98
6.6324058,6.66
4.9760275,5.37
8.499486,5.47
5.269948,5.44
4.9717913,4.37
6.9332542,6.51
5.8718863,4.28
7.075085,6.65
6.0091105,5.35
5.583452,6.38
7.0462384,6.6
4.72252,5.59
6.101504,5.17
5.0838375,5.85
6.9537573,5.49
7.2027574,6.91
6.504002,5.25
7.0223465,8.08
8.5532055,7.1
6.831603,7.7
8.004789,9.0
7.1505027,8.89
8.23289,7.0
5.934151,5.39
5.894607,4.61
5.816592,4.64
6.2112193,7.0
8.269069,5.98
9.5292635,6.8
5.6344633,5.11
7.0049143,7.27
7.276496,7.9
8.33447,7.53
6.9369097,7.17
6.380094,6.04
7.037529,7.0
7.0686345,7.17
8.779587,7.99
8.7789755,10.42
7.25853,7.05
7.0629325,7.89
6.167736,7.12
8.374777,8.34
8.656487,9.38
6.425826,8.28
