predictions,targets
9.030029,9.01
7.7287393,8.66
7.876114,5.68
7.0204754,6.46
6.6585326,6.19
5.219043,5.69
8.109224,9.47
6.4638996,7.14
6.568787,6.84
7.3702335,7.85
5.7805686,6.04
7.9442425,7.24
6.1669364,4.96
6.556337,6.1
7.6826386,7.05
8.003625,9.28
8.446835,7.7
7.801689,7.85
7.0196114,4.05
6.889258,8.8
6.750208,8.52
7.7763352,6.66
7.678775,8.52
5.740879,4.37
7.349684,6.33
8.420965,9.82
8.009726,9.25
6.45694,6.08
6.2706294,5.0
5.9405036,4.23
5.366485,5.37
5.873565,3.78
4.195428,4.11
6.8495564,5.16
5.619567,4.84
5.473029,3.6
6.4250064,4.8
7.149702,7.72
6.7235756,6.64
6.5574017,6.3
9.183964,10.1
6.539564,9.66
7.603626,8.7
5.4548364,9.05
6.6922407,7.0
7.291425,8.23
6.7993374,5.04
5.2494035,4.21
5.5592575,6.98
6.602903,8.3
6.703605,9.6
7.851977,7.51
7.011012,8.42
5.7260585,4.99
7.1775303,8.0
6.4702015,5.16
6.983125,11.0
8.274572,9.5
5.8351703,8.18
7.2939177,5.5
6.9485574,7.2
7.7482233,5.81
5.372352,7.18
6.710499,10.1
6.8704495,5.6
8.051295,7.4
7.413321,9.5
7.9151087,7.4
5.8502874,7.6
6.343533,6.54
4.871526,4.85
5.753437,7.34
6.4982295,7.72
5.707884,5.51
5.310647,8.82
5.8471336,6.5
9.457179,9.7
6.5189843,6.58
7.339172,8.98
5.946764,7.0
6.282774,5.09
7.1492825,9.5
7.303069,8.77
8.544165,9.9
9.087255,9.7
5.255973,4.07
6.727035,4.96
8.355148,9.4
5.496134,6.24
7.9118443,8.6
6.9156623,6.15
6.778604,7.44
7.244713,8.14
7.0679836,7.9
7.3456726,8.42
8.032032,7.48
5.400498,6.64
7.248187,8.98
7.410159,8.98
6.2760167,7.85
5.400984,6.9
5.3504,4.1
6.320147,6.6
5.6190867,7.2
6.7894015,6.5
6.9331517,7.0
4.486286,4.8
6.796503,6.24
6.409535,7.1
7.1792984,6.1
5.798395,7.0
7.0576105,5.9
8.570888,7.77
7.3444195,8.0
6.989799,4.96
5.8510623,5.46
6.614032,8.22
5.4554343,4.35
7.375638,7.12
5.196942,5.2
6.7557583,5.1
6.8449917,5.16
6.503545,5.37
6.28823,6.52
5.6774273,7.22
5.764201,6.3
6.4300046,7.23
5.680158,4.85
5.552936,7.38
6.9183865,7.29
5.686812,6.57
6.7973766,4.06
5.8692684,4.77
7.196993,7.52
5.84931,4.16
5.11909,4.72
6.241807,7.52
7.0172777,7.35
6.285241,7.89
6.284588,5.3
5.5784316,4.09
6.3627176,6.89
6.213594,7.03
5.3243046,6.05
4.934762,11.45
5.823112,7.14
7.839909,4.04
6.1699677,6.1
7.4215794,7.92
5.9877167,5.72
5.78802,4.28
7.2797356,5.54
6.258968,6.92
6.611262,5.15
4.8609276,4.15
4.742627,4.54
5.363441,8.22
6.71555,6.68
6.9536304,7.52
5.1823525,7.17
4.920445,6.17
5.595044,5.06
6.850127,7.48
6.257577,8.26
5.2454805,5.23
6.46282,5.47
6.513385,7.49
6.3879604,7.28
3.8243668,4.53
4.8884068,5.24
6.469296,7.37
6.5712967,7.4
5.729737,4.69
6.3062563,5.94
5.511258,5.03
5.2396593,7.3
6.566388,4.49
5.663582,7.1
5.7293515,4.53
5.818456,5.52
7.9614983,5.88
5.0337725,5.7
5.53795,6.46
5.923919,4.9
5.4827986,4.96
5.815811,5.33
7.035509,6.19
7.1644497,9.05
6.340065,5.89
5.499682,4.43
6.3962717,8.07
5.222861,5.32
5.1529346,4.65
6.3794556,6.03
5.397249,4.52
6.253702,6.64
6.868364,4.24
5.452111,4.14
5.18099,7.15
6.2020397,4.98
5.6382976,5.3
6.7267776,5.92
6.537037,6.95
5.391859,7.2
7.1442924,7.08
6.567467,7.46
6.078757,5.54
6.29626,6.8
6.8070674,7.54
6.7411256,4.64
5.124774,4.74
7.450864,4.13
7.045165,6.77
4.461337,5.82
5.201845,5.12
8.193546,8.05
6.793787,6.22
5.056753,5.55
6.431018,7.11
5.2839646,4.88
5.7152977,5.38
5.3694625,4.48
5.945805,4.85
6.7178955,6.85
7.8070126,8.88
6.778107,4.33
7.0227985,7.8
6.735321,7.24
5.2218738,5.78
6.217998,4.43
7.26064,7.22
6.169216,4.94
6.957005,5.96
6.179586,8.0
6.6575413,7.1
5.128708,3.97
6.842454,5.82
5.164518,5.41
7.7966566,9.4
6.959863,6.99
5.055975,5.08
6.375622,8.0
5.1356606,5.02
5.183792,4.2
4.798171,5.06
4.6590033,5.92
7.2765656,6.39
7.779166,6.57
8.004396,9.29
4.7031317,5.72
4.9764953,5.82
7.2408605,6.14
5.105656,7.7
5.836281,4.6
5.4958453,5.27
5.7244277,4.72
4.619714,5.07
7.140935,5.37
5.7688336,6.44
5.167117,6.74
6.7231383,7.14
5.7530365,6.9
6.8859134,6.4
7.428362,7.2
7.0895576,6.35
7.665693,5.4
6.605032,6.92
5.634471,6.0
6.970538,8.12
5.4996424,6.49
6.7439637,7.29
6.283496,4.72
6.777481,5.7
6.0961094,5.3
5.1871123,4.39
5.523999,4.62
5.679988,5.89
4.477944,3.41
4.2456717,5.3
8.34626,7.1
8.32166,9.05
5.357334,5.14
6.8022504,9.51
8.898852,9.0
8.949911,8.06
8.878149,9.0
6.3641796,6.59
7.977361,8.03
8.438239,8.2
5.08842,2.22
6.7465687,4.02
7.073988,6.68
6.670689,7.1
5.238408,7.55
6.8542585,8.74
7.3321223,7.52
8.380629,8.96
5.596799,7.3
6.2747974,7.67
5.837495,5.03
9.113,8.77
8.569475,9.0
5.3149104,11.15
6.731164,5.74
4.316713,3.8
8.284972,8.09
5.041195,6.81
7.2124033,2.05
8.109422,9.0
8.473388,8.34
7.5505886,7.57
7.088222,8.25
6.3538504,4.72
8.992899,9.0
6.3574405,4.52
8.773577,9.0
5.947353,6.89
5.901074,5.23
6.3862286,6.7
4.517168,4.02
8.463949,8.26
8.817697,9.0
4.5455585,7.19
6.526339,7.7
8.806187,9.0
8.69891,8.15
8.708545,9.0
6.835446,7.64
5.0264764,4.74
8.425328,8.43
8.606267,8.96
6.3590436,5.2
6.0845265,4.96
7.575881,8.1
6.0065594,6.2
6.8987236,5.0
6.924851,6.82
6.6265135,7.82
7.1223187,7.7
8.128925,7.48
8.160568,8.48
5.8254952,6.82
7.224253,8.55
7.0860496,6.82
8.922366,7.77
7.277664,6.08
7.795455,8.42
5.7451067,4.51
5.248232,6.96
7.783229,7.01
8.025977,8.82
6.78362,1.87
7.557504,9.07
6.339725,7.52
8.712069,9.0
6.143012,6.4
7.965954,8.39
8.131005,8.0
6.938899,8.6
6.561672,7.24
7.4038196,8.64
6.549516,7.46
5.532858,5.11
5.9022408,6.3
5.703867,7.09
7.973838,7.6
6.744252,8.89
7.7393827,9.0
6.0902796,6.28
5.6915402,7.27
8.13188,7.69
5.2590747,4.34
8.747181,8.39
9.01429,8.14
4.9328995,4.27
5.2682834,5.25
6.1546035,4.08
8.152257,8.6
7.2992544,9.52
7.1178923,8.64
4.8605566,4.97
6.4474325,7.82
5.533019,4.31
5.511137,6.05
5.648873,5.9
5.523022,3.99
5.214489,5.85
5.829985,4.14
5.6853223,4.1
7.1602106,7.85
6.729016,7.57
6.6104994,4.8
8.354191,7.72
5.1296897,4.62
6.826931,6.73
4.952543,4.81
5.630683,5.88
6.1118846,5.15
5.391429,7.08
7.200769,9.25
7.7237253,8.15
8.455778,6.87
7.702944,8.05
6.784519,9.28
8.639601,7.41
7.942179,6.8
8.947147,8.7
8.479711,7.8
7.96483,8.7
7.359024,7.62
9.286969,8.8
7.832212,7.64
8.364674,8.3
7.7881527,9.41
7.8327107,7.64
7.011128,9.38
6.593558,7.47
8.150189,7.19
6.897336,8.74
7.7164326,8.85
8.883051,9.72
7.984852,9.4
5.8309264,8.19
7.3647194,7.89
6.5756764,5.37
9.761642,9.48
6.3455796,6.82
5.5425367,5.24
8.908979,9.0
8.998694,9.07
6.315866,6.2
6.3239255,6.6
8.144611,8.58
8.556462,7.1
8.4479685,6.9
7.380064,8.92
8.118146,7.2
7.635457,8.01
8.253954,6.8
7.1748195,7.1
6.6286173,6.85
7.6559653,6.6
7.154739,7.14
6.335101,6.95
7.902127,6.77
8.559474,9.72
7.8085446,6.24
8.67869,6.9
5.2459874,7.82
8.799782,9.39
9.154995,9.7
7.6281323,7.73
7.730946,7.72
6.513295,9.52
6.8630195,7.37
6.960874,8.1
7.9761076,8.65
8.179636,9.43
7.46455,6.33
8.909515,7.33
7.794257,7.03
8.03705,7.54
8.055453,7.72
6.657018,7.09
9.015465,7.7
9.573604,9.64
5.4276924,7.62
6.4728627,6.64
6.7427735,8.01
7.969081,6.92
5.120611,5.2
5.729164,5.89
7.3430467,5.5
7.130685,5.5
5.892651,5.0
6.4826417,7.6
5.9043975,5.1
7.290632,6.04
6.9932227,7.89
6.731302,6.74
7.5869007,6.92
5.6097627,5.25
7.1873302,5.54
6.9578156,6.7
5.3852024,5.35
6.419367,7.23
6.36074,6.33
6.1757765,4.0
6.719626,5.16
6.9877687,7.03
7.00616,8.15
4.260045,4.17
6.644864,5.0
6.80144,7.62
6.9041357,4.9
8.885141,5.4
6.8901687,5.27
6.863883,7.14
7.6384525,4.59
5.4697375,5.82
7.6225834,5.15
6.9748464,6.95
7.9099627,6.29
8.160751,5.58
8.081658,4.97
7.0473156,5.16
7.7147856,7.23
6.9778676,4.42
8.202192,7.97
8.350739,8.11
6.971406,8.25
7.323491,6.79
6.9477496,5.9
7.6737013,6.74
7.235882,8.08
7.496632,7.16
7.3233767,6.8
6.549584,6.2
7.6104336,6.98
5.7745914,7.4
6.1834807,5.62
6.682936,8.7
6.5418797,5.42
6.9860597,5.53
6.23204,5.05
6.587325,5.84
7.9516964,7.3
8.222474,8.32
7.056928,8.11
7.141532,5.85
7.6829367,6.26
7.9878583,7.8
7.8657627,7.51
8.235024,8.29
8.759349,7.8
8.413135,7.74
7.8760853,7.22
6.4068856,6.6
7.5851145,8.18
5.335042,6.17
8.053686,7.62
7.3455877,8.4
4.506946,5.89
5.855668,5.1
6.5594525,4.45
4.881564,7.0
5.728809,5.94
5.402707,4.84
8.279341,8.22
6.455048,6.8
6.326201,6.97
7.845771,7.92
6.231736,6.83
6.93725,6.87
7.847554,7.8
6.079693,5.36
6.8879194,7.39
6.5111303,5.95
8.302587,7.21
8.810511,9.52
6.9088373,5.44
7.216162,7.16
5.409062,5.48
5.9211392,5.72
5.111506,5.3
6.746588,7.92
6.8011265,7.6
5.7017713,5.4
7.3638954,6.0
7.470161,7.97
6.121312,7.31
6.3004527,5.28
5.760033,5.71
7.955086,8.2
7.6005826,6.55
6.4457846,8.26
5.3437166,5.12
7.123237,5.73
7.0987954,7.67
5.0780444,7.7
4.7636776,7.42
6.6137795,5.14
5.3414464,4.86
6.7895756,7.09
6.9487963,6.56
6.286546,7.6
6.8747587,5.4
6.6949167,7.68
6.262258,7.07
5.1943746,8.0
7.608215,8.0
7.35048,8.04
5.796212,7.19
7.881857,7.82
6.155402,7.24
7.170621,7.77
7.5483484,7.41
7.7973304,6.8
5.605597,6.31
6.76566,6.41
7.8341036,6.36
6.99844,9.0
7.5304565,7.14
7.387723,8.08
7.542985,7.96
5.7304487,5.7
5.251643,10.38
7.500487,7.12
6.404054,7.34
5.278298,6.36
6.619992,7.5
5.1217527,4.19
7.426578,9.06
6.493964,5.95
5.540668,5.95
5.8154397,6.52
7.619076,8.34
6.4385037,8.23
7.8009677,7.24
6.911385,7.12
7.5454197,8.19
7.310556,8.22
7.5615234,6.91
7.173061,6.37
6.9208035,6.25
5.953835,4.79
6.613984,5.43
6.514623,7.59
6.477675,6.62
6.284929,6.56
6.0615783,5.69
6.545174,6.5
5.802245,7.44
5.3673735,6.97
5.2927947,5.41
6.7285485,8.07
5.437466,5.78
6.77002,6.89
6.3129063,8.57
7.8311462,7.24
5.824205,6.85
6.4967647,7.32
7.863755,8.12
8.943996,8.96
6.5777164,6.4
6.6627727,5.05
6.7558665,7.69
5.423624,4.83
5.266062,11.38
7.0491843,8.19
4.6704803,5.66
5.227595,6.9
5.0197563,5.23
7.740086,8.05
6.147831,5.3
7.0329237,6.61
7.795254,6.81
6.8054905,6.71
5.8776755,5.13
5.57328,5.42
7.099703,8.14
7.839306,7.96
5.7434993,5.6
7.5953774,6.4
5.815194,8.52
6.6404514,6.97
6.760357,6.26
6.508126,6.79
7.8803587,6.98
7.5336027,6.96
5.734174,6.79
6.534581,6.3
5.673786,5.16
6.4018245,5.48
6.080164,7.34
6.4995418,7.72
6.548777,9.07
6.1092463,5.15
6.9809384,6.57
6.999146,9.0
9.076632,8.92
7.8611383,7.58
7.993972,8.57
5.902037,6.05
5.018456,4.0
5.865082,7.23
7.154709,8.32
4.6374235,6.98
4.651429,5.12
5.8916645,8.2
6.958824,7.27
7.5975485,7.56
6.811228,8.51
5.486937,6.49
7.7213144,7.8
7.754801,7.8
5.991427,4.77
4.8171315,3.74
5.417388,3.14
5.292342,4.52
6.166509,7.39
6.496981,5.13
7.663229,7.17
7.673166,6.66
6.445367,5.0
6.075731,4.48
8.18675,7.92
7.9988956,8.7
8.025732,7.64
7.2254906,4.63
6.0619125,6.38
7.664473,8.47
8.599127,8.96
6.8911247,7.52
6.426334,5.6
6.5706277,7.22
7.454939,5.97
6.4741006,6.35
6.297582,5.94
6.8634315,5.42
8.212209,8.0
5.9743433,6.21
7.983204,8.15
8.266437,8.77
4.999933,5.0
7.0938735,5.68
7.4961267,8.46
8.387494,8.22
6.1461396,6.7
5.8607483,5.62
6.4723325,5.2
7.609957,7.89
5.7665277,4.1
6.2912555,5.25
7.286329,8.05
6.2379847,4.38
5.736652,7.15
6.269967,6.82
6.8096857,6.58
6.7646766,7.7
6.3697066,7.52
7.496631,7.2
7.1370063,7.49
5.968643,5.74
8.030158,4.52
7.397296,7.55
7.578183,7.74
6.2207384,5.77
5.4847407,6.46
6.406928,7.28
7.6170683,7.43
7.5671973,6.79
6.756067,6.8
6.586179,6.3
5.989786,6.56
7.553291,6.4
5.7512646,5.64
7.4328246,4.64
6.262907,6.1
5.607387,5.52
6.6606116,5.96
6.987208,6.0
6.67827,6.28
6.8302894,5.5
6.756025,7.75
6.526161,7.08
6.1668644,5.79
6.891187,5.05
6.914329,5.68
6.565797,8.05
7.743618,8.59
5.561385,5.44
5.985933,6.82
6.6959786,6.22
6.1693373,8.89
7.316487,7.85
6.964865,7.2
5.698161,5.33
7.2715683,6.05
6.410372,6.2
7.9674,5.96
7.522956,7.38
6.7593207,6.39
7.298247,8.55
7.6248364,7.43
7.1727886,7.09
7.486354,6.22
7.2132435,6.09
6.6547656,6.91
6.8694077,8.82
7.320739,7.74
8.196226,7.56
7.9505525,8.35
6.1476235,6.87
7.648695,7.14
7.1920285,8.14
7.017349,5.13
6.874287,7.1
7.989006,5.6
7.4902554,6.6
7.3906984,6.64
7.749758,7.19
5.945203,5.0
7.4036007,6.45
7.1577635,7.8
5.428321,5.25
7.1028905,7.27
7.701194,7.98
7.496666,6.05
7.1119537,5.32
7.6297026,6.47
7.053118,5.87
7.009593,7.33
6.3532515,5.2
6.973469,8.68
7.051043,7.92
7.588517,7.24
7.8086724,6.0
6.0924025,5.43
7.5173883,6.67
6.837823,8.13
6.4946046,7.4
7.691933,7.68
7.547899,6.37
7.250942,6.0
6.8576264,6.67
6.9870987,7.72
6.990774,6.3
6.7864485,6.97
6.9230933,5.59
7.51657,7.04
7.863512,7.7
7.6482553,6.74
7.60884,6.57
5.994506,5.52
8.965495,7.92
7.603707,6.73
7.2556787,7.93
5.887906,5.4
8.429527,8.4
7.412528,7.02
7.0048976,7.92
7.3756986,8.4
6.8449326,6.86
7.5953007,7.89
6.162856,7.92
6.8442492,8.8
7.7946024,6.18
8.105898,6.44
6.7402024,7.13
7.0409975,6.69
6.504252,4.0
6.888737,8.41
6.2926126,7.5
5.8051023,7.42
6.799453,9.38
6.7298903,6.74
6.7992063,8.97
7.186058,7.01
6.692983,5.85
7.670168,8.13
6.91149,6.04
7.261996,8.02
7.6509266,9.0
6.868375,9.32
7.012593,8.82
6.2525034,6.03
7.0368257,6.62
5.9915757,7.84
6.1986537,9.1
6.526261,8.3
8.458844,7.44
7.1268015,9.15
6.1668057,7.3
7.547562,8.53
7.469812,7.3
7.744293,6.85
7.1400557,6.87
7.522939,8.13
7.038168,8.99
6.8152704,6.62
7.111191,6.16
6.718606,7.47
6.9910502,6.7
7.022466,10.28
7.3137712,7.1
7.289111,7.08
6.975733,7.92
6.2973113,6.74
6.339929,6.66
7.5086102,8.89
6.3674436,7.0
7.1866064,7.51
6.431891,7.08
6.6927285,6.18
6.101343,5.76
7.069049,5.89
7.2359233,8.15
7.0997233,5.68
8.207086,8.08
7.162999,8.05
7.90631,9.39
6.321231,8.03
6.711792,7.6
6.75954,5.0
7.287818,5.9
6.98797,8.0
6.971108,6.51
6.809226,7.7
7.271504,6.71
7.091482,7.86
7.64197,6.49
6.512416,5.96
6.657903,6.11
6.450507,5.7
6.3746247,5.63
7.8944817,7.77
7.349139,6.26
7.1540375,7.72
7.6641073,6.31
7.742002,7.06
6.9288416,9.12
6.4780893,5.3
7.8597755,7.85
7.604964,9.31
8.174718,8.24
5.6396675,6.31
7.5809298,7.19
6.5551662,7.31
6.977551,8.11
5.590913,5.6
5.8956127,5.28
7.8403234,7.87
7.8217173,8.28
6.5019116,6.23
6.6924233,7.74
6.7624636,8.6
6.5418296,5.6
6.8653774,8.21
7.542849,9.3
8.131964,8.4
6.6929398,8.19
6.4159226,6.42
7.659877,7.16
8.634531,10.49
6.7904277,7.51
5.654249,7.03
7.5848923,7.76
7.7949486,9.3
6.792709,7.0
7.936055,7.76
6.235312,6.31
7.0048165,4.9
7.393414,7.74
7.234822,6.89
7.6584625,9.1
6.2924004,5.0
8.069643,7.33
7.9186845,7.0
6.8438783,8.23
6.8746185,6.12
7.2919807,6.8
5.534748,5.8
4.603523,3.5
5.411854,5.4
6.831776,6.43
6.6855874,5.55
6.5707884,7.3
6.8485045,6.31
8.485192,7.7
7.202497,6.45
7.351988,8.4
6.4410777,4.08
6.035454,5.96
6.9027495,5.23
6.717693,6.29
7.636047,7.11
6.420419,7.82
6.715932,6.51
6.763954,5.05
7.52343,4.68
6.436163,7.0
6.6973386,6.1
7.708677,6.8
6.0679483,7.82
6.0635514,7.7
6.155424,4.1
7.783165,7.72
5.9088564,5.1
5.8303747,4.52
6.69958,4.96
6.208606,5.3
5.009974,4.0
5.1516914,5.0
7.546712,5.25
6.0992575,6.1
6.2672415,5.35
6.853053,6.29
6.453196,5.52
5.5091543,5.17
6.935267,7.44
5.565244,5.0
5.632079,5.64
5.4886527,5.35
6.882033,6.64
5.6635423,4.0
5.509018,4.85
6.018394,4.98
5.414797,5.0
6.4204373,5.26
5.611012,5.0
5.3708315,5.0
7.517735,4.11
7.743852,6.26
6.1752377,7.72
6.7908683,6.55
6.671072,6.26
7.032384,4.91
5.5449057,8.74
7.7733545,7.8
6.838212,8.52
7.4122887,6.8
7.673865,8.22
7.1764865,6.8
7.2138186,9.4
6.154463,5.32
5.4833565,5.7
9.134542,9.7
5.61571,5.0
6.375947,6.97
6.2388244,5.54
6.4358253,8.8
6.310411,5.7
7.1844835,6.2
6.1802664,5.2
7.756007,5.6
6.99802,5.4
7.5290813,6.13
6.6756506,5.39
6.1169796,8.4
5.9138374,6.2
5.9273524,5.53
6.9779153,5.07
5.8986554,5.37
6.2953143,5.26
6.6415725,6.47
5.6752753,5.82
5.502079,6.0
6.8791785,7.14
6.793763,4.84
6.933276,7.72
7.9888144,7.35
5.342257,5.38
6.581266,6.49
6.6940947,7.64
6.2184625,4.35
6.640957,5.54
5.65699,6.77
6.2480726,4.0
6.5445695,6.29
4.3132906,5.56
5.3276258,5.94
6.3384614,6.68
6.4703794,7.09
7.164415,6.71
6.673236,6.66
7.735903,7.4
5.813898,6.01
6.23179,6.11
5.9288535,5.7
9.101298,10.39
5.2788157,5.4
6.886592,10.0
6.654215,6.3
6.4686937,7.51
7.36491,5.7
4.986035,6.5
6.191638,7.6
7.0634856,7.33
6.3095074,6.48
6.773497,5.6
6.069834,6.34
6.2606254,5.8
6.382728,5.62
6.2095084,8.38
5.799731,6.99
6.7940598,5.57
6.960357,6.41
5.786218,5.43
7.592799,8.41
6.882719,5.66
4.828085,6.23
6.1760592,7.0
6.6388564,4.92
7.027282,6.82
6.0919757,6.3
4.7817283,3.51
5.1400394,7.3
5.292297,7.0
6.816976,5.74
6.9718738,6.22
6.522642,7.1
6.7799764,5.74
6.358205,6.48
6.9150753,6.4
6.2545276,5.96
6.940727,5.92
7.4654837,6.7
6.669435,7.51
6.4674892,9.0
6.062334,9.0
7.6553664,8.7
6.769514,5.5
7.4831824,8.0
6.3132777,5.89
6.8444843,6.0
5.753564,6.64
6.9545426,6.27
6.5314713,8.74
6.47584,8.0
5.928444,6.1
5.983122,6.5
8.206728,8.7
5.8218164,7.22
6.4206157,7.6
6.396307,6.41
6.575485,4.8
7.663536,7.57
6.6014347,6.7
7.598665,7.0
6.5013447,5.7
4.076393,4.8
5.9380164,5.41
6.458882,5.7
7.1181784,6.74
8.153614,7.59
7.0003314,7.62
6.671442,7.35
6.665426,8.22
6.8164926,6.87
6.677106,5.41
7.1302805,5.19
5.599673,4.35
2.756867,2.91
7.1114793,6.12
7.110437,5.6
7.6140366,5.37
6.08401,4.8
6.9674177,5.21
3.1372433,3.12
7.841016,9.08
3.2259457,3.18
5.6857314,4.9
5.662605,4.88
5.5118647,2.71
5.9277053,5.5
5.2777305,4.67
5.879778,4.74
7.1845446,6.7
6.0855565,5.02
8.08458,4.65
5.4075336,3.88
6.6048455,4.78
5.499631,5.22
3.4547222,2.76
5.7193303,6.19
7.0433235,6.18
6.8249393,5.84
7.2891717,5.62
6.1888633,8.24
5.585471,4.96
5.127927,6.19
6.663218,4.71
5.9590225,7.05
6.5006533,4.84
5.8840065,5.65
3.147543,3.39
6.9816065,8.05
3.246982,3.12
6.6274962,5.59
5.2038107,5.74
6.9459944,6.03
5.7153125,4.94
6.8300676,8.38
7.3776126,6.12
5.642748,6.11
5.7963595,5.0
4.0240397,3.44
6.1379776,4.3
7.6218095,6.6
3.6185358,3.18
5.5108833,5.59
6.524028,5.55
3.9976726,3.68
6.8692493,5.46
6.559236,5.18
5.7424345,3.4
2.8231783,3.29
3.6032565,3.48
4.0485992,3.32
5.472211,6.68
5.0871305,3.87
5.009721,6.38
4.9223423,4.68
6.4136724,5.64
5.643158,6.6
4.8747697,3.0
5.6664624,3.15
4.8111916,7.25
5.323098,5.64
4.382641,3.96
4.599225,5.22
3.6389313,2.54
3.872519,8.39
5.2766547,3.85
7.308447,6.68
6.460593,2.87
5.0775146,2.98
6.260564,6.02
5.852475,6.19
5.0285316,6.51
5.763745,8.31
4.704905,3.62
3.9457445,4.24
4.107714,4.95
4.5978603,5.17
3.9513335,4.08
5.4734807,5.64
5.6908264,3.52
6.919324,3.52
6.9728923,7.09
6.602431,4.47
7.003361,5.68
7.202885,7.3
6.506957,6.82
6.456343,5.64
5.9184184,3.97
5.9254713,8.05
6.7548456,4.34
4.7319775,2.08
7.096845,7.52
6.0928345,5.0
6.8313456,6.0
6.338613,6.0
5.7279396,7.0
6.568159,5.0
5.8353934,6.0
7.225815,6.14
6.467707,7.0
4.911851,4.37
5.6805124,6.0
6.4592876,6.0
5.9161544,5.0
6.7060404,5.0
7.856374,5.0
6.4434056,5.0
5.663367,3.98
5.99556,7.0
6.6019807,5.0
6.29878,7.0
6.5804453,6.61
7.672618,8.3
6.1802726,6.4
8.244928,9.0
7.8837104,7.93
8.456555,8.62
7.054163,7.92
6.4180384,7.01
7.403322,8.35
7.6797304,9.62
7.597181,8.43
7.0141463,5.74
7.279177,6.32
8.403599,8.37
6.678913,8.0
7.2261567,6.27
6.925569,7.12
7.8008285,7.96
8.770277,8.52
7.1043687,5.9
5.6320553,7.22
6.7277365,8.7
6.5376797,6.82
8.239312,7.61
8.442156,5.84
6.388619,6.64
8.395107,7.71
5.8789434,4.41
6.7621,6.65
6.409395,6.87
7.8608074,7.84
7.3174767,6.15
6.895263,5.29
7.5749793,6.93
7.11781,7.4
8.215815,8.61
9.111099,9.34
6.987949,7.87
7.9011726,5.52
7.221574,6.3
9.072544,7.0
8.833879,7.85
8.757221,8.7
6.6715713,7.0
8.914574,8.37
8.04128,8.4
6.743806,5.54
8.226739,7.52
7.0958014,5.9
7.010836,10.05
7.407242,8.2
7.2908106,7.94
6.0055137,6.26
6.2739997,7.24
9.323429,8.06
6.1926956,6.02
7.5142965,6.6
7.633813,7.46
6.25344,6.04
8.202893,9.3
9.103955,9.17
7.9391503,8.1
7.7667246,9.0
7.157698,5.1
6.5361853,6.03
7.435173,9.05
7.506132,8.72
6.418023,6.16
9.208852,9.42
6.598925,5.95
6.7110248,6.33
8.377627,8.72
8.138278,7.33
7.5799427,8.4
7.1876097,9.82
7.7823987,7.9
6.7319093,7.0
6.94191,7.31
7.539502,8.08
8.431476,9.7
6.1497416,7.55
7.810256,7.22
7.4211144,6.8
7.035911,6.94
9.710668,9.39
8.05083,7.57
9.518722,9.59
6.4443827,6.35
7.045064,5.07
6.929265,7.04
7.9308515,5.47
7.671713,9.3
6.10249,7.19
6.5667305,5.19
5.9503775,5.7
7.0313687,7.26
6.3863473,6.59
7.7756457,7.95
6.1248846,6.68
7.65067,7.12
7.877264,7.38
7.90415,8.19
6.929451,6.07
7.1820693,7.85
6.938451,5.77
7.428883,7.28
6.4468093,7.07
6.90863,6.74
6.4444194,6.1
7.15375,6.7
7.1505394,7.06
6.70488,6.47
6.5445995,7.33
6.443187,7.82
7.3481936,7.3
6.149701,5.43
6.8503633,8.2
7.5264063,8.1
5.635458,5.5
6.106964,5.4
6.444988,5.78
7.0747395,7.22
6.4504333,5.29
7.3039956,6.54
5.7832894,6.46
8.002927,7.55
6.218178,6.4
8.872665,10.52
6.048251,7.47
7.1405263,7.18
6.000046,5.4
6.600734,6.3
9.523717,9.52
5.9244747,7.48
6.627711,6.77
6.5345516,6.36
7.0918875,7.29
6.897124,7.92
7.68471,8.52
5.6664534,4.57
7.493381,7.7
6.9064283,6.53
7.6617265,7.42
7.1088047,4.39
8.217793,9.52
6.5484343,5.48
6.1086073,7.77
8.086741,7.93
6.6171412,6.44
5.788222,7.5
7.059575,7.1
7.8660183,6.78
7.7207465,6.67
7.025796,8.48
6.392067,6.25
6.5604963,4.99
6.190023,5.68
6.5677495,7.44
8.613025,8.74
6.235458,5.6
8.66729,9.22
8.006725,4.9
6.426273,7.59
6.196197,6.51
6.2737904,5.8
6.3101883,6.66
8.172737,8.48
7.14436,6.51
6.0119166,5.61
6.716338,7.69
6.676009,6.19
6.75301,7.3
7.7934756,6.7
6.3949795,8.3
5.412774,6.17
7.3287964,8.64
7.150997,7.85
6.722989,6.55
5.72086,6.82
7.6845937,7.43
6.624552,6.0
7.319044,6.34
6.9897127,7.66
6.8162923,6.29
6.6367083,5.27
6.6626487,6.8
7.588662,6.46
6.5007715,8.07
6.466343,7.3
6.477138,6.67
8.263569,7.44
7.764508,7.01
7.8278146,5.1
6.517928,7.32
5.5939846,6.4
7.9640484,8.89
8.985374,9.3
5.9005637,8.36
8.472482,7.8
9.205346,9.52
6.849618,7.44
5.3478045,5.28
7.2877817,7.52
7.786048,5.76
7.752088,8.7
6.412748,8.17
6.491882,6.59
5.831221,5.7
6.762815,8.17
6.4784665,6.21
6.865851,6.54
7.5503306,6.57
6.660856,5.36
5.9730825,5.73
5.298991,5.17
7.1288323,7.03
7.521266,7.64
7.360914,7.28
6.2379184,7.52
7.2389197,8.05
7.288617,7.34
6.4854546,7.0
