predictions,targets
6.5817685,6.59
7.664087,7.74
6.3527203,5.85
7.1215844,8.22
7.167593,7.64
6.9922924,5.22
6.7595015,7.12
6.764046,8.7
6.9725313,8.4
6.9078326,7.6
6.8578444,6.65
6.959327,5.94
7.003386,6.27
6.6650825,5.85
6.663577,7.34
7.0040007,5.88
7.352298,7.1
7.16867,6.04
7.609507,7.43
6.7944818,8.22
6.587504,6.77
7.064619,6.16
6.9820647,7.82
6.845483,7.6
6.350982,8.5
6.7866173,7.2
6.172028,6.92
6.9793205,5.9
6.6176167,6.6
7.307483,7.05
6.245182,6.8
7.834661,5.61
7.09057,6.31
6.6397257,7.09
6.692969,7.46
6.932179,8.6
6.218243,6.0
7.015377,8.1
6.449109,6.13
6.748835,4.52
6.4191527,6.4
7.111271,6.75
7.68435,8.2
7.6924014,5.66
7.050127,5.6
6.2938237,5.68
6.5039716,7.34
7.1030846,6.4
6.232965,6.5
6.5434794,6.02
6.5597878,8.72
7.492841,8.9
6.0667233,7.05
7.2647386,6.4
7.1224756,5.7
6.7341423,6.8
5.8478436,5.5
6.523673,6.41
6.0283937,7.52
7.8332133,6.0
7.30016,6.32
7.2291207,9.15
5.6862288,6.01
7.454769,5.22
7.4066095,8.82
7.2270722,4.99
6.7755594,5.8
6.1750517,4.77
6.587645,7.17
6.47269,6.1
6.893733,9.7
6.3015366,7.17
7.4799414,8.0
6.8689065,7.46
7.6367893,6.54
6.1044908,6.46
6.341024,4.65
6.489076,7.1
6.2992764,6.12
7.037405,6.0
6.115301,7.46
7.42885,5.25
6.796933,7.08
6.743129,5.97
7.0823555,5.66
6.3755107,5.89
6.8265433,7.36
6.8975134,8.3
6.5858207,6.68
5.281911,4.72
6.4728823,6.19
6.523996,6.91
6.317936,7.46
7.7154098,5.77
6.175694,5.26
6.5382967,7.03
6.2957845,6.4
6.331141,7.8
6.2507405,7.44
6.965718,7.46
6.0056047,5.77
6.056623,6.24
5.6755557,7.33
6.7032657,6.1
7.5855303,4.6
7.72684,8.29
6.623578,6.47
6.297289,8.28
6.4331646,5.92
6.1771336,7.46
7.332352,4.92
6.702811,7.05
6.7142396,6.0
7.2322445,6.96
6.327799,6.6
6.972543,6.51
6.817977,7.07
6.7964225,6.9
6.6316137,6.1
6.965171,7.14
5.9336495,5.85
7.6686153,10.0
6.7070975,5.69
7.675123,8.27
6.4217863,5.9
6.516347,5.82
6.774533,7.16
6.6250486,7.46
6.6164737,7.57
6.6140423,7.64
6.3599477,6.07
5.770661,6.54
6.2313023,5.8
6.6804743,7.82
7.3439946,5.7
7.4637256,10.0
5.0353765,4.47
6.290427,7.46
6.931452,6.49
7.287624,8.7
6.5880113,6.7
7.4026923,7.21
6.6795826,6.14
6.3863297,6.81
7.354709,8.44
6.1361303,5.34
7.207552,6.04
6.830215,6.3
6.3369656,6.99
7.2186365,5.96
6.8259425,9.52
6.312447,7.23
6.5362787,5.14
6.567125,8.22
7.2729034,6.04
6.522737,6.49
6.330506,7.57
6.6738753,7.37
5.359769,6.16
7.854598,6.68
5.5910053,6.41
6.930093,9.15
7.387422,6.64
6.1661553,6.89
6.7282314,6.72
7.243207,8.3
6.319493,4.83
7.333122,5.01
6.21568,6.14
6.7197366,7.6
6.9689946,5.26
6.51142,5.93
6.0158815,6.59
5.7304077,6.0
5.6850176,5.87
6.0796776,5.94
4.462833,4.5
6.9300733,9.52
6.320723,6.3
7.0751715,7.7
5.623261,6.46
6.560355,6.0
6.7904444,5.5
6.996671,7.2
6.6221895,6.74
7.6740212,9.52
5.6606865,6.48
5.077281,4.6
5.937298,7.02
6.2849493,7.09
3.8051512,4.4
6.8387656,6.05
6.924519,6.79
5.333398,5.53
6.7596254,5.15
6.3625145,5.59
6.463971,6.79
6.745747,6.0
7.1094213,7.68
5.9312534,4.3
6.845748,5.44
6.3703394,6.6
6.084882,7.12
5.960368,6.54
7.8118644,7.8
6.824946,8.1
7.41019,7.3
5.144828,5.1
6.0589786,5.32
7.6513534,7.9
6.710678,6.51
6.25898,5.37
6.1178317,6.0
7.1071577,8.7
7.0016274,6.05
7.185953,5.4
6.630736,6.67
6.4556713,8.4
6.522589,5.38
6.0535593,5.2
7.1764936,7.3
6.962595,7.92
7.042027,8.22
6.531262,6.9
6.3935633,5.58
7.066502,7.7
6.118682,6.61
6.800753,6.89
6.401871,6.17
6.690257,7.05
6.529185,6.17
7.2419524,7.52
6.36093,5.19
7.4819717,5.78
6.84687,5.93
7.6148953,8.0
5.5858936,6.5
5.868096,6.6
7.6709027,7.55
7.053367,5.6
7.1754208,5.77
5.48944,5.46
6.0054665,7.06
5.770499,5.81
6.9042234,6.74
7.466146,7.96
6.47587,7.54
6.616178,6.03
6.616872,7.08
5.60046,6.43
5.9234104,5.94
5.6472507,5.25
6.7926984,6.65
6.0197015,5.5
6.485677,5.9
6.815475,6.12
7.395887,8.22
6.596197,5.14
5.718477,6.21
7.0272484,7.55
6.360341,8.22
6.258639,5.04
7.4724793,6.4
7.67916,7.12
4.7212887,4.7
6.8893275,7.16
6.260669,6.3
6.922156,7.5
5.845524,7.15
5.8211236,5.26
6.4809327,5.72
7.305937,5.7
5.897687,5.99
5.3241925,4.66
7.078309,4.6
5.0329013,5.28
6.8747716,4.3
5.6719713,5.14
7.081078,6.46
7.2340174,5.38
6.7272077,6.9
6.561325,5.52
7.2258635,5.39
6.250237,6.18
6.010005,5.81
5.6395454,4.6
6.6612344,6.77
6.600057,7.1
6.7420597,5.52
6.759559,5.77
5.7945156,4.68
5.632179,4.6
6.3362374,6.39
6.4150763,4.21
6.981574,6.48
6.4455376,7.34
6.4920034,5.49
5.454355,5.19
6.8289,6.4
6.3019896,4.48
7.703811,7.39
6.786589,7.51
7.5517817,6.96
5.619261,4.85
6.810567,6.32
6.497807,5.7
6.565567,8.0
6.291929,5.4
6.4854274,6.62
6.9400344,4.37
6.461618,5.52
6.5703216,5.92
6.7452817,5.52
7.6672487,9.32
6.6268864,8.24
7.869072,8.05
8.087177,7.89
6.716129,7.0
7.426114,7.74
7.0208488,6.61
7.214691,7.71
8.4302435,6.79
6.454098,6.78
6.2710485,6.67
7.0127325,7.19
7.3023996,8.7
6.707124,6.65
7.113794,6.7
6.43485,6.3
7.375859,6.57
7.428706,7.78
5.7230883,7.18
6.2328873,7.18
7.0473566,9.57
6.329113,7.04
6.7532673,8.41
7.1640124,6.92
7.5836773,8.55
6.0685525,7.28
6.867006,6.21
6.456465,6.21
6.6501966,6.84
7.716485,7.92
7.4656687,8.22
6.6630354,5.98
6.3671727,5.4
7.7366886,9.22
7.0969305,3.33
7.2697334,8.82
8.670149,8.7
5.852573,6.7
6.936047,9.15
7.0560665,6.4
6.9066267,5.33
8.002804,9.14
6.0867543,5.9
6.561038,6.21
6.733667,9.0
7.169509,6.8
6.9729347,8.28
7.889037,9.03
6.348773,6.0
6.7275,6.64
7.707405,8.4
5.854474,6.08
8.29067,9.3
6.736947,7.12
7.5378337,9.07
6.0773945,6.45
7.1316032,6.97
6.8923025,7.12
6.5406666,6.47
7.600076,9.48
7.434154,8.47
6.4109254,5.72
7.0945125,6.3
7.2805595,6.43
8.204016,8.02
7.299645,9.1
6.916623,7.28
7.7865047,8.68
6.3750668,7.08
7.4190636,8.15
6.796762,6.9
7.131217,8.72
6.824623,6.94
6.361316,6.91
6.6253796,6.9
7.078839,7.72
8.00946,7.95
5.6090317,6.1
7.378462,7.3
7.167437,7.74
7.1511292,9.3
7.11489,7.86
7.694958,8.92
7.313361,7.05
7.7682137,6.17
7.0750585,8.15
5.6395383,6.8
6.566049,6.0
6.3144403,7.96
5.953474,6.05
7.574811,8.3
7.3397436,8.33
8.012982,6.67
6.7450666,6.56
6.864754,6.61
6.7612395,7.33
7.516144,7.91
6.3311386,6.54
7.016259,8.05
7.4810863,6.43
7.607261,7.8
7.0588255,7.63
6.8834,6.2
5.054999,4.41
6.804781,7.42
8.254359,9.0
6.3370566,7.52
6.3776865,6.57
7.436831,7.24
7.069173,6.96
7.887594,9.3
6.29516,8.17
7.4016957,7.21
7.5672574,8.4
8.027622,8.23
6.573681,7.29
7.6717634,9.15
7.2446003,7.76
6.2391224,6.7
5.271237,3.41
5.939991,6.18
6.823419,7.82
6.4856496,7.1
8.149768,8.7
8.188577,6.85
7.8027024,9.64
6.8652925,6.47
5.1304336,4.12
6.613237,8.33
6.543671,6.3
8.324368,8.6
7.1474843,8.52
6.211339,6.75
6.3583016,5.86
8.157208,8.77
6.8491874,7.4
6.521854,8.05
7.940395,7.89
6.878616,6.4
7.3501177,7.93
8.03094,4.59
6.678037,8.6
6.703599,6.29
5.9563017,6.36
7.5164595,5.98
7.4699907,6.22
7.2746043,7.76
6.8201065,6.43
6.7935653,6.53
6.6685047,7.42
7.985014,9.0
6.9955983,6.69
7.373017,7.9
7.4127345,6.8
7.3431826,7.93
6.3074317,9.4
6.376582,7.06
5.628397,6.5
5.7606993,6.04
7.064818,5.84
6.065197,5.9
6.5723567,6.67
8.059818,7.39
6.7455297,7.1
7.9885697,8.37
7.3075294,7.59
6.063527,8.66
7.264394,8.14
6.7072434,7.01
7.155063,6.32
7.073929,7.64
6.3717628,7.8
7.469984,8.7
7.862645,7.41
6.1835628,6.38
6.727373,6.16
8.052691,7.4
6.97517,5.8
7.552596,8.0
6.8093934,6.02
8.05117,7.68
6.3886995,6.36
6.774518,6.36
7.2222376,8.25
7.098334,5.4
7.9692416,8.56
7.414687,8.0
6.629675,6.36
7.3914905,3.5
8.0514345,9.3
7.2789836,6.24
8.12454,7.61
5.9090133,8.36
6.4320455,5.77
7.546033,9.15
6.253968,5.3
6.459511,7.39
7.623089,9.0
6.516999,6.78
6.105953,5.0
7.741179,7.79
7.5523944,7.56
6.639904,6.83
6.5929027,6.31
6.5460424,8.15
8.042938,7.49
7.0473266,6.35
7.766522,9.43
6.2411475,6.94
6.574027,6.59
6.58009,6.13
7.737351,6.75
5.570805,6.84
7.5420732,7.33
6.606605,6.07
7.712449,9.08
7.010847,7.07
7.66284,8.39
7.008785,6.35
6.681364,6.19
6.8932557,7.05
6.669291,5.84
6.4695415,5.8
7.0266056,9.3
6.0154514,5.3
7.024653,6.26
6.6283946,6.3
7.2604613,6.77
8.640477,9.3
7.003662,7.81
6.3619823,6.89
6.209742,7.29
6.343582,6.77
6.2846303,6.1
7.0158596,7.15
8.064064,7.1
7.4219303,9.68
7.370111,6.27
6.354715,6.8
6.137614,7.26
7.1171384,6.03
6.5757046,7.16
6.6516023,7.81
6.6598454,6.21
7.698982,7.35
6.8287973,6.7
6.4779983,8.96
7.304681,8.33
7.3503485,7.3
6.498807,6.3
6.4493265,6.23
6.2179418,6.96
7.765509,7.85
7.6291785,9.29
7.1099806,7.9
6.7214866,5.61
4.7111335,4.3
6.546499,8.8
6.052911,6.72
7.107199,9.52
7.0943646,8.34
7.440934,7.44
7.0901394,9.15
6.9985266,6.68
7.4078283,9.4
7.3793087,6.5
7.936221,8.52
7.5906496,8.54
6.687599,7.62
7.505679,9.7
7.3885355,8.55
7.041256,9.42
6.793655,6.78
7.477312,7.67
6.7730503,6.75
6.895469,8.25
6.5204935,7.0
7.399204,6.63
7.7181034,8.49
6.3191953,5.8
6.424381,8.1
7.9387665,9.62
7.9264297,8.0
6.6309433,7.11
7.5224047,6.34
7.3737693,8.0
6.41876,7.67
7.4863787,7.93
6.700182,7.89
6.2941823,6.51
6.416454,5.24
6.7231426,6.21
7.1358924,7.64
5.961139,8.21
6.405036,7.12
6.3052845,4.51
6.4427876,6.84
6.9278207,6.47
6.7879963,6.53
6.9774017,7.79
7.2566404,10.0
6.168191,6.65
7.9386063,6.56
7.4201026,8.06
5.8947306,6.07
6.896879,6.14
6.4509945,7.38
6.46814,6.69
6.40181,6.58
7.069653,6.59
7.8310432,8.15
7.726284,7.82
7.1271496,7.43
7.279512,9.46
6.6772566,10.0
7.0042157,8.33
7.957815,9.04
6.7591176,5.71
6.800418,6.05
6.859169,7.24
8.158706,7.91
7.935107,8.35
7.164822,5.85
7.388228,9.3
6.6858816,7.01
7.5550346,7.47
7.5225253,8.21
8.034004,8.15
6.240958,6.82
7.084519,6.66
6.4788017,6.28
6.851173,6.23
7.328062,7.89
8.263562,9.3
6.1368337,4.9
7.19049,8.52
6.988938,6.77
7.6771145,7.85
7.6985474,8.57
6.0920887,6.73
6.4151382,5.17
6.714269,5.61
8.141268,6.95
7.2749352,6.12
7.1694193,3.52
6.8936286,7.03
6.117445,6.94
7.935562,9.0
6.2082133,5.55
7.607751,7.72
6.6868453,7.15
6.4994264,5.14
7.6456614,9.0
7.3812184,8.8
6.903194,8.57
7.4890523,8.4
6.668511,6.7
8.162743,10.52
6.478803,6.64
7.10885,7.84
6.619441,7.31
8.082101,4.6
7.095141,6.12
7.5084996,8.85
6.144901,6.1
6.049673,6.37
5.7368274,7.52
7.934641,8.1
7.3229113,7.53
7.3789015,7.46
8.1915865,8.7
7.5958242,8.4
7.2488236,8.17
6.4689302,5.27
5.9343243,6.26
6.611006,5.96
6.606875,6.9
8.152757,9.0
7.2753,7.76
7.940626,9.0
6.2967277,6.6
6.7562046,6.77
6.971152,8.1
6.3376536,6.96
6.9512987,8.55
7.343334,9.0
7.0140467,6.95
8.707097,6.54
7.422262,7.52
6.236846,7.2
7.9189653,7.8
7.382641,7.06
7.058019,7.21
7.096384,7.84
6.522191,6.65
6.581473,6.99
6.3188357,7.01
7.6800613,7.68
6.905308,9.52
6.9142456,9.36
6.9679174,8.82
6.6853256,6.52
7.2025967,6.94
5.028293,5.38
8.002976,8.41
6.9475374,7.26
6.1441274,4.3
6.949228,7.72
7.0687556,7.19
7.544944,8.4
6.559982,7.76
7.3126245,4.5
6.951062,7.95
7.4759436,9.39
6.797565,6.29
7.58529,7.73
6.8594007,8.1
6.443612,6.93
7.1539245,6.55
8.05386,7.3
6.569927,6.5
7.486989,6.79
5.9673343,5.98
7.04134,9.4
6.878524,6.39
8.06811,7.99
6.168046,7.32
7.5432,7.81
6.0350876,6.73
6.0907087,6.03
7.9280915,9.31
5.8927965,7.15
7.298879,7.1
7.877033,8.32
5.5925636,5.15
5.911309,5.49
7.320377,7.89
6.2562633,7.14
6.816664,6.39
7.5546284,8.05
6.041941,5.4
6.665347,6.63
6.898763,7.95
9.016869,8.22
6.589175,7.79
6.73869,6.68
7.547832,7.29
7.2451696,7.74
6.068408,4.06
6.723645,8.57
6.346755,5.76
5.633458,5.49
8.139999,8.06
7.14421,8.3
7.4690127,6.08
6.8688607,6.06
6.976181,7.12
7.447148,9.51
7.468478,9.02
6.34696,5.07
6.7559237,6.25
7.525505,8.61
7.894176,7.88
6.9390116,5.94
6.567186,6.24
6.416979,7.35
6.479211,6.81
6.7661824,7.0
7.036464,6.8
5.8871427,6.5
6.599435,6.98
7.0765715,6.35
6.168126,6.83
7.5971203,7.11
6.6251836,7.69
7.0240874,7.1
6.70419,8.64
6.783293,6.7
7.119554,5.33
7.6900997,7.8
7.25996,7.92
6.2009935,7.11
5.9501657,6.44
7.179035,6.91
7.262198,8.3
7.957391,7.92
6.53869,6.14
7.2449574,6.76
7.399851,8.03
7.4008923,7.36
6.8444495,6.93
6.591329,6.66
7.166088,8.6
6.5004406,5.43
7.00489,8.07
7.465846,7.83
8.0836315,7.93
7.2703004,7.32
7.0697474,7.54
8.161025,8.8
7.0284443,6.22
6.7938485,5.82
6.770258,7.64
5.9565887,4.9
5.8933825,5.03
7.1366806,6.21
5.536939,5.6
8.13525,9.3
7.1304617,6.79
5.889852,3.77
6.4419208,6.75
7.77829,7.82
6.8466454,8.39
7.2464633,6.81
8.809376,8.05
7.346601,8.05
7.240918,8.82
6.908509,10.0
6.95746,9.52
6.768314,7.57
7.296217,7.6
7.3634367,8.6
7.7325706,8.7
7.9255376,6.88
7.0723257,6.31
6.0009756,6.07
7.3281493,7.54
7.3387866,7.82
7.0109944,6.1
6.7477093,6.18
5.7640176,5.96
8.290611,6.79
6.1320415,7.57
6.4992924,8.09
7.0020566,7.15
7.9500046,9.22
6.9596186,6.4
7.008935,7.04
6.211857,6.18
6.276826,7.1
5.978376,5.0
6.9667006,6.76
7.316634,6.51
7.0609455,7.42
6.0534043,8.3
9.329319,9.0
6.6560283,6.14
6.702038,4.69
6.5888987,4.79
7.1028004,6.51
6.9450874,8.52
7.184354,5.79
7.8789673,7.6
7.190615,5.0
8.552712,8.01
7.0740876,6.8
7.346276,5.01
8.116537,10.93
6.831571,6.66
6.373758,6.99
6.8728685,7.0
7.347146,7.15
6.9360504,6.08
8.049307,8.85
7.046782,7.25
8.973209,8.89
7.048567,8.52
6.324013,5.0
6.795812,7.85
6.843105,6.08
7.243828,7.19
8.092401,7.25
6.801062,6.36
6.5979667,5.29
7.9432917,6.64
7.6186023,9.55
6.070329,7.21
7.622327,7.44
6.553414,7.6
7.3986998,5.23
8.733563,7.13
6.283001,6.29
6.9680243,6.19
7.699417,8.48
6.8924265,7.8
7.3370357,7.64
7.6311903,4.56
7.005436,8.0
6.762804,5.85
6.706695,4.9
6.9340286,6.7
7.814078,6.5
6.5563135,8.52
6.46221,5.0
7.348117,9.26
7.153246,7.28
6.982315,6.34
8.495391,11.58
7.042759,7.67
7.7576513,6.69
6.226939,7.36
6.21761,8.0
7.3309746,6.4
7.478972,5.3
7.6466913,6.23
5.953486,3.82
7.262087,6.36
6.6592813,6.6
6.0551972,7.18
6.566602,7.26
7.0529766,8.28
7.0649486,6.42
7.6008263,6.98
7.6371946,6.89
7.301516,8.11
7.6731067,10.26
7.415576,7.14
6.948225,7.17
6.003471,6.41
8.067323,5.65
6.3945394,6.6
7.5570874,7.89
5.931184,7.07
7.3004136,6.16
7.3849015,6.15
7.04906,5.57
6.114131,5.4
6.5554934,8.8
6.7794294,6.6
6.9514875,6.16
6.1439595,6.6
7.5095787,8.3
8.613536,8.47
6.1177998,6.37
6.7216434,7.24
6.2965665,5.9
7.837599,6.92
7.588066,8.54
7.4425387,6.8
8.920904,8.82
6.594319,7.41
7.412897,6.72
7.7891436,6.55
6.639967,8.3
6.9037423,5.57
7.2363224,6.37
5.416765,7.1
6.8477526,7.3
6.5963626,6.3
8.242633,8.39
7.125499,6.5
8.06124,7.43
6.5152445,6.91
6.292013,5.32
7.718918,6.36
6.971774,6.01
6.900196,7.23
7.3962345,9.26
6.6129107,8.15
8.952017,8.35
7.1888533,6.39
6.364341,6.44
7.081355,6.16
6.9448795,5.0
6.4879093,7.71
7.1172996,7.27
6.4169374,7.56
6.5024753,7.18
7.6622014,7.34
7.470306,6.09
7.0331693,7.2
6.889558,6.12
7.5931187,7.62
5.7382298,6.57
6.244083,7.05
7.3504114,8.77
8.421464,9.4
6.7697043,7.33
6.561919,8.3
7.793399,6.29
7.321395,5.8
7.7796874,9.3
7.4316363,7.55
6.864134,6.15
6.277818,6.4
7.5253167,7.25
6.39364,8.3
5.873318,5.4
6.3018436,7.24
6.7045436,5.83
6.131527,6.29
8.004382,8.05
6.512782,6.81
6.5277195,7.66
6.68943,4.84
6.951286,6.39
6.8394113,6.92
6.8144803,7.49
6.5369496,7.51
6.6866217,7.22
7.1188455,6.74
8.032002,8.08
6.55331,4.69
7.706418,7.37
6.810771,9.0
6.928391,6.48
6.365627,8.0
6.7873116,7.28
6.460835,6.74
7.0868535,7.08
7.020981,8.89
7.5020933,4.82
7.540777,6.89
7.2086697,5.68
8.993652,9.0
7.0046644,5.19
7.5545044,9.88
7.287322,6.34
7.4273214,7.34
7.411048,8.68
6.433247,7.16
6.9999,6.18
6.4762115,6.77
9.204471,8.92
6.7281785,5.75
6.9400434,7.3
6.969396,5.16
6.6565905,6.33
7.6148343,9.0
6.830721,7.7
7.1051407,8.08
7.394296,7.39
6.812337,6.02
6.7183065,7.21
7.2300982,7.92
7.27138,6.04
7.443567,6.7
6.9768224,6.83
6.1058426,5.9
7.74929,7.51
6.6721497,6.29
6.6658144,8.92
6.8977847,6.21
7.3081617,5.28
6.071145,6.35
8.065511,7.37
6.8285775,6.97
7.539995,6.2
6.5525246,6.95
7.3355474,11.23
6.6842527,7.7
6.45044,5.24
7.5972214,4.52
6.9913177,7.62
7.6886573,10.02
7.138232,6.7
7.154136,6.0
7.0251904,9.06
7.0246863,7.54
4.511076,5.52
6.7276373,6.49
7.313453,5.84
6.0789404,7.28
7.956059,8.34
6.4511614,6.27
8.515416,8.44
6.836073,6.9
9.312692,8.07
6.920282,6.46
5.6895785,6.1
7.323992,8.23
7.791985,7.37
6.2065926,8.3
6.4809947,5.38
6.495631,4.96
7.3241982,8.1
6.119608,7.6
8.041236,7.85
6.4378405,6.6
6.485281,7.37
7.1435356,6.54
6.108099,5.0
6.438663,7.48
6.8447595,6.24
6.63057,6.64
6.6378207,6.55
6.6673713,5.0
6.8835635,6.6
7.9588804,7.68
6.8420362,6.48
6.0692782,5.19
6.2067146,5.52
6.847091,6.38
7.398991,8.1
7.2241983,6.31
7.553815,5.6
6.2937284,6.71
6.5212464,6.54
6.4199386,6.42
6.163771,4.47
6.967024,6.55
7.434268,7.54
6.698244,6.23
5.890675,6.21
7.4621553,8.68
6.9448323,6.6
7.890294,9.52
6.231486,5.8
6.836115,7.0
7.026451,5.82
7.371154,5.29
6.351435,8.04
7.242224,8.03
7.019432,5.6
6.7569118,6.66
7.3178387,6.93
8.225563,8.48
7.94848,6.74
7.3401346,4.89
7.415121,8.3
7.2461467,7.7
6.295025,7.59
6.577816,6.99
6.7348948,6.2
6.390156,6.82
7.032901,6.43
6.919092,6.03
6.663039,6.09
6.370675,6.55
7.258028,6.74
6.214816,7.27
6.5338526,7.11
6.498654,6.27
6.050851,5.9
7.505088,7.44
7.084417,6.78
6.7223325,6.17
7.113786,7.55
7.2707696,8.05
7.8630786,7.3
7.4175706,6.71
6.0643,5.7
6.9735556,8.22
7.7442966,8.06
8.988199,8.82
6.8236394,6.58
6.3805294,5.2
6.7419147,6.32
7.0946035,7.82
7.658821,9.26
8.874652,8.52
6.99423,6.74
6.5753684,5.8
6.796012,6.76
6.112922,6.96
7.0460434,7.84
7.812316,10.19
6.651067,6.06
6.8009515,5.31
6.6541147,6.59
6.6993527,6.57
7.3759565,7.2
6.776662,7.74
7.791685,10.3
6.89834,6.49
7.592516,7.12
6.4637256,8.0
6.973306,5.68
6.4264,6.42
6.808298,5.09
6.383148,6.08
6.150301,5.0
7.2087245,6.65
5.7312665,5.8
7.098929,6.69
7.296343,6.14
6.259153,7.3
7.5867257,6.59
6.987131,9.05
7.5339966,6.82
7.7878785,6.85
7.1200743,4.89
7.5134764,6.3
6.0217237,7.05
5.9410267,8.19
7.1778793,6.18
6.7325034,6.01
7.807944,7.52
6.368937,8.7
7.5409427,7.66
7.272323,7.27
7.9649467,10.76
7.4313884,8.74
7.030492,7.44
6.1229215,7.01
6.7326946,8.3
7.119895,5.8
7.1663,9.26
6.2016196,6.4
7.0446844,8.77
6.1849284,6.3
7.0015388,6.23
6.739207,8.16
7.2970624,6.54
7.1093493,7.77
9.106407,8.74
6.745623,6.61
6.814679,6.3
7.7899027,6.55
6.8393664,7.11
6.9065566,7.2
7.2910337,7.89
6.5696616,6.3
7.691612,8.85
7.2356687,6.36
7.657322,6.41
5.7430735,7.02
7.7872367,6.86
6.743667,7.32
8.692006,8.66
7.134302,8.21
7.287397,11.01
6.9428577,7.3
8.104468,7.51
6.230727,6.74
7.122387,9.3
6.351354,7.35
7.2490196,6.4
5.6968822,7.0
6.89694,5.0
8.100301,10.12
7.4572225,6.49
7.3007364,6.38
6.868268,8.48
7.496662,6.31
7.488249,7.85
6.722655,8.48
7.7574654,6.94
7.211748,7.8
7.135517,5.22
7.3283954,7.96
6.822818,6.57
7.234427,5.73
6.7690153,8.3
7.0848527,6.86
7.023205,6.0
7.8033504,7.08
7.2765975,6.8
5.9561453,5.53
6.5208125,7.09
7.7796106,9.36
7.655849,8.04
6.696693,6.25
7.0669785,7.09
6.7181125,5.77
7.0056934,6.89
6.4212017,5.0
6.66003,5.0
7.297842,6.35
6.6820083,6.0
7.32214,6.6
6.532608,7.24
6.5596204,5.9
5.5789914,5.6
7.6129093,6.07
7.135482,7.31
6.578186,6.66
7.193028,6.44
6.755502,8.41
6.145598,6.57
7.294778,8.28
7.63891,10.82
8.041433,6.98
6.338883,6.47
6.4310184,7.0
7.3086214,6.11
7.130151,8.26
7.0635886,9.26
7.222944,8.19
6.952469,5.36
7.550942,6.64
6.7560925,5.47
5.8965316,6.28
7.321335,6.55
7.903326,6.91
6.5538626,6.95
7.884496,9.52
9.052895,9.3
6.5497437,6.72
5.9505453,6.5
6.1808066,8.1
7.801258,11.05
7.3741775,6.3
7.0107737,7.51
6.651149,7.43
7.1060586,8.4
7.9891725,6.06
8.678669,9.0
6.951912,7.3
7.796795,7.7
7.426048,6.38
7.438425,6.57
6.132646,6.87
7.1553264,6.68
7.0477424,7.35
6.051167,7.41
7.1061482,6.21
5.9776683,5.75
7.207432,5.42
6.1858025,8.3
6.4297757,6.68
6.6224146,5.32
6.2909956,8.03
6.3960104,5.49
7.3219504,5.51
7.3111825,6.68
6.8135076,4.77
7.5878525,11.92
7.2155943,6.95
6.461822,6.73
8.435693,9.0
8.264095,9.0
9.024238,8.51
6.5420623,7.89
7.0807114,8.01
7.4004364,6.1
6.2085195,6.67
6.460214,7.63
7.1364927,6.6
7.6369166,6.7
7.8803425,8.89
6.8978906,6.31
6.5896354,5.79
6.4460783,5.56
6.7409124,6.17
6.4474864,8.3
6.0903993,5.16
6.1601253,6.3
6.936141,6.6
7.5373178,7.06
6.5385237,6.71
7.296475,10.09
7.9979687,8.92
6.5155387,7.68
6.4950676,7.14
7.4452744,5.26
6.9762373,7.17
6.1628375,7.04
6.6022105,8.02
6.4087024,5.16
7.131882,6.72
7.5298014,6.24
8.023023,8.82
7.6627054,9.15
6.807859,5.25
7.86942,9.34
5.8306847,5.57
7.274052,8.52
6.878567,6.28
6.9417534,6.41
6.994104,7.52
6.9298453,6.25
6.1204796,7.26
6.374679,6.74
6.3069487,6.0
6.722444,7.74
7.0384283,7.74
5.8558326,6.15
6.1270523,6.92
7.133641,6.91
7.1073966,7.01
7.0294447,9.26
7.3729286,7.17
7.2073116,7.27
7.371609,8.01
7.4124875,7.52
7.5168476,6.29
6.915315,8.96
6.146264,6.5
7.781204,5.8
7.9603224,8.26
7.5115495,8.74
7.1851115,6.71
6.773154,6.21
6.8024645,7.11
6.4148793,8.03
6.32463,5.74
7.234538,6.28
9.151177,8.49
6.842809,7.46
7.306208,8.8
7.405514,6.85
7.7163258,10.24
7.849181,6.61
6.205306,6.3
6.627384,7.74
6.7997394,5.98
5.336955,4.9
6.441577,7.85
7.3300276,7.14
7.444999,7.62
7.1165967,6.42
6.4420643,7.66
9.115987,8.9
6.14474,4.53
3.7912157,6.3
7.095467,6.7
6.951442,9.26
7.064519,6.49
6.8900704,5.55
9.118344,8.57
7.7826614,1.6
7.7460756,7.24
6.554182,5.89
7.936593,6.7
6.654946,7.54
7.3996973,7.0
7.9020705,6.66
7.469471,7.59
7.482269,6.67
7.6387444,6.37
7.3494763,7.8
5.2095447,5.08
6.8645635,6.4
9.196574,10.0
7.1112623,6.42
7.0351267,6.82
5.542445,6.8
7.991798,6.0
7.9028287,8.4
7.196505,9.26
6.9486513,9.92
7.475213,5.93
6.3082466,5.6
7.238669,7.72
7.1069193,7.85
8.158099,7.6
8.395189,9.76
9.15304,9.12
8.189331,6.47
8.157636,7.64
6.2413487,8.05
6.6745086,7.4
8.543695,8.74
8.116371,8.98
7.8183956,6.43
7.3325553,6.39
6.64689,8.43
6.850146,6.18
7.016346,7.7
6.2018676,8.85
7.6898913,6.98
6.299002,5.6
7.5837865,10.26
5.319694,4.7
6.9104323,7.44
6.616073,7.12
7.994405,8.52
5.681012,6.81
8.476971,8.15
7.3218064,6.4
8.092412,8.3
