predictions,targets
6.948936,9.07
7.4346,7.52
8.926696,9.0
5.335949,6.4
6.8765564,8.39
8.57353,8.0
6.5145946,8.6
6.734218,7.24
7.557581,8.64
6.0115714,7.46
6.3152995,5.11
6.236362,6.3
6.2826724,7.09
7.462367,7.6
6.443104,8.89
7.5602565,9.0
6.7311654,6.28
7.290339,7.27
8.579995,7.69
5.074845,4.34
7.5877185,8.39
8.243452,8.14
5.6876683,4.27
6.400394,5.25
5.9092236,4.08
8.0837555,8.6
6.7703023,9.52
7.3588257,8.64
5.4647665,4.97
6.509659,7.82
5.5880284,4.31
5.572171,6.05
7.15193,5.9
4.910081,3.99
5.3357763,5.85
5.2525654,4.14
5.802916,4.1
6.840585,7.85
7.808359,7.57
5.982372,4.8
7.9090786,7.72
5.8704734,4.62
7.081114,6.73
6.324205,4.81
7.068425,5.88
5.3593016,5.15
5.766114,7.08
7.999666,9.25
9.369617,8.15
8.389176,6.87
6.8240504,8.05
7.40051,9.28
9.060265,7.41
7.1891,6.8
9.069593,8.7
8.712587,7.8
7.7213297,8.7
7.199021,7.62
8.193308,8.8
8.62914,7.64
7.8028903,8.3
8.812281,9.41
7.5100255,7.64
6.3774114,9.38
6.6576633,7.47
8.666849,7.19
5.900338,8.74
8.973017,8.85
8.99185,9.72
7.8197303,9.4
5.5970354,8.19
7.987881,7.89
6.941596,5.37
8.957375,9.48
5.891755,6.82
6.1490517,5.24
7.0745225,9.0
9.120405,9.07
7.6556506,6.2
5.475891,6.6
8.393198,8.58
8.053328,7.1
8.709849,6.9
7.8569984,8.92
7.5693827,7.2
8.986239,8.01
8.421452,6.8
6.8127265,7.1
6.264976,6.85
8.0211525,6.6
6.6347723,7.14
5.809147,6.95
8.569397,6.77
8.682981,9.72
7.9255447,6.24
8.899667,6.9
5.5418634,7.82
8.168831,9.39
9.672976,9.7
6.4190006,7.73
6.6863174,7.72
6.4730587,9.52
8.141443,7.37
8.271009,8.1
8.949659,8.65
7.7563314,9.43
8.549837,6.33
7.9403586,7.33
6.3233833,7.03
8.529072,7.54
6.7853208,7.72
6.564519,7.09
8.538833,7.7
9.506575,9.64
8.76194,7.62
6.275738,6.64
5.853997,8.01
6.8681617,6.92
4.9478235,5.2
4.909987,5.89
5.6126842,5.5
7.127522,5.5
6.321121,5.0
6.453225,7.6
5.102307,5.1
5.9590645,6.04
6.214277,7.89
6.6053276,6.74
7.1713514,6.92
6.8327727,5.25
6.527109,5.54
6.347616,6.7
5.405492,5.35
7.059548,7.23
6.375357,6.33
4.6689095,4.0
7.8951693,5.16
6.7742453,7.03
6.586565,8.15
5.0681677,4.17
6.9105625,5.0
6.7851553,7.62
6.5389543,4.9
8.293891,5.4
7.01165,5.27
5.1365876,7.14
8.388498,4.59
6.9952207,5.82
5.9827986,5.15
5.927078,6.95
6.543795,6.29
5.8888383,5.58
6.272686,4.97
6.691718,5.16
6.054966,7.23
5.4783454,4.42
6.123852,7.97
7.382189,8.11
6.0192213,8.25
6.807862,6.79
6.0798044,5.9
6.9920025,6.74
6.184264,8.08
6.6307583,7.16
6.497488,6.8
5.8231645,6.2
6.395813,6.98
6.544004,7.4
7.407589,5.62
6.866975,8.7
6.5246263,5.42
6.2820764,5.53
6.0073175,5.05
6.223348,5.84
7.876894,7.3
7.73236,8.32
6.398186,8.11
7.241729,5.85
6.6277075,6.26
7.3374977,7.8
6.852221,7.51
8.122589,8.29
7.9894514,7.8
7.888393,7.74
7.2570515,7.22
7.0497613,6.6
7.229831,8.18
5.3209085,6.17
7.6294107,7.62
7.8252687,8.4
5.2621965,5.89
6.173147,5.1
6.2170095,4.45
5.6679726,7.0
6.413543,5.94
5.3040895,4.84
7.9298697,8.22
6.001124,6.8
6.8030906,6.97
5.7372136,7.92
6.7999682,6.83
6.7773147,6.87
7.3692493,7.8
7.159584,5.36
8.141786,7.39
7.0432525,5.95
6.962806,7.21
8.526415,9.52
5.903445,5.44
7.051038,7.16
5.336548,5.48
7.387925,5.72
5.87821,5.3
6.349841,7.92
6.8448167,7.6
6.1567283,5.4
6.7651973,6.0
8.924834,7.97
6.945761,7.31
6.4937496,5.28
6.199984,5.71
7.4929967,8.2
6.89464,6.55
6.630058,8.26
5.497159,5.12
6.9082203,5.73
7.3042493,7.67
5.455646,7.7
5.0605063,7.42
5.935133,5.14
5.0670614,4.86
7.3930483,7.09
7.286509,6.56
5.4571958,7.6
5.594886,5.4
6.912664,7.68
7.011212,7.07
5.641817,8.0
7.85674,8.0
7.270524,8.04
5.714085,7.19
6.0546618,7.82
6.3627815,7.24
6.532078,7.77
8.208391,7.41
7.7106533,6.8
5.373541,6.31
6.109771,6.41
7.445777,6.36
6.5128765,9.0
7.0166965,7.14
7.4906054,8.08
6.5316596,7.96
6.4749455,5.7
6.2483935,10.38
6.7108774,7.12
6.3505282,7.34
5.256635,6.36
6.065391,7.5
6.0271997,4.19
7.1343822,9.06
5.112274,5.95
5.7216277,5.95
6.369537,6.52
8.007766,8.34
6.6723194,8.23
7.858928,7.24
6.870627,7.12
8.64904,8.19
5.8907933,8.22
7.5197067,6.91
6.329208,6.37
6.8299446,6.25
5.690907,4.79
5.625463,5.43
7.3803406,7.59
6.958781,6.62
6.34252,6.56
5.899832,5.69
4.9101777,6.5
6.361998,7.44
5.5028057,6.97
4.990395,5.41
7.9052367,8.07
6.498163,5.78
6.641831,6.89
6.7452793,8.57
7.6008263,7.24
7.373101,6.85
6.929463,7.32
7.4305763,8.12
8.085001,8.96
6.518096,6.4
6.443804,5.05
7.8412137,7.69
5.3668423,4.83
5.119689,11.38
7.1875744,8.19
4.841959,5.66
4.8071527,6.9
5.7346377,5.23
6.7499814,8.05
5.721664,5.3
7.134076,6.61
7.2304416,6.81
7.373716,6.71
5.3108344,5.13
6.2557592,5.42
7.8259363,8.14
7.129489,7.96
5.106989,5.6
7.235066,6.4
7.1690626,8.52
6.7667317,6.97
6.9646053,6.26
6.176103,6.79
7.436941,6.98
6.9841337,6.96
6.0542035,6.79
5.0027103,6.3
5.7651615,5.16
6.5754423,5.48
7.3126245,7.34
6.0851483,7.72
6.4102592,9.07
5.761587,5.15
6.258085,6.57
7.073004,9.0
8.848597,8.92
7.3896766,7.58
6.94534,8.57
6.7104163,6.05
5.064627,4.0
5.5746326,7.23
7.5086565,8.32
6.269726,6.98
5.3866596,5.12
6.7600255,8.2
6.166652,7.27
6.5844693,7.56
6.7964644,8.51
5.1267014,6.49
7.187805,7.8
6.969093,7.8
5.8193183,4.77
3.7952733,3.74
5.3036737,3.14
6.3044796,4.52
6.474474,7.39
6.4932275,5.13
7.3396363,7.17
6.9794617,6.66
8.106099,5.0
5.284465,4.48
7.9616733,7.92
7.3305855,8.7
7.6564765,7.64
8.305294,4.63
5.926466,6.38
6.906326,8.47
8.332759,8.96
6.5575466,7.52
6.2919436,5.6
6.7029138,7.22
7.316409,5.97
5.7008905,6.35
6.397953,5.94
5.0058713,5.42
7.787373,8.0
6.435106,6.21
7.4720683,8.15
7.756215,8.77
6.9527645,5.0
7.4574523,5.68
7.760327,8.46
8.715666,8.22
5.8770194,6.7
6.188626,5.62
6.139888,5.2
8.578366,7.89
5.6396036,4.1
5.4418206,5.25
7.029852,8.05
5.2109485,4.38
6.586656,7.15
7.546357,6.82
6.4003897,6.58
6.3328958,7.7
6.9181056,7.52
7.9160767,7.2
7.500386,7.49
5.7477684,5.74
5.7579927,4.52
7.235045,7.55
7.448644,7.74
5.9802027,5.77
6.5425296,6.46
6.68622,7.28
7.026223,7.43
7.1232285,6.79
6.8569264,6.8
6.5403786,6.3
6.5599966,6.56
7.6464496,6.4
5.9551315,5.64
6.222247,4.64
6.0210114,6.1
5.719399,5.52
6.710305,5.96
6.5762687,6.0
6.0334325,6.28
6.32255,5.5
7.248095,7.75
7.199602,7.08
6.830663,5.79
6.3905435,5.05
7.1293483,5.68
7.340867,8.05
7.822566,8.59
5.3553076,5.44
7.5927305,6.82
6.96838,6.22
8.042486,8.89
6.9787154,7.85
5.8068933,7.2
6.4951806,5.33
5.6900516,6.05
6.5634766,6.2
5.5028567,5.96
7.557175,7.38
6.323553,6.39
7.5116124,8.55
7.9023085,7.43
5.8673797,7.09
6.4862614,6.22
7.4117765,6.09
7.199614,6.91
7.3224483,8.82
7.140981,7.74
8.104359,7.56
7.535738,8.35
6.736025,6.87
7.7321997,7.14
6.555111,8.14
7.6986494,5.13
7.3294606,7.1
6.7087507,5.6
6.977583,6.6
8.07413,6.64
7.222907,7.19
6.9936385,5.0
6.5966053,6.45
6.599691,7.8
6.4460807,5.25
6.95758,7.27
6.906794,7.98
7.2828865,6.05
6.5210943,5.32
6.7453265,6.47
6.843233,5.87
7.1987767,7.33
6.398605,5.2
7.455914,8.68
7.003352,7.92
7.9041853,7.24
7.426617,6.0
6.3921185,5.43
7.1803617,6.67
6.784909,8.13
6.2992496,7.4
8.2424,7.68
6.3066387,6.37
5.449308,6.0
6.4574227,6.67
7.6672688,7.72
7.705041,6.3
6.626321,6.97
6.492133,5.59
7.616658,7.04
7.0235124,7.7
6.940846,6.74
7.5812626,6.57
5.7554164,5.52
8.536331,7.92
6.74796,6.73
7.0799494,7.93
6.3374867,5.4
8.756983,8.4
7.5394588,7.02
6.40783,7.92
7.342477,8.4
7.529235,6.86
7.4840307,7.89
7.80636,7.92
6.970438,8.8
8.388631,6.18
7.9968505,6.44
6.727979,7.13
7.6319313,6.69
5.8771553,4.0
6.9004965,8.41
6.636025,7.5
6.219945,7.42
6.857127,9.38
6.626861,6.74
6.856656,8.97
5.9716506,7.01
5.863356,5.85
7.185219,8.13
6.1199903,6.04
7.1692276,8.02
7.236852,9.0
7.883707,9.32
7.4433727,8.82
6.076064,6.03
6.796123,6.62
6.255578,7.84
7.46039,9.1
5.5784388,8.3
8.24421,7.44
6.9907227,9.15
7.0875306,7.3
7.12027,8.53
7.9246883,7.3
7.744094,6.85
6.416793,6.87
7.7442575,8.13
7.297369,8.99
6.3880653,6.62
6.4269953,6.16
6.9288373,7.47
6.534807,6.7
6.865913,10.28
6.64956,7.1
7.2222743,7.08
7.540397,7.92
6.68816,6.74
7.1169677,6.66
7.8232956,8.89
6.322698,7.0
6.96877,7.51
6.4055967,7.08
6.687706,6.18
5.705668,5.76
7.279652,5.89
7.1675057,8.15
6.5426607,5.68
7.3926716,8.08
6.076084,8.05
7.7103195,9.39
7.415677,8.03
7.4825063,7.6
6.573986,5.0
6.2676306,5.9
6.4519234,8.0
7.1030893,6.51
6.9237375,7.7
6.8625054,6.71
7.391708,7.86
8.106299,6.49
5.8742375,5.96
7.415567,6.11
7.3530965,5.7
5.9571166,5.63
6.4133053,7.77
6.7177997,6.26
6.9092827,7.72
6.6924787,6.31
6.305558,7.06
6.6031227,9.12
7.5236835,5.3
6.7620792,7.85
7.373435,9.31
7.8047585,8.24
6.620555,6.31
7.3030767,7.19
6.805987,7.31
6.549056,8.11
5.230178,5.6
6.0593243,5.28
7.4723268,7.87
6.7527122,8.28
5.882292,6.23
7.5431004,7.74
6.9660277,8.6
6.438605,5.6
6.8588724,8.21
6.6563234,9.3
7.2537217,8.4
6.4693265,8.19
5.172206,6.42
7.33893,7.16
8.186798,10.49
6.11433,7.51
6.7105985,7.03
5.8284774,7.76
6.612581,9.3
6.3757057,7.0
7.848763,7.76
7.248145,6.31
6.5236073,4.9
6.8713064,7.74
6.7532363,6.89
7.113958,9.1
6.324153,5.0
7.9311943,7.33
7.3470535,7.0
6.733132,8.23
6.56414,6.12
5.99504,6.8
5.4429727,5.8
5.174246,3.5
5.1334887,5.4
6.743131,6.43
7.2860675,5.55
6.9677453,7.3
6.711719,6.31
7.4633203,7.7
7.232048,6.45
6.6298666,8.4
5.858734,4.08
5.8319407,5.96
7.5118413,5.23
7.7575474,6.29
7.0627904,7.11
6.2186193,7.82
6.634663,6.51
6.7426934,5.05
6.839359,4.68
6.5493445,7.0
6.2953157,6.1
7.325999,6.8
6.822075,7.82
6.4784365,7.7
6.3751035,4.1
6.851119,7.72
4.6206303,5.1
5.836554,4.52
6.8298492,4.96
7.6750827,5.3
6.3828063,4.0
6.0094767,5.0
8.344515,5.25
5.0746756,6.1
6.5453024,5.35
6.3433304,6.29
6.9687996,5.52
5.026187,5.17
6.4675307,7.44
5.9390006,5.0
5.8598914,5.64
5.9945526,5.35
6.3602614,6.64
5.608213,4.0
6.2250957,4.85
6.9167275,4.98
7.080396,5.0
7.417451,5.26
5.300856,5.0
5.644589,5.0
7.0740514,4.11
5.449957,6.26
6.9461613,7.72
6.8191624,6.55
6.353834,6.26
5.719637,4.91
7.895873,8.74
7.460557,7.8
7.9564466,8.52
7.6590886,6.8
7.960014,8.22
6.1560574,6.8
5.336332,9.4
6.7419343,5.32
5.69083,5.7
8.424931,9.7
6.378568,5.0
7.10555,6.97
6.9529796,5.54
6.9460907,8.8
6.470907,5.7
6.9842367,6.2
6.031679,5.2
5.9745035,5.6
6.7262473,5.4
6.5511203,6.13
7.057702,5.39
5.360629,8.4
5.674083,6.2
6.322063,5.53
6.65343,5.07
5.9611225,5.37
5.8404155,5.26
7.223937,6.47
5.8487344,5.82
6.2270904,6.0
6.5132904,7.14
6.732569,4.84
6.332535,7.72
6.2556295,7.35
5.977852,5.38
6.3188634,6.49
5.7125177,7.64
5.975395,4.35
6.830879,5.54
6.1310406,6.77
6.9282775,4.0
6.0235925,6.29
4.6646004,5.56
6.4863505,5.94
6.7280917,6.68
5.7508545,7.09
6.6256685,6.71
6.0862556,6.66
6.4572806,7.4
6.3113112,6.01
6.7023034,6.11
6.146299,5.7
8.77112,10.39
5.0051146,5.4
6.9108896,10.0
7.7598233,6.3
6.2887783,7.51
5.8921003,5.7
5.1886578,6.5
6.210033,7.6
6.6407347,7.33
6.452219,6.48
6.8838406,5.6
6.657209,6.34
5.836159,5.8
6.483379,5.62
5.8093953,8.38
5.2073336,6.99
7.593518,5.57
6.979665,6.41
5.9802246,5.43
7.060731,8.41
6.0042477,5.66
6.3928523,6.23
6.6351585,7.0
6.803978,4.92
7.433379,6.82
6.4542217,6.3
5.2477283,3.51
5.1953006,7.3
5.115066,7.0
7.3174076,5.74
7.839087,6.22
6.4100933,7.1
6.296225,5.74
7.14088,6.48
7.064062,6.4
6.3670273,5.96
6.586548,5.92
7.6709723,6.7
6.774794,7.51
6.6646137,9.0
6.708981,9.0
7.1987944,8.7
7.023228,5.5
7.3987327,8.0
6.8197904,5.89
6.245782,6.0
5.708207,6.64
6.3106766,6.27
6.1520767,8.74
6.84069,8.0
5.8785176,6.1
6.4179826,6.5
8.613169,8.7
6.3024487,7.22
7.1571097,7.6
6.527975,6.41
6.521089,4.8
6.8383484,7.57
7.000024,6.7
6.7442617,7.0
6.3336215,5.7
5.229378,4.8
5.5767484,5.41
5.940408,5.7
7.2776747,6.74
7.2408004,7.59
6.2033734,7.62
5.673191,7.35
6.2754307,8.22
5.70027,6.87
7.4548755,5.41
6.8664274,5.19
5.5148377,4.35
4.9037356,2.91
7.3207293,6.12
6.040882,5.6
6.1306,5.37
5.061084,4.8
5.9716115,5.21
4.814774,3.12
7.2382717,9.08
4.875296,3.18
5.943365,4.9
5.7826557,4.88
5.717351,2.71
7.2479854,5.5
5.5970855,4.67
7.2894974,4.74
6.5984106,6.7
5.6005917,5.02
7.019322,4.65
6.851114,3.88
5.8942695,4.78
5.801864,5.22
4.2605343,2.76
6.7677794,6.19
6.7452044,6.18
6.0399785,5.84
6.662965,5.62
6.277462,8.24
4.7797227,4.96
5.802813,6.19
6.9687943,4.71
7.164017,7.05
6.8406954,4.84
5.9057603,5.65
5.4817667,3.39
6.5959454,8.05
4.920888,3.12
5.967262,5.59
5.77243,5.74
6.46725,6.03
6.399645,4.94
6.763585,8.38
6.736021,6.12
6.1137223,6.11
5.303189,5.0
5.5850267,3.44
6.6441717,4.3
6.6754346,6.6
4.4690833,3.18
5.549018,5.59
5.3540745,5.55
5.691998,3.68
6.795987,5.46
5.664956,5.18
6.266898,3.4
4.332884,3.29
5.0892186,3.48
4.6696625,3.32
5.6052804,6.68
4.6543913,3.87
5.9143624,6.38
4.953144,4.68
6.0898414,5.64
6.717655,6.6
5.6081223,3.0
6.4531217,3.15
5.252534,7.25
4.9078016,5.64
4.7488832,3.96
4.6560545,5.22
4.984781,2.54
4.332287,8.39
5.8923755,3.85
6.385086,6.68
5.638628,2.87
4.2392244,2.98
6.654578,6.02
6.4750237,6.19
5.6731195,6.51
6.888893,8.31
4.5050917,3.62
4.5621495,4.24
4.7646365,4.95
6.281244,5.17
7.115869,4.08
5.0267444,5.64
4.72715,3.52
6.072773,3.52
7.634236,7.09
6.609457,4.47
7.334473,5.68
5.3349295,7.3
6.9688387,6.82
5.734483,5.64
4.8736243,3.97
5.9772196,8.05
6.048203,4.34
4.8615155,2.08
6.1340694,7.52
7.0857606,5.0
6.570226,6.0
6.5659523,6.0
6.048508,7.0
6.480758,5.0
6.054282,6.0
7.116248,6.14
6.308511,7.0
5.8276553,4.37
6.3722496,6.0
6.9314127,6.0
6.2950177,5.0
5.971822,5.0
6.438335,5.0
5.393407,5.0
5.99523,3.98
6.299862,7.0
6.037574,5.0
6.5084977,7.0
7.0014462,6.61
7.6692686,8.3
7.02704,6.4
8.675873,9.0
7.935072,7.93
8.373322,8.62
6.040087,7.92
6.830143,7.01
7.019804,8.35
7.836352,9.62
7.13632,8.43
7.1068664,5.74
7.326315,6.32
8.823714,8.37
6.9332757,8.0
5.8068175,6.27
6.534467,7.12
7.8633842,7.96
8.070263,8.52
6.851516,5.9
6.707027,7.22
7.6857634,8.7
6.762727,6.82
7.517099,7.61
7.2136316,5.84
6.2463236,6.64
7.286744,7.71
5.911953,4.41
6.854524,6.65
6.5840883,6.87
7.9128857,7.84
6.785663,6.15
6.7237673,5.29
7.981765,6.93
6.9272857,7.4
8.025954,8.61
8.519326,9.34
7.0352283,7.87
7.040828,5.52
7.445384,6.3
8.305762,7.0
8.638338,7.85
8.163443,8.7
6.7976832,7.0
8.305261,8.37
7.605411,8.4
6.6626134,5.54
7.3540688,7.52
6.8515196,5.9
7.423442,10.05
6.1745634,8.2
7.519725,7.94
6.566817,6.26
6.2883935,7.24
8.664149,8.06
7.065282,6.02
6.9706845,6.6
6.463373,7.46
6.419833,6.04
7.0223856,9.3
8.769874,9.17
8.433488,8.1
7.3274865,9.0
8.042958,5.1
6.0352054,6.03
6.748659,9.05
7.6246033,8.72
6.3392687,6.16
8.824039,9.42
6.7788367,5.95
6.627293,6.33
7.8204565,8.72
8.33616,7.33
7.362225,8.4
6.7963934,9.82
8.036079,7.9
6.1896915,7.0
6.4997334,7.31
7.730555,8.08
8.53766,9.7
6.8638887,7.55
7.2672744,7.22
7.5588207,6.8
6.6205945,6.94
9.178959,9.39
7.7173276,7.57
8.90471,9.59
6.2333736,6.35
6.804912,5.07
6.6476793,7.04
6.831286,5.47
7.8601236,9.3
6.6770167,7.19
7.006293,5.19
6.2323346,5.7
7.4936566,7.26
6.420619,6.59
7.576485,7.95
6.522961,6.68
7.479228,7.12
7.7178993,7.38
8.539326,8.19
6.4122987,6.07
6.6322803,7.85
6.817526,5.77
7.0139227,7.28
5.8931704,7.07
8.271344,6.74
6.9678183,6.1
7.390597,6.7
7.1341476,7.06
6.4037313,6.47
6.6577215,7.33
6.9826064,7.82
6.676886,7.3
7.4020624,5.43
6.5413127,8.2
8.0616865,8.1
6.321777,5.5
6.6053524,5.4
6.469033,5.78
7.542714,7.22
5.9848766,5.29
7.2286696,6.54
6.3105254,6.46
6.759236,7.55
6.741955,6.4
7.9231462,10.52
6.8597693,7.47
8.025985,7.18
5.61742,5.4
7.2526956,6.3
9.058911,9.52
6.4989953,7.48
5.85439,6.77
6.233838,6.36
7.601079,7.29
8.58349,7.92
6.0172243,8.52
5.2729115,4.57
6.399135,7.7
8.461263,6.53
6.621175,7.42
7.1295195,4.39
7.7303576,9.52
6.204622,5.48
5.904619,7.77
7.0883603,7.93
6.830153,6.44
6.626208,7.5
6.842798,7.1
7.259947,6.78
6.5893903,6.67
6.256886,8.48
6.643368,6.25
5.768052,4.99
6.1193542,5.68
6.6970434,7.44
8.30006,8.74
5.8944325,5.6
8.223017,9.22
6.4580917,4.9
6.2700114,7.59
6.706973,6.51
7.2184787,5.8
7.1525774,6.66
8.314811,8.48
7.113595,6.51
5.7721353,5.61
6.073963,7.69
6.434454,6.19
7.4707193,7.3
6.438638,6.7
6.616291,8.3
6.199143,6.17
7.6434307,8.64
7.663806,7.85
5.9012494,6.55
6.1903124,6.82
6.589485,7.43
6.720451,6.0
6.7562675,6.34
5.938492,7.66
6.678491,6.29
5.7790866,5.27
7.4973574,6.8
8.00919,6.46
6.4174676,8.07
6.8734994,7.3
5.8952823,6.67
7.476366,7.44
7.638702,7.01
7.395938,5.1
7.288441,7.32
6.471509,6.4
6.693939,8.89
8.640607,9.3
7.9837213,8.36
8.084425,7.8
9.112768,9.52
7.4103494,7.44
5.6650653,5.28
7.12863,7.52
6.5527864,5.76
7.5508337,8.7
5.9702544,8.17
6.273712,6.59
5.7218084,5.7
6.5628285,8.17
6.5895605,6.21
6.820776,6.54
6.5112677,6.57
6.464737,5.36
7.015764,5.73
5.8398676,5.17
7.11612,7.03
7.520916,7.64
6.511695,7.28
7.1640873,7.52
7.752718,8.05
6.483642,7.34
7.04917,7.0
8.893253,9.52
6.92892,8.04
6.6738634,7.66
6.8261433,7.0
8.523162,8.22
7.787508,6.75
8.024994,7.89
6.6540885,4.73
6.247784,6.66
6.7987967,6.74
6.8120112,8.74
6.9077854,8.52
5.9761815,6.68
7.363684,7.0
7.198786,7.24
5.805771,6.13
6.983245,6.89
6.558729,4.95
5.9265785,7.82
5.3670673,7.99
3.8749583,7.16
6.924465,7.72
8.139891,7.83
6.010124,7.03
5.8686223,5.11
6.997034,7.56
6.135611,5.53
6.465311,6.3
6.6131024,7.8
6.335842,3.09
4.771284,4.52
6.4027195,5.73
5.467262,5.1
5.9770694,6.74
6.34396,6.17
6.9847107,7.89
5.7387414,5.08
6.9094486,8.66
5.6375833,6.2
6.630552,6.04
4.6314983,7.57
5.01681,3.64
7.7432117,4.56
6.8275113,8.12
5.7611294,7.05
5.6628656,6.7
5.470875,3.51
6.308715,5.99
5.8880835,7.11
7.1144423,6.8
6.66948,7.02
6.6617527,6.09
6.22633,5.53
6.3460236,6.76
6.3191495,6.14
5.8471165,4.71
6.1236973,5.64
7.1566815,6.74
6.230828,7.82
7.218636,8.26
6.813683,6.11
7.010943,7.15
6.644678,5.58
6.7776313,7.56
5.7569027,4.96
7.209629,8.11
4.9929204,5.06
6.982962,6.76
5.136365,7.92
6.1453977,7.13
7.699539,6.23
5.2150297,4.25
6.240277,5.93
6.574536,7.03
5.5324397,5.6
6.370338,7.21
6.5177293,7.04
6.4087453,7.15
5.5591707,6.08
6.5630736,7.18
6.603511,4.88
6.088605,5.53
6.128904,8.25
6.673714,6.33
7.164707,6.2
5.6797576,4.3
6.560686,6.66
8.645287,7.85
7.160961,6.38
8.392613,7.32
6.546743,5.48
7.310327,5.65
5.3100886,7.2
6.504663,6.48
6.2677016,7.68
5.7721066,6.27
7.073738,5.61
7.6527395,7.6
6.7087555,6.96
6.9068494,6.7
6.9834824,7.9
7.6984262,7.3
6.61944,7.55
6.762436,6.06
6.6247587,6.29
6.209736,6.65
4.791879,7.52
7.1052465,6.5
6.37449,5.56
6.4615226,6.07
7.1366386,6.15
5.67825,7.21
7.407596,7.91
6.589258,7.08
7.0567517,3.12
6.1400046,8.0
5.4220285,5.43
7.1534405,6.95
5.880344,6.5
6.245896,7.38
7.6159883,7.8
5.876047,5.59
6.0571294,7.47
7.571306,6.62
7.542473,5.92
6.119887,5.46
6.661128,4.82
6.456271,7.72
5.5397263,6.08
6.372793,5.12
6.497592,7.48
8.384087,8.89
6.7127247,5.85
6.4863205,7.47
6.224202,7.03
7.032404,6.05
6.863475,6.71
6.6607933,3.7
6.5626493,6.03
5.648311,4.25
7.32619,7.82
6.953953,6.05
6.6736655,5.7
6.7544084,6.49
6.5783453,7.11
6.372232,6.42
7.177432,8.51
6.15691,6.43
6.800681,5.19
5.8910317,6.05
7.057693,8.04
5.942325,6.28
6.317518,4.42
6.5977507,4.68
6.3018403,6.12
7.1559734,8.31
6.3083425,6.13
5.8752694,6.34
6.434771,7.62
6.135658,5.23
6.089084,3.28
6.9500694,7.17
6.7877054,7.09
6.6616616,6.82
6.856361,7.68
6.610757,7.12
6.1816435,7.05
6.389975,5.41
6.262346,5.15
6.5461106,6.26
6.9728146,7.12
6.924488,7.14
4.8517838,5.42
5.9901714,5.27
5.7646723,7.13
5.758584,6.11
6.419804,6.62
6.6136994,6.4
4.2159634,5.04
7.549114,6.57
5.5105896,6.42
7.076603,7.39
5.940215,5.39
5.5684485,7.52
6.077671,5.4
6.250017,5.27
5.190954,3.9
6.7434335,5.6
6.0810275,7.15
7.08366,3.04
7.361504,5.18
5.341365,6.6
5.59557,4.56
6.582221,6.14
6.4958572,7.08
8.27261,6.85
5.8494263,7.0
6.577759,5.85
6.1257253,5.68
6.700094,5.47
4.8333797,8.16
5.3874035,5.41
6.109688,6.09
7.541015,6.96
6.7417817,7.17
8.143552,6.73
5.2197065,5.03
5.736979,4.54
6.2380905,8.17
6.030676,6.04
6.9909267,7.15
6.5077395,6.71
5.89294,7.41
5.542398,6.04
5.8493304,6.16
5.9342623,5.26
4.2693024,3.56
7.4142876,8.22
4.8532963,5.71
5.2493553,9.96
6.991467,5.86
4.807123,5.33
7.6024776,8.54
7.0251155,8.3
6.781361,6.57
6.5658846,5.01
7.6289287,8.19
6.4205112,7.23
6.154616,5.7
7.2921023,8.12
4.854581,4.2
6.1550093,5.68
5.50564,5.7
5.6950293,5.3
6.375945,7.72
6.727922,7.74
7.162646,3.98
8.6507225,7.38
6.935742,5.82
7.3474145,6.7
5.763257,6.85
5.9097137,4.77
6.4663014,6.41
6.1172867,5.24
7.6360564,7.33
6.35628,4.91
7.0322747,7.8
6.569289,6.85
5.548443,6.66
7.5182433,5.26
5.0972834,5.19
5.5638323,6.24
7.344182,7.8
6.176664,4.33
7.101234,8.0
6.739784,5.41
5.659549,7.2
6.405236,6.68
5.4425755,5.55
5.869911,7.12
7.0546436,9.7
5.840218,4.77
5.4106727,6.65
5.6051273,9.14
5.833392,6.8
4.8582673,5.3
7.1184473,6.2
6.404478,7.17
5.743383,5.3
6.5191383,5.7
7.006275,5.17
5.4892592,5.31
5.3094153,6.7
6.9871354,5.2
7.667137,5.82
6.338933,8.72
6.1196036,6.05
5.8222585,6.09
7.103339,7.2
7.372544,8.43
6.257965,6.57
6.0958304,6.25
5.756408,6.2
5.8725514,4.66
5.9240627,8.08
7.7412663,6.44
6.5567846,5.9
5.9081473,5.8
6.2459483,7.1
6.7889633,6.3
6.057267,2.44
6.1223893,6.8
6.6529217,4.96
6.1151347,7.26
5.9623904,6.76
5.4734077,6.85
5.4097786,5.7
6.327786,7.55
5.9197235,4.65
5.882122,6.32
5.1018643,5.7
6.814926,7.36
7.076103,7.1
5.682149,7.7
6.512982,5.55
7.708014,6.4
6.87183,9.22
7.217299,7.7
7.0664406,7.46
6.743743,7.33
7.2538266,6.51
7.0547223,6.08
7.7036,4.92
6.283845,6.1
6.1909857,6.63
5.5153255,6.45
7.291207,6.69
7.192749,7.8
5.5743194,5.66
7.6877303,7.64
6.3130317,5.95
7.6917305,7.66
7.66509,7.35
7.293146,8.59
4.8304687,5.6
4.356391,4.17
6.734811,6.07
6.124548,4.74
5.9146214,8.35
6.8846307,5.6
4.9658494,4.35
5.9998274,4.87
6.6449776,5.52
5.2306585,4.07
4.992856,5.33
5.9012623,5.29
6.288099,4.97
5.2266216,5.81
5.415066,5.91
4.828438,4.59
5.4184036,5.07
5.9514675,5.46
7.291117,5.49
