predictions,targets
7.0784836,8.19
7.394166,6.49
7.136693,6.7
7.080889,5.81
6.307052,5.52
8.0515375,9.3
7.9740286,7.22
6.3261485,7.38
7.582715,7.7
6.7001157,6.77
6.204165,4.84
9.02549,9.4
8.779541,8.32
7.5717597,8.52
7.7544994,8.96
6.535655,7.55
8.023753,8.59
8.122559,8.25
7.5047626,4.62
7.0661855,7.95
7.4940033,7.59
7.0780373,6.1
7.747061,9.0
7.1067843,6.51
7.5938163,7.64
7.330233,6.49
6.5408087,7.66
6.788907,7.55
8.329363,7.89
7.6391735,8.4
8.280372,8.51
7.4409122,6.66
5.8397727,4.62
8.376457,8.82
8.61171,8.29
7.8911843,9.0
6.432178,7.51
6.9196153,6.53
7.1285396,7.08
7.3619885,7.08
6.941683,7.79
7.759957,8.76
8.302737,9.05
6.646841,7.66
5.76677,8.91
8.829011,9.3
5.8785133,5.3
6.795648,5.66
7.479998,8.19
6.2917194,8.11
4.579813,6.52
7.093009,4.43
7.1740375,5.57
6.3279195,6.55
7.1033254,6.61
7.8805623,7.77
8.250019,8.27
5.659854,7.43
8.295645,6.64
8.287938,8.7
5.8426466,5.71
7.2508454,7.96
7.6553893,8.92
7.2987013,6.83
5.2568693,4.31
6.464758,5.65
6.041741,7.8
6.3801894,5.46
6.8361926,5.49
6.1803927,4.14
7.264432,5.24
4.529315,4.45
7.1931505,7.36
7.6229553,7.62
5.1940374,4.66
6.095536,7.42
7.2828856,9.33
7.663885,7.27
6.2537827,6.22
8.853131,8.55
6.9946313,4.96
7.2159433,8.59
7.558396,6.6
6.9796906,7.37
5.4839406,5.05
4.96624,4.67
5.446061,5.84
5.6109757,6.03
5.8836436,7.09
5.995599,5.91
6.2198434,4.43
6.8363423,7.37
6.261726,5.67
7.1281033,7.8
6.48985,8.92
6.7409654,5.52
5.573347,6.77
7.21942,7.29
7.3802357,6.37
7.3346825,8.77
6.095101,5.63
7.000349,6.69
4.9869103,5.41
7.684741,7.69
8.180502,4.84
4.9418077,4.03
7.5926514,7.18
6.030651,7.02
5.8623023,6.74
6.7921433,5.42
6.090583,6.89
7.51338,8.89
7.7079678,5.99
6.421078,8.28
6.149889,5.55
7.494597,7.89
6.3507333,6.67
6.6064496,7.24
6.173151,8.22
6.8716373,5.74
6.344885,5.41
5.353647,7.14
6.570641,5.52
8.310707,9.52
5.672216,3.99
6.8083696,7.72
7.164596,7.64
6.0628533,5.2
5.432923,5.53
5.8396363,9.9
7.398292,8.02
6.705916,4.98
6.801896,6.21
5.2619863,4.6
5.9618483,5.89
5.346386,5.92
5.8535986,4.73
4.4376254,3.74
6.496512,4.41
5.664398,5.09
5.8877406,3.47
5.7634892,5.01
5.7896724,4.87
5.772208,5.23
6.3568997,6.69
8.415752,7.0
6.4319363,6.59
7.304401,7.0
5.48854,4.84
4.823246,4.72
5.4453945,5.68
4.933509,5.64
6.141897,7.72
7.008011,5.06
6.1289406,5.74
6.742342,6.59
7.029284,7.82
7.309557,8.0
7.025504,6.8
7.3789744,6.04
6.9554873,7.51
7.126291,6.7
6.8748555,8.12
6.6706276,7.4
5.9691005,7.3
7.260965,7.54
6.1928787,6.82
6.743914,7.32
6.6757464,8.51
6.94035,5.72
6.527001,6.77
6.849879,7.85
6.906434,7.96
6.949804,6.52
6.610987,6.15
7.117176,7.05
6.079783,5.6
5.9774823,7.5
5.873838,7.7
5.508625,5.7
6.0543666,5.6
5.1936045,5.43
6.3086476,5.71
5.2952642,5.74
5.4974575,4.85
6.599708,5.74
5.195556,6.14
7.213896,9.05
8.054029,8.72
8.339339,8.11
6.1206565,4.22
7.0090446,8.0
6.724939,7.7
4.9688745,5.64
6.4323516,3.41
8.836734,9.52
5.847221,7.46
6.4937706,8.6
7.934984,7.89
8.813545,9.49
6.032401,5.61
7.878138,8.26
8.123531,9.4
8.666525,7.64
7.9196997,9.23
8.604193,8.28
7.6390977,7.64
6.8689036,7.06
8.813617,8.31
9.011599,8.96
9.155981,9.01
6.5573783,7.51
7.703956,7.22
8.745508,9.72
8.332411,7.17
7.2735944,4.92
7.667896,8.8
6.199972,5.2
8.55013,11.3
7.5223036,8.26
6.020504,6.52
6.4287963,6.99
9.857979,6.46
7.547488,7.05
7.777899,8.16
8.232384,8.85
9.056929,9.77
8.498763,10.7
7.7483954,7.39
7.347069,7.89
7.224984,7.72
9.870183,10.2
7.52809,7.44
8.225254,9.4
9.032128,9.74
7.2555304,7.45
7.8355656,5.96
5.656433,4.7
7.6501026,6.05
6.651492,6.3
6.5961175,8.57
6.2212873,8.82
8.465025,10.15
8.073405,8.34
9.282111,8.22
7.2640905,6.59
7.3214355,5.0
8.91774,7.7
5.700192,9.76
9.328845,10.24
7.569469,6.0
8.362714,8.52
6.002573,6.13
7.0736165,3.92
8.7544985,10.0
8.541468,7.62
10.336126,10.64
9.478951,9.74
5.548158,6.12
9.291808,9.36
8.953715,9.55
5.6603703,6.83
6.910609,5.94
8.436817,8.44
7.8986874,8.3
7.6760354,10.54
7.8223495,8.92
7.1440964,9.72
7.168924,8.21
8.46521,10.24
8.779127,7.52
8.626814,10.0
7.6714115,4.68
7.606415,8.3
8.884954,9.79
8.416403,7.46
8.167325,5.57
7.7500224,6.33
8.1902275,8.68
7.9585834,9.7
8.005756,9.16
8.578852,8.09
7.793697,8.0
8.609715,6.06
8.079884,9.6
8.854603,7.98
6.9385357,8.37
7.657556,8.6
7.6839123,9.1
5.876973,8.1
7.706376,7.07
8.166067,7.74
8.943441,8.9
7.661638,9.04
8.416325,9.0
6.5256376,6.83
7.2556825,8.05
8.67551,7.85
8.570318,9.0
8.103573,6.01
7.3067093,8.85
8.427625,9.4
5.829326,4.28
7.5690107,9.15
9.425059,9.42
8.504932,10.43
8.316147,7.11
7.1821017,8.15
7.1552157,6.82
6.7089615,6.53
6.9154186,6.29
7.6729593,7.09
7.1580086,7.8
7.134709,6.5
6.842182,7.0
7.068551,7.68
7.7926326,6.7
6.9510083,5.96
8.135754,7.41
5.651226,6.59
6.952654,7.14
5.9565,6.28
6.633444,7.96
6.109359,7.92
7.370517,6.86
7.0662265,7.64
7.3396606,7.85
6.4830613,7.32
7.7135024,9.26
6.9779887,7.1
6.4773016,6.32
6.711166,7.68
7.195145,7.77
5.6952443,5.7
7.2348003,7.7
7.273926,7.4
7.4725266,7.7
6.5018806,5.55
5.7265825,5.1
9.322998,9.15
5.8326054,5.3
6.0956774,6.31
6.3151836,6.57
5.174769,5.42
4.469639,6.47
5.06809,7.54
6.1331615,7.59
5.654181,6.8
5.480497,6.19
5.8437185,7.68
3.9845748,6.97
6.0453753,8.3
6.90925,5.42
7.9610753,9.01
4.915923,5.23
7.861001,8.72
8.109017,8.92
5.2459497,5.18
7.713194,8.7
5.745344,4.52
7.652282,6.5
5.8977785,5.19
6.7489514,7.73
7.5091524,8.3
6.663574,5.85
6.6409483,5.25
6.9884577,4.66
6.6069508,8.85
7.7887115,8.55
5.738792,4.74
5.779089,5.13
8.268551,8.46
8.638154,10.22
6.6019197,5.26
6.9368997,7.89
7.0646544,10.24
7.956093,8.52
7.9595933,10.7
6.577207,4.49
8.899938,8.82
8.099971,6.3
7.5246434,7.21
7.5893793,5.98
8.167401,7.54
8.427489,8.7
6.362882,6.27
7.6033278,8.3
8.733554,7.74
7.4343333,7.59
6.823524,8.12
5.4173756,5.89
6.5626664,6.51
7.4722414,9.26
6.260013,8.6
6.1896706,8.77
6.3640003,6.84
7.1320667,6.57
5.677566,5.99
6.6656904,5.65
5.316168,4.42
5.414183,5.25
7.721257,10.92
7.9713807,6.28
6.80526,7.22
6.718942,6.05
6.1251645,5.76
7.0785255,6.89
8.58095,9.47
6.7914176,7.27
8.210862,10.0
6.5596304,4.85
7.9591427,9.27
6.0822754,7.7
6.5219464,6.06
7.126862,5.85
5.97671,5.14
6.1641946,5.94
7.140789,8.96
6.862619,10.48
6.2154746,7.1
8.132223,8.02
6.5364556,6.93
7.205784,6.12
8.183185,8.89
7.263426,8.0
7.2459097,6.3
7.265157,8.7
5.263899,5.35
7.3873277,5.21
7.416567,8.43
6.4619155,6.31
8.302694,8.96
6.7171354,8.05
7.503853,5.0
6.8412704,7.39
5.1381845,5.26
6.478009,5.96
8.847158,7.82
7.394609,5.32
6.691026,4.78
6.319854,5.51
7.6897535,6.91
5.708819,5.66
5.506202,4.46
6.83106,5.22
6.2435675,4.15
6.2068024,6.52
8.20685,7.82
6.004168,5.44
6.372384,7.34
6.1415067,5.57
7.635474,4.77
9.179178,9.74
6.6829658,5.6
5.829981,8.34
5.7635927,7.0
6.4766717,6.93
7.860878,8.68
8.164809,6.23
6.793683,6.04
7.4288745,8.14
5.4247084,6.02
7.4838324,7.85
7.4306273,7.03
6.18668,6.85
8.565622,7.46
6.490671,8.59
7.2681684,7.34
8.267551,7.55
5.732713,4.08
8.39274,7.02
8.504584,8.62
6.5261016,8.2
4.905112,4.55
8.140515,8.15
6.178491,6.29
8.2337055,9.15
7.6420455,7.4
7.0328994,6.51
5.048741,6.51
6.6311345,7.68
6.9912376,10.51
7.805792,5.96
7.9056926,8.46
5.5628343,4.57
8.910019,9.14
6.343761,6.84
7.7229915,9.34
6.953014,7.33
8.304529,9.82
8.24206,9.01
7.9154086,8.66
6.816398,5.68
7.691616,6.46
8.013659,6.19
5.775951,5.69
7.2389827,9.47
6.6126494,7.14
7.453889,6.84
7.6894207,7.85
7.1592755,6.04
8.06358,7.24
5.6012654,4.96
7.1040783,6.1
6.3272047,7.05
7.05682,9.28
7.9751697,7.7
8.082082,7.85
6.0984373,4.05
6.741915,8.8
7.287135,8.52
7.653872,6.66
7.782307,8.52
6.0476527,4.37
8.041493,6.33
7.9861712,9.82
7.7103915,9.25
6.506093,6.08
6.5723186,5.0
5.8256702,4.23
6.2490783,5.37
4.8245273,3.78
4.9184065,4.11
6.54136,5.16
5.8516116,4.84
5.6590657,3.6
5.855867,4.8
6.5393043,7.72
6.4002247,6.64
5.40748,6.3
8.4338,10.1
7.1446905,9.66
7.3912206,8.7
6.9965134,9.05
6.806021,7.0
6.795593,8.23
6.4730287,5.04
5.7824636,4.21
7.390921,6.98
6.5860763,8.3
6.7652974,9.6
7.700327,7.51
6.7042475,8.42
5.968478,4.99
6.7373724,8.0
6.385784,5.16
6.3784833,11.0
7.570911,9.5
7.684609,8.18
6.529045,5.5
6.5275936,7.2
6.827611,5.81
5.512423,7.18
6.431552,10.1
5.286642,5.6
8.045106,7.4
7.2798395,9.5
7.3188543,7.4
6.254535,7.6
5.4351892,6.54
5.089089,4.85
5.483284,7.34
6.860296,7.72
5.765586,5.51
6.5267997,8.82
7.513557,6.5
7.293824,9.7
6.1427794,6.58
8.016869,8.98
5.3528047,7.0
6.1203666,5.09
6.684999,9.5
7.0796022,8.77
7.8419566,9.9
7.992436,9.7
4.4326224,4.07
6.3341956,4.96
7.626439,9.4
5.3141026,6.24
6.999955,8.6
5.566588,6.15
7.401562,7.44
6.215256,8.14
6.6850452,7.9
6.261448,8.42
6.211794,7.48
5.582166,6.64
6.47797,8.98
6.5322046,8.98
6.658315,7.85
5.5570374,6.9
5.680387,4.1
5.857438,6.6
6.5936747,7.2
6.611017,6.5
7.395967,7.0
4.5448565,4.8
6.0400777,6.24
7.274496,7.1
7.545889,6.1
5.9294925,7.0
6.845209,5.9
6.8662796,7.77
6.232787,8.0
5.564995,4.96
6.5714974,5.46
6.189977,8.22
6.388565,4.35
6.237361,7.12
5.4817643,5.2
6.0430775,5.1
6.7928314,5.16
6.022771,5.37
5.902643,6.52
5.5079823,7.22
6.8256574,6.3
6.8804965,7.23
5.3343077,4.85
6.0676246,7.38
6.528272,7.29
5.250458,6.57
7.609454,4.06
6.032935,4.77
6.8382926,7.52
5.773043,4.16
5.7684865,4.72
7.2081037,7.52
6.706107,7.35
6.480229,7.89
5.544855,5.3
5.1964016,4.09
6.4582033,6.89
6.0361114,7.03
5.829827,6.05
6.0803165,11.45
4.9264708,7.14
5.89459,4.04
5.9752884,6.1
6.3457685,7.92
6.9328346,5.72
6.4569387,4.28
6.5569954,5.54
5.9485993,6.92
6.8001995,5.15
5.1976676,4.15
6.9293046,4.54
6.0180182,8.22
6.7926826,6.68
6.4615397,7.52
5.1732297,7.17
5.939803,6.17
5.5322423,5.06
6.5170584,7.48
6.759116,8.26
5.5310736,5.23
6.5481925,5.47
5.741845,7.49
6.4098673,7.28
4.569418,4.53
6.144571,5.24
6.1409397,7.37
6.721125,7.4
5.3491325,4.69
6.771965,5.94
5.53033,5.03
4.3711634,7.3
6.379629,4.49
6.76952,7.1
5.1331415,4.53
6.772936,5.52
6.3687596,5.88
5.3912525,5.7
5.5129757,6.46
5.9186153,4.9
5.564442,4.96
5.6670938,5.33
7.266537,6.19
5.61878,9.05
6.379978,5.89
5.6750298,4.43
6.3291144,8.07
5.357277,5.32
5.458899,4.65
6.1437216,6.03
5.0088015,4.52
6.2491717,6.64
6.7932024,4.24
7.2063136,4.14
5.7851224,7.15
5.857663,4.98
5.701145,5.3
5.5059357,5.92
6.4799223,6.95
5.7874856,7.2
6.8275704,7.08
6.411038,7.46
5.9856224,5.54
6.7046266,6.8
5.553669,7.54
5.6935368,4.64
5.214318,4.74
5.5808024,4.13
6.3498034,6.77
6.695181,5.82
6.366209,5.12
6.425279,8.05
6.1847315,6.22
4.9871306,5.55
5.70834,7.11
7.0284476,4.88
4.7118793,5.38
5.5139446,4.48
5.810897,4.85
5.796993,6.85
7.4990807,8.88
5.0967736,4.33
6.5719447,7.8
6.9709477,7.24
5.795211,5.78
5.663045,4.43
6.138158,7.22
5.6426606,4.94
6.16413,5.96
5.6189847,8.0
6.245888,7.1
5.1732855,3.97
6.3809824,5.82
5.746465,5.41
6.2641044,9.4
6.591772,6.99
6.295655,5.08
6.078663,8.0
4.7542195,5.02
5.112631,4.2
5.223973,5.06
6.023791,5.92
6.7478666,6.39
6.826166,6.57
6.196564,9.29
3.823725,5.72
4.603302,5.82
6.091659,6.14
7.196497,7.7
5.3191576,4.6
6.2339735,5.27
5.5644107,4.72
6.261971,5.07
5.5588794,5.37
5.478674,6.44
5.1368675,6.74
5.3437285,7.14
5.7408786,6.9
6.0212345,6.4
5.6772947,7.2
6.73321,6.35
6.5420456,5.4
6.043784,6.92
5.6544094,6.0
7.219713,8.12
5.825387,6.49
7.014974,7.29
5.163769,4.72
6.264736,5.7
6.407644,5.3
5.0569267,4.39
5.341469,4.62
6.315776,5.89
4.370778,3.41
5.306081,5.3
6.741964,7.1
6.9176636,9.05
5.962231,5.14
6.2006,9.51
8.028948,9.0
8.453372,8.06
8.687027,9.0
6.2295237,6.59
7.837067,8.03
7.896839,8.2
5.317735,2.22
6.977757,4.02
6.889775,6.68
7.4150605,7.1
5.1250844,7.55
5.7971215,8.74
6.706637,7.52
7.706146,8.96
5.649414,7.3
6.094598,7.67
5.346634,5.03
8.896936,8.77
8.144657,9.0
7.1888504,11.15
7.063978,5.74
5.642195,3.8
7.6171184,8.09
5.630447,6.81
7.60428,2.05
8.333003,9.0
7.9914436,8.34
7.50192,7.57
7.303773,8.25
5.1813555,4.72
8.750063,9.0
6.692168,4.52
8.646985,9.0
5.9392433,6.89
5.673977,5.23
6.142911,6.7
3.9319143,4.02
8.374786,8.26
8.216886,9.0
5.209401,7.19
6.723337,7.7
8.493536,9.0
8.219738,8.15
8.314298,9.0
6.7204247,7.64
5.5584393,4.74
7.6568146,8.43
8.2226515,8.96
6.2703023,5.2
6.739964,4.96
7.577009,8.1
5.977392,6.2
6.939248,5.0
6.1779375,6.82
7.7246304,7.82
6.8357835,7.7
7.8504767,7.48
7.992658,8.48
6.2896667,6.82
7.6790466,8.55
6.7530446,6.82
8.127038,7.77
7.8002505,6.08
6.846759,8.42
5.646916,4.51
6.475392,6.96
7.5314274,7.01
7.712527,8.82
7.2192345,1.87
7.291748,9.07
7.174333,7.52
8.373804,9.0
6.22017,6.4
7.2962875,8.39
7.3290443,8.0
7.2678695,8.6
6.130248,7.24
8.014627,8.64
5.407103,7.46
6.1564765,5.11
5.998039,6.3
7.1205044,7.09
6.8288684,7.6
6.8580065,8.89
7.004968,9.0
5.9119034,6.28
7.522356,7.27
7.3273096,7.69
5.392776,4.34
8.085966,8.39
7.021756,8.14
5.624156,4.27
6.2423735,5.25
6.528695,4.08
7.4893827,8.6
6.906821,9.52
6.2746687,8.64
5.5755553,4.97
6.519146,7.82
6.5004334,4.31
6.21633,6.05
6.7399364,5.9
5.294834,3.99
5.4478703,5.85
6.2383347,4.14
5.3043914,4.1
6.7501335,7.85
7.428737,7.57
5.5413814,4.8
7.195141,7.72
5.7043896,4.62
5.563467,6.73
5.55526,4.81
6.0901346,5.88
6.212217,5.15
5.4750433,7.08
7.3171177,9.25
8.90345,8.15
8.362187,6.87
7.3018503,8.05
8.046367,9.28
8.624855,7.41
6.50867,6.8
8.626744,8.7
9.163188,7.8
7.179983,8.7
8.442607,7.62
8.746065,8.8
8.456368,7.64
7.4791346,8.3
7.782273,9.41
8.413775,7.64
6.6104636,9.38
7.3882036,7.47
8.301667,7.19
7.375806,8.74
8.548321,8.85
8.365471,9.72
7.752062,9.4
5.488729,8.19
8.438591,7.89
6.638577,5.37
8.912614,9.48
7.076645,6.82
7.861701,5.24
7.5065885,9.0
8.463772,9.07
8.205969,6.2
5.8465314,6.6
8.248406,8.58
8.021969,7.1
8.5406,6.9
7.5165777,8.92
8.034723,7.2
8.173236,8.01
7.8792505,6.8
6.6557193,7.1
7.5335317,6.85
7.9198265,6.6
6.131911,7.14
6.852479,6.95
7.856882,6.77
7.993616,9.72
7.648018,6.24
8.538026,6.9
6.6615653,7.82
7.5719733,9.39
8.874822,9.7
6.080251,7.73
7.9094887,7.72
6.3252444,9.52
7.76206,7.37
7.4827194,8.1
9.344688,8.65
8.353776,9.43
8.787437,6.33
8.138888,7.33
6.91224,7.03
7.691107,7.54
7.755494,7.72
8.023251,7.09
8.689234,7.7
8.90604,9.64
7.6711636,7.62
7.3196363,6.64
7.2313943,8.01
6.0182967,6.92
4.664083,5.2
5.86312,5.89
6.5755777,5.5
6.828982,5.5
5.6545024,5.0
6.5331087,7.6
5.618577,5.1
6.425137,6.04
6.9016466,7.89
6.3525395,6.74
7.5348425,6.92
5.6361313,5.25
6.1614747,5.54
7.549306,6.7
5.1198583,5.35
6.7121367,7.23
6.58724,6.33
5.221298,4.0
6.484787,5.16
7.152367,7.03
7.0565457,8.15
4.779052,4.17
5.4815273,5.0
5.851395,7.62
6.3315945,4.9
7.521258,5.4
6.5374002,5.27
5.3121147,7.14
7.726613,4.59
5.797085,5.82
6.9291105,5.15
6.601038,6.95
7.018695,6.29
6.8002234,5.58
6.944505,4.97
7.2087655,5.16
6.363261,7.23
6.2612014,4.42
7.1081576,7.97
8.051469,8.11
7.22826,8.25
7.069327,6.79
7.221447,5.9
7.233513,6.74
7.2719765,8.08
6.266079,7.16
6.867437,6.8
6.249799,6.2
6.5768023,6.98
6.371734,7.4
6.6530614,5.62
7.3265977,8.7
6.9924116,5.42
6.9907417,5.53
6.4971375,5.05
7.385421,5.84
7.7555656,7.3
7.7360864,8.32
6.82608,8.11
6.974526,5.85
7.2954493,6.26
7.7612815,7.8
7.599995,7.51
7.7287745,8.29
7.596494,7.8
8.033735,7.74
7.815737,7.22
6.9754796,6.6
6.856419,8.18
5.8769064,6.17
7.166116,7.62
7.9302387,8.4
5.4368134,5.89
6.1327896,5.1
7.4354086,4.45
5.250493,7.0
6.1100483,5.94
6.151957,4.84
6.948093,8.22
6.207961,6.8
6.6482196,6.97
8.551084,7.92
7.2085156,6.83
8.087331,6.87
7.1377335,7.8
7.1108856,5.36
7.507241,7.39
7.40413,5.95
6.327448,7.21
8.7048855,9.52
6.8427944,5.44
7.601447,7.16
5.8793197,5.48
6.9374986,5.72
5.7726154,5.3
5.505149,7.92
5.853036,7.6
6.543589,5.4
7.0368037,6.0
7.574709,7.97
7.2095537,7.31
6.915391,5.28
6.914378,5.71
7.3464003,8.2
6.777367,6.55
6.792895,8.26
6.553695,5.12
7.353638,5.73
7.7027383,7.67
5.3476233,7.7
5.1714153,7.42
6.9042873,5.14
4.384552,4.86
6.7640605,7.09
6.4881544,6.56
5.2934227,7.6
5.7973537,5.4
6.9634247,7.68
6.2448554,7.07
6.0013623,8.0
7.650903,8.0
7.9168377,8.04
5.8476305,7.19
7.200967,7.82
7.0589876,7.24
6.7619567,7.77
7.2692466,7.41
6.811232,6.8
5.36962,6.31
6.279,6.41
7.9917583,6.36
6.892541,9.0
6.974676,7.14
8.523697,8.08
6.607636,7.96
5.814297,5.7
5.8090076,10.38
7.013532,7.12
6.88026,7.34
5.5698414,6.36
5.5737724,7.5
5.6389,4.19
7.6581044,9.06
5.025003,5.95
4.9494996,5.95
5.5610356,6.52
7.56698,8.34
6.382784,8.23
7.4793415,7.24
7.131478,7.12
7.7306614,8.19
7.442307,8.22
7.422077,6.91
6.61537,6.37
6.705712,6.25
6.5138702,4.79
6.248062,5.43
5.8820853,7.59
6.9100833,6.62
6.441688,6.56
6.3640532,5.69
7.1088233,6.5
6.332465,7.44
5.2906623,6.97
5.642039,5.41
7.5058947,8.07
7.424841,5.78
6.9331074,6.89
5.771769,8.57
7.3029366,7.24
7.709567,6.85
7.190246,7.32
7.4337635,8.12
7.289507,8.96
6.7212105,6.4
7.3278155,5.05
7.450747,7.69
5.9496584,4.83
5.631694,11.38
6.8314705,8.19
5.473865,5.66
5.248041,6.9
6.3761554,5.23
6.5338497,8.05
5.463809,5.3
6.8746758,6.61
7.070654,6.81
7.104716,6.71
5.060592,5.13
5.5212574,5.42
7.560311,8.14
6.9140873,7.96
5.3794765,5.6
7.3671856,6.4
6.3484144,8.52
7.0763917,6.97
6.6099687,6.26
5.6237693,6.79
7.163842,6.98
7.074926,6.96
6.2893233,6.79
5.381389,6.3
5.419947,5.16
6.4766235,5.48
7.1754866,7.34
6.8049917,7.72
6.8882785,9.07
5.8534074,5.15
6.9798355,6.57
6.1963167,9.0
8.639572,8.92
7.778426,7.58
7.5163946,8.57
7.015863,6.05
5.3872385,4.0
5.217229,7.23
6.895348,8.32
5.346143,6.98
4.8939276,5.12
7.126315,8.2
6.8427753,7.27
7.096345,7.56
7.5131607,8.51
5.3072996,6.49
7.9526844,7.8
7.6990395,7.8
5.878695,4.77
4.7577224,3.74
4.0839353,3.14
5.09756,4.52
5.8113675,7.39
5.973902,5.13
7.1757307,7.17
6.4138293,6.66
6.5030203,5.0
6.1140523,4.48
7.2469926,7.92
8.281636,8.7
7.9569464,7.64
6.0983853,4.63
5.51651,6.38
7.223877,8.47
7.8422318,8.96
7.52563,7.52
6.60807,5.6
6.5558815,7.22
7.401612,5.97
6.7835164,6.35
5.6609745,5.94
5.453683,5.42
7.947343,8.0
6.4397473,6.21
6.7768607,8.15
7.7002344,8.77
6.6133375,5.0
6.3517985,5.68
8.11582,8.46
8.408327,8.22
7.4396753,6.7
6.2630973,5.62
6.198521,5.2
7.05667,7.89
6.2143044,4.1
6.3010635,5.25
7.365434,8.05
6.50741,4.38
6.4188037,7.15
7.0605836,6.82
6.6122727,6.58
6.8905215,7.7
5.472332,7.52
7.4354672,7.2
7.7324066,7.49
6.0107503,5.74
6.3762236,4.52
7.9228926,7.55
7.4252467,7.74
6.456957,5.77
6.255932,6.46
7.5964317,7.28
7.9812603,7.43
7.8761177,6.79
6.363143,6.8
6.440715,6.3
6.127957,6.56
7.956421,6.4
6.0111623,5.64
6.9409933,4.64
6.3655343,6.1
6.629658,5.52
6.486213,5.96
7.0373893,6.0
5.856999,6.28
6.070308,5.5
7.131,7.75
6.8712344,7.08
5.6083045,5.79
6.9114923,5.05
6.6596785,5.68
6.8414207,8.05
8.113653,8.59
6.756434,5.44
6.266567,6.82
7.483449,6.22
6.9858513,8.89
6.525739,7.85
6.72602,7.2
6.635768,5.33
7.657787,6.05
7.226435,6.2
7.371439,5.96
7.918031,7.38
6.8013997,6.39
7.3814416,8.55
7.182009,7.43
6.5946984,7.09
6.5149264,6.22
6.072947,6.09
7.265547,6.91
7.516459,8.82
6.755737,7.74
8.345943,7.56
6.9245734,8.35
7.530452,6.87
7.8421845,7.14
6.974856,8.14
7.3989763,5.13
6.579848,7.1
6.957389,5.6
7.496884,6.6
6.7581725,6.64
7.7807136,7.19
7.0876727,5.0
7.546004,6.45
6.5781236,7.8
5.744881,5.25
7.5456624,7.27
7.5680995,7.98
6.8822885,6.05
6.932632,5.32
7.029148,6.47
7.449715,5.87
6.890694,7.33
6.658017,5.2
6.7086487,8.68
6.4748645,7.92
7.668535,7.24
8.346981,6.0
6.7495704,5.43
7.1476564,6.67
6.3231077,8.13
6.832848,7.4
8.491151,7.68
7.209694,6.37
5.8740664,6.0
7.624931,6.67
7.7069073,7.72
6.264983,6.3
6.507081,6.97
7.183334,5.59
8.265858,7.04
7.391914,7.7
7.003378,6.74
6.8398433,6.57
6.5536327,5.52
7.6865473,7.92
7.2541413,6.73
7.600217,7.93
6.4970284,5.4
8.4395075,8.4
7.8397455,7.02
6.9250965,7.92
6.898252,8.4
6.895938,6.86
7.510552,7.89
7.621466,7.92
6.9169207,8.8
6.866977,6.18
8.437668,6.44
6.911827,7.13
7.344819,6.69
6.280527,4.0
7.232564,8.41
7.010545,7.5
6.217235,7.42
7.4743404,9.38
6.7650065,6.74
7.741635,8.97
6.582741,7.01
8.057543,5.85
7.924262,8.13
6.842211,6.04
7.7023854,8.02
7.0066104,9.0
7.796059,9.32
7.3030415,8.82
6.349066,6.03
6.868562,6.62
6.632618,7.84
6.4111834,9.1
6.874075,8.3
7.7960844,7.44
7.2581844,9.15
6.5144634,7.3
7.553083,8.53
7.370661,7.3
7.505805,6.85
6.301459,6.87
7.9510236,8.13
7.242888,8.99
6.3392763,6.62
7.9936757,6.16
7.930766,7.47
7.2147126,6.7
6.58505,10.28
6.8097863,7.1
6.7829356,7.08
7.485337,7.92
7.4708157,6.74
6.824236,6.66
7.628049,8.89
6.1983094,7.0
6.8976088,7.51
7.4499874,7.08
5.730069,6.18
6.8958015,5.76
6.907968,5.89
7.1550303,8.15
7.308789,5.68
7.336769,8.08
7.3212156,8.05
7.3885565,9.39
6.746877,8.03
6.635401,7.6
6.7954216,5.0
7.7442017,5.9
7.2506475,8.0
6.8357124,6.51
6.935702,7.7
6.966843,6.71
7.726925,7.86
7.1752524,6.49
6.411025,5.96
6.8013077,6.11
6.2144804,5.7
6.8525834,5.63
7.43256,7.77
8.079808,6.26
7.310261,7.72
7.67249,6.31
6.558403,7.06
7.118545,9.12
7.604034,5.3
6.906717,7.85
7.9321175,9.31
8.041864,8.24
6.194474,6.31
7.8050413,7.19
6.9664416,7.31
6.5140476,8.11
7.285008,5.6
5.9652767,5.28
7.4132705,7.87
7.8770375,8.28
6.7821183,6.23
6.870423,7.74
6.3483944,8.6
5.930623,5.6
6.230906,8.21
7.212482,9.3
7.877268,8.4
7.0538006,8.19
6.593267,6.42
7.7375174,7.16
7.67587,10.49
6.4522653,7.51
7.1767836,7.03
5.481182,7.76
7.3577228,9.3
6.8036294,7.0
8.114767,7.76
6.603876,6.31
6.7894,4.9
7.3217864,7.74
6.844799,6.89
7.352845,9.1
6.8742347,5.0
8.3171625,7.33
6.6271315,7.0
5.888024,8.23
7.1743383,6.12
7.0979357,6.8
5.0144644,5.8
4.7216334,3.5
6.032363,5.4
6.6417413,6.43
6.7051578,5.55
7.5010886,7.3
7.8010035,6.31
6.697545,7.7
8.030407,6.45
7.262816,8.4
5.6682954,4.08
6.9391317,5.96
7.2997246,5.23
7.6900196,6.29
7.1066585,7.11
6.899871,7.82
6.4706273,6.51
6.371436,5.05
7.6886535,4.68
5.829389,7.0
6.1800056,6.1
7.1821914,6.8
6.966664,7.82
6.358015,7.7
6.0906057,4.1
7.82045,7.72
