predictions,targets
5.7490945,5.0
5.1598997,4.23
5.539297,5.37
5.10316,3.78
5.0875874,4.11
6.7982025,5.16
5.3036404,4.84
5.2144985,3.6
5.564424,4.8
6.914515,7.72
6.324585,6.64
5.89089,6.3
7.9109483,10.1
6.620294,9.66
6.808104,8.7
7.011071,9.05
6.5781026,7.0
6.238682,8.23
7.0082903,5.04
5.5760555,4.21
6.549494,6.98
5.796822,8.3
6.150168,9.6
7.4267745,7.51
6.4522715,8.42
5.442689,4.99
7.549259,8.0
6.217959,5.16
6.6540585,11.0
8.225442,9.5
5.988863,8.18
6.627333,5.5
6.3880873,7.2
5.568649,5.81
5.0931273,7.18
7.0153093,10.1
6.130162,5.6
6.9926744,7.4
7.170109,9.5
7.071129,7.4
5.633494,7.6
6.0978146,6.54
5.612688,4.85
5.7326913,7.34
5.3153114,7.72
6.1247973,5.51
6.2068973,8.82
6.161257,6.5
6.813309,9.7
5.7699485,6.58
7.393242,8.98
5.7961063,7.0
6.251414,5.09
6.3561034,9.5
6.0456424,8.77
7.0011983,9.9
7.7519317,9.7
5.5201664,4.07
5.9502125,4.96
7.8030496,9.4
5.8743653,6.24
5.690336,8.6
7.1282625,6.15
6.055307,7.44
5.9141803,8.14
6.49026,7.9
6.760931,8.42
7.9182982,7.48
6.435288,6.64
6.5785093,8.98
5.648552,8.98
6.8319836,7.85
6.18974,6.9
5.511142,4.1
5.7242594,6.6
6.2248864,7.2
7.0523467,6.5
6.088768,7.0
5.0788674,4.8
6.120041,6.24
6.532202,7.1
6.7102656,6.1
5.613249,7.0
6.9815135,5.9
7.727062,7.77
6.2907705,8.0
5.6881804,4.96
6.1926394,5.46
5.324998,8.22
5.6323895,4.35
6.7920847,7.12
5.817879,5.2
5.964791,5.1
7.0442896,5.16
5.2448955,5.37
6.312632,6.52
5.579058,7.22
5.824951,6.3
6.9309154,7.23
5.430398,4.85
7.463359,7.38
6.5165668,7.29
5.9125752,6.57
6.6999993,4.06
5.679639,4.77
6.5502424,7.52
4.638733,4.16
5.552143,4.72
7.2324467,7.52
7.1195393,7.35
6.8005667,7.89
6.1458616,5.3
5.048682,4.09
5.8688226,6.89
5.534028,7.03
5.7048016,6.05
4.9647865,11.45
5.4520817,7.14
5.9298983,4.04
5.8312955,6.1
6.784415,7.92
6.0019417,5.72
4.908829,4.28
6.957145,5.54
5.9657135,6.92
5.572258,5.15
6.0529466,4.15
5.2395425,4.54
6.029603,8.22
5.4827833,6.68
7.347888,7.52
5.9511266,7.17
6.8553133,6.17
5.7473774,5.06
6.9778295,7.48
6.572838,8.26
4.833246,5.23
5.6297417,5.47
6.6132603,7.49
7.0384192,7.28
4.912554,4.53
5.7294693,5.24
7.025806,7.37
6.7031345,7.4
4.875126,4.69
5.813532,5.94
5.0998783,5.03
5.859185,7.3
6.516705,4.49
6.2941966,7.1
5.7095284,4.53
5.5745935,5.52
6.2137294,5.88
5.6644325,5.7
5.011955,6.46
5.5372033,4.9
5.602838,4.96
6.282447,5.33
7.3204036,6.19
7.3661704,9.05
5.3102436,5.89
5.5182476,4.43
6.503062,8.07
5.535558,5.32
5.6419473,4.65
6.228852,6.03
5.104059,4.52
6.5888653,6.64
6.40608,4.24
6.3459916,4.14
6.4257045,7.15
6.104932,4.98
6.8016405,5.3
5.8937335,5.92
6.582708,6.95
5.418217,7.2
7.903936,7.08
6.711017,7.46
4.9980655,5.54
6.5386724,6.8
6.0576,7.54
6.4358296,4.64
5.2344747,4.74
5.233778,4.13
7.175699,6.77
7.3509297,5.82
6.923374,5.12
7.9435515,8.05
6.4336796,6.22
5.0933595,5.55
6.57122,7.11
5.6767015,4.88
5.077531,5.38
5.9553204,4.48
6.1994686,4.85
6.642051,6.85
6.7476234,8.88
7.0764847,4.33
5.851421,7.8
6.966931,7.24
6.1283383,5.78
6.0959992,4.43
6.53561,7.22
6.0052214,4.94
6.486466,5.96
5.516305,8.0
6.2701273,7.1
5.0229273,3.97
6.0957203,5.82
5.1674986,5.41
6.246112,9.4
6.7440715,6.99
4.9618855,5.08
5.1394596,8.0
5.067934,5.02
5.693229,4.2
4.810544,5.06
5.795247,5.92
6.997716,6.39
7.560754,6.57
6.7716513,9.29
5.28769,5.72
4.7489934,5.82
6.845875,6.14
5.4173627,7.7
5.502745,4.6
5.4423065,5.27
5.2051945,4.72
4.6099005,5.07
6.350808,5.37
6.0080547,6.44
5.4249916,6.74
6.769266,7.14
6.0202665,6.9
5.789912,6.4
6.3412867,7.2
5.7736397,6.35
6.3880897,5.4
5.627596,6.92
5.193734,6.0
6.2649674,8.12
5.778278,6.49
5.576688,7.29
4.7751083,4.72
6.6695848,5.7
6.2138243,5.3
5.036357,4.39
5.379219,4.62
6.529061,5.89
5.7369003,3.41
4.673576,5.3
7.035328,7.1
8.076482,9.05
6.5847263,5.14
6.5004463,9.51
8.178836,9.0
8.397317,8.06
8.880375,9.0
6.4391823,6.59
7.969845,8.03
8.1206045,8.2
4.9861245,2.22
6.706723,4.02
6.668108,6.68
6.4231286,7.1
4.979802,7.55
5.567392,8.74
5.049898,7.52
7.453676,8.96
5.721368,7.3
6.563704,7.67
5.1605506,5.03
8.622836,8.77
8.608673,9.0
6.3240705,11.15
6.172137,5.74
5.2981243,3.8
7.303669,8.09
5.439039,6.81
6.1372633,2.05
8.012592,9.0
7.3062468,8.34
7.7685595,7.57
7.174437,8.25
6.6145434,4.72
8.500784,9.0
6.3442535,4.52
9.152157,9.0
5.8267264,6.89
6.009679,5.23
6.1950574,6.7
5.534241,4.02
8.489858,8.26
8.863078,9.0
4.7415223,7.19
7.1066008,7.7
8.263518,9.0
7.964451,8.15
8.39766,9.0
7.2651315,7.64
4.897581,4.74
7.699707,8.43
8.932534,8.96
5.3578196,5.2
6.1535797,4.96
8.215044,8.1
6.4352913,6.2
6.747439,5.0
6.623314,6.82
6.9955287,7.82
5.302821,7.7
8.076725,7.48
8.143753,8.48
5.267909,6.82
6.411049,8.55
7.257158,6.82
8.02246,7.77
7.4945917,6.08
7.6749473,8.42
5.3259726,4.51
6.086252,6.96
8.239555,7.01
7.8985386,8.82
5.5720363,1.87
6.7644825,9.07
6.397085,7.52
8.987539,9.0
6.252146,6.4
7.090502,8.39
7.176604,8.0
7.0149817,8.6
6.7264667,7.24
7.1920943,8.64
5.7118874,7.46
5.3657665,5.11
6.945495,6.3
6.4957333,7.09
8.368432,7.6
6.7005625,8.89
7.2329354,9.0
5.957058,6.28
6.9848976,7.27
7.070018,7.69
5.83195,4.34
7.2784567,8.39
6.957537,8.14
6.539388,4.27
5.7728896,5.25
6.0841236,4.08
7.75768,8.6
6.3175755,9.52
6.728449,8.64
5.409382,4.97
5.9886966,7.82
7.11106,4.31
6.3063126,6.05
6.948053,5.9
5.981064,3.99
5.920274,5.85
5.6932683,4.14
6.5459495,4.1
7.906141,7.85
8.491941,7.57
6.043891,4.8
7.7100015,7.72
5.498022,4.62
6.442192,6.73
5.7177296,4.81
6.7792563,5.88
6.120143,5.15
5.7189507,7.08
6.4229574,9.25
8.095908,8.15
7.977289,6.87
6.1817284,8.05
6.365988,9.28
8.40962,7.41
6.372434,6.8
9.030479,8.7
9.127085,7.8
6.7691183,8.7
7.9909143,7.62
8.98208,8.8
7.181293,7.64
7.2105637,8.3
7.6182413,9.41
7.4844556,7.64
6.5863323,9.38
6.159658,7.47
6.477116,7.19
6.695173,8.74
8.084206,8.85
8.864374,9.72
7.648814,9.4
5.5411954,8.19
8.350316,7.89
6.4574656,5.37
8.528791,9.48
5.8153605,6.82
6.9606867,5.24
6.143846,9.0
8.471848,9.07
8.412293,6.2
5.291689,6.6
8.938997,8.58
7.8674726,7.1
8.576249,6.9
6.860316,8.92
7.5437355,7.2
8.29863,8.01
7.774398,6.8
6.7105184,7.1
6.5035343,6.85
8.037006,6.6
6.355028,7.14
6.593897,6.95
7.4156437,6.77
8.86901,9.72
8.025718,6.24
7.4158125,6.9
6.378511,7.82
8.462237,9.39
9.629525,9.7
7.1660624,7.73
7.718199,7.72
5.8589816,9.52
7.882816,7.37
8.745955,8.1
9.178706,8.65
7.7273884,9.43
8.536421,6.33
8.9444065,7.33
6.510916,7.03
7.7994566,7.54
7.7275424,7.72
6.506751,7.09
8.023991,7.7
9.431647,9.64
7.1904974,7.62
6.7011952,6.64
6.3916903,8.01
6.501087,6.92
5.051714,5.2
5.956463,5.89
6.4531293,5.5
6.4957466,5.5
5.896243,5.0
5.7835274,7.6
5.889483,5.1
7.142883,6.04
5.719672,7.89
6.5321255,6.74
6.434183,6.92
5.800155,5.25
6.1749525,5.54
6.8551154,6.7
6.4164605,5.35
6.8416047,7.23
6.758482,6.33
6.908445,4.0
6.216675,5.16
5.005863,7.03
6.887603,8.15
4.7390122,4.17
6.883634,5.0
7.0037365,7.62
6.1073766,4.9
7.866845,5.4
5.9997454,5.27
6.556379,7.14
6.8994217,4.59
7.164621,5.82
5.887537,5.15
6.697735,6.95
6.990303,6.29
6.8669243,5.58
7.220995,4.97
7.0710864,5.16
6.473408,7.23
6.0861993,4.42
6.880531,7.97
6.73627,8.11
6.3481197,8.25
6.1070786,6.79
7.3541603,5.9
6.0533147,6.74
6.468335,8.08
6.139906,7.16
5.717254,6.8
6.4727545,6.2
5.7933993,6.98
5.8630223,7.4
6.246721,5.62
6.624527,8.7
7.2595077,5.42
7.552957,5.53
7.3369055,5.05
7.4829493,5.84
7.3176484,7.3
7.825313,8.32
6.626469,8.11
6.761947,5.85
7.603983,6.26
7.5265408,7.8
7.5231075,7.51
7.8173385,8.29
7.4915776,7.8
7.865828,7.74
7.19314,7.22
6.342711,6.6
6.791353,8.18
6.310965,6.17
7.3941317,7.62
6.9305086,8.4
5.3026915,5.89
7.214627,5.1
6.380606,4.45
5.65852,7.0
6.31348,5.94
5.5801125,4.84
7.087776,8.22
6.946503,6.8
6.451296,6.97
6.26839,7.92
6.537652,6.83
7.109153,6.87
6.755107,7.8
5.7065134,5.36
7.8440886,7.39
7.760443,5.95
7.6775007,7.21
7.7670245,9.52
6.7603683,5.44
7.0027223,7.16
5.7119813,5.48
6.5942707,5.72
7.278754,5.3
6.108453,7.92
6.547614,7.6
7.3633695,5.4
6.4614735,6.0
7.6586976,7.97
7.5001025,7.31
7.074225,5.28
6.016246,5.71
7.765107,8.2
6.6630573,6.55
7.452297,8.26
5.4857187,5.12
6.3199058,5.73
7.734867,7.67
5.2002735,7.7
4.870751,7.42
6.232302,5.14
4.680538,4.86
6.877512,7.09
6.345853,6.56
5.620075,7.6
5.9569964,5.4
7.174526,7.68
6.561261,7.07
5.919562,8.0
7.419613,8.0
7.799753,8.04
5.7334385,7.19
7.901549,7.82
6.7500563,7.24
7.4315014,7.77
7.1004095,7.41
7.337306,6.8
5.034035,6.31
5.733681,6.41
7.731738,6.36
6.895007,9.0
7.0623426,7.14
7.0670247,8.08
6.8817663,7.96
5.530492,5.7
5.3227677,10.38
7.04592,7.12
6.86705,7.34
5.4982004,6.36
6.341158,7.5
5.9780264,4.19
7.684632,9.06
4.884574,5.95
5.450268,5.95
6.4242034,6.52
6.885968,8.34
6.1390467,8.23
7.5647573,7.24
6.987341,7.12
6.990401,8.19
6.6331167,8.22
7.7795095,6.91
7.032712,6.37
6.813689,6.25
6.285623,4.79
6.829395,5.43
6.977461,7.59
6.8127337,6.62
6.0110765,6.56
5.9948597,5.69
5.6550574,6.5
6.382852,7.44
5.2414107,6.97
5.9366374,5.41
7.9680896,8.07
7.199109,5.78
6.643006,6.89
6.5063667,8.57
6.313297,7.24
5.738639,6.85
6.237243,7.32
6.7776985,8.12
7.341764,8.96
6.709543,6.4
5.965774,5.05
8.696037,7.69
6.5172496,4.83
5.8638144,11.38
6.398516,8.19
6.1151137,5.66
5.66778,6.9
6.158996,5.23
6.665713,8.05
6.0789657,5.3
6.424129,6.61
7.5499463,6.81
7.6962996,6.71
5.658399,5.13
6.0553675,5.42
7.43914,8.14
8.172198,7.96
5.3708835,5.6
6.313305,6.4
7.0575085,8.52
6.331164,6.97
6.4560747,6.26
6.062016,6.79
6.7523565,6.98
7.036937,6.96
5.738869,6.79
5.923889,6.3
6.2572236,5.16
6.171864,5.48
7.6516404,7.34
5.5354533,7.72
7.853009,9.07
5.348138,5.15
6.884936,6.57
6.713556,9.0
8.572576,8.92
7.813325,7.58
7.0507083,8.57
6.563377,6.05
6.086406,4.0
5.239327,7.23
7.6344733,8.32
5.5256186,6.98
4.9904523,5.12
6.9231386,8.2
6.7234674,7.27
6.8399906,7.56
6.6601315,8.51
5.408118,6.49
8.050983,7.8
7.0762863,7.8
5.728893,4.77
4.215891,3.74
4.7639184,3.14
5.9865737,4.52
6.533262,7.39
5.4998593,5.13
7.4339976,7.17
6.3752613,6.66
7.414912,5.0
5.4538527,4.48
7.234297,7.92
7.7562637,8.7
8.097046,7.64
7.0038257,4.63
5.1827135,6.38
7.619923,8.47
8.1039715,8.96
6.940787,7.52
6.267909,5.6
5.9015017,7.22
6.6746683,5.97
7.137815,6.35
5.5676336,5.94
6.858298,5.42
7.163893,8.0
6.6313787,6.21
7.062502,8.15
7.7184076,8.77
6.7261214,5.0
6.993184,5.68
7.812322,8.46
8.328086,8.22
7.652347,6.7
5.611144,5.62
6.677631,5.2
7.3043137,7.89
5.776352,4.1
6.605839,5.25
6.297721,8.05
7.0660663,4.38
7.542377,7.15
5.3816557,6.82
7.6881633,6.58
5.916176,7.7
7.0702553,7.52
7.4207735,7.2
7.1531844,7.49
6.1977706,5.74
6.8753123,4.52
7.451492,7.55
7.7471294,7.74
6.3962317,5.77
6.106629,6.46
7.214733,7.28
7.101386,7.43
7.5608363,6.79
5.780329,6.8
6.092335,6.3
7.011959,6.56
7.473742,6.4
6.1474996,5.64
6.5040293,4.64
5.912016,6.1
5.827332,5.52
6.3583956,5.96
6.1905975,6.0
5.9576626,6.28
6.6864095,5.5
7.284441,7.75
6.088584,7.08
6.8240356,5.79
5.6368847,5.05
6.471083,5.68
6.517455,8.05
8.030823,8.59
7.17484,5.44
6.5996923,6.82
7.2105455,6.22
6.982854,8.89
6.538274,7.85
5.9921026,7.2
6.161329,5.33
7.3610315,6.05
6.251926,6.2
5.899357,5.96
7.5591817,7.38
6.6308317,6.39
7.569564,8.55
7.163811,7.43
7.0771127,7.09
7.1559668,6.22
7.3868694,6.09
6.6786056,6.91
7.693552,8.82
7.1114573,7.74
8.191158,7.56
6.8404794,8.35
6.563493,6.87
7.938478,7.14
7.5660057,8.14
6.534779,5.13
7.55619,7.1
7.157487,5.6
7.2999654,6.6
7.756237,6.64
7.6654263,7.19
6.640362,5.0
7.2306323,6.45
7.3533034,7.8
5.8043575,5.25
7.270055,7.27
7.496548,7.98
7.2349916,6.05
7.0429354,5.32
6.9842896,6.47
7.126205,5.87
7.8597565,7.33
6.7668543,5.2
6.5695233,8.68
7.0824766,7.92
7.553479,7.24
7.2993965,6.0
6.5550694,5.43
7.9187264,6.67
7.4684477,8.13
7.765898,7.4
6.6628304,7.68
7.1163397,6.37
5.5451045,6.0
7.770464,6.67
6.985196,7.72
7.9917593,6.3
7.5208883,6.97
7.050266,5.59
8.097128,7.04
7.450356,7.7
6.185221,6.74
7.9724917,6.57
7.3970585,5.52
8.663717,7.92
7.678363,6.73
7.3503532,7.93
6.166595,5.4
6.9500017,8.4
7.3260427,7.02
6.357573,7.92
7.025096,8.4
7.1339455,6.86
8.096839,7.89
7.787122,7.92
6.930049,8.8
6.5800657,6.18
8.299239,6.44
7.1853986,7.13
7.634925,6.69
6.9031577,4.0
7.1686935,8.41
7.078227,7.5
7.5536404,7.42
7.2163267,9.38
6.945711,6.74
7.2368946,8.97
5.34452,7.01
7.1620636,5.85
7.3243647,8.13
6.65673,6.04
7.199209,8.02
7.4001613,9.0
7.5660996,9.32
7.6031094,8.82
7.1511865,6.03
6.7140775,6.62
5.9722953,7.84
6.6583023,9.1
6.866052,8.3
8.50408,7.44
7.1731215,9.15
6.8571825,7.3
7.2629433,8.53
6.787445,7.3
7.628887,6.85
6.822678,6.87
8.715189,8.13
7.9199247,8.99
6.1052876,6.62
7.2783155,6.16
7.1488466,7.47
6.9896507,6.7
6.7991486,10.28
7.982613,7.1
6.8830376,7.08
7.391495,7.92
7.5283484,6.74
6.2233334,6.66
7.193612,8.89
6.5781255,7.0
7.030156,7.51
7.5289345,7.08
6.4409547,6.18
6.3273473,5.76
6.479777,5.89
7.4494753,8.15
6.935235,5.68
7.911894,8.08
6.696224,8.05
7.2649865,9.39
7.965721,8.03
7.4144053,7.6
6.1237645,5.0
7.628052,5.9
6.6779685,8.0
6.651578,6.51
7.070369,7.7
6.1150684,6.71
7.1518965,7.86
6.6270747,6.49
6.3995686,5.96
7.5882196,6.11
6.657633,5.7
6.255936,5.63
7.7787657,7.77
7.421674,6.26
6.9730844,7.72
7.283919,6.31
7.716994,7.06
7.8588896,9.12
6.708252,5.3
7.265348,7.85
7.609404,9.31
7.4286895,8.24
5.476606,6.31
7.5695634,7.19
7.2913294,7.31
7.042745,8.11
6.7555466,5.6
5.7726326,5.28
6.915262,7.87
8.477694,8.28
6.4719796,6.23
6.455455,7.74
6.989019,8.6
5.6167607,5.6
6.3565707,8.21
7.2580276,9.3
7.540821,8.4
6.608514,8.19
5.858673,6.42
7.747359,7.16
8.199129,10.49
7.107645,7.51
7.395814,7.03
6.4464583,7.76
7.278274,9.3
6.2802825,7.0
7.8126006,7.76
6.899421,6.31
6.391313,4.9
7.120265,7.74
7.9213696,6.89
7.689969,9.1
6.6928797,5.0
7.3124256,7.33
8.819139,7.0
7.010673,8.23
6.38447,6.12
7.1352186,6.8
5.192972,5.8
5.2940564,3.5
6.3759813,5.4
6.9416137,6.43
6.49275,5.55
6.455137,7.3
7.1718764,6.31
6.627748,7.7
7.5225005,6.45
6.688847,8.4
6.626193,4.08
5.701282,5.96
7.445553,5.23
7.198385,6.29
7.1372423,7.11
6.710589,7.82
6.314774,6.51
6.8763013,5.05
6.683941,4.68
5.985237,7.0
6.656936,6.1
7.3305397,6.8
6.701392,7.82
6.0170183,7.7
6.1651015,4.1
7.2217445,7.72
5.537031,5.1
6.166135,4.52
6.730849,4.96
5.738977,5.3
5.920394,4.0
6.401856,5.0
6.647263,5.25
5.2495327,6.1
5.548704,5.35
5.4353395,6.29
6.4606233,5.52
6.3684354,5.17
6.8675222,7.44
5.7116003,5.0
5.726388,5.64
5.1568565,5.35
6.905344,6.64
5.6123104,4.0
6.043859,4.85
5.4731846,4.98
6.498038,5.0
5.8131495,5.26
6.730167,5.0
5.862464,5.0
5.58701,4.11
6.1154013,6.26
5.7369227,7.72
6.703825,6.55
6.840811,6.26
6.450518,4.91
8.714814,8.74
7.5343857,7.8
7.047708,8.52
6.074005,6.8
7.433695,8.22
6.6996193,6.8
7.357872,9.4
8.054278,5.32
5.356575,5.7
7.3841934,9.7
6.678731,5.0
7.3745723,6.97
6.1493025,5.54
6.0351286,8.8
5.5058513,5.7
7.0225754,6.2
5.687361,5.2
6.0302052,5.6
6.3017015,5.4
6.2500887,6.13
6.393789,5.39
6.7810903,8.4
6.240288,6.2
6.1840544,5.53
6.9001613,5.07
6.4746757,5.37
5.955712,5.26
6.9782166,6.47
5.495569,5.82
5.471361,6.0
6.567018,7.14
6.611566,4.84
7.025168,7.72
5.734113,7.35
6.4333243,5.38
6.8391075,6.49
7.1115136,7.64
6.171333,4.35
5.506665,5.54
5.654772,6.77
5.9557886,4.0
6.563298,6.29
4.665332,5.56
6.7216144,5.94
7.002937,6.68
7.2169437,7.09
7.6688437,6.71
6.4735637,6.66
7.055629,7.4
6.159341,6.01
6.2673936,6.11
5.3687334,5.7
7.765028,10.39
5.1478357,5.4
7.1716013,10.0
8.095419,6.3
7.449238,7.51
6.326187,5.7
5.466326,6.5
6.1385584,7.6
6.701118,7.33
6.1450257,6.48
6.0171337,5.6
6.9049034,6.34
7.153565,5.8
6.595789,5.62
5.7908654,8.38
6.2907815,6.99
6.578516,5.57
6.465709,6.41
6.646251,5.43
5.9770308,8.41
7.191263,5.66
6.2355614,6.23
6.878659,7.0
6.600521,4.92
7.3920317,6.82
6.926212,6.3
5.3995266,3.51
5.1892576,7.3
5.0345974,7.0
7.3938155,5.74
7.8294773,6.22
6.6506977,7.1
4.3288016,5.74
6.3172264,6.48
6.05955,6.4
5.997658,5.96
5.6114583,5.92
6.916769,6.7
7.0290875,7.51
7.2438483,9.0
6.9800234,9.0
6.868301,8.7
7.346776,5.5
7.7464476,8.0
5.9089217,5.89
6.862955,6.0
6.6495824,6.64
6.2806616,6.27
5.9903164,8.74
7.121496,8.0
4.805271,6.1
6.868843,6.5
7.2255864,8.7
6.6359158,7.22
6.9336643,7.6
7.155398,6.41
6.3652463,4.8
8.029678,7.57
6.721649,6.7
6.8342986,7.0
4.9217424,5.7
4.46805,4.8
7.1832714,5.41
6.0806565,5.7
7.1784325,6.74
7.852601,7.59
6.5737457,7.62
5.599564,7.35
6.5203133,8.22
7.195726,6.87
6.678968,5.41
6.24664,5.19
5.859758,4.35
4.6722565,2.91
7.081087,6.12
6.006752,5.6
6.366348,5.37
5.297553,4.8
6.7708263,5.21
4.5190916,3.12
7.5498905,9.08
6.56874,3.18
5.8893437,4.9
5.7470837,4.88
5.860969,2.71
6.3909817,5.5
5.354263,4.67
6.707741,4.74
7.2475877,6.7
6.4682903,5.02
7.5869074,4.65
5.8724246,3.88
6.2853913,4.78
5.5817275,5.22
4.7595406,2.76
5.953676,6.19
7.6360774,6.18
6.3586164,5.84
5.748342,5.62
5.342013,8.24
6.109958,4.96
5.4993715,6.19
6.546833,4.71
6.695483,7.05
6.5648913,4.84
6.9024982,5.65
5.373782,3.39
7.2755527,8.05
5.5314655,3.12
5.7899423,5.59
5.2177343,5.74
6.9952645,6.03
6.445916,4.94
6.979549,8.38
6.702596,6.12
7.042351,6.11
7.2374425,5.0
6.72457,3.44
5.6122694,4.3
6.7859116,6.6
4.9373446,3.18
6.008172,5.59
6.42136,5.55
5.450602,3.68
5.815003,5.46
6.328664,5.18
6.0627537,3.4
5.1010213,3.29
4.729267,3.48
4.6548333,3.32
5.219736,6.68
4.961872,3.87
5.35225,6.38
4.435443,4.68
5.630082,5.64
5.2708097,6.6
4.4845366,3.0
4.7947607,3.15
4.55475,7.25
4.388507,5.64
4.505466,3.96
4.2963552,5.22
4.140358,2.54
4.446604,8.39
4.691681,3.85
5.536436,6.68
7.3973336,2.87
5.137922,2.98
5.092154,6.02
6.224045,6.19
4.8377204,6.51
6.3618693,8.31
5.1309686,3.62
5.1980147,4.24
5.921321,4.95
6.9965367,5.17
5.9321017,4.08
5.700201,5.64
5.057562,3.52
7.7066307,3.52
7.374461,7.09
6.893909,4.47
7.060008,5.68
7.500467,7.3
7.2234325,6.82
6.8565674,5.64
6.2877398,3.97
6.153807,8.05
7.3714786,4.34
4.054764,2.08
8.171192,7.52
6.251117,5.0
6.4878993,6.0
5.714549,6.0
5.9392004,7.0
6.1917944,5.0
7.1590886,6.0
6.9465756,6.14
6.654872,7.0
5.520872,4.37
5.732708,6.0
6.6551695,6.0
6.4422646,5.0
6.7872777,5.0
6.8272595,5.0
6.193118,5.0
6.0731106,3.98
6.6298194,7.0
5.845238,5.0
6.720352,7.0
6.889094,6.61
7.4600906,8.3
6.6469765,6.4
6.956559,9.0
8.088994,7.93
7.654049,8.62
7.427779,7.92
6.896113,7.01
6.1084876,8.35
7.9599586,9.62
6.3927827,8.43
6.335185,5.74
6.6594267,6.32
7.1312675,8.37
7.7749853,8.0
6.313733,6.27
7.4823217,7.12
6.194914,7.96
8.043731,8.52
5.936399,5.9
6.8072,7.22
7.8924303,8.7
6.67921,6.82
7.424221,7.61
8.4910145,5.84
5.7738304,6.64
8.171228,7.71
6.4403796,4.41
7.180958,6.65
5.830801,6.87
7.890741,7.84
6.468667,6.15
6.4835567,5.29
7.649602,6.93
6.8080873,7.4
8.082651,8.61
8.712257,9.34
7.2992334,7.87
6.033958,5.52
6.5847073,6.3
8.432783,7.0
8.174734,7.85
7.888819,8.7
7.0319786,7.0
7.7950797,8.37
6.7591767,8.4
6.1865387,5.54
7.735873,7.52
7.701659,5.9
8.025036,10.05
6.119122,8.2
6.604313,7.94
6.422425,6.26
6.5035853,7.24
8.350758,8.06
6.128468,6.02
6.2316527,6.6
7.0811577,7.46
6.8410177,6.04
7.8986645,9.3
8.769321,9.17
7.5774026,8.1
6.8919206,9.0
6.6770253,5.1
6.2076983,6.03
7.9028378,9.05
8.304329,8.72
6.6421485,6.16
8.095357,9.42
7.351387,5.95
6.955578,6.33
7.2831993,8.72
7.6268415,7.33
7.6114154,8.4
6.8356586,9.82
7.9904513,7.9
5.9372854,7.0
6.958338,7.31
7.7599735,8.08
7.668861,9.7
5.7500668,7.55
6.83981,7.22
7.9477563,6.8
6.3734355,6.94
8.534115,9.39
7.7669287,7.57
8.502793,9.59
6.646017,6.35
6.803229,5.07
6.4062414,7.04
7.206812,5.47
7.4177084,9.3
6.699691,7.19
6.958432,5.19
6.4752293,5.7
6.706935,7.26
7.413953,6.59
7.6953707,7.95
6.556844,6.68
6.472285,7.12
7.91164,7.38
8.319764,8.19
6.7612486,6.07
6.3101215,7.85
5.7395287,5.77
7.0384617,7.28
6.919163,7.07
7.728145,6.74
6.2150054,6.1
6.9882207,6.7
6.9738145,7.06
6.8314633,6.47
6.441271,7.33
7.1224914,7.82
6.968232,7.3
6.858676,5.43
6.6724615,8.2
7.663511,8.1
6.9568033,5.5
6.819269,5.4
6.3018312,5.78
7.307195,7.22
6.858524,5.29
7.1597033,6.54
5.9183064,6.46
7.6123476,7.55
6.7794495,6.4
7.4383364,10.52
8.05364,7.47
6.8817396,7.18
6.226285,5.4
6.998917,6.3
7.7787704,9.52
6.444296,7.48
6.183552,6.77
6.9457326,6.36
6.974807,7.29
7.01236,7.92
7.752472,8.52
6.132473,4.57
6.2377768,7.7
7.826412,6.53
7.549771,7.42
7.6356173,4.39
7.324118,9.52
6.311114,5.48
6.6081944,7.77
7.942358,7.93
6.461444,6.44
6.8336844,7.5
7.1442976,7.1
6.9181623,6.78
7.18595,6.67
6.410801,8.48
6.669348,6.25
5.590046,4.99
6.0497375,5.68
6.85462,7.44
7.599339,8.74
5.993986,5.6
7.362811,9.22
6.4779735,4.9
6.840812,7.59
6.860208,6.51
6.2658143,5.8
6.590057,6.66
7.69374,8.48
7.0055404,6.51
5.6355953,5.61
7.1103497,7.69
6.453318,6.19
6.913511,7.3
6.1050963,6.7
7.0399613,8.3
5.8578925,6.17
7.28391,8.64
7.3075547,7.85
6.163511,6.55
6.0853186,6.82
7.3874674,7.43
6.6932044,6.0
7.359557,6.34
6.149759,7.66
6.691757,6.29
5.984231,5.27
7.282365,6.8
6.6724358,6.46
6.6134067,8.07
7.1402597,7.3
6.2848105,6.67
7.0741096,7.44
7.9921875,7.01
7.9402,5.1
7.7737365,7.32
6.2957497,6.4
6.9019213,8.89
8.156838,9.3
7.323995,8.36
7.2166634,7.8
7.942035,9.52
7.1433835,7.44
5.3087373,5.28
7.140248,7.52
7.622777,5.76
7.342284,8.7
6.834852,8.17
6.633455,6.59
6.83377,5.7
8.048061,8.17
5.9065056,6.21
6.085224,6.54
5.9173717,6.57
5.8248854,5.36
7.2014627,5.73
5.389671,5.17
7.275416,7.03
7.4953995,7.64
7.3565755,7.28
7.0313063,7.52
7.1973586,8.05
7.209158,7.34
6.394085,7.0
8.951736,9.52
7.6446486,8.04
7.21436,7.66
7.077385,7.0
7.922061,8.22
7.1415367,6.75
8.282113,7.89
6.8854237,4.73
6.566335,6.66
7.3253117,6.74
6.2280493,8.74
7.502782,8.52
7.0370297,6.68
7.2149434,7.0
8.315555,7.24
6.440206,6.13
7.291937,6.89
6.568882,4.95
5.761068,7.82
6.2685223,7.99
4.726038,7.16
5.456813,7.72
