predictions,targets
6.6833324,5.61
7.791434,7.1
6.7369,4.05
7.0034676,9.09
6.123359,5.36
6.671826,5.17
5.616604,6.14
6.6320744,6.55
4.267137,3.76
6.909803,7.38
7.43834,6.15
6.6489325,5.43
4.397477,5.42
4.5861406,4.66
6.5611897,6.29
6.373112,7.39
6.693578,6.15
5.0507784,5.0
6.7216554,5.85
6.275717,6.67
5.915256,6.14
6.961535,7.68
5.8367414,5.93
5.991067,6.0
5.965217,7.13
6.0133753,4.39
5.9454403,7.11
5.274502,5.08
5.0853667,4.98
5.0565963,5.43
4.798794,6.19
7.2039833,6.3
4.505035,3.91
7.366523,6.41
5.621955,6.5
6.3682094,6.37
4.591275,5.08
5.201868,4.33
5.9700475,6.04
6.228963,6.84
5.182189,4.86
5.8166556,8.22
6.0896726,5.6
5.9038005,5.47
5.611739,5.17
5.7713566,6.23
7.5078173,8.26
6.9175396,6.8
4.7770452,3.76
5.126873,3.0
8.4826355,9.22
6.3899436,5.05
5.001245,5.28
6.0971293,5.66
6.4800324,7.34
6.1537623,6.6
5.1696467,4.88
6.135828,5.71
5.372674,7.34
6.4444647,6.07
6.1011953,6.0
4.9232903,3.92
7.1242027,9.1
5.8806896,5.0
5.8685565,5.94
4.714013,7.72
4.268277,4.77
6.1145954,4.52
6.4641304,5.24
6.1045933,5.29
7.6045623,8.9
6.265884,3.9
8.261321,8.4
6.925173,5.89
5.881153,6.8
6.8774066,7.0
5.949037,6.52
7.872937,5.34
5.1991067,4.52
5.646904,6.32
6.825844,8.17
5.888611,6.42
5.770032,4.34
6.8351855,5.99
6.0135303,5.87
6.1897016,6.44
6.2685,6.69
6.829734,4.46
4.6125655,6.56
5.968676,5.51
6.1683044,5.78
5.1138825,6.04
5.776503,5.82
7.5022764,6.88
6.8115335,11.2
5.89078,6.52
5.937302,4.86
8.253499,1.22
5.906024,7.38
5.0541396,4.3
5.898764,4.43
6.2192287,8.79
6.9338045,6.77
4.984929,4.86
6.78739,7.04
6.70713,5.92
8.719384,7.62
6.4357953,8.59
7.498899,4.3
4.271882,4.39
4.13917,4.21
6.855135,5.72
7.5641985,7.01
6.0131016,3.73
6.058334,3.85
5.658246,4.91
5.29576,6.19
4.015541,3.91
4.3611507,2.92
7.653925,6.77
5.6896954,6.84
5.545739,7.67
5.8269153,8.47
5.0995073,5.14
6.227751,7.49
5.8851757,8.39
6.971766,7.68
5.669474,7.41
5.8117313,4.4
6.7197595,5.82
8.090073,6.01
6.5839105,6.96
6.529686,5.0
7.0076485,7.85
7.007077,6.11
7.094915,6.21
6.318804,5.8
6.3852367,6.52
4.739609,5.22
7.1151576,5.92
7.7425776,8.29
5.6377797,4.33
5.5821095,5.2
6.1624594,5.74
6.8874326,5.6
6.103948,5.43
6.5255876,5.89
5.8994102,6.42
5.026494,7.13
6.8503823,5.89
7.37374,6.4
6.9577866,5.85
7.3278446,8.0
6.6541467,8.15
6.8903437,5.82
6.9098577,7.77
6.894506,5.19
6.0709805,4.51
7.0448375,6.95
6.2336235,4.68
7.2090616,6.63
6.2700768,7.25
5.6105604,4.82
7.1825075,7.73
5.937355,7.07
5.88013,6.52
5.7006273,4.06
5.6641793,5.6
5.591142,4.42
6.901142,7.41
5.7135324,5.72
8.303661,8.22
7.4795256,7.19
6.6871896,4.57
7.4457483,7.96
8.127352,8.08
7.961785,7.92
7.0326147,6.86
6.2424464,5.4
7.141079,6.73
6.9559665,8.29
7.771306,7.72
7.145561,5.7
7.266552,9.27
6.3009686,9.89
5.754025,6.02
7.03882,6.44
8.16147,7.88
6.491227,4.13
6.578121,5.71
6.1975074,8.48
6.7377267,5.52
6.569758,6.77
7.316039,6.44
7.0452385,6.81
6.169951,6.21
6.9741993,6.04
6.9810266,9.29
7.670142,7.42
7.0079255,8.79
8.803187,8.25
6.3828154,6.24
7.6173525,7.89
6.5176315,6.12
7.9472494,9.04
6.5129066,6.05
7.2261243,6.81
8.072073,8.29
7.7646475,8.59
6.533996,6.92
6.672395,5.82
7.454611,7.28
7.820567,8.79
7.0154767,6.91
7.4823756,7.48
6.750048,6.42
6.5797987,6.8
6.846536,6.52
8.25933,9.55
7.933728,8.11
4.892329,5.52
7.2073627,6.78
6.6055512,6.15
5.875918,6.07
7.331257,5.02
7.447051,6.34
7.6382565,7.93
8.2182865,7.17
7.698773,6.64
6.6224623,6.5
7.283883,6.23
7.9150634,9.06
6.2225475,5.33
8.3982525,7.31
7.147965,8.24
6.4757876,7.26
8.7478,8.5
6.03836,8.52
6.2853236,8.25
7.388981,7.12
7.078639,6.36
6.9657555,5.84
6.468688,6.96
6.724447,6.27
6.7456007,5.49
7.0584917,7.15
6.9597526,7.14
7.2459455,5.09
8.014055,7.51
6.6085286,5.4
7.8789425,8.82
7.9997416,8.24
5.8400445,6.41
8.448526,9.32
7.08172,7.74
6.6403017,9.39
6.797035,6.5
6.979585,7.44
7.4652953,7.6
7.650676,8.61
7.59107,7.04
7.7143083,5.66
6.3450375,5.6
7.2243905,5.72
7.116194,7.1
7.239945,8.04
6.327888,6.54
8.126144,9.72
6.3789086,7.51
6.37393,6.19
6.4663253,6.2
7.730064,9.07
6.3854504,7.76
6.9443097,5.84
5.875834,5.82
7.1843276,8.04
8.212041,6.71
8.001836,7.07
6.905598,9.22
6.9503074,5.68
7.0054855,7.54
6.4953547,6.43
7.9238715,7.34
7.255047,6.55
7.0602784,5.81
6.6466637,5.9
6.934829,6.51
7.501788,7.45
6.782739,5.45
6.9680867,9.28
7.843579,7.77
8.478374,8.08
6.0079193,8.02
6.9903064,8.57
6.391726,6.34
6.5418544,5.66
5.8555574,5.54
7.352353,7.82
6.166205,7.19
6.977873,6.45
5.9857845,8.62
8.407749,8.1
7.5211763,7.85
7.421924,6.79
6.44762,5.28
6.6630363,6.43
7.545723,7.79
6.880685,6.49
7.133415,7.91
6.6271625,8.2
7.709743,5.68
7.237829,6.34
7.344395,6.73
6.8931217,6.41
6.8831296,6.91
6.843006,6.31
7.0778027,6.52
8.584421,8.61
6.4486547,5.4
8.349245,7.91
7.6155095,8.42
7.758403,8.02
6.5329757,5.63
6.260228,4.7
6.3487973,8.7
6.3451204,7.63
5.841457,8.72
6.637892,6.26
6.346823,6.59
6.6206765,7.7
7.302805,8.21
6.4557695,6.92
6.402609,5.07
7.8391247,6.01
5.970179,6.33
6.342821,7.4
6.818465,8.22
6.744426,5.44
7.13971,4.78
7.8192554,7.03
6.4905076,6.68
7.4012637,7.17
6.5480733,6.82
6.4839416,7.2
6.966739,6.8
6.653653,5.4
6.198827,7.96
6.579711,6.72
6.292907,5.89
6.5331,7.07
6.9538245,8.15
6.0777655,6.57
6.6403036,7.05
6.2964163,6.5
6.4404297,5.86
6.256987,7.7
6.695396,5.79
7.116801,9.3
6.2453628,6.55
8.123852,7.08
7.160195,6.81
8.108482,8.3
7.031748,7.61
5.7660685,5.91
6.8901,6.28
5.7581944,7.7
6.8065305,7.92
8.151935,8.64
5.79712,7.23
6.792574,6.29
6.5806355,6.59
6.437704,7.44
6.150137,5.18
7.425604,6.34
6.5215526,6.8
6.2052364,6.17
6.2398443,6.35
5.9466376,6.59
6.826243,6.36
6.2048173,7.96
7.0199895,6.78
7.0984335,8.64
7.257411,7.7
7.4986234,7.9
7.9103317,7.92
7.1540775,5.74
6.740548,5.77
6.6648235,5.48
5.768214,5.6
8.1786,8.4
6.3231487,6.22
6.490022,8.3
7.095899,6.99
7.20906,5.57
6.479943,7.13
7.1256824,5.82
7.164938,8.8
6.6861887,6.57
6.254573,5.86
6.7030888,6.52
5.6862836,5.11
8.124254,6.36
6.7102365,8.7
5.317188,5.28
7.0511017,7.21
6.653254,9.3
5.736312,5.73
6.4084535,6.29
6.8093233,7.0
7.022047,5.96
7.7828054,5.48
7.1958847,7.62
6.473653,7.09
7.2080364,7.67
6.2740684,8.0
5.9217615,7.74
7.1608934,7.7
5.875711,5.41
6.6788588,7.6
7.020573,7.89
6.543611,6.0
7.0925236,6.84
6.127595,7.11
5.777515,5.37
7.1097927,6.78
7.5597806,6.74
6.5056367,7.35
7.021982,7.85
6.8225255,5.4
7.6819515,7.99
6.999604,8.8
6.874506,7.4
6.3901315,7.29
8.035933,8.8
7.6776743,7.06
7.747905,8.03
6.227519,5.91
7.951551,8.07
7.5833397,8.57
7.48584,7.36
7.2269278,8.0
7.672499,7.57
8.375515,6.67
8.915304,8.06
8.1895,7.81
7.3457813,8.4
8.028415,7.62
7.670749,7.41
7.9565487,7.59
7.4855676,6.74
8.475391,8.34
8.046514,7.85
7.101138,7.13
8.273759,6.05
7.6267543,8.35
7.720133,8.08
5.4439964,5.94
5.775904,4.32
6.174368,5.51
5.73275,5.22
6.238752,4.52
6.376971,4.91
6.343282,5.6
5.6222534,5.46
5.402855,5.52
6.5645976,6.7
6.3261275,5.1
5.6757345,6.68
6.5556035,7.52
4.4448094,2.54
4.2045126,2.79
5.443591,4.84
7.3456044,8.57
8.034796,7.98
8.669659,7.82
7.519957,8.0
6.4794683,5.41
7.6772323,8.74
6.6679277,8.46
7.0818114,9.19
4.892129,4.54
5.234579,5.1
8.892451,7.5
6.117038,5.01
6.8186326,5.68
6.2961884,8.22
5.5030546,5.65
9.076599,8.8
7.619939,8.02
7.5395117,7.32
6.282878,6.66
8.413133,7.3
8.672093,8.85
7.6716585,6.98
6.432754,5.48
7.4532466,8.85
7.7333617,8.82
8.129698,8.46
8.009091,9.7
7.3657937,6.46
4.7890124,5.39
5.9423347,5.02
4.8410273,4.15
6.9541807,6.48
5.9216323,6.46
6.399505,7.74
6.3117037,6.79
5.173664,5.74
7.9518175,6.4
7.0394583,6.05
7.744685,9.0
5.0015683,4.9
5.54524,5.6
6.8890224,6.18
6.1728773,6.68
5.025234,5.19
6.50834,6.37
6.487577,7.26
7.2288175,7.36
7.2015986,9.0
7.3941126,6.08
6.92741,7.03
6.130178,7.13
7.1104865,7.42
7.0357313,7.24
6.8207865,7.26
7.580083,6.92
5.502244,4.1
5.4626675,7.3
6.926452,8.15
6.292127,5.74
7.0940604,8.4
6.799324,7.37
6.9093513,6.58
7.4039655,6.77
5.45318,6.0
4.8177085,5.55
6.7694283,7.92
6.521567,6.12
5.8176856,6.5
7.25385,7.57
4.8297844,5.49
7.158926,7.4
6.0920787,5.14
6.027047,6.19
7.4269533,5.8
6.2539053,6.15
5.567733,5.5
6.451347,5.35
6.0705986,7.26
6.699839,6.3
6.026704,6.04
5.9637775,5.61
6.6149254,6.8
7.6930265,7.28
6.4686146,6.0
6.684928,4.28
6.5222077,7.1
6.8387976,5.61
7.1933193,8.44
6.347285,5.03
5.9112678,6.21
7.5240107,6.72
6.1378727,7.14
7.1159496,7.15
6.8896246,7.22
7.2583675,6.72
6.766931,7.85
6.6901145,8.72
5.1143074,5.51
7.943081,6.42
5.6723094,5.82
7.783539,8.3
7.211239,8.57
6.7322807,8.0
7.3199563,9.51
6.495685,6.96
6.3683944,5.31
6.786424,6.1
7.2799063,9.3
7.814278,7.6
6.943692,4.54
6.441004,6.85
6.6186028,5.71
5.6428494,7.07
5.8187933,5.83
6.252649,6.66
6.682195,6.0
7.02163,8.01
7.3994865,6.01
7.823086,7.54
7.5646477,8.76
6.4370246,6.67
7.249096,6.54
7.8183293,8.06
7.082834,7.74
6.4971323,4.33
6.392677,8.0
6.36455,7.62
6.9654965,7.03
7.087747,8.1
6.872518,7.19
8.030529,6.93
6.577561,8.46
7.7532682,8.0
6.4192834,6.15
7.011469,6.19
8.489182,6.08
6.568461,8.37
7.0426607,8.64
6.392597,9.1
5.658086,5.43
7.6560607,8.6
6.1861215,5.97
8.188399,8.37
6.760496,7.0
6.1114116,5.68
7.3002853,8.42
6.3835325,7.44
7.0346184,8.9
6.497771,6.26
5.734643,5.91
6.8346405,5.16
5.1666307,5.8
8.674306,8.7
7.0097017,9.82
6.1334515,7.08
7.774547,9.36
5.5010095,7.92
7.4946556,6.98
6.2968235,8.9
6.8783927,8.2
6.674454,7.46
6.3117166,6.82
7.4471354,8.33
7.4723554,7.16
7.8382626,8.0
7.5369897,8.14
6.7826877,5.26
6.6585073,8.5
6.7619596,5.1
6.544036,8.3
7.3749485,7.35
5.3631134,6.22
6.614983,4.73
6.5412483,8.1
6.3249083,6.11
7.5989156,9.64
6.730335,8.18
6.645659,6.41
7.350124,8.11
6.723488,8.66
7.1889653,8.93
7.320435,6.94
7.0578704,6.4
7.283023,7.85
6.653421,6.09
7.312168,7.5
6.7935114,5.72
6.645633,7.51
7.0892224,6.04
8.043748,9.7
7.522874,8.23
7.0333514,6.34
7.0654078,8.7
5.8381715,6.27
7.557098,7.47
6.250043,5.49
7.2179565,5.55
6.3680816,5.97
5.5019135,5.48
6.18654,4.42
7.1314554,6.88
6.2432437,7.34
6.0077686,5.22
6.7679186,6.36
6.2451787,7.47
7.7550583,6.82
6.559979,6.18
7.137355,6.29
6.353336,7.92
6.5783534,5.96
6.682086,7.74
6.6795626,5.35
7.524166,9.7
7.768792,9.0
7.3318324,6.96
7.170355,8.4
6.920547,8.5
8.511904,7.73
6.5085125,6.59
6.8857093,6.14
6.472219,6.08
7.287022,5.84
6.738434,6.75
6.586721,6.2
7.3638425,7.43
6.558727,4.92
4.3341684,4.2
5.995337,2.05
5.2146745,4.15
6.8299575,6.1
7.473299,7.04
5.7249026,5.18
6.3329215,5.28
5.972121,5.34
7.7588205,7.26
5.475458,5.77
5.4255314,6.21
6.652546,7.28
6.7439737,5.82
6.8416257,7.77
4.2294073,5.28
5.4001336,6.34
5.5742044,5.8
4.3888335,4.0
5.892356,5.17
4.806932,5.6
4.9625516,4.79
5.362278,5.31
5.1896744,5.41
5.300365,8.1
5.144342,7.17
5.736072,4.98
5.785075,5.0
5.252141,4.93
7.507446,8.7
6.570664,6.96
7.3968825,9.0
8.115124,8.0
6.520471,8.36
4.6677594,5.8
7.405309,8.52
7.4064775,7.7
6.707777,7.12
5.9973392,7.96
6.7280426,6.74
6.7198176,7.42
7.7384243,8.7
7.308805,8.52
6.3591957,5.9
8.0756855,7.48
6.1474147,7.92
5.9798136,5.8
6.2469873,4.79
6.772766,6.6
4.989282,4.53
6.76983,6.77
7.042886,8.1
5.871259,5.35
7.425179,7.82
6.074199,5.2
5.94635,4.63
7.6733437,7.92
6.2504845,5.7
6.1469827,5.05
7.927553,6.88
6.1186485,6.17
5.9324126,5.8
7.0792933,6.34
6.3861136,5.42
5.9427843,6.05
7.6581054,7.4
6.094641,7.08
6.678249,7.44
6.6560025,5.48
4.293743,5.2
6.0040464,5.46
7.866652,8.22
8.4590225,8.7
5.309458,5.89
6.328232,7.22
7.9962964,7.48
5.463042,5.8
7.0765295,7.37
7.887618,7.89
6.3789186,4.82
7.6380415,5.52
8.317404,8.05
7.7235966,7.25
8.46836,8.4
8.054089,8.7
7.1715007,6.74
6.8056917,9.01
5.7935576,4.39
6.339521,5.82
8.114105,7.05
8.220665,7.26
7.301876,8.0
5.913794,6.39
7.7800083,7.01
5.6440244,5.0
6.621356,7.5
6.323461,5.55
5.4816933,4.59
8.425328,9.0
6.193197,7.03
8.3663435,8.52
6.410552,6.33
6.388671,6.82
6.5002513,5.0
5.710254,5.64
5.781624,5.68
6.3539753,8.85
5.963643,7.63
6.769799,6.72
5.880037,5.02
6.441561,6.22
4.83663,5.01
6.3053284,6.06
8.721581,8.92
6.0688686,5.81
6.2804203,6.64
6.5377493,6.0
5.7602377,4.79
6.5576324,4.25
5.93625,7.4
6.3300977,7.22
7.1032434,6.25
5.333459,4.39
5.9890175,6.49
4.84639,5.24
5.8088565,6.85
7.5934625,5.37
6.612512,6.94
5.2850966,6.49
5.172664,4.05
6.0421305,8.1
6.1103024,5.23
6.060776,4.49
7.022474,5.77
5.900824,6.09
7.159021,6.28
6.0431967,7.32
6.4057455,4.92
6.248995,6.03
6.091671,7.66
5.5856295,4.7
5.7086487,7.4
5.621462,5.17
5.0979247,4.94
5.9234333,5.77
6.008519,8.0
7.4556584,6.52
6.844197,8.3
6.2083,7.64
5.8567667,5.59
6.532351,5.69
4.503496,3.89
6.153744,5.71
5.459317,6.37
5.8059483,6.42
6.1205473,5.21
5.534483,5.72
5.701863,5.46
7.6208577,7.28
6.678592,5.97
5.0906453,4.44
5.79103,5.01
6.6131973,6.34
6.032865,6.7
6.8987308,5.8
5.048212,7.34
5.868982,5.7
5.366601,6.96
5.151327,4.3
5.405341,5.33
6.209072,6.11
6.186598,7.8
6.214579,7.52
7.0889997,6.45
7.9489174,5.44
6.4174967,3.96
6.190378,5.41
5.2016764,5.4
6.188644,6.07
5.825293,5.24
6.2946677,4.96
4.865785,4.43
5.478938,5.0
5.1581316,6.72
6.397343,5.25
5.604204,5.01
6.5994387,3.53
6.098383,6.01
6.8879027,6.37
7.687598,4.35
6.5366125,8.3
6.6612363,8.3
5.86428,5.4
4.9444532,5.53
6.4735575,5.59
5.9615474,6.04
6.290132,5.4
5.664922,1.52
6.187565,6.55
5.4260917,5.9
5.455208,5.57
6.365893,6.51
6.614624,5.12
6.522863,4.89
5.8701773,6.21
5.4406056,5.56
5.7838016,6.85
6.403768,8.3
5.3141236,6.34
6.042451,7.7
6.0272436,6.47
7.0804563,6.62
5.7095885,7.0
5.2397604,6.96
6.0070496,8.24
5.170184,4.66
6.794456,6.04
5.369648,2.24
7.126434,6.38
6.011705,6.4
6.8886333,5.45
5.9192734,6.86
5.453494,4.82
6.4811277,5.68
6.3173056,5.9
6.7074294,6.4
6.2000084,5.67
7.6023736,6.84
7.178413,8.3
7.0783873,6.44
7.0153685,8.09
5.9746346,4.74
5.3288975,5.37
7.8381767,8.24
5.5962706,5.59
5.554453,4.7
5.713069,5.22
6.916416,6.79
7.6217313,9.74
4.870803,7.22
5.4714694,5.76
5.233539,5.85
4.5760727,6.4
7.3002315,6.47
7.49189,8.0
8.121097,9.0
6.3112535,6.0
6.092474,7.0
6.3237977,6.89
6.525223,6.19
5.560071,4.16
6.583685,6.15
6.2208066,5.09
5.418702,6.21
7.1564393,9.37
6.848642,7.35
6.950596,7.65
6.2082305,4.49
6.2677503,9.62
7.334747,6.77
5.985697,8.54
6.804339,8.29
7.0306416,6.61
7.089072,7.15
5.1387343,5.36
6.0101395,6.14
7.3376675,4.6
5.572375,5.07
8.564655,8.04
7.574498,9.2
7.6213694,7.5
7.141342,6.7
6.544035,5.37
6.8522577,6.06
7.1452928,6.11
6.635497,7.13
6.6030116,8.05
6.878687,6.38
7.137872,6.36
6.0755997,5.38
6.734936,8.03
6.7450266,8.19
6.4991403,7.48
6.0219035,4.74
7.7439165,7.19
6.062497,8.14
7.131736,8.07
8.388091,9.96
6.298659,8.7
6.97754,7.77
5.5335317,6.09
6.955238,7.24
6.161965,6.96
6.214435,6.3
6.4749613,4.9
6.8030343,4.31
6.8698864,6.3
7.202382,6.3
6.7761564,6.3
6.84569,6.3
7.2703795,4.12
6.255652,6.07
5.495601,5.29
5.938368,4.92
6.0969977,6.0
5.4814873,4.52
5.3074985,6.0
7.0986466,5.94
6.823204,7.25
5.5553746,5.14
5.8515606,4.47
4.9995193,5.82
4.7294135,4.79
5.5125074,4.67
7.7930803,7.97
4.9219017,4.54
5.833239,4.76
6.335105,6.54
7.4019094,7.87
4.5192823,6.15
5.5298405,4.64
5.283351,7.0
5.031786,4.57
7.46207,7.54
6.914486,7.52
6.876146,5.03
7.3144917,8.1
7.53268,7.68
4.914552,4.57
4.782257,4.76
7.133653,3.3
5.30129,4.15
5.18061,5.79
4.913014,4.77
5.5317593,3.73
6.6983285,3.87
6.2544136,5.46
5.9332857,4.26
8.386921,6.8
5.9490767,4.53
4.89378,3.79
4.3964243,4.6
6.011831,5.43
7.192573,7.85
7.709136,7.96
6.0396943,5.64
5.7368336,6.53
5.0736465,4.59
5.177399,4.77
4.6733932,4.15
6.1713614,6.11
4.7694235,4.46
3.9292662,5.22
7.1832333,6.28
6.735169,5.46
5.6792507,5.68
5.025753,5.15
5.4618845,3.26
6.6063733,5.74
7.2039847,6.9
5.141439,5.0
4.88328,4.42
6.9115944,4.09
5.06843,4.67
7.52821,4.87
5.208348,4.72
6.8137813,5.07
6.836653,4.24
5.670778,6.0
7.313668,9.05
7.536088,7.68
7.4882965,10.02
5.5433197,5.3
8.657968,7.65
7.455997,8.91
7.332194,6.08
7.636898,7.2
6.703962,10.0
7.716838,7.99
7.349326,4.55
7.3111906,7.65
5.3331833,6.18
7.0612464,6.85
7.62298,7.2
7.0528264,6.5
6.899795,5.59
7.0277095,5.08
7.943034,8.29
6.4489746,6.85
7.866698,8.0
6.7291164,7.82
6.5227895,7.25
7.3861947,7.0
6.7048697,7.47
7.374881,7.57
6.845326,7.61
8.23334,9.3
7.1430845,8.37
8.3970995,8.24
7.138486,7.12
7.47543,5.22
7.8009715,8.62
7.1657505,8.6
7.1360116,7.15
8.125676,8.57
7.037939,5.97
8.046332,9.2
7.6014347,8.55
7.027636,7.47
6.813804,5.7
6.9724317,6.96
6.496204,5.04
6.9877243,7.89
8.229795,7.7
6.952884,6.7
6.0066214,7.55
7.3312025,9.1
7.146714,8.8
6.69437,8.37
6.8986797,8.15
7.7331815,8.21
7.655061,8.45
8.638709,7.9
7.009036,6.65
7.534645,8.17
7.671185,7.1
5.3855023,5.4
7.119303,8.64
7.3892198,9.6
7.9743633,8.1
7.8784437,7.5
8.899191,7.71
7.750966,9.76
6.641836,7.64
6.320517,4.68
8.566313,8.2
7.703306,6.9
6.9302497,7.3
6.7889557,6.19
8.566563,7.83
7.1453533,8.0
6.674803,5.4
5.9045687,7.43
7.8491287,6.96
6.803724,6.49
7.920953,8.02
5.6774335,8.03
5.944302,5.54
6.104248,5.98
8.831562,7.49
6.7200036,6.23
7.9487834,7.4
7.3638015,8.5
6.8712792,8.35
7.183481,8.96
7.7136965,5.94
7.6368413,7.98
8.104624,7.96
7.1276846,9.28
7.113267,6.06
7.0226545,7.01
6.8284135,7.25
6.9194884,7.38
6.8469653,8.3
7.414851,7.89
7.2628913,7.51
7.641047,6.47
6.930091,7.11
9.331469,8.55
6.055176,7.52
6.470368,7.22
5.7069373,5.67
7.01605,9.29
7.205519,7.5
7.212184,7.55
6.9075546,5.5
7.5364304,8.27
6.632079,7.87
8.281267,8.72
7.393795,6.43
7.5113215,7.66
6.9923663,7.51
7.162319,7.91
7.9418178,8.22
7.316965,8.0
6.8933573,7.12
8.509274,8.85
8.203018,7.46
7.7146063,9.5
8.073671,10.34
6.5931506,7.3
7.3600345,7.44
6.576134,7.8
6.691034,7.68
7.1103053,7.07
7.5655236,8.32
6.886185,6.36
6.497509,8.23
6.6242895,5.77
8.439466,7.8
8.055094,7.73
5.8442163,7.25
7.3174276,7.9
7.296946,7.89
6.5387344,9.09
8.121653,8.27
6.915565,6.04
6.74872,7.37
6.690314,6.7
7.9959025,10.37
7.69246,5.82
7.014684,8.52
6.752822,7.28
7.956243,8.36
8.040561,7.4
7.7431164,7.9
7.248369,8.5
7.8913426,7.39
8.714561,8.24
7.0401006,8.12
6.165851,4.59
7.8205156,7.5
6.8895392,8.93
7.1078115,8.7
7.016485,6.7
4.966651,4.72
6.87761,7.51
7.1285114,6.0
6.9597945,5.09
6.507504,5.3
7.0902915,6.3
6.997227,6.2
5.9638996,6.1
6.8455143,5.2
7.3493137,5.17
5.9345937,5.8
5.8169894,4.92
6.082891,5.6
6.8190823,7.37
7.224067,8.33
5.2075605,4.2
6.9206133,5.52
6.1253333,5.9
7.1955233,6.44
5.5513897,4.84
6.894811,5.68
5.116899,4.03
7.064922,5.6
7.0815744,8.52
7.7163963,6.74
7.1259375,5.77
5.9922447,5.0
6.226852,5.8
5.684802,5.8
6.382602,6.08
4.664769,6.23
7.03642,8.05
5.674313,4.11
6.542431,6.0
6.5906267,5.85
6.723975,5.05
6.1354084,5.3
6.563055,6.6
6.3283424,5.8
6.547342,5.39
7.7002664,8.3
5.815093,7.3
6.928787,6.5
7.1924143,6.53
4.7886925,6.52
6.6844087,5.62
5.843103,7.59
6.8728952,6.52
5.8782554,5.1
5.505129,3.83
7.070406,4.88
6.3728757,6.4
4.7979827,5.92
6.3040032,6.89
6.339415,7.44
6.1019344,5.52
6.026246,5.49
4.8383474,4.44
6.16999,6.7
6.322074,6.73
5.948766,5.77
6.130399,3.91
5.518427,5.52
6.115167,6.76
5.4200115,6.65
6.980151,7.23
6.8679166,6.79
5.697397,5.77
7.378447,7.68
6.128474,5.88
6.7431374,5.24
5.6225815,6.17
6.042253,5.5
7.7467656,7.11
5.8660603,6.31
6.278609,5.88
5.9980593,4.88
6.2524567,6.13
5.7807355,4.48
5.483079,6.09
5.2250614,5.64
6.018711,0.92
6.1307735,5.2
5.6394076,5.23
7.606489,7.96
6.476963,7.2
5.848648,7.6
6.105412,7.07
5.9194384,6.05
6.0542026,6.55
6.2898364,5.66
5.100194,7.48
5.710025,5.81
6.6545405,6.52
7.056734,8.15
7.261599,7.92
6.4569545,5.23
5.891847,5.3
5.0951214,5.04
5.156369,5.43
6.32192,6.38
5.6205015,7.24
5.930308,5.42
6.133355,6.37
6.2057176,6.84
5.0480227,7.22
5.671714,7.43
5.505142,0.77
6.6314836,7.68
6.9789987,7.68
6.63011,6.82
6.8245025,5.22
7.1515675,6.74
5.9368944,4.72
6.6723256,7.27
6.493913,5.57
7.146126,8.05
6.232115,6.83
5.142679,5.78
5.9152513,6.49
5.4744606,5.97
6.5034304,5.28
5.561734,0.83
6.498936,5.41
4.9570284,5.64
7.223082,8.4
7.6607513,8.7
6.6117034,6.52
6.661254,5.37
7.0708013,6.61
6.3499913,5.42
5.8040977,5.59
6.162695,5.79
6.2902656,5.82
6.28901,5.35
5.941827,6.86
6.6077185,5.11
6.118816,5.02
6.3659635,5.98
7.0758767,7.3
7.269884,8.05
5.622631,5.35
6.310217,6.74
7.270499,7.14
7.0124955,4.72
5.9430885,7.37
5.559949,6.4
5.610929,5.7
6.6751943,5.15
4.9238105,4.52
7.77414,5.98
6.8734875,6.66
5.9026437,5.37
7.253051,5.47
5.447934,5.44
5.601353,4.37
7.875616,6.51
5.0405564,4.28
6.2698436,6.65
6.1100945,5.35
6.190022,6.38
6.6132092,6.6
6.3230567,5.59
6.50118,5.17
6.094678,5.85
6.6236086,5.49
6.3808184,6.91
6.4876113,5.25
7.3833246,8.08
8.288265,7.1
6.4073186,7.7
6.029921,9.0
6.9491525,8.89
7.877394,7.0
5.4287376,5.39
5.74967,4.61
6.5133133,4.64
6.670263,7.0
8.224047,5.98
8.523408,6.8
6.138995,5.11
6.730704,7.27
6.14148,7.9
8.311893,7.53
6.5400643,7.17
6.811876,6.04
7.431053,7.0
6.4956884,7.17
8.276935,7.99
8.684667,10.42
6.1440597,7.05
6.277643,7.89
7.2757654,7.12
7.6628747,8.34
7.896109,9.38
6.6135454,8.28
8.761286,8.87
5.7309937,7.68
7.627599,7.7
6.877384,6.16
8.088551,7.01
7.8247027,7.88
7.141958,6.98
6.7195725,5.68
6.52643,7.46
6.7001176,6.77
6.3636055,4.58
7.84654,7.95
6.919812,8.06
7.134168,7.74
6.9256277,8.47
8.190599,7.63
8.417015,8.53
7.1398478,7.74
6.456578,4.86
7.769834,8.15
7.491413,7.3
6.6311784,6.85
7.288266,5.73
6.0662065,6.82
6.1977954,5.26
7.3059363,9.06
8.297029,6.7
8.438835,6.94
6.4080157,7.47
6.5710926,5.58
6.591059,7.24
7.2208824,7.0
7.0480256,5.4
7.306754,7.72
5.803667,5.24
6.6915274,7.8
5.941282,9.0
8.089146,7.89
6.228427,6.27
7.3191433,9.0
6.375592,4.94
7.7033377,7.01
5.978935,5.35
7.7811337,6.2
5.8300714,7.56
6.6894193,6.02
6.7766247,5.77
7.5347347,8.06
7.7636395,9.1
6.8774247,7.36
5.562234,4.66
8.704572,3.22
6.1639647,4.68
7.1374116,6.05
5.6189065,5.96
