predictions,targets
6.274722,7.34
6.62724,6.6
5.4539013,4.88
6.167444,5.71
4.6335373,7.34
5.771987,6.07
6.3816066,6.0
5.2829604,3.92
7.0046,9.1
4.079272,5.0
5.852769,5.94
4.809939,7.72
4.267976,4.77
4.9231987,4.52
5.4046354,5.24
4.423027,5.29
8.038191,8.9
5.7568097,3.9
8.774242,8.4
6.7694263,5.89
5.429873,6.8
6.3806434,7.0
5.705357,6.52
6.887258,5.34
5.1716304,4.52
5.424702,6.32
6.019846,8.17
5.25498,6.42
5.437698,4.34
5.912706,5.99
4.5173283,5.87
4.562889,6.44
6.120991,6.69
5.081625,4.46
4.3769894,6.56
6.3487353,5.51
5.290078,5.78
5.4445305,6.04
5.4160957,5.82
5.9879932,6.88
6.553272,11.2
5.2232666,6.52
5.049817,4.86
6.0243835,1.22
4.7917156,7.38
4.6417627,4.3
5.110499,4.43
6.6557293,8.79
6.5788198,6.77
4.2693996,4.86
5.7463217,7.04
6.5733275,5.92
7.2519274,7.62
7.2031345,8.59
7.4606867,4.3
3.9006767,4.39
5.010839,4.21
7.0668216,5.72
7.1540065,7.01
5.3078194,3.73
5.4565473,3.85
4.944931,4.91
5.087411,6.19
3.4963195,3.91
4.280038,2.92
6.8767223,6.77
4.9054356,6.84
5.1280622,7.67
5.435563,8.47
5.3857536,5.14
6.4484286,7.49
5.1548004,8.39
7.3435493,7.68
5.913301,7.41
7.354808,4.4
7.587647,5.82
7.3450456,6.01
5.5594225,6.96
5.935298,5.0
6.993309,7.85
7.035111,6.11
7.3333592,6.21
6.1480265,5.8
6.879576,6.52
5.5651045,5.22
6.373664,5.92
6.3324647,8.29
5.1197014,4.33
5.9308004,5.2
6.114568,5.74
5.9162917,5.6
6.0472016,5.43
6.1879325,5.89
6.1430197,6.42
6.6370335,7.13
5.863067,5.89
7.1835446,6.4
7.598932,5.85
6.912948,8.0
5.729509,8.15
6.7969985,5.82
6.8999553,7.77
6.4346604,5.19
5.0721855,4.51
7.7812214,6.95
6.3909435,4.68
7.3718596,6.63
7.60466,7.25
4.8344517,4.82
8.502787,7.73
7.6008935,7.07
7.2559896,6.52
4.9956627,4.06
5.5583005,5.6
5.892054,4.42
8.0429,7.41
6.047049,5.72
7.810259,8.22
7.3227277,7.19
5.787165,4.57
6.2357903,7.96
7.3235474,8.08
7.2482004,7.92
5.7834673,6.86
6.4544215,5.4
7.0536094,6.73
7.540764,8.29
7.375286,7.72
6.5961633,5.7
6.671911,9.27
6.484871,9.89
6.1124864,6.02
7.1081433,6.44
7.8125367,7.88
6.675954,4.13
6.71689,5.71
6.8423667,8.48
6.7793765,5.52
7.2152405,6.77
6.8812094,6.44
7.483494,6.81
4.8277454,6.21
6.425895,6.04
6.0701265,9.29
6.4278517,7.42
6.9068236,8.79
7.869327,8.25
6.7972536,6.24
7.5089674,7.89
6.892678,6.12
7.7958994,9.04
6.659946,6.05
6.1214933,6.81
8.950799,8.29
6.035604,8.59
6.616183,6.92
6.783638,5.82
6.307005,7.28
7.315979,8.79
6.9666348,6.91
6.7407327,7.48
6.7249546,6.42
6.375544,6.8
6.467329,6.52
8.251951,9.55
6.665514,8.11
5.410585,5.52
6.599706,6.78
7.3638935,6.15
6.8099194,6.07
6.54389,5.02
7.3665338,6.34
7.136266,7.93
6.8845415,7.17
8.031186,6.64
6.1309986,6.5
6.5020137,6.23
7.0121245,9.06
5.7017245,5.33
7.550966,7.31
7.7962317,8.24
6.3392615,7.26
8.431992,8.5
6.4245014,8.52
5.837724,8.25
7.066025,7.12
6.3379602,6.36
6.309391,5.84
7.4006195,6.96
5.8758426,6.27
7.0198374,5.49
6.426604,7.15
5.6042995,7.14
7.7379675,5.09
7.1626406,7.51
6.835553,5.4
7.2770243,8.82
7.660468,8.24
6.220382,6.41
7.0371847,9.32
6.558117,7.74
6.3473754,9.39
7.114068,6.5
6.6403213,7.44
7.7578726,7.6
8.383656,8.61
7.6634207,7.04
6.851523,5.66
6.676453,5.6
6.3124394,5.72
6.653425,7.1
7.427228,8.04
6.3624578,6.54
7.443696,9.72
5.9100275,7.51
6.8022227,6.19
7.679572,6.2
6.7227783,9.07
6.740457,7.76
6.60175,5.84
6.6631927,5.82
7.3857465,8.04
7.7337294,6.71
6.945707,7.07
7.0119233,9.22
6.76979,5.68
6.8434258,7.54
6.8672457,6.43
7.6512833,7.34
6.9268723,6.55
8.006102,5.81
7.574592,5.9
6.252763,6.51
7.592099,7.45
7.175728,5.45
5.770408,9.28
6.6976953,7.77
7.454954,8.08
6.461429,8.02
6.2543707,8.57
6.320727,6.34
7.0269966,5.66
5.877655,5.54
6.669958,7.82
6.1090403,7.19
6.375844,6.45
6.243657,8.62
7.952256,8.1
7.5936494,7.85
7.165317,6.79
5.917791,5.28
6.2211943,6.43
7.26825,7.79
6.447406,6.49
6.22474,7.91
6.404264,8.2
6.6842113,5.68
6.70188,6.34
7.015973,6.73
6.558586,6.41
5.064671,6.91
6.018283,6.31
6.7260094,6.52
7.887141,8.61
7.1967607,5.4
7.9708204,7.91
7.470155,8.42
7.5454073,8.02
6.0410824,5.63
4.809351,4.7
7.0880494,8.7
6.0489774,7.63
6.2308464,8.72
6.6554856,6.26
6.0364623,6.59
6.2825165,7.7
6.7457304,8.21
6.199666,6.92
6.4748206,5.07
6.771125,6.01
5.593159,6.33
7.045817,7.4
6.6571865,8.22
6.3000383,5.44
6.8646736,4.78
6.4028716,7.03
6.360151,6.68
7.5183525,7.17
7.0527215,6.82
7.020332,7.2
6.3037915,6.8
6.027654,5.4
6.561274,7.96
7.212106,6.72
6.7403626,5.89
7.0301247,7.07
7.1323853,8.15
6.4195995,6.57
6.655059,7.05
6.560677,6.5
6.5520473,5.86
6.1280875,7.7
6.0249734,5.79
7.8464737,9.3
6.1622605,6.55
7.197927,7.08
7.01848,6.81
6.4382386,8.3
7.4713264,7.61
5.7710495,5.91
6.71703,6.28
6.186843,7.7
6.3450418,7.92
6.7532663,8.64
6.466961,7.23
6.308277,6.29
6.6331677,6.59
6.4661365,7.44
4.916389,5.18
6.720175,6.34
5.929318,6.8
5.780033,6.17
6.4708567,6.35
5.451058,6.59
6.6523046,6.36
7.226242,7.96
7.006834,6.78
7.4006786,8.64
7.621983,7.7
7.113912,7.9
8.00001,7.92
6.391663,5.74
6.37612,5.77
6.291845,5.48
6.526321,5.6
6.761121,8.4
5.6797423,6.22
6.8775806,8.3
6.36153,6.99
7.230322,5.57
6.368067,7.13
6.2226744,5.82
6.6010475,8.8
6.212677,6.57
6.9659123,5.86
6.763304,6.52
6.1275377,5.11
6.936985,6.36
6.2673726,8.7
5.597284,5.28
6.3019323,7.21
7.6052237,9.3
4.981959,5.73
6.493355,6.29
6.72783,7.0
6.7994246,5.96
6.4404573,5.48
7.5001154,7.62
6.266876,7.09
7.938391,7.67
6.8236585,8.0
6.652344,7.74
6.1591973,7.7
5.4261675,5.41
6.876818,7.6
7.3148766,7.89
6.47395,6.0
6.1875777,6.84
5.558607,7.11
4.972558,5.37
7.407377,6.78
7.234528,6.74
6.5797086,7.35
6.834159,7.85
6.1824822,5.4
7.6838574,7.99
7.376218,8.8
7.576484,7.4
4.815222,7.29
8.309804,8.8
7.586753,7.06
7.6833234,8.03
7.0470047,5.91
8.265502,8.07
7.846225,8.57
7.99905,7.36
7.4594965,8.0
7.931753,7.57
7.6288095,6.67
8.024832,8.06
7.980918,7.81
7.368465,8.4
7.6931324,7.62
8.761106,7.41
8.014937,7.59
7.417797,6.74
7.8401937,8.34
7.0660787,7.85
5.825138,7.13
6.889611,6.05
7.4673977,8.35
7.8693824,8.08
5.06097,5.94
6.1143975,4.32
5.9373236,5.51
5.693411,5.22
7.1080666,4.52
6.217648,4.91
5.997873,5.6
5.3407555,5.46
6.791436,5.52
5.639516,6.7
6.3920884,5.1
7.330659,6.68
5.6091595,7.52
5.454397,2.54
5.0811605,2.79
4.7773256,4.84
8.71868,8.57
6.798397,7.98
9.634586,7.82
6.5417523,8.0
5.587664,5.41
8.423838,8.74
6.0134406,8.46
6.677796,9.19
5.5997515,4.54
4.8736105,5.1
7.778969,7.5
5.6624064,5.01
6.893606,5.68
7.1319265,8.22
5.470364,5.65
8.750223,8.8
7.7135015,8.02
7.677208,7.32
7.5639486,6.66
7.000966,7.3
8.105423,8.85
7.824521,6.98
6.379651,5.48
7.3325167,8.85
9.482609,8.82
8.160356,8.46
8.294764,9.7
6.1228366,6.46
5.517949,5.39
5.857787,5.02
5.0709157,4.15
7.0449834,6.48
5.349745,6.46
6.0734625,7.74
7.048484,6.79
5.4530296,5.74
6.8227706,6.4
7.6433797,6.05
7.8824353,9.0
5.471529,4.9
5.7449665,5.6
6.84291,6.18
6.6466846,6.68
5.643588,5.19
7.111601,6.37
7.182669,7.26
7.505275,7.36
7.580884,9.0
6.5876837,6.08
6.0014696,7.03
7.461666,7.13
6.288751,7.42
7.6282463,7.24
6.778882,7.26
7.014469,6.92
5.111285,4.1
5.750862,7.3
6.818981,8.15
6.338898,5.74
7.4466763,8.4
5.620819,7.37
7.419563,6.58
7.22665,6.77
6.3375735,6.0
4.9880223,5.55
7.101432,7.92
6.6765757,6.12
5.9650784,6.5
7.171725,7.57
5.5865674,5.49
7.494445,7.4
6.7125077,5.14
6.0186725,6.19
6.2470913,5.8
7.242309,6.15
5.1553154,5.5
6.539571,5.35
6.806901,7.26
5.5801086,6.3
5.952289,6.04
5.921651,5.61
7.1139455,6.8
7.487178,7.28
6.776818,6.0
5.4498997,4.28
7.0863924,7.1
6.146677,5.61
7.55657,8.44
7.2332077,5.03
6.5651755,6.21
7.5497255,6.72
6.6644707,7.14
6.6270704,7.15
6.540711,7.22
6.679129,6.72
6.794993,7.85
7.149518,8.72
5.950471,5.51
8.1169405,6.42
6.4633603,5.82
7.2494392,8.3
7.334891,8.57
6.9068065,8.0
6.47091,9.51
5.6248026,6.96
6.0341897,5.31
7.55752,6.1
6.52592,9.3
9.152848,7.6
7.851776,4.54
6.5870237,6.85
6.572703,5.71
6.3259296,7.07
7.459738,5.83
7.720167,6.66
6.344521,6.0
6.9832616,8.01
7.703548,6.01
7.057375,7.54
7.102863,8.76
6.0644116,6.67
7.856057,6.54
7.70322,8.06
6.6991034,7.74
6.3454266,4.33
7.2166133,8.0
6.480184,7.62
7.5853753,7.03
7.069236,8.1
6.962195,7.19
7.353434,6.93
6.759833,8.46
7.769867,8.0
7.0356097,6.15
6.489828,6.19
8.400292,6.08
7.6915803,8.37
7.3008447,8.64
6.9722586,9.1
6.696618,5.43
7.5402055,8.6
5.997592,5.97
8.257063,8.37
7.797125,7.0
6.7577553,5.68
7.738533,8.42
6.3696017,7.44
7.8955636,8.9
7.507218,6.26
6.239616,5.91
7.3809547,5.16
5.416502,5.8
8.104598,8.7
8.053366,9.82
7.1333084,7.08
8.351085,9.36
5.5433893,7.92
7.282141,6.98
7.8590827,8.9
6.9865813,8.2
6.966608,7.46
6.5098763,6.82
6.8313084,8.33
8.524369,7.16
7.287276,8.0
7.0078826,8.14
6.841427,5.26
6.867828,8.5
6.2630444,5.1
6.650444,8.3
7.8301353,7.35
5.6821404,6.22
7.19306,4.73
6.2529097,8.1
6.147891,6.11
7.519998,9.64
7.987467,8.18
5.8399158,6.41
6.1812534,8.11
7.3559856,8.66
6.0490456,8.93
7.322038,6.94
7.940728,6.4
8.440507,7.85
6.838089,6.09
7.430975,7.5
6.595244,5.72
6.194688,7.51
5.707,6.04
8.3685055,9.7
7.8433514,8.23
6.979769,6.34
6.587891,8.7
6.582991,6.27
6.8183994,7.47
6.232072,5.49
6.948298,5.55
7.2010484,5.97
6.582521,5.48
6.1276793,4.42
6.9288373,6.88
6.9575777,7.34
6.585804,5.22
7.44218,6.36
6.3626413,7.47
8.059739,6.82
7.705311,6.18
7.597684,6.29
7.389866,7.92
6.901375,5.96
6.034667,7.74
5.6889195,5.35
7.7774496,9.7
7.6476903,9.0
7.4789834,6.96
7.3240056,8.4
6.4806433,8.5
8.372106,7.73
5.9199233,6.59
6.512291,6.14
6.946079,6.08
7.4405756,5.84
6.812447,6.75
5.555193,6.2
6.954611,7.43
5.929609,4.92
5.92949,4.2
5.3377094,2.05
4.5137615,4.15
5.786381,6.1
6.450174,7.04
5.9955983,5.18
5.438686,5.28
5.115163,5.34
7.172969,7.26
5.413869,5.77
5.0327168,6.21
6.961066,7.28
5.9090266,5.82
7.075042,7.77
5.767196,5.28
6.625299,6.34
6.6131043,5.8
4.419905,4.0
5.73856,5.17
5.496261,5.6
6.097683,4.79
6.717862,5.31
4.760296,5.41
6.2709928,8.1
6.454612,7.17
6.366471,4.98
5.2751093,5.0
5.7485485,4.93
6.3681545,8.7
6.8605857,6.96
7.160696,9.0
7.11747,8.0
6.276998,8.36
5.5083,5.8
7.401035,8.52
6.960313,7.7
6.868968,7.12
6.7069845,7.96
6.036373,6.74
6.6062245,7.42
6.643426,8.7
7.38701,8.52
6.8891845,5.9
7.787317,7.48
6.410214,7.92
6.440059,5.8
6.434281,4.79
7.006745,6.6
5.500821,4.53
6.321815,6.77
7.249491,8.1
6.252263,5.35
6.025716,7.82
5.457139,5.2
5.5437937,4.63
7.587879,7.92
6.1167464,5.7
5.939598,5.05
8.1597185,6.88
5.766907,6.17
5.8040495,5.8
7.0980496,6.34
6.333547,5.42
5.497798,6.05
7.2650404,7.4
6.4484696,7.08
6.627887,7.44
6.272264,5.48
5.5401053,5.2
6.2867575,5.46
7.108297,8.22
8.168385,8.7
5.5207047,5.89
6.492105,7.22
8.360669,7.48
5.2131834,5.8
6.8352294,7.37
8.2727585,7.89
5.0589747,4.82
8.001925,5.52
7.716036,8.05
6.967573,7.25
7.6534877,8.4
8.35664,8.7
7.1077366,6.74
7.596118,9.01
5.9573846,4.39
6.6123486,5.82
7.3502655,7.05
7.326384,7.26
7.092641,8.0
6.783287,6.39
7.4553194,7.01
5.684765,5.0
7.1231513,7.5
5.5146613,5.55
5.97609,4.59
8.099044,9.0
5.7898693,7.03
6.925378,8.52
7.19434,6.33
5.369608,6.82
7.0585637,5.0
5.983201,5.64
5.657644,5.68
7.0131297,8.85
6.033384,7.63
5.678423,6.72
6.869761,5.02
6.2250233,6.22
4.471165,5.01
5.4362864,6.06
5.5479527,8.92
6.471933,5.81
5.644119,6.64
6.6806912,6.0
6.4012737,4.79
7.0196557,4.25
5.1693473,7.4
5.6679974,7.22
6.925024,6.25
5.795702,4.39
5.2299542,6.49
5.4862943,5.24
6.205338,6.85
6.0477705,5.37
5.599987,6.94
5.2903776,6.49
5.170752,4.05
6.4210095,8.1
7.321009,5.23
5.7364345,4.49
7.282326,5.77
5.3223095,6.09
8.374753,6.28
6.1802015,7.32
5.925579,4.92
6.0026,6.03
7.0736313,7.66
6.8287315,4.7
5.37122,7.4
5.383684,5.17
5.4033155,4.94
5.5127325,5.77
5.7102776,8.0
8.135518,6.52
6.984611,8.3
6.8071795,7.64
5.506378,5.59
5.8966465,5.69
4.6891575,3.89
6.0602026,5.71
6.469079,6.37
5.720568,6.42
5.291242,5.21
6.063024,5.72
6.682056,5.46
7.230213,7.28
7.737114,5.97
6.9667935,4.44
6.7091303,5.01
6.635317,6.34
6.6670947,6.7
5.9046793,5.8
6.668875,7.34
4.5039034,5.7
4.7739887,6.96
5.2284822,4.3
4.8577356,5.33
5.439532,6.11
6.991337,7.8
5.641284,7.52
7.1504693,6.45
7.2303343,5.44
6.4828215,3.96
5.63232,5.41
5.9872813,5.4
6.7632136,6.07
5.387679,5.24
5.6290765,4.96
5.8095326,4.43
4.842681,5.0
6.7898617,6.72
5.121435,5.25
5.1154428,5.01
8.1307535,3.53
6.3533587,6.01
5.471438,6.37
6.945335,4.35
7.7854166,8.3
8.124088,8.3
6.541833,5.4
5.230748,5.53
5.9892917,5.59
5.89816,6.04
5.1111774,5.4
6.1758227,1.52
6.4859924,6.55
5.62028,5.9
6.0490546,5.57
6.4074373,6.51
5.278334,5.12
5.3988853,4.89
5.72237,6.21
6.403741,5.56
5.421502,6.85
6.103868,8.3
6.9327044,6.34
7.6116138,7.7
6.9141383,6.47
7.056593,6.62
5.926587,7.0
6.630656,6.96
7.1051435,8.24
5.924756,4.66
5.1212435,6.04
4.410709,2.24
6.990801,6.38
5.2529564,6.4
6.532983,5.45
6.0396614,6.86
5.5214944,4.82
5.984105,5.68
5.3818197,5.9
6.431802,6.4
6.6466017,5.67
7.1907787,6.84
7.590358,8.3
6.7471695,6.44
6.6171203,8.09
4.8832335,4.74
4.8519316,5.37
6.6078243,8.24
6.009529,5.59
5.2892966,4.7
6.6823187,5.22
5.854284,6.79
6.638945,9.74
4.991641,7.22
5.630234,5.76
6.2616954,5.85
5.5848136,6.4
6.9901757,6.47
7.678062,8.0
8.436612,9.0
7.423277,6.0
8.071988,7.0
5.091322,6.89
7.278703,6.19
5.592237,4.16
7.37973,6.15
6.285647,5.09
6.045572,6.21
5.6342254,9.37
6.6996994,7.35
6.7996616,7.65
5.6123796,4.49
6.080636,9.62
7.3895793,6.77
5.1875086,8.54
7.3527145,8.29
7.276185,6.61
7.201256,7.15
5.5860705,5.36
5.7556353,6.14
6.391975,4.6
6.7238708,5.07
6.678755,8.04
7.5479913,9.2
7.156292,7.5
6.6888137,6.7
6.5247955,5.37
7.391461,6.06
6.8219748,6.11
7.057484,7.13
6.59303,8.05
7.560032,6.38
6.7607927,6.36
7.8382187,5.38
6.7580295,8.03
6.8431287,8.19
5.9931993,7.48
5.2976875,4.74
8.061159,7.19
7.0513754,8.14
7.486966,8.07
7.4095354,9.96
6.7211995,8.7
7.200286,7.77
6.7579365,6.09
6.7252703,7.24
6.8936877,6.96
6.6847844,6.3
6.9408727,4.9
7.247955,4.31
6.3013916,6.3
6.8911557,6.3
6.5041733,6.3
6.8037534,6.3
7.7273545,4.12
6.7103167,6.07
6.037023,5.29
6.055168,4.92
5.813197,6.0
5.39896,4.52
5.599814,6.0
6.4732804,5.94
7.814782,7.25
7.006515,5.14
5.151651,4.47
4.701563,5.82
4.16864,4.79
6.454093,4.67
7.437398,7.97
5.7643223,4.54
6.606411,4.76
6.6159077,6.54
6.384594,7.87
6.112572,6.15
4.137604,4.64
6.637958,7.0
6.7710495,4.57
7.4679356,7.54
5.9566865,7.52
6.8320584,5.03
7.5990515,8.1
7.317249,7.68
4.5928903,4.57
4.4405565,4.76
7.072212,3.3
6.2405314,4.15
5.2200584,5.79
4.694908,4.77
5.487841,3.73
5.47253,3.87
6.1225424,5.46
5.155838,4.26
9.785494,6.8
5.5465713,4.53
5.438485,3.79
5.475217,4.6
4.803873,5.43
7.619846,7.85
7.8163743,7.96
5.4794407,5.64
6.643037,6.53
5.1963825,4.59
6.449551,4.77
4.8568716,4.15
7.0105658,6.11
4.9719853,4.46
4.878207,5.22
5.933765,6.28
6.3992777,5.46
4.5088425,5.68
5.2200994,5.15
5.6112394,3.26
6.5925403,5.74
8.607874,6.9
5.890723,5.0
5.779534,4.42
6.34687,4.09
5.818569,4.67
5.889537,4.87
4.893668,4.72
6.5505795,5.07
6.2630234,4.24
5.812605,6.0
6.86067,9.05
7.3353696,7.68
7.3173885,10.02
6.5567813,5.3
8.642623,7.65
7.9192853,8.91
6.5080075,6.08
7.5691733,7.2
7.222674,10.0
7.5807343,7.99
7.6599565,4.55
7.3196287,7.65
7.3457437,6.18
8.067074,6.85
6.4972057,7.2
7.0210705,6.5
6.7238703,5.59
6.9692044,5.08
8.753164,8.29
6.5692115,6.85
8.433058,8.0
8.344441,7.82
6.618418,7.25
7.853073,7.0
7.463323,7.47
7.163986,7.57
7.11492,7.61
7.0652823,9.3
7.455934,8.37
7.9485617,8.24
7.4516306,7.12
7.581383,5.22
6.9979014,8.62
7.642261,8.6
7.983308,7.15
8.19612,8.57
6.5816402,5.97
7.8354397,9.2
7.3118477,8.55
7.58097,7.47
8.447877,5.7
6.820428,6.96
6.8850346,5.04
7.8125925,7.89
8.043795,7.7
7.269694,6.7
6.733141,7.55
8.022334,9.1
7.4112067,8.8
6.9448414,8.37
6.1172314,8.15
8.24675,8.21
7.906247,8.45
8.2153635,7.9
7.305062,6.65
7.6391177,8.17
7.445499,7.1
6.483913,5.4
8.267713,8.64
7.559603,9.6
7.8522744,8.1
6.857019,7.5
8.687344,7.71
7.8857985,9.76
7.7196445,7.64
6.6229568,4.68
7.5166655,8.2
6.3581424,6.9
7.3682475,7.3
7.3961325,6.19
8.050005,7.83
7.196886,8.0
7.7286687,5.4
5.6354146,7.43
8.344576,6.96
7.676739,6.49
8.526001,8.02
6.206786,8.03
8.36659,5.54
5.8351007,5.98
8.978518,7.49
6.534397,6.23
5.658272,7.4
7.5976186,8.5
7.493019,8.35
6.7370462,8.96
7.781631,5.94
8.6239805,7.98
7.6141405,7.96
6.807581,9.28
6.8872566,6.06
6.9011283,7.01
7.2609468,7.25
7.8485107,7.38
6.7273717,8.3
7.864741,7.89
6.7496934,7.51
7.7084846,6.47
7.4442954,7.11
8.576374,8.55
8.067909,7.52
6.8506455,7.22
6.563255,5.67
7.423078,9.29
8.1869545,7.5
7.4893794,7.55
6.7259684,5.5
7.861817,8.27
5.506608,7.87
7.3533893,8.72
7.6706476,6.43
7.6242704,7.66
7.40737,7.51
6.7770805,7.91
7.5377,8.22
8.1857,8.0
6.638493,7.12
8.118988,8.85
8.101336,7.46
7.2912345,9.5
8.744504,10.34
7.309737,7.3
6.69929,7.44
7.9117327,7.8
8.069474,7.68
6.5934134,7.07
8.317716,8.32
6.984447,6.36
5.7869368,8.23
7.0251207,5.77
8.301566,7.8
7.6933837,7.73
6.4693694,7.25
7.201988,7.9
8.039469,7.89
6.983376,9.09
7.8991785,8.27
7.559649,6.04
6.9785905,7.37
6.8747396,6.7
8.337316,10.37
8.197638,5.82
5.687227,8.52
7.6453524,7.28
7.2470694,8.36
7.3345017,7.4
7.8501816,7.9
7.78469,8.5
7.827199,7.39
8.220677,8.24
6.293941,8.12
6.724276,4.59
8.538786,7.5
7.1574492,8.93
6.120779,8.7
6.9937243,6.7
5.197709,4.72
5.831043,7.51
5.716605,6.0
5.5280337,5.09
7.273567,5.3
6.2582064,6.3
6.695564,6.2
5.7579303,6.1
6.513721,5.2
6.2226315,5.17
5.7913995,5.8
5.8139286,4.92
5.2704844,5.6
6.012897,7.37
5.6906986,8.33
5.915879,4.2
6.8430376,5.52
6.4398036,5.9
6.174465,6.44
5.145735,4.84
6.999459,5.68
5.09161,4.03
6.2093987,5.6
7.786845,8.52
7.4911504,6.74
6.4914336,5.77
5.726985,5.0
5.6343403,5.8
5.5445533,5.8
5.944109,6.08
3.672508,6.23
7.7757845,8.05
7.120298,4.11
6.8985267,6.0
6.2596364,5.85
6.3940864,5.05
5.8760448,5.3
6.2072697,6.6
6.231875,5.8
6.254132,5.39
7.2480764,8.3
6.4335837,7.3
5.9053025,6.5
6.842538,6.53
5.5656137,6.52
6.924699,5.62
5.9891353,7.59
5.75896,6.52
6.004635,5.1
6.198161,3.83
5.9051166,4.88
5.332865,6.4
4.6917696,5.92
5.301207,6.89
6.309851,7.44
5.704643,5.52
5.4619055,5.49
4.815222,4.44
5.9710217,6.7
6.141527,6.73
6.077421,5.77
5.6005692,3.91
5.5361614,5.52
6.0211897,6.76
5.494693,6.65
6.7751975,7.23
6.9973955,6.79
5.3168745,5.77
7.230189,7.68
5.42938,5.88
6.03326,5.24
4.950833,6.17
5.864849,5.5
6.882463,7.11
7.2604523,6.31
5.518127,5.88
5.5147305,4.88
5.293117,6.13
5.42843,4.48
6.1856246,6.09
5.385371,5.64
5.584669,0.92
5.619799,5.2
6.307195,5.23
8.014471,7.96
6.4027777,7.2
6.4787107,7.6
7.2013783,7.07
5.3612227,6.05
6.7357183,6.55
5.396405,5.66
6.135789,7.48
5.3065405,5.81
6.632674,6.52
6.984295,8.15
8.016312,7.92
6.4733715,5.23
5.376459,5.3
5.009561,5.04
5.4542646,5.43
6.317127,6.38
5.8247075,7.24
5.4543843,5.42
7.227277,6.37
5.684379,6.84
7.598554,7.22
6.272128,7.43
5.4853134,0.77
5.798669,7.68
6.9649696,7.68
5.9704294,6.82
5.327499,5.22
6.221821,6.74
6.0115156,4.72
5.822475,7.27
6.314035,5.57
7.0882726,8.05
6.666056,6.83
5.2606072,5.78
6.2909803,6.49
5.95099,5.97
5.85711,5.28
6.208453,0.83
6.640298,5.41
4.948002,5.64
7.260775,8.4
7.1226,8.7
6.8525224,6.52
6.9108276,5.37
7.394287,6.61
6.781881,5.42
5.4609685,5.59
5.7306175,5.79
5.8656225,5.82
5.1864657,5.35
6.924989,6.86
5.6259813,5.11
5.788985,5.02
6.2605367,5.98
7.5176916,7.3
7.281003,8.05
4.994052,5.35
6.6278644,6.74
5.958066,7.14
6.4581923,4.72
5.8048496,7.37
6.628088,6.4
6.114358,5.7
5.8906493,5.15
5.967687,4.52
6.9903827,5.98
6.5586367,6.66
6.351915,5.37
5.827343,5.47
4.9688325,5.44
5.402833,4.37
6.164014,6.51
5.809413,4.28
6.3106794,6.65
6.457418,5.35
5.596897,6.38
6.7144275,6.6
5.5016985,5.59
6.3778224,5.17
4.818489,5.85
7.2595677,5.49
6.16301,6.91
6.4162664,5.25
7.26229,8.08
8.019402,7.1
5.4512243,7.7
7.1379147,9.0
6.8001423,8.89
8.436283,7.0
5.571808,5.39
6.3587155,4.61
6.261972,4.64
6.4575315,7.0
9.011774,5.98
8.652355,6.8
5.6452723,5.11
7.8925176,7.27
6.7439733,7.9
7.45298,7.53
6.4205422,7.17
6.976122,6.04
6.4591217,7.0
6.473892,7.17
7.94306,7.99
8.986113,10.42
5.711305,7.05
6.5623646,7.89
7.336812,7.12
7.069091,8.34
8.510138,9.38
6.150393,8.28
8.558515,8.87
7.929633,7.68
6.926593,7.7
7.3956604,6.16
7.8151565,7.01
7.3703866,7.88
7.126278,6.98
7.9505057,5.68
7.057191,7.46
7.278622,6.77
6.3349967,4.58
7.4474716,7.95
7.4657803,8.06
7.0875435,7.74
7.4219213,8.47
7.7726746,7.63
7.9479675,8.53
7.4839797,7.74
6.907193,4.86
6.9595723,8.15
6.893753,7.3
5.9699426,6.85
7.260626,5.73
6.8688707,6.82
5.404753,5.26
7.5725064,9.06
9.327015,6.7
7.5221243,6.94
7.2818794,7.47
7.4994435,5.58
6.3004737,7.24
6.9869375,7.0
7.544101,5.4
6.9408903,7.72
5.7511024,5.24
5.606894,7.8
7.000133,9.0
7.355617,7.89
6.3938217,6.27
7.009381,9.0
5.857815,4.94
7.1319613,7.01
6.6461263,5.35
6.582476,6.2
7.2491827,7.56
6.19732,6.02
5.088953,5.77
7.150345,8.06
6.407254,9.1
6.274737,7.36
5.6225524,4.66
7.3093877,3.22
6.497709,4.68
7.553538,6.05
6.795725,5.96
7.1483483,8.74
6.6197495,8.17
6.1371355,5.07
6.4331255,7.12
7.8629384,9.1
6.2893233,8.3
5.876413,6.05
7.384059,6.19
7.171097,8.44
7.7561593,9.7
7.637047,7.68
5.7665625,6.69
6.634138,6.66
7.859457,8.96
8.447434,8.64
8.246401,7.15
7.0271254,5.86
7.78733,6.14
7.8550715,9.52
7.952292,8.4
5.926664,5.71
7.1955013,6.89
7.7489347,5.5
6.4132013,5.54
7.6242433,7.2
7.538846,9.24
9.357506,6.93
7.189839,6.29
6.890419,7.28
7.7812533,7.06
7.298444,6.62
6.3746877,5.5
6.697556,7.82
5.869713,7.52
4.751471,5.52
7.5691004,7.25
5.479242,6.3
7.1156483,4.43
5.7662196,4.49
5.083125,3.88
5.5116014,4.82
4.1346064,3.62
5.623126,3.95
5.898284,4.43
4.8039145,4.72
5.2400784,4.28
5.4981847,4.02
6.7237487,5.17
6.2548246,4.69
6.302694,5.11
7.225837,6.19
4.5596924,6.92
4.777357,4.99
7.3612523,9.08
7.7596455,6.75
7.844044,9.24
5.3129716,5.17
