predictions,targets
7.0577283,7.5
6.071354,5.55
5.742619,4.59
8.58366,9.0
7.0649867,7.03
7.5333247,8.52
6.566452,6.33
5.226362,6.82
5.595203,5.0
6.6495495,5.64
5.2417364,5.68
6.1856174,8.85
7.454292,7.63
5.9135494,6.72
5.3104396,5.02
6.4349365,6.22
5.109741,5.01
6.9666533,6.06
5.657765,8.92
6.1082897,5.81
6.519739,6.64
7.9346914,6.0
5.997412,4.79
7.178162,4.25
4.7779303,7.4
6.401574,7.22
6.8012996,6.25
4.794708,4.39
5.559417,6.49
3.5668566,5.24
6.37239,6.85
5.975442,5.37
6.950482,6.94
5.6485224,6.49
6.69184,4.05
7.494576,8.1
6.265245,5.23
6.4728317,4.49
6.902025,5.77
4.7779455,6.09
6.810051,6.28
6.706736,7.32
4.9135942,4.92
5.4920206,6.03
7.746017,7.66
6.689079,4.7
5.7281485,7.4
5.6926684,5.17
6.339687,4.94
5.622222,5.77
6.055542,8.0
6.721181,6.52
6.68392,8.3
7.0426235,7.64
6.9214873,5.59
4.754633,5.69
5.465219,3.89
6.584908,5.71
6.586305,6.37
6.1471376,6.42
6.233093,5.21
6.8587766,5.72
6.735742,5.46
6.4892783,7.28
7.257964,5.97
6.614473,4.44
5.5683374,5.01
4.9433017,6.34
5.471559,6.7
7.5052,5.8
5.9078536,7.34
5.620789,5.7
6.150947,6.96
4.6989217,4.3
6.474545,5.33
4.9500966,6.11
6.518521,7.8
6.6650743,7.52
6.552069,6.45
5.677437,5.44
7.4689827,3.96
6.4046097,5.41
5.345952,5.4
6.707376,6.07
6.033716,5.24
5.999195,4.96
5.433545,4.43
6.2764125,5.0
5.8970227,6.72
6.7373886,5.25
4.7084966,5.01
7.2666397,3.53
5.5623093,6.01
6.554996,6.37
6.071761,4.35
8.189417,8.3
6.942463,8.3
5.715956,5.4
4.806776,5.53
5.124094,5.59
5.989026,6.04
5.4673924,5.4
6.562239,1.52
7.041203,6.55
5.278553,5.9
5.6511016,5.57
6.053083,6.51
5.4073386,5.12
6.591551,4.89
5.812475,6.21
5.015811,5.56
6.366746,6.85
6.0036697,8.3
5.240796,6.34
7.656699,7.7
5.9638896,6.47
6.326885,6.62
5.340344,7.0
6.1710033,6.96
6.6256366,8.24
4.6037283,4.66
6.884857,6.04
4.028053,2.24
6.22408,6.38
4.9353733,6.4
5.463278,5.45
5.515192,6.86
4.896777,4.82
5.8112454,5.68
5.772668,5.9
5.548953,6.4
5.654369,5.67
7.2996464,6.84
5.8420744,8.3
6.322706,6.44
6.983517,8.09
4.2736597,4.74
4.7872534,5.37
6.061696,8.24
6.2950177,5.59
5.1366453,4.7
4.1811075,5.22
6.7547965,6.79
8.08118,9.74
5.3118443,7.22
6.264867,5.76
5.9547234,5.85
5.655835,6.4
5.941759,6.47
6.273525,8.0
7.315728,9.0
6.7847853,6.0
6.2901645,7.0
5.535158,6.89
7.2646155,6.19
5.1397,4.16
6.637145,6.15
7.1948905,5.09
5.879422,6.21
6.1400213,9.37
7.08582,7.35
7.3656297,7.65
6.501793,4.49
6.319276,9.62
7.4137053,6.77
5.720019,8.54
7.1693435,8.29
7.591552,6.61
7.12474,7.15
6.190915,5.36
6.2215834,6.14
5.8902936,4.6
6.0862455,5.07
7.951522,8.04
7.2574735,9.2
7.762197,7.5
7.506579,6.7
5.9820147,5.37
7.5827937,6.06
7.708288,6.11
6.762541,7.13
6.658025,8.05
7.4078484,6.38
7.6086116,6.36
7.201565,5.38
7.6779566,8.03
7.5130982,8.19
6.647772,7.48
7.753128,4.74
6.8933907,7.19
6.6995163,8.14
7.5265965,8.07
7.702404,9.96
6.171017,8.7
6.148201,7.77
6.3371906,6.09
6.506816,7.24
6.53307,6.96
7.0405464,6.3
5.8033204,4.9
7.268314,4.31
6.453896,6.3
6.969677,6.3
7.226636,6.3
6.963222,6.3
7.6322823,4.12
5.127733,6.07
4.87357,5.29
6.054321,4.92
5.94834,6.0
5.1151175,4.52
4.0087404,6.0
6.206337,5.94
7.176072,7.25
5.149601,5.14
5.3407717,4.47
4.954201,5.82
5.284598,4.79
5.781955,4.67
7.469512,7.97
6.3025093,4.54
6.744471,4.76
7.621742,6.54
6.5419307,7.87
5.703775,6.15
5.2019243,4.64
5.7431846,7.0
5.6979375,4.57
6.4658914,7.54
5.882346,7.52
7.270497,5.03
7.2161813,8.1
7.5815325,7.68
5.29045,4.57
4.499218,4.76
7.002471,3.3
5.5533867,4.15
6.2523046,5.79
5.316938,4.77
4.848068,3.73
4.648814,3.87
6.414933,5.46
4.8083806,4.26
9.062014,6.8
5.2171297,4.53
6.239017,3.79
5.6312013,4.6
5.761372,5.43
8.338136,7.85
7.917452,7.96
5.8502183,5.64
5.247233,6.53
5.6493025,4.59
5.904486,4.77
4.950223,4.15
5.887385,6.11
4.993188,4.46
5.1491833,5.22
7.3964806,6.28
5.375868,5.46
4.7222905,5.68
5.2745576,5.15
5.5509367,3.26
7.983627,5.74
7.5743923,6.9
5.424213,5.0
5.9571238,4.42
6.0325055,4.09
5.658289,4.67
6.390568,4.87
5.4073205,4.72
6.9032297,5.07
7.247334,4.24
5.562293,6.0
6.5848603,9.05
8.518145,7.68
6.991792,10.02
6.389292,5.3
8.148981,7.65
7.911881,8.91
6.5109453,6.08
7.6330147,7.2
7.3651733,10.0
7.5758095,7.99
5.968245,4.55
8.166651,7.65
7.4840894,6.18
6.8853855,6.85
6.3174977,7.2
7.4986315,6.5
6.443512,5.59
6.897546,5.08
8.981955,8.29
5.942749,6.85
8.000574,8.0
7.176193,7.82
6.5467105,7.25
6.70825,7.0
6.9020376,7.47
8.00844,7.57
7.51288,7.61
7.884173,9.3
7.1997366,8.37
8.117879,8.24
7.486266,7.12
8.349623,5.22
7.086321,8.62
8.311798,8.6
7.626867,7.15
8.212766,8.57
6.781897,5.97
7.85651,9.2
6.4551325,8.55
7.8287234,7.47
7.5752144,5.7
7.3377795,6.96
7.371388,5.04
7.5946407,7.89
8.244001,7.7
7.3301263,6.7
7.6331244,7.55
8.640941,9.1
7.480333,8.8
7.1389456,8.37
6.066912,8.15
7.509141,8.21
8.447168,8.45
7.896431,7.9
6.792362,6.65
7.7873955,8.17
8.219268,7.1
5.893593,5.4
8.3467045,8.64
7.7172537,9.6
7.0626144,8.1
6.607723,7.5
8.575641,7.71
8.096058,9.76
6.268781,7.64
6.2686043,4.68
6.89635,8.2
8.080132,6.9
7.672843,7.3
6.3670974,6.19
8.440762,7.83
7.9313536,8.0
7.66703,5.4
5.8900557,7.43
8.39749,6.96
7.3654985,6.49
8.121018,8.02
6.2846546,8.03
6.7858434,5.54
4.9865646,5.98
9.303906,7.49
6.9405165,6.23
7.5760255,7.4
7.2795525,8.5
7.1408367,8.35
7.108923,8.96
7.7363577,5.94
8.468079,7.98
6.5937634,7.96
8.204113,9.28
7.155448,6.06
6.76592,7.01
7.4880934,7.25
7.67579,7.38
8.176226,8.3
7.818967,7.89
6.195699,7.51
8.247598,6.47
7.7312293,7.11
8.766071,8.55
7.625964,7.52
7.9627314,7.22
7.5820255,5.67
7.3384557,9.29
7.543024,7.5
6.8116765,7.55
7.032384,5.5
7.0005145,8.27
5.7345443,7.87
8.157905,8.72
8.117403,6.43
8.043659,7.66
6.9120154,7.51
6.5689926,7.91
7.070494,8.22
8.3406105,8.0
6.097227,7.12
8.227768,8.85
7.8762627,7.46
7.745079,9.5
8.685326,10.34
8.376276,7.3
7.665341,7.44
6.5430627,7.8
7.3521194,7.68
6.815345,7.07
8.769651,8.32
6.47099,6.36
6.9102263,8.23
6.601735,5.77
8.588241,7.8
7.697374,7.73
6.3846083,7.25
7.65479,7.9
8.851782,7.89
7.967125,9.09
8.374699,8.27
7.281004,6.04
6.1912622,7.37
6.226824,6.7
7.9421015,10.37
7.8188434,5.82
7.9534197,8.52
7.0354576,7.28
8.216003,8.36
8.15338,7.4
7.094756,7.9
8.548791,8.5
8.638382,7.39
8.406763,8.24
6.9771123,8.12
6.4746704,4.59
8.361357,7.5
6.171294,8.93
7.245806,8.7
5.830491,6.7
6.7054873,4.72
6.9856343,7.51
6.2568583,6.0
6.617871,5.09
6.5868855,5.3
7.586842,6.3
6.080359,6.2
5.892293,6.1
6.679178,5.2
7.351298,5.17
6.142786,5.8
6.243712,4.92
5.865645,5.6
6.265937,7.37
7.5205755,8.33
6.209907,4.2
6.183289,5.52
6.9982815,5.9
6.533648,6.44
5.9866805,4.84
6.2666545,5.68
5.636195,4.03
5.9351296,5.6
8.104986,8.52
6.64319,6.74
6.87484,5.77
5.3655386,5.0
6.5070434,5.8
6.102713,5.8
6.4840436,6.08
4.5953765,6.23
7.6746373,8.05
8.95866,4.11
5.46944,6.0
5.8925233,5.85
6.20605,5.05
5.9486203,5.3
6.635245,6.6
6.161358,5.8
6.343515,5.39
7.0662684,8.3
6.6675825,7.3
6.881828,6.5
6.6916847,6.53
4.509986,6.52
6.5668144,5.62
6.2244487,7.59
6.8387475,6.52
5.364043,5.1
5.3991423,3.83
6.500623,4.88
5.9128094,6.4
5.0014973,5.92
6.073941,6.89
6.684603,7.44
6.45105,5.52
5.409217,5.49
5.6555758,4.44
6.7085333,6.7
6.138977,6.73
6.178834,5.77
5.832965,3.91
5.673296,5.52
6.1979146,6.76
5.726828,6.65
7.361656,7.23
6.723197,6.79
4.9291058,5.77
7.038135,7.68
5.8671727,5.88
6.997581,5.24
5.9986763,6.17
4.681608,5.5
6.428482,7.11
6.1507797,6.31
6.6345606,5.88
6.568717,4.88
6.3562264,6.13
5.301047,4.48
5.4661064,6.09
5.1737757,5.64
5.725321,0.92
6.209631,5.2
5.753529,5.23
7.1319733,7.96
6.2666883,7.2
7.0434065,7.6
6.1706605,7.07
5.913951,6.05
6.892706,6.55
5.42951,5.66
4.518412,7.48
5.304239,5.81
5.2707486,6.52
6.8250213,8.15
7.2610455,7.92
6.103794,5.23
5.221856,5.3
5.674872,5.04
5.860715,5.43
5.819868,6.38
6.080583,7.24
6.2233176,5.42
5.9209757,6.37
7.131731,6.84
5.2748632,7.22
5.7368183,7.43
6.132791,0.77
6.783485,7.68
6.3374915,7.68
6.384644,6.82
6.095271,5.22
5.8158207,6.74
5.593286,4.72
5.627871,7.27
5.523,5.57
7.2510552,8.05
6.3937235,6.83
5.1857185,5.78
6.305074,6.49
6.080902,5.97
6.22306,5.28
5.721367,0.83
6.114527,5.41
5.04888,5.64
7.5804324,8.4
6.4980416,8.7
5.759188,6.52
6.927363,5.37
6.9803777,6.61
6.421652,5.42
6.9692574,5.59
6.447699,5.79
5.500322,5.82
5.506896,5.35
6.234628,6.86
5.9796033,5.11
5.376465,5.02
6.7403574,5.98
7.2344356,7.3
7.1056156,8.05
4.988949,5.35
5.663842,6.74
7.0684023,7.14
6.5500407,4.72
6.326485,7.37
6.8319373,6.4
6.590651,5.7
5.580624,5.15
4.6467524,4.52
6.779855,5.98
5.6752753,6.66
5.6179605,5.37
6.8288136,5.47
5.948086,5.44
6.178191,4.37
6.7244163,6.51
5.5084314,4.28
6.292061,6.65
5.1324725,5.35
6.735928,6.38
7.2458205,6.6
6.1462693,5.59
6.1876273,5.17
4.3287754,5.85
6.3537035,5.49
6.456048,6.91
6.8711905,5.25
6.704874,8.08
8.743922,7.1
7.41769,7.7
6.540012,9.0
5.5892754,8.89
7.8913193,7.0
4.907299,5.39
6.4215074,4.61
5.658572,4.64
6.2518864,7.0
8.1545725,5.98
9.150114,6.8
5.7639775,5.11
7.977925,7.27
6.717664,7.9
7.348024,7.53
7.1455073,7.17
7.4156346,6.04
6.6098003,7.0
5.80621,7.17
7.354787,7.99
9.223547,10.42
6.640074,7.05
6.543386,7.89
7.3133116,7.12
7.9686565,8.34
8.504431,9.38
6.720695,8.28
8.445023,8.87
6.90067,7.68
7.034773,7.7
5.698635,6.16
8.341442,7.01
7.1348944,7.88
8.176515,6.98
7.160634,5.68
6.484085,7.46
7.82953,6.77
5.8997703,4.58
8.086481,7.95
6.5122056,8.06
6.487869,7.74
7.588412,8.47
7.660516,7.63
8.208854,8.53
7.0693445,7.74
6.5763764,4.86
7.6401405,8.15
7.172064,7.3
6.705071,6.85
6.2786703,5.73
6.717973,6.82
5.758541,5.26
7.482908,9.06
9.218311,6.7
7.691697,6.94
6.7741385,7.47
6.8492675,5.58
6.431801,7.24
6.9333405,7.0
6.480126,5.4
7.498548,7.72
6.0040545,5.24
6.7517066,7.8
6.701072,9.0
7.3486114,7.89
7.0399933,6.27
7.103102,9.0
6.2090135,4.94
7.514701,7.01
6.2529516,5.35
7.4474874,6.2
6.064797,7.56
6.870402,6.02
6.868393,5.77
6.6375303,8.06
6.5062394,9.1
7.000652,7.36
5.4582033,4.66
6.078478,3.22
6.1960773,4.68
6.8419647,6.05
6.55319,5.96
6.4527144,8.74
6.927701,8.17
6.633001,5.07
6.9649754,7.12
6.175534,9.1
6.881853,8.3
7.115493,6.05
7.447983,6.19
6.9786363,8.44
8.123226,9.7
7.4488363,7.68
7.1951756,6.69
6.6222,6.66
8.171894,8.96
8.476657,8.64
7.996001,7.15
6.945614,5.86
9.021342,6.14
6.7023315,9.52
7.2263317,8.4
5.678166,5.71
7.035324,6.89
6.450454,5.5
6.54507,5.54
6.8107586,7.2
6.639215,9.24
8.438444,6.93
6.97185,6.29
7.036886,7.28
8.533427,7.06
5.691677,6.62
6.345703,5.5
7.0311384,7.82
8.136466,7.52
6.034582,5.52
6.851127,7.25
5.457133,6.3
4.588891,4.43
5.245855,4.49
6.2265906,3.88
5.071755,4.82
2.7358036,3.62
5.291692,3.95
5.2960825,4.43
4.2252593,4.72
6.1153564,4.28
5.851229,4.02
6.0643377,5.17
6.070845,4.69
6.7912145,5.11
6.174865,6.19
5.215655,6.92
5.0487,4.99
6.945338,9.08
8.546444,6.75
8.777243,9.24
6.704417,5.17
7.1468062,5.65
6.246713,9.04
9.272703,8.85
7.0980062,6.25
5.85464,5.26
6.4742436,9.39
7.3815784,5.97
6.6081853,7.77
4.4185343,4.91
5.5382032,6.59
6.392173,6.14
6.790096,8.89
6.0867405,6.0
7.5637546,6.11
7.210842,8.66
5.675349,5.41
8.094447,7.84
7.410743,6.45
6.588334,7.77
5.810198,6.64
7.892422,9.21
8.758303,9.42
7.4188643,7.08
7.0040803,6.87
6.9532347,6.66
6.2342267,5.0
9.61371,8.49
7.4430003,7.63
6.807266,7.68
5.8697453,4.86
6.6734743,5.21
5.9476237,5.99
7.251952,7.29
5.9535975,7.85
4.1896772,5.34
6.525823,7.05
6.07203,6.79
5.7237687,5.94
6.6521206,5.8
5.1906724,5.63
7.362007,5.99
7.182151,9.23
5.674478,6.64
8.725559,7.7
5.9663854,7.31
5.5005445,4.93
8.502042,8.62
5.5182333,6.24
7.978902,8.85
8.2113285,7.6
7.3140454,7.7
5.173312,4.88
7.021934,9.0
5.4534674,5.24
8.514534,8.85
7.370525,8.4
8.649184,8.3
8.519619,7.93
5.836685,5.91
6.9019837,6.68
6.8083844,4.62
6.407323,6.13
9.270677,9.37
6.5013723,6.73
7.2211695,8.41
4.9063573,5.64
6.7383695,6.82
7.023532,5.63
7.8300533,8.17
6.5848117,5.87
6.979332,5.66
8.919226,7.68
7.123565,8.64
6.5052633,9.41
6.465597,7.6
5.485223,9.09
7.887688,8.54
5.550558,5.1
7.57923,7.37
7.2266316,5.02
7.002715,5.52
7.053789,6.51
8.85152,9.49
6.533437,5.17
7.306123,5.88
7.0446324,6.03
5.509383,6.28
6.2177114,7.8
8.031272,5.19
6.6674447,6.82
6.584194,7.31
6.4120293,5.96
7.35365,10.1
6.028018,5.59
8.578172,7.6
6.4135895,8.94
6.307022,5.38
6.8698463,6.35
6.1144633,5.09
6.716408,6.08
4.988476,5.0
8.063732,7.72
8.670708,9.54
6.4393845,6.15
6.978664,7.64
6.633133,5.87
5.1507897,5.01
7.1259303,8.41
7.0426793,8.39
6.886125,9.31
7.7523623,9.52
6.523794,4.78
5.4886417,4.87
5.561902,6.3
8.388525,9.7
6.4355874,7.16
7.0170217,6.07
6.963145,6.34
8.907231,8.2
6.643144,6.25
7.175555,5.64
6.920331,5.7
6.3315043,5.26
6.831684,7.9
5.4418583,5.12
7.527432,5.96
6.659597,7.02
6.7118053,5.28
7.9292803,9.0
6.270753,4.88
4.943487,5.45
6.6627865,10.4
7.1968026,9.42
6.150211,6.32
5.370726,7.6
5.9153023,6.74
5.6171246,6.8
5.4482784,6.64
6.4922957,5.05
6.9125395,5.21
7.0615425,6.66
6.7359805,4.0
8.252572,7.51
8.209977,8.4
8.921229,9.3
6.530619,5.43
6.384759,5.92
6.0625324,7.74
5.041299,7.0
6.988861,4.85
6.1492815,7.96
6.075367,7.64
6.1612787,4.19
6.7404375,5.77
6.4873605,6.92
6.550214,6.94
6.6681957,5.83
5.356077,5.8
6.3127785,6.2
6.406399,2.05
5.3377905,7.34
6.066602,6.03
5.9883823,5.3
6.350256,5.02
5.321821,4.88
5.993137,6.87
6.158069,5.85
5.3890553,5.58
6.4650593,5.85
5.505324,5.7
7.6105437,5.77
5.363138,3.81
6.0405116,5.96
6.477597,5.35
5.4203763,4.77
6.0756574,6.37
6.760539,5.55
5.528546,5.73
6.203349,6.56
6.5558395,6.98
5.190612,5.06
6.5587263,5.0
6.281447,4.7
6.9233418,6.54
6.53799,6.79
6.6207414,6.7
6.298149,8.3
6.4366546,6.49
5.5230947,5.72
7.111979,6.41
6.05816,5.96
5.6785336,5.96
7.0347476,7.1
5.652931,5.22
6.7379184,7.7
6.078421,5.74
5.817914,4.3
5.508543,6.01
6.330864,5.68
5.326487,6.55
6.420166,6.66
5.598403,5.77
6.628352,6.39
6.845814,6.91
7.019032,5.36
6.906923,6.14
7.232185,7.0
5.671041,4.52
6.265154,10.05
5.7505608,5.0
6.370593,7.49
5.7082796,5.7
6.331871,5.69
6.7255144,8.0
5.1728425,3.92
6.730526,1.6
6.6118436,6.06
6.124348,5.17
6.681768,5.28
6.5298734,5.4
5.886704,6.34
6.7520413,5.0
5.8329782,6.4
6.6829634,6.89
6.0577693,1.72
6.812972,4.96
7.0762777,5.07
5.168812,4.74
6.840168,6.25
6.1877627,5.41
5.849733,4.97
6.5766993,7.28
6.848086,7.3
4.512658,4.72
3.879853,3.75
6.5726438,5.93
5.5224376,5.99
5.536003,6.64
6.1551843,6.15
6.60705,5.21
7.384506,4.8
6.7063026,6.43
8.217215,8.83
7.4133134,6.62
6.826737,5.34
7.475306,8.05
6.708706,5.6
7.8052263,7.82
7.809442,6.39
7.493343,8.19
6.428831,6.49
6.6245775,6.7
6.9821014,5.81
6.211725,5.52
7.401918,9.3
7.06146,7.22
6.2012925,7.38
8.117487,7.7
6.736435,6.77
6.2019186,4.84
7.913741,9.4
7.8275423,8.32
7.030221,8.52
8.146188,8.96
6.120488,7.55
7.963892,8.59
6.3941464,8.25
7.9209805,4.62
7.794542,7.95
7.637294,7.59
7.7211227,6.1
7.4045787,9.0
7.453788,6.51
7.6090956,7.64
7.0646977,6.49
7.3656807,7.66
7.367539,7.55
7.642898,7.89
7.8580456,8.4
8.117991,8.51
7.328397,6.66
6.465395,4.62
8.993968,8.82
7.0908914,8.29
8.202438,9.0
6.962274,7.51
7.188112,6.53
8.109045,7.08
7.6053057,7.08
6.331286,7.79
8.459374,8.76
8.090835,9.05
7.1052985,7.66
5.8064923,8.91
8.202232,9.3
6.7562733,5.3
7.2672434,5.66
7.222165,8.19
6.5745287,8.11
6.060479,6.52
7.509389,4.43
7.194439,5.57
6.3305116,6.55
7.609268,6.61
7.7702,7.77
7.496572,8.27
7.1963806,7.43
8.833971,6.64
7.9413056,8.7
5.862701,5.71
7.368718,7.96
7.687416,8.92
7.325332,6.83
5.3646927,4.31
6.9102836,5.65
7.428497,7.8
6.8211265,5.46
7.288422,5.49
6.3612924,4.14
6.7188177,5.24
5.3451333,4.45
6.1912184,7.36
7.4513035,7.62
5.9685087,4.66
7.7183523,7.42
6.708067,9.33
7.1713023,7.27
6.7153354,6.22
8.0181,8.55
4.5913963,4.96
8.210318,8.59
6.145116,6.6
6.47183,7.37
5.6630917,5.05
4.984616,4.67
5.9224424,5.84
5.853805,6.03
6.5088387,7.09
6.2903333,5.91
6.3511295,4.43
7.6678596,7.37
5.205239,5.67
6.3877716,7.8
7.3398027,8.92
6.7443833,5.52
7.256222,6.77
7.2364993,7.29
6.5047626,6.37
7.222501,8.77
6.029235,5.63
6.6332903,6.69
5.12813,5.41
8.049648,7.69
7.058271,4.84
6.0432653,4.03
7.7297535,7.18
6.311167,7.02
6.2433386,6.74
7.2280273,5.42
6.187346,6.89
8.095164,8.89
7.130386,5.99
7.8316402,8.28
5.969526,5.55
7.5867,7.89
6.081292,6.67
6.946686,7.24
6.903309,8.22
7.9584723,5.74
5.9740696,5.41
6.3942194,7.14
6.3708777,5.52
8.95846,9.52
5.742985,3.99
7.5943384,7.72
7.4476194,7.64
6.0272093,5.2
6.3029017,5.53
7.1976795,9.9
8.224345,8.02
5.5364537,4.98
5.8574724,6.21
5.008559,4.6
5.6006355,5.89
5.5414376,5.92
5.929571,4.73
6.0623517,3.74
4.994483,4.41
6.138858,5.09
5.093617,3.47
5.6848383,5.01
5.732556,4.87
4.409272,5.23
6.930993,6.69
7.1534796,7.0
6.6552067,6.59
6.2998023,7.0
5.6345286,4.84
4.8359175,4.72
5.400489,5.68
6.1943274,5.64
6.2217298,7.72
6.643468,5.06
6.1451874,5.74
6.816584,6.59
7.136821,7.82
7.664902,8.0
7.402402,6.8
7.47105,6.04
7.3043714,7.51
7.8283806,6.7
5.708371,8.12
7.201706,7.4
6.7635603,7.3
7.132268,7.54
6.3367414,6.82
7.1984534,7.32
7.715947,8.51
6.519186,5.72
6.2387524,6.77
5.486494,7.85
7.338647,7.96
5.8320084,6.52
7.12304,6.15
6.032096,7.05
6.183381,5.6
5.36669,7.5
5.408114,7.7
4.9392424,5.7
5.69699,5.6
6.4011025,5.43
6.2727714,5.71
5.235982,5.74
5.0143385,4.85
6.1992226,5.74
4.9640303,6.14
9.102758,9.05
9.502681,8.72
8.667846,8.11
4.944173,4.22
8.551221,8.0
6.333692,7.7
5.5335,5.64
7.6936936,3.41
8.868488,9.52
7.742323,7.46
9.031176,8.6
8.837807,7.89
9.998659,9.49
7.3557315,5.61
7.3744216,8.26
9.448632,9.4
7.746338,7.64
8.024339,9.23
8.498014,8.28
8.471547,7.64
6.621394,7.06
9.298215,8.31
9.283643,8.96
9.144634,9.01
7.2700114,7.51
7.7755566,7.22
7.358662,9.72
8.749313,7.17
8.3622265,4.92
7.5475464,8.8
4.5937643,5.2
8.711501,11.3
8.6859255,8.26
6.7765245,6.52
7.430457,6.99
11.507343,6.46
6.3655334,7.05
6.5924015,8.16
7.14049,8.85
9.3413515,9.77
9.051443,10.7
8.5715,7.39
7.875149,7.89
8.675951,7.72
9.342933,10.2
8.003282,7.44
8.818937,9.4
9.164095,9.74
8.741397,7.45
9.615143,5.96
5.7779884,4.7
8.97539,6.05
7.4584174,6.3
8.38195,8.57
8.5711975,8.82
8.730829,10.15
10.690732,8.34
9.304218,8.22
7.8299084,6.59
7.933631,5.0
8.725858,7.7
8.423112,9.76
9.83984,10.24
8.477694,6.0
9.078871,8.52
5.3786635,6.13
6.0920534,3.92
9.833292,10.0
9.992015,7.62
10.93718,10.64
10.734258,9.74
9.334546,6.12
8.8997755,9.36
8.91158,9.55
7.180015,6.83
6.247256,5.94
8.83706,8.44
9.368489,8.3
8.336384,10.54
8.18618,8.92
9.030252,9.72
6.711936,8.21
9.054914,10.24
8.132218,7.52
8.510814,10.0
8.616726,4.68
8.268268,8.3
8.07054,9.79
7.6226306,7.46
9.147717,5.57
7.9596252,6.33
9.525587,8.68
8.3780575,9.7
9.184967,9.16
10.498752,8.09
10.088876,8.0
8.272799,6.06
9.430955,9.6
8.2873535,7.98
8.395025,8.37
9.068847,8.6
7.385713,9.1
6.147105,8.1
8.072574,7.07
8.1153755,7.74
9.470169,8.9
8.932167,9.04
9.239378,9.0
7.115302,6.83
8.016671,8.05
9.65657,7.85
4.0875454,9.0
9.525112,6.01
7.8523426,8.85
9.121061,9.4
6.7420664,4.28
8.517718,9.15
10.174108,9.42
10.057909,10.43
9.627456,7.11
8.303396,8.15
7.5768433,6.82
7.2159386,6.53
7.827948,6.29
7.565661,7.09
6.9989314,7.8
6.433599,6.5
6.9765067,7.0
7.5579205,7.68
6.9444604,6.7
6.7080383,5.96
7.287281,7.41
6.136753,6.59
6.1282187,7.14
6.447513,6.28
6.4662867,7.96
6.983443,7.92
6.695077,6.86
6.840364,7.64
6.967428,7.85
6.82206,7.32
7.686778,9.26
6.4990034,7.1
6.827059,6.32
6.6275625,7.68
7.41209,7.77
6.8839016,5.7
6.3583107,7.7
6.9050493,7.4
7.1630874,7.7
7.3504457,5.55
7.391371,5.1
8.178957,9.15
6.3055315,5.3
5.1793127,6.31
5.271183,6.57
6.092194,5.42
6.1715784,6.47
5.59291,7.54
5.563768,7.59
5.790229,6.8
4.6550612,6.19
6.4510555,7.68
5.0304775,6.97
6.7125263,8.3
6.438094,5.42
9.103755,9.01
6.7234616,5.23
8.301817,8.72
8.9089365,8.92
4.282595,5.18
7.5960593,8.7
6.007317,4.52
7.4560943,6.5
6.312528,5.19
6.8444963,7.73
7.6282206,8.3
6.5431285,5.85
6.85223,5.25
7.289398,4.66
7.594944,8.85
8.368355,8.55
4.5255933,4.74
5.6702557,5.13
8.174431,8.46
7.370739,10.22
6.670753,5.26
6.4427204,7.89
8.061725,10.24
7.9349685,8.52
8.896962,10.7
5.9421825,4.49
10.581457,8.82
9.531128,6.3
6.954953,7.21
6.8791785,5.98
8.940901,7.54
7.6533546,8.7
6.6302795,6.27
7.767731,8.3
7.8784676,7.74
8.335606,7.59
6.2174845,8.12
5.5934243,5.89
7.016277,6.51
9.1973915,9.26
6.892165,8.6
5.753593,8.77
6.948255,6.84
6.270094,6.57
3.8799918,5.99
6.7750916,5.65
4.8815517,4.42
5.585987,5.25
8.644035,10.92
7.5461526,6.28
5.254461,7.22
7.194094,6.05
5.9707246,5.76
7.1420712,6.89
9.164731,9.47
7.183811,7.27
8.210329,10.0
6.7311025,4.85
8.436982,9.27
5.9465265,7.7
6.556909,6.06
7.0707073,5.85
5.8791,5.14
5.7510853,5.94
6.9620843,8.96
6.641168,10.48
6.2267404,7.1
8.45962,8.02
5.7708483,6.93
6.892753,6.12
8.12957,8.89
7.2420316,8.0
6.730841,6.3
6.364605,8.7
6.373313,5.35
6.5507736,5.21
7.5275245,8.43
7.509507,6.31
8.511203,8.96
6.186456,8.05
6.926222,5.0
6.94082,7.39
6.055516,5.26
6.684261,5.96
8.345438,7.82
5.7140813,5.32
7.4984417,4.78
5.6885366,5.51
8.352522,6.91
5.167864,5.66
6.441946,4.46
6.1930804,5.22
6.344581,4.15
6.7794476,6.52
8.926977,7.82
5.81382,5.44
6.352101,7.34
6.407816,5.57
6.627767,4.77
10.259564,9.74
6.634172,5.6
6.102969,8.34
6.957456,7.0
5.4296517,6.93
7.7467256,8.68
7.49767,6.23
6.789746,6.04
7.6981397,8.14
5.0856824,6.02
7.0959435,7.85
7.0017653,7.03
7.099531,6.85
8.980409,7.46
6.112713,8.59
5.9209857,7.34
7.76361,7.55
5.1529274,4.08
8.798185,7.02
9.269299,8.62
8.056231,8.2
4.340936,4.55
7.554745,8.15
5.7760344,6.29
8.552218,9.15
7.9136763,7.4
6.139103,6.51
5.4035997,6.51
5.65311,7.68
7.9400597,10.51
5.8328886,5.96
8.25287,8.46
5.2141495,4.57
8.96927,9.14
7.699608,6.84
8.005304,9.34
8.125124,7.33
9.333223,9.82
8.496074,9.01
7.969951,8.66
5.428282,5.68
7.2087145,6.46
7.79469,6.19
5.388031,5.69
8.737086,9.47
6.904088,7.14
6.442278,6.84
7.20512,7.85
