predictions,targets
6.8754454,7.7
5.8140125,5.41
6.749882,7.6
7.0878315,7.89
6.564211,6.0
6.983248,6.84
6.164552,7.11
6.2313313,5.37
7.513651,6.78
7.5625052,6.74
6.7118487,7.35
6.886441,7.85
6.634777,5.4
7.8843155,7.99
6.9455247,8.8
6.744392,7.4
6.767705,7.29
8.55024,8.8
8.143129,7.06
8.0121,8.03
6.1691184,5.91
8.298946,8.07
7.9966216,8.57
7.980589,7.36
7.7016587,8.0
8.036325,7.57
8.624107,6.67
8.974745,8.06
8.3224745,7.81
7.781854,8.4
8.323028,7.62
7.9038877,7.41
8.49885,7.59
7.525768,6.74
8.697445,8.34
8.372812,7.85
7.131669,7.13
8.55789,6.05
7.929162,8.35
7.899744,8.08
5.5244985,5.94
5.5177226,4.32
6.044832,5.51
5.7203555,5.22
6.0850577,4.52
5.9764304,4.91
6.2911286,5.6
5.467235,5.46
5.292517,5.52
6.335703,6.7
6.4224,5.1
5.690178,6.68
6.5133643,7.52
4.182741,2.54
3.859717,2.79
5.5664263,4.84
7.43672,8.57
8.024824,7.98
8.695881,7.82
7.538103,8.0
6.432037,5.41
7.7373114,8.74
6.720893,8.46
7.0964704,9.19
4.984661,4.54
5.510491,5.1
9.301196,7.5
6.383984,5.01
6.6666045,5.68
6.5156846,8.22
5.252128,5.65
9.614578,8.8
7.7695427,8.02
7.576212,7.32
5.6845417,6.66
8.651914,7.3
8.823986,8.85
7.5278325,6.98
6.438259,5.48
7.4557114,8.85
7.8966284,8.82
8.271511,8.46
8.318018,9.7
7.260527,6.46
5.0935154,5.39
5.5255413,5.02
4.946745,4.15
7.169347,6.48
6.159545,6.46
6.499176,7.74
6.479302,6.79
5.346053,5.74
7.9841022,6.4
7.380496,6.05
7.892211,9.0
5.0590253,4.9
5.405689,5.6
6.6930976,6.18
6.129112,6.68
5.249421,5.19
6.7510085,6.37
6.308001,7.26
7.2920237,7.36
7.2149677,9.0
7.5908804,6.08
6.9076266,7.03
6.218902,7.13
6.9774327,7.42
7.122089,7.24
6.5434923,7.26
7.602588,6.92
5.435009,4.1
5.482193,7.3
6.6791654,8.15
6.38857,5.74
6.995839,8.4
6.678531,7.37
6.8869615,6.58
7.409536,6.77
5.4462004,6.0
4.624712,5.55
6.1285844,7.92
6.33415,6.12
5.748625,6.5
7.3640423,7.57
4.6555004,5.49
7.158172,7.4
6.083187,5.14
5.837512,6.19
7.504834,5.8
6.346066,6.15
5.4661784,5.5
6.7518716,5.35
6.222427,7.26
6.6683917,6.3
5.9331384,6.04
5.9011216,5.61
6.9513745,6.8
7.593866,7.28
6.513309,6.0
6.5179315,4.28
6.6562138,7.1
6.880107,5.61
7.100817,8.44
6.101816,5.03
5.899135,6.21
7.4929333,6.72
6.3358974,7.14
6.916117,7.15
7.0400906,7.22
7.3573623,6.72
6.9373364,7.85
6.758708,8.72
5.2749023,5.51
7.77032,6.42
5.830844,5.82
8.110198,8.3
7.16674,8.57
6.7575483,8.0
7.335095,9.51
6.7379923,6.96
6.2198,5.31
7.034415,6.1
7.3047643,9.3
7.8175583,7.6
7.013451,4.54
6.343465,6.85
6.523005,5.71
5.596184,7.07
5.909676,5.83
6.325824,6.66
6.456564,6.0
6.9797096,8.01
7.312763,6.01
8.153334,7.54
7.3940883,8.76
6.4514112,6.67
7.3156557,6.54
8.060954,8.06
7.298779,7.74
6.7844286,4.33
6.300082,8.0
6.348044,7.62
6.884467,7.03
7.0539045,8.1
6.8182735,7.19
8.028035,6.93
6.7844386,8.46
7.9173493,8.0
6.2853084,6.15
6.876544,6.19
8.162556,6.08
6.6651983,8.37
7.3381047,8.64
6.493652,9.1
5.955723,5.43
7.8685684,8.6
6.3275037,5.97
8.396012,8.37
6.7520757,7.0
6.1717386,5.68
7.355179,8.42
6.19686,7.44
6.7996836,8.9
6.3672476,6.26
5.967873,5.91
6.9098725,5.16
5.203541,5.8
9.0331545,8.7
7.4312773,9.82
5.9655523,7.08
7.6295295,9.36
5.4998717,7.92
7.870823,6.98
6.1323333,8.9
6.998075,8.2
7.0143747,7.46
6.2407484,6.82
7.7208405,8.33
7.68603,7.16
8.293585,8.0
7.500745,8.14
6.5443397,5.26
6.50127,8.5
6.839371,5.1
6.781154,8.3
7.5989285,7.35
5.446431,6.22
6.733226,4.73
6.650313,8.1
6.407895,6.11
7.7782702,9.64
6.927123,8.18
6.685623,6.41
7.574597,8.11
6.890445,8.66
7.2488713,8.93
7.6172757,6.94
7.2169147,6.4
7.464244,7.85
6.671446,6.09
7.539617,7.5
6.759061,5.72
6.788099,7.51
6.902995,6.04
8.070772,9.7
7.566545,8.23
7.1668754,6.34
7.2712517,8.7
5.924207,6.27
7.641254,7.47
6.2581334,5.49
7.588557,5.55
6.235804,5.97
5.213209,5.48
6.081128,4.42
7.211401,6.88
6.295123,7.34
5.881297,5.22
6.7981973,6.36
6.154429,7.47
7.948193,6.82
6.5888543,6.18
7.2305107,6.29
6.0288563,7.92
6.527263,5.96
6.7028193,7.74
6.754241,5.35
7.541223,9.7
7.7924395,9.0
7.582659,6.96
7.1720486,8.4
7.023549,8.5
8.661677,7.73
6.332966,6.59
6.9378343,6.14
6.4187036,6.08
7.3009048,5.84
6.656253,6.75
6.924216,6.2
7.5074224,7.43
6.314136,4.92
4.1595225,4.2
5.9962125,2.05
5.101014,4.15
6.950781,6.1
7.75163,7.04
5.7147284,5.18
6.7953477,5.28
6.287366,5.34
7.737539,7.26
5.7598624,5.77
5.2075205,6.21
6.5751414,7.28
6.7888575,5.82
6.9475603,7.77
4.4610934,5.28
5.5639124,6.34
5.5847855,5.8
4.623066,4.0
5.4089117,5.17
4.9453344,5.6
4.9347544,4.79
5.388686,5.31
5.0763454,5.41
5.152325,8.1
5.0242767,7.17
5.902536,4.98
5.9852915,5.0
5.3026085,4.93
7.7494183,8.7
6.657038,6.96
7.4660363,9.0
8.005366,8.0
6.448025,8.36
4.191428,5.8
7.505336,8.52
7.6091557,7.7
6.6539664,7.12
5.4085107,7.96
7.0502596,6.74
6.8966827,7.42
7.7241697,8.7
7.5525594,8.52
6.12398,5.9
8.202486,7.48
6.198833,7.92
5.991022,5.8
6.1864114,4.79
6.5477533,6.6
4.944726,4.53
6.757108,6.77
7.0144854,8.1
5.722974,5.35
7.5759473,7.82
6.181971,5.2
5.78356,4.63
7.75534,7.92
6.2699494,5.7
6.216012,5.05
7.889191,6.88
6.3752084,6.17
5.983903,5.8
6.9088373,6.34
6.2100067,5.42
5.8597245,6.05
7.6995273,7.4
6.2097635,7.08
6.747329,7.44
6.9208455,5.48
4.0785084,5.2
5.8474326,5.46
8.128503,8.22
8.715654,8.7
5.35381,5.89
6.479659,7.22
7.9094405,7.48
5.442688,5.8
6.922392,7.37
7.869052,7.89
6.3490086,4.82
7.8997326,5.52
8.541872,8.05
8.154159,7.25
8.0099325,8.4
8.3382225,8.7
7.377298,6.74
6.7921796,9.01
5.8828783,4.39
6.323973,5.82
8.052018,7.05
8.5107355,7.26
7.3426204,8.0
5.9983664,6.39
7.98742,7.01
5.6136413,5.0
6.581902,7.5
6.4074035,5.55
5.642706,4.59
8.52099,9.0
6.2187667,7.03
8.364795,8.52
6.2603335,6.33
6.1399407,6.82
6.537854,5.0
5.6793284,5.64
5.7755075,5.68
6.382224,8.85
5.965294,7.63
6.737518,6.72
5.8780723,5.02
6.554231,6.22
4.6741567,5.01
6.192603,6.06
8.749778,8.92
5.86598,5.81
6.1603875,6.64
6.633625,6.0
5.622159,4.79
6.736046,4.25
5.8918905,7.4
6.213506,7.22
7.213827,6.25
5.524707,4.39
6.106902,6.49
4.971237,5.24
5.9351177,6.85
7.642969,5.37
6.518816,6.94
5.3902917,6.49
5.30586,4.05
6.1213217,8.1
6.236161,5.23
6.3878217,4.49
7.0454397,5.77
5.878699,6.09
7.3138833,6.28
6.1794195,7.32
6.462081,4.92
6.1692567,6.03
6.0029745,7.66
5.6297035,4.7
5.620491,7.4
5.6301155,5.17
5.409422,4.94
6.0585513,5.77
6.104548,8.0
7.1030025,6.52
6.7863016,8.3
6.1899858,7.64
5.990696,5.59
6.4083323,5.69
4.5302267,3.89
6.0800834,5.71
5.5495462,6.37
5.8033967,6.42
6.147871,5.21
5.61613,5.72
5.663451,5.46
7.7346334,7.28
6.595859,5.97
5.3906736,4.44
5.925842,5.01
6.494445,6.34
5.9777207,6.7
6.888627,5.8
5.1441627,7.34
5.703131,5.7
5.5774164,6.96
5.1718817,4.3
5.7652755,5.33
6.278306,6.11
6.167356,7.8
6.227037,7.52
6.981591,6.45
8.400416,5.44
6.3545694,3.96
6.174157,5.41
5.3929486,5.4
6.114473,6.07
5.8935733,5.24
6.288366,4.96
4.815041,4.43
5.2199926,5.0
5.216612,6.72
6.622413,5.25
5.174508,5.01
6.8006954,3.53
6.045836,6.01
6.682488,6.37
7.9358807,4.35
6.5519333,8.3
6.6129513,8.3
5.6324883,5.4
4.9559155,5.53
6.5211997,5.59
5.8670015,6.04
6.224317,5.4
5.7529526,1.52
6.1258135,6.55
5.174019,5.9
5.435412,5.57
6.3176622,6.51
6.780757,5.12
6.469081,4.89
6.0253096,6.21
5.414473,5.56
5.99506,6.85
6.4515247,8.3
5.2965217,6.34
6.0138526,7.7
5.8507543,6.47
7.1045213,6.62
5.7761335,7.0
5.52055,6.96
5.921435,8.24
5.059272,4.66
6.5312057,6.04
5.751612,2.24
6.974745,6.38
6.1187105,6.4
6.822048,5.45
5.8115683,6.86
5.4784713,4.82
6.321896,5.68
6.195912,5.9
6.620081,6.4
5.756823,5.67
7.288223,6.84
6.9508023,8.3
7.5489216,6.44
6.759011,8.09
6.0590262,4.74
5.239647,5.37
7.702265,8.24
5.4173336,5.59
5.530169,4.7
5.6093082,5.22
7.185719,6.79
7.6816216,9.74
4.8794856,7.22
5.7349854,5.76
5.2741985,5.85
5.0747805,6.4
6.9782853,6.47
7.7167687,8.0
8.412972,9.0
6.504409,6.0
5.873542,7.0
6.3702354,6.89
6.6468296,6.19
5.9460917,4.16
6.661901,6.15
6.277036,5.09
5.5037427,6.21
7.0913234,9.37
7.016861,7.35
7.0744596,7.65
6.879844,4.49
5.938894,9.62
7.489912,6.77
6.5325365,8.54
6.8707094,8.29
7.2179346,6.61
7.2577004,7.15
5.7486563,5.36
6.050595,6.14
7.278925,4.6
5.9280686,5.07
8.542166,8.04
7.844883,9.2
7.853395,7.5
7.326238,6.7
6.315598,5.37
7.1230297,6.06
7.360981,6.11
6.932686,7.13
6.816486,8.05
7.0398903,6.38
7.396143,6.36
6.1497464,5.38
6.80373,8.03
6.920067,8.19
6.836133,7.48
6.309554,4.74
7.837647,7.19
6.317033,8.14
7.3148894,8.07
8.533868,9.96
6.2955832,8.7
6.998315,7.77
5.485568,6.09
7.210369,7.24
6.0486164,6.96
5.991497,6.3
6.492942,4.9
7.226893,4.31
6.9179063,6.3
7.313976,6.3
6.8251677,6.3
6.651526,6.3
7.2571554,4.12
6.084673,6.07
5.632928,5.29
6.319702,4.92
6.261185,6.0
5.5938835,4.52
5.6305027,6.0
7.1808987,5.94
7.0858374,7.25
6.0090513,5.14
5.8304467,4.47
5.2047944,5.82
4.5710545,4.79
5.608412,4.67
8.197677,7.97
4.72578,4.54
6.367214,4.76
6.6725235,6.54
7.7617803,7.87
4.680888,6.15
5.7481823,4.64
5.4315596,7.0
4.933097,4.57
7.6783485,7.54
7.5179834,7.52
6.8764143,5.03
7.499093,8.1
7.832956,7.68
5.2703333,4.57
5.031292,4.76
7.25099,3.3
5.2033567,4.15
5.3857574,5.79
5.222764,4.77
5.581122,3.73
6.7056227,3.87
5.9698863,5.46
5.999034,4.26
8.568079,6.8
6.4052052,4.53
5.1510916,3.79
4.341613,4.6
6.6545725,5.43
7.0344152,7.85
7.9444914,7.96
6.0852284,5.64
6.1179366,6.53
5.387403,4.59
5.561298,4.77
4.662465,4.15
6.0415134,6.11
4.6679997,4.46
3.9260485,5.22
7.0026627,6.28
7.1010523,5.46
5.980005,5.68
5.08384,5.15
5.535333,3.26
7.2405057,5.74
7.6936455,6.9
5.0936546,5.0
5.0096426,4.42
7.03899,4.09
4.990229,4.67
7.4444838,4.87
5.575727,4.72
7.0810084,5.07
6.7786503,4.24
5.611408,6.0
7.3865137,9.05
7.5446033,7.68
7.419242,10.02
5.3551054,5.3
8.433991,7.65
7.306667,8.91
7.144658,6.08
7.7872357,7.2
6.873147,10.0
7.780199,7.99
7.388134,4.55
7.3168006,7.65
5.38688,6.18
7.051288,6.85
7.300918,7.2
7.0813365,6.5
6.7124686,5.59
6.899174,5.08
7.686861,8.29
6.2582717,6.85
7.8083158,8.0
6.847731,7.82
6.6129646,7.25
7.350635,7.0
6.5865197,7.47
7.153412,7.57
6.9399667,7.61
8.443009,9.3
7.0993686,8.37
8.609754,8.24
6.965731,7.12
7.462024,5.22
8.193842,8.62
7.002316,8.6
7.258913,7.15
8.084696,8.57
7.1578135,5.97
8.064773,9.2
7.3445616,8.55
7.0137815,7.47
6.7938747,5.7
7.4748855,6.96
6.618701,5.04
7.150257,7.89
8.486545,7.7
7.295294,6.7
6.2928004,7.55
7.2450504,9.1
7.2731385,8.8
7.0049057,8.37
6.9352202,8.15
7.5756125,8.21
7.674723,8.45
8.738603,7.9
6.8622117,6.65
7.489214,8.17
8.023425,7.1
5.325194,5.4
7.185103,8.64
7.201823,9.6
7.9485626,8.1
8.184366,7.5
9.139603,7.71
7.7063785,9.76
6.4751067,7.64
6.372412,4.68
8.868182,8.2
7.587491,6.9
6.8458147,7.3
6.873967,6.19
8.601979,7.83
6.980497,8.0
6.7584023,5.4
5.5661135,7.43
7.817772,6.96
6.9492326,6.49
7.74866,8.02
5.5550838,8.03
5.76587,5.54
5.637505,5.98
9.141623,7.49
6.754549,6.23
8.195292,7.4
7.3700876,8.5
6.7606564,8.35
7.189989,8.96
7.6089697,5.94
7.430429,7.98
8.359783,7.96
7.046638,9.28
6.7001705,6.06
7.064829,7.01
6.877407,7.25
7.138108,7.38
6.7086616,8.3
7.6027374,7.89
6.960303,7.51
7.596553,6.47
6.872794,7.11
9.4873085,8.55
6.273986,7.52
6.723663,7.22
5.48615,5.67
6.8678517,9.29
7.4051814,7.5
7.184441,7.55
7.009844,5.5
7.802494,8.27
6.5675054,7.87
8.328449,8.72
7.4654064,6.43
7.393055,7.66
7.0259395,7.51
7.1251516,7.91
7.8705444,8.22
7.619053,8.0
6.8889627,7.12
8.646515,8.85
8.162803,7.46
7.8141384,9.5
8.10532,10.34
6.5087223,7.3
7.3293047,7.44
6.3912635,7.8
6.511109,7.68
7.0319448,7.07
7.6924715,8.32
6.896187,6.36
6.4014363,8.23
6.892846,5.77
8.636879,7.8
7.9524255,7.73
5.584551,7.25
7.42318,7.9
7.384501,7.89
6.6483126,9.09
8.127679,8.27
6.9743466,6.04
7.1449685,7.37
6.9295344,6.7
7.955202,10.37
7.638299,5.82
7.2025404,8.52
6.8645506,7.28
8.110904,8.36
8.346328,7.4
7.8929157,7.9
7.312841,8.5
7.543032,7.39
8.776557,8.24
7.118278,8.12
5.8754735,4.59
7.872129,7.5
7.0274153,8.93
6.9564843,8.7
7.259707,6.7
4.8954573,4.72
6.990783,7.51
6.9961567,6.0
6.9213247,5.09
6.575747,5.3
7.1455593,6.3
6.8482466,6.2
6.105306,6.1
6.9655128,5.2
7.5495853,5.17
6.0574594,5.8
5.7923217,4.92
6.042488,5.6
6.7597184,7.37
7.120158,8.33
5.548552,4.2
7.035961,5.52
6.1494117,5.9
7.0474596,6.44
5.6430674,4.84
7.1763783,5.68
5.1597605,4.03
7.027849,5.6
7.2913957,8.52
7.3647194,6.74
7.1199822,5.77
6.0140095,5.0
6.24268,5.8
5.8910646,5.8
6.2610545,6.08
4.636655,6.23
6.590705,8.05
5.649755,4.11
6.3578525,6.0
6.9283447,5.85
6.8820357,5.05
6.204393,5.3
6.3657756,6.6
6.9736013,5.8
6.3688087,5.39
7.759823,8.3
5.8081794,7.3
6.7419777,6.5
6.984563,6.53
4.888926,6.52
6.522552,5.62
5.7037835,7.59
6.918382,6.52
5.683221,5.1
5.1819777,3.83
6.859686,4.88
6.3940506,6.4
4.9448304,5.92
6.4469247,6.89
6.2824097,7.44
5.888307,5.52
5.759557,5.49
4.4855356,4.44
6.0924873,6.7
6.3329616,6.73
5.809529,5.77
5.8541913,3.91
5.243143,5.52
6.0641046,6.76
5.475778,6.65
7.088694,7.23
6.718173,6.79
5.6907907,5.77
7.4977665,7.68
6.1595697,5.88
6.69103,5.24
5.5631332,6.17
5.663859,5.5
7.6112685,7.11
5.7484345,6.31
6.3141837,5.88
5.856804,4.88
6.3638334,6.13
5.9183817,4.48
5.1929235,6.09
5.1853876,5.64
5.739954,0.92
6.102186,5.2
5.4048824,5.23
7.5440564,7.96
6.302849,7.2
5.7990084,7.6
5.755064,7.07
5.355076,6.05
5.937473,6.55
5.8265576,5.66
4.6462564,7.48
5.426632,5.81
6.5931873,6.52
6.918324,8.15
7.0543933,7.92
6.904822,5.23
5.8585896,5.3
4.839904,5.04
5.080454,5.43
6.177102,6.38
5.567801,7.24
5.7657013,5.42
6.3045177,6.37
6.1417847,6.84
4.9344463,7.22
5.5114794,7.43
5.2322702,0.77
6.435437,7.68
7.0122147,7.68
6.701375,6.82
6.7804394,5.22
6.915678,6.74
5.9324074,4.72
6.1205144,7.27
6.697137,5.57
7.0755825,8.05
6.164284,6.83
5.073423,5.78
5.760552,6.49
5.2584987,5.97
6.389991,5.28
5.2890267,0.83
6.492201,5.41
4.8868613,5.64
7.1537275,8.4
7.6694393,8.7
6.467372,6.52
6.593545,5.37
7.45502,6.61
6.290514,5.42
5.856787,5.59
6.6883717,5.79
6.017291,5.82
6.1982374,5.35
5.830062,6.86
6.5793395,5.11
6.038832,5.02
6.518882,5.98
7.227005,7.3
7.0589542,8.05
5.6690063,5.35
6.323653,6.74
7.630368,7.14
7.0899544,4.72
5.5802727,7.37
5.42099,6.4
5.5916495,5.7
6.8132567,5.15
4.5659513,4.52
7.7399554,5.98
6.839981,6.66
5.6969423,5.37
7.4334364,5.47
5.3123426,5.44
5.4295206,4.37
8.312972,6.51
4.753363,4.28
6.0608764,6.65
6.260972,5.35
6.2010922,6.38
6.216368,6.6
6.274616,5.59
6.226799,5.17
6.4410267,5.85
6.866332,5.49
6.359993,6.91
6.4727197,5.25
7.5655427,8.08
8.871625,7.1
6.12522,7.7
5.8887963,9.0
7.0234785,8.89
8.375457,7.0
5.1021523,5.39
5.411428,4.61
6.398908,4.64
7.0805483,7.0
8.641185,5.98
9.048864,6.8
5.910534,5.11
6.9094915,7.27
6.1874166,7.9
8.6557045,7.53
6.4444313,7.17
7.048619,6.04
7.440047,7.0
6.5299926,7.17
9.049255,7.99
8.728004,10.42
6.0631,7.05
6.085598,7.89
7.0497026,7.12
8.006849,8.34
8.54179,9.38
6.6481414,8.28
9.057813,8.87
6.348388,7.68
7.39488,7.7
6.9919524,6.16
8.438377,7.01
8.467876,7.88
7.530988,6.98
7.094969,5.68
6.0831184,7.46
7.0654187,6.77
6.1788507,4.58
7.9506655,7.95
6.8921633,8.06
7.5690017,7.74
6.753069,8.47
8.988932,7.63
8.361099,8.53
7.340473,7.74
6.202444,4.86
7.896527,8.15
7.7205596,7.3
6.4676514,6.85
7.5607705,5.73
5.9830728,6.82
6.0144415,5.26
7.403721,9.06
8.687838,6.7
8.302909,6.94
6.2121444,7.47
6.701922,5.58
6.4374976,7.24
7.1978045,7.0
7.276734,5.4
7.999143,7.72
5.4678802,5.24
6.878465,7.8
5.784935,9.0
8.0391,7.89
6.12821,6.27
7.6797466,9.0
6.032272,4.94
8.074612,7.01
5.5570493,5.35
7.983157,6.2
5.901531,7.56
6.7677517,6.02
6.77001,5.77
7.619693,8.06
7.752804,9.1
7.152833,7.36
5.4068565,4.66
7.617399,3.22
6.0491104,4.68
7.00259,6.05
5.5428944,5.96
6.452788,8.74
5.8207254,8.17
4.9274526,5.07
6.977753,7.12
7.757935,9.1
7.4876056,8.3
5.8209944,6.05
7.422224,6.19
8.724979,8.44
8.546652,9.7
7.171848,7.68
5.946773,6.69
6.5824485,6.66
9.201445,8.96
9.102484,8.64
8.50865,7.15
6.621946,5.86
8.229179,6.14
8.574925,9.52
7.92599,8.4
6.2750945,5.71
7.3599753,6.89
7.299713,5.5
5.264964,5.54
7.6358047,7.2
7.400325,9.24
10.250412,6.93
7.6532607,6.29
6.636132,7.28
7.011332,7.06
6.4667215,6.62
6.2103715,5.5
7.4399767,7.82
6.729635,7.52
5.621735,5.52
5.899285,7.25
5.2872972,6.3
5.716144,4.43
5.090518,4.49
6.0970964,3.88
4.9443936,4.82
3.4564092,3.62
5.1619616,3.95
6.349082,4.43
4.290567,4.72
5.6546474,4.28
5.3691173,4.02
5.5770793,5.17
5.487723,4.69
6.4085546,5.11
6.1583714,6.19
5.632132,6.92
5.300992,4.99
7.5205984,9.08
8.172738,6.75
8.44151,9.24
5.9464626,5.17
6.7432313,5.65
6.759832,9.04
8.06755,8.85
6.4579763,6.25
7.7892194,5.26
6.477746,9.39
7.9930105,5.97
6.0271773,7.77
5.3177423,4.91
5.8934846,6.59
6.926225,6.14
6.4791656,8.89
5.3067474,6.0
6.2633295,6.11
6.576967,8.66
6.6405854,5.41
7.8034153,7.84
6.5751586,6.45
6.9815073,7.77
5.8815117,6.64
9.013905,9.21
8.194029,9.42
7.5025883,7.08
7.5049596,6.87
6.798317,6.66
6.436367,5.0
8.213567,8.49
7.649723,7.63
5.6134753,7.68
4.8366733,4.86
5.19024,5.21
6.2935038,5.99
6.6881886,7.29
7.2688456,7.85
5.843113,5.34
6.2728634,7.05
7.573717,6.79
6.3158107,5.94
6.91961,5.8
4.5308886,5.63
6.544684,5.99
7.521598,9.23
5.521703,6.64
8.540924,7.7
6.2367277,7.31
5.337822,4.93
8.790835,8.62
7.0167866,6.24
7.354725,8.85
8.454174,7.6
8.150503,7.7
6.3508353,4.88
7.479572,9.0
5.4733124,5.24
8.460128,8.85
7.1218953,8.4
8.898923,8.3
7.764904,7.93
7.004242,5.91
7.082738,6.68
7.706963,4.62
6.9855285,6.13
8.003162,9.37
7.2848487,6.73
7.958708,8.41
5.2505765,5.64
6.4900084,6.82
7.533583,5.63
7.4433923,8.17
6.2570534,5.87
6.641419,5.66
8.244846,7.68
7.761907,8.64
8.282259,9.41
6.849968,7.6
6.8129244,9.09
6.7216854,8.54
5.825758,5.1
8.274199,7.37
6.819726,5.02
7.5241923,5.52
7.6763744,6.51
8.427082,9.49
6.1809373,5.17
6.873826,5.88
7.3743014,6.03
6.1782227,6.28
7.271256,7.8
8.157411,5.19
6.5918317,6.82
7.879465,7.31
6.3551054,5.96
7.6838555,10.1
6.504643,5.59
7.406345,7.6
5.574998,8.94
5.475357,5.38
6.1500273,6.35
6.1013675,5.09
7.3431916,6.08
6.530038,5.0
8.074542,7.72
8.643138,9.54
7.137698,6.15
6.9155083,7.64
6.8130507,5.87
6.7708797,5.01
7.156642,8.41
7.9033823,8.39
7.229167,9.31
7.4271445,9.52
7.380998,4.78
5.44231,4.87
5.6914577,6.3
8.981166,9.7
7.029999,7.16
7.01429,6.07
5.3589673,6.34
8.400163,8.2
6.552861,6.25
6.5981884,5.64
5.945712,5.7
6.3638725,5.26
8.419497,7.9
7.3823237,5.12
7.404405,5.96
7.2646666,7.02
7.0281205,5.28
7.3869348,9.0
5.694114,4.88
5.3900623,5.45
6.749709,10.4
7.7488537,9.42
5.398693,6.32
6.6582823,7.6
4.6240816,6.74
4.9643154,6.8
5.209713,6.64
5.5948596,5.05
7.0175824,5.21
5.892287,6.66
5.5648575,4.0
7.9713326,7.51
9.468606,8.4
7.455699,9.3
7.006643,5.43
7.4687862,5.92
6.520808,7.74
4.662507,7.0
6.142653,4.85
6.698338,7.96
5.9953837,7.64
6.082984,4.19
5.9794674,5.77
5.8672748,6.92
6.2404075,6.94
7.329633,5.83
4.813096,5.8
5.6975584,6.2
5.389529,2.05
5.585061,7.34
6.6292086,6.03
5.8413177,5.3
5.456196,5.02
5.427932,4.88
7.0518885,6.87
5.5491424,5.85
5.562904,5.58
6.376565,5.85
5.984071,5.7
6.711227,5.77
5.548153,3.81
5.3456144,5.96
6.5005937,5.35
5.6282773,4.77
6.802843,6.37
6.1269426,5.55
6.3473496,5.73
7.367257,6.56
6.822718,6.98
5.8332624,5.06
5.77383,5.0
5.578163,4.7
6.462118,6.54
7.199895,6.79
6.2986937,6.7
5.240077,8.3
6.68019,6.49
6.070453,5.72
5.549436,6.41
6.187014,5.96
5.0921926,5.96
6.552097,7.1
6.470928,5.22
7.5558643,7.7
6.989443,5.74
5.8982763,4.3
5.475485,6.01
6.0701647,5.68
5.1697826,6.55
6.0955143,6.66
5.9356184,5.77
5.448761,6.39
5.7147284,6.91
6.42696,5.36
6.3621244,6.14
6.8876176,7.0
5.0709944,4.52
6.7806277,10.05
5.681533,5.0
6.89653,7.49
5.566405,5.7
6.0305014,5.69
6.964343,8.0
3.9208925,3.92
5.8771334,1.6
6.6972027,6.06
5.529843,5.17
6.1305842,5.28
7.28992,5.4
6.8765984,6.34
6.1806855,5.0
6.336702,6.4
5.8775206,6.89
5.5147552,1.72
5.972489,4.96
7.021343,5.07
5.380077,4.74
6.6861386,6.25
5.5324326,5.41
5.7497864,4.97
6.9796057,7.28
6.032343,7.3
4.8976407,4.72
5.34065,3.75
6.304597,5.93
6.353464,5.99
6.025131,6.64
5.4050035,6.15
5.5334854,5.21
6.9320655,4.8
7.78973,6.43
8.582221,8.83
7.8512306,6.62
6.6461377,5.34
7.853597,8.05
6.5623546,5.6
7.1190205,7.82
7.843321,6.39
6.708088,8.19
7.373064,6.49
7.3521543,6.7
8.229941,5.81
6.9927206,5.52
7.3555946,9.3
7.7464476,7.22
6.0928617,7.38
7.5052533,7.7
6.9481993,6.77
5.9992666,4.84
8.574946,9.4
8.429941,8.32
8.142158,8.52
8.328292,8.96
6.970198,7.55
7.8327236,8.59
7.390834,8.25
7.2734547,4.62
8.2504425,7.95
6.69353,7.59
6.155108,6.1
7.4914947,9.0
7.3848944,6.51
8.05579,7.64
7.4207597,6.49
7.731222,7.66
6.937139,7.55
8.41024,7.89
8.022345,8.4
7.499594,8.51
6.5703344,6.66
6.1490755,4.62
8.785869,8.82
7.5187325,8.29
7.47687,9.0
6.387153,7.51
7.3153734,6.53
7.682849,7.08
7.367388,7.08
6.9344025,7.79
7.919616,8.76
7.755507,9.05
6.520138,7.66
5.846594,8.91
7.4497976,9.3
6.6429806,5.3
7.2114205,5.66
7.5364523,8.19
6.6875687,8.11
5.1926126,6.52
7.6795597,4.43
7.9598017,5.57
7.571689,6.55
7.317324,6.61
9.277955,7.77
7.414531,8.27
6.83248,7.43
8.635268,6.64
8.791961,8.7
6.635614,5.71
7.180386,7.96
7.623669,8.92
6.4217105,6.83
5.4056153,4.31
7.2402353,5.65
8.277602,7.8
6.945847,5.46
7.0399146,5.49
6.087783,4.14
7.0061436,5.24
4.702806,4.45
7.7119985,7.36
7.768629,7.62
5.965623,4.66
7.0551105,7.42
7.237144,9.33
6.250254,7.27
4.9470444,6.22
8.340784,8.55
5.3125677,4.96
8.0097065,8.59
6.298671,6.6
6.4333153,7.37
5.3804026,5.05
5.3396444,4.67
6.2453227,5.84
6.3559628,6.03
6.816897,7.09
5.7243657,5.91
5.940287,4.43
6.381574,7.37
5.577964,5.67
7.4236608,7.8
5.729712,8.92
6.0594544,5.52
6.3810387,6.77
6.2101965,7.29
6.043894,6.37
6.9255605,8.77
7.058252,5.63
6.8965664,6.69
5.2775693,5.41
7.0135274,7.69
6.839707,4.84
5.7487106,4.03
7.1587224,7.18
6.3275623,7.02
6.4136753,6.74
5.9438844,5.42
6.0704947,6.89
6.898921,8.89
7.074611,5.99
6.1550646,8.28
