predictions,targets
7.0159397,9.0
8.628798,7.89
6.64032,6.27
7.213184,9.0
6.6692057,4.94
7.931761,7.01
5.8946385,5.35
6.9803,6.2
6.223191,7.56
7.828804,6.02
5.1376543,5.77
7.934882,8.06
6.577903,9.1
5.964357,7.36
5.495141,4.66
8.557303,3.22
5.7096376,4.68
7.5062065,6.05
7.099427,5.96
6.604708,8.74
6.251044,8.17
6.5072446,5.07
6.5796084,7.12
9.099073,9.1
7.353312,8.3
5.1336665,6.05
7.0842237,6.19
8.64165,8.44
8.002308,9.7
7.5658164,7.68
4.7246013,6.69
7.091169,6.66
8.285849,8.96
8.318142,8.64
7.874241,7.15
6.5539374,5.86
8.509069,6.14
8.66296,9.52
8.7603445,8.4
6.9419646,5.71
6.9501953,6.89
6.629609,5.5
6.03076,5.54
7.304315,7.2
7.322317,9.24
9.050526,6.93
6.799268,6.29
7.4085207,7.28
7.335517,7.06
6.0374346,6.62
6.5030894,5.5
6.5506673,7.82
6.453362,7.52
5.325145,5.52
7.0340266,7.25
5.8205485,6.3
5.681088,4.43
4.502268,4.49
5.5776834,3.88
4.6269584,4.82
3.710656,3.62
5.686735,3.95
5.773537,4.43
4.0615597,4.72
4.8252645,4.28
5.2493525,4.02
5.8685093,5.17
6.673792,4.69
4.6918063,5.11
4.374543,6.19
4.34804,6.92
5.3872194,4.99
7.150687,9.08
7.2193694,6.75
8.661875,9.24
6.3593225,5.17
7.07391,5.65
6.6041465,9.04
7.533973,8.85
5.949712,6.25
7.70879,5.26
7.395032,9.39
6.7349024,5.97
6.6117654,7.77
5.319334,4.91
6.2406173,6.59
6.306439,6.14
6.7231402,8.89
5.20452,6.0
6.333349,6.11
7.287297,8.66
5.517851,5.41
8.160781,7.84
6.699219,6.45
7.2820168,7.77
5.9012256,6.64
9.626167,9.21
7.3198543,9.42
7.9174113,7.08
7.1853065,6.87
6.8011413,6.66
5.6781983,5.0
8.233214,8.49
7.766415,7.63
5.9336967,7.68
5.565711,4.86
6.5644584,5.21
5.548703,5.99
5.9515104,7.29
6.589557,7.85
5.2702346,5.34
7.0136104,7.05
7.024092,6.79
6.1305413,5.94
7.1454687,5.8
5.358513,5.63
6.997462,5.99
8.205684,9.23
6.7886057,6.64
9.410174,7.7
6.632597,7.31
5.1630507,4.93
7.6697874,8.62
7.0536685,6.24
6.600032,8.85
7.762651,7.6
7.538484,7.7
6.2041025,4.88
6.8403134,9.0
5.218784,5.24
9.142804,8.85
6.0698824,8.4
8.235037,8.3
7.3695,7.93
6.2224064,5.91
6.1187587,6.68
7.035914,4.62
4.871913,6.13
7.782032,9.37
6.15244,6.73
7.762518,8.41
4.1445694,5.64
6.9996443,6.82
7.0140657,5.63
7.331215,8.17
5.5287724,5.87
7.171989,5.66
8.17152,7.68
6.7588544,8.64
7.0471973,9.41
6.165785,7.6
7.447354,9.09
7.4089804,8.54
5.4130316,5.1
7.244087,7.37
7.089271,5.02
7.1317773,5.52
7.459407,6.51
8.762042,9.49
6.2003765,5.17
7.1923857,5.88
7.0083084,6.03
7.1722302,6.28
6.2790685,7.8
7.661401,5.19
6.8586545,6.82
7.240035,7.31
6.6302843,5.96
7.851993,10.1
6.1030436,5.59
6.957788,7.6
5.3202047,8.94
6.1939435,5.38
6.5407553,6.35
6.8282175,5.09
6.9908123,6.08
5.0242214,5.0
7.7786684,7.72
9.380383,9.54
5.77037,6.15
7.6565437,7.64
6.6089487,5.87
4.746887,5.01
7.346877,8.41
6.955141,8.39
7.435062,9.31
7.1822963,9.52
7.63965,4.78
5.63212,4.87
5.909875,6.3
7.8563538,9.7
7.2720523,7.16
7.200619,6.07
4.578883,6.34
8.140427,8.2
8.079308,6.25
6.290356,5.64
6.0677915,5.7
6.165477,5.26
7.623777,7.9
7.5457816,5.12
7.792631,5.96
6.7264333,7.02
7.2194166,5.28
7.80381,9.0
5.9571238,4.88
6.310708,5.45
6.9880795,10.4
7.077365,9.42
7.000667,6.32
4.940427,7.6
4.49045,6.74
6.039399,6.8
5.6865554,6.64
6.1597533,5.05
6.5945954,5.21
5.625066,6.66
7.5577154,4.0
8.34663,7.51
8.772987,8.4
7.6419764,9.3
6.8365474,5.43
6.108032,5.92
5.1300554,7.74
5.1818514,7.0
7.1463585,4.85
6.4654527,7.96
5.7993083,7.64
5.153845,4.19
5.3179107,5.77
6.5809603,6.92
6.3175564,6.94
7.3215914,5.83
5.669583,5.8
6.774449,6.2
4.8525724,2.05
6.9674554,7.34
6.440043,6.03
5.405505,5.3
5.0118375,5.02
6.443146,4.88
7.225022,6.87
5.68113,5.85
6.073293,5.58
5.712493,5.85
6.2063856,5.7
6.5498652,5.77
4.8334384,3.81
5.806303,5.96
6.4825044,5.35
5.6361594,4.77
6.1119633,6.37
7.066596,5.55
7.4122744,5.73
7.3900757,6.56
6.058871,6.98
4.9664125,5.06
5.6549306,5.0
6.2939663,4.7
7.1824646,6.54
7.752315,6.79
7.002157,6.7
6.11688,8.3
6.429409,6.49
5.5009046,5.72
5.1513853,6.41
6.4573226,5.96
6.027066,5.96
6.5200453,7.1
6.608513,5.22
6.3855677,7.7
6.2133026,5.74
5.9940724,4.3
5.1639376,6.01
7.0822067,5.68
5.815527,6.55
5.600266,6.66
6.387338,5.77
6.97913,6.39
6.6346436,6.91
6.1601644,5.36
7.03163,6.14
7.1283937,7.0
6.043951,4.52
6.80616,10.05
6.538403,5.0
6.742855,7.49
6.062196,5.7
6.6726213,5.69
6.707394,8.0
5.373871,3.92
6.832777,1.6
6.8635616,6.06
5.841652,5.17
6.315408,5.28
6.0422583,5.4
7.3945765,6.34
6.3146453,5.0
6.776805,6.4
7.0494313,6.89
5.5143366,1.72
7.4042563,4.96
7.435702,5.07
5.5604644,4.74
6.5870566,6.25
5.256048,5.41
5.9968743,4.97
8.156443,7.28
7.2382126,7.3
4.255845,4.72
5.0209413,3.75
6.3247337,5.93
6.6700387,5.99
6.596733,6.64
4.72035,6.15
5.3811545,5.21
5.40534,4.8
6.139728,6.43
7.9648776,8.83
6.016288,6.62
6.3484707,5.34
6.8704424,8.05
7.3667912,5.6
6.8930984,7.82
7.6194687,6.39
7.6137733,8.19
5.7940903,6.49
6.801169,6.7
8.188591,5.81
6.1159935,5.52
8.156231,9.3
6.7944756,7.22
6.238471,7.38
8.093646,7.7
6.07232,6.77
4.552958,4.84
7.603301,9.4
7.627016,8.32
7.6901736,8.52
8.179897,8.96
6.745161,7.55
6.353632,8.59
6.882941,8.25
6.9321203,4.62
7.852845,7.95
6.871218,7.59
6.112655,6.1
8.328075,9.0
6.607437,6.51
7.2440023,7.64
6.057952,6.49
6.6760364,7.66
5.9136324,7.55
7.606242,7.89
7.695737,8.4
7.61193,8.51
5.7769437,6.66
6.330963,4.62
9.172085,8.82
7.1874256,8.29
7.665471,9.0
6.884788,7.51
5.8021507,6.53
6.1931663,7.08
7.960377,7.08
6.4787126,7.79
8.396351,8.76
7.4731493,9.05
6.463219,7.66
6.49539,8.91
7.6877875,9.3
6.0982227,5.3
6.8189197,5.66
7.2753773,8.19
7.6532364,8.11
5.7833104,6.52
7.5672193,4.43
6.192355,5.57
6.4045854,6.55
7.720808,6.61
7.579943,7.77
7.561129,8.27
7.1092253,7.43
7.5758705,6.64
9.743967,8.7
5.9508038,5.71
6.6691947,7.96
6.9727125,8.92
6.933369,6.83
5.3552794,4.31
7.42407,5.65
8.528758,7.8
7.3422775,5.46
6.145046,5.49
5.843159,4.14
6.5288377,5.24
4.8669043,4.45
7.5427403,7.36
7.845685,7.62
4.5035324,4.66
6.013016,7.42
6.7491794,9.33
7.8660297,7.27
5.3729506,6.22
8.526384,8.55
5.985143,4.96
8.132375,8.59
7.2978907,6.6
5.40858,7.37
5.921546,5.05
4.897391,4.67
6.9027543,5.84
5.905042,6.03
6.1592674,7.09
6.6185308,5.91
7.0472074,4.43
7.0434384,7.37
5.153275,5.67
8.2382145,7.8
5.1307383,8.92
6.8941984,5.52
6.8512344,6.77
7.0449557,7.29
6.432257,6.37
6.9936786,8.77
6.901181,5.63
6.286743,6.69
5.7138844,5.41
5.9283676,7.69
7.2881436,4.84
5.5239,4.03
7.4712806,7.18
5.96648,7.02
7.567052,6.74
6.594034,5.42
6.131508,6.89
5.618039,8.89
7.869354,5.99
7.0528383,8.28
5.024019,5.55
7.394341,7.89
6.751541,6.67
6.8701158,7.24
7.4948344,8.22
7.6788225,5.74
6.1717696,5.41
6.2777185,7.14
6.338155,5.52
8.689192,9.52
6.569955,3.99
6.5889053,7.72
6.623317,7.64
5.279832,5.2
7.5007715,5.53
6.2362137,9.9
7.524275,8.02
5.4148283,4.98
6.35148,6.21
6.319979,4.6
5.896788,5.89
6.1698947,5.92
5.7934227,4.73
3.5083203,3.74
5.8916607,4.41
5.493847,5.09
6.776212,3.47
4.526767,5.01
6.6408105,4.87
5.2392883,5.23
7.178664,6.69
7.157796,7.0
5.6376543,6.59
7.429642,7.0
5.147537,4.84
4.530012,4.72
5.2041874,5.68
5.2142167,5.64
6.5692873,7.72
6.5550723,5.06
5.4973717,5.74
6.7330503,6.59
7.9500246,7.82
8.501082,8.0
6.5133667,6.8
6.646283,6.04
6.8031096,7.51
5.5498,6.7
7.40014,8.12
5.546217,7.4
5.7998962,7.3
7.5504537,7.54
5.805093,6.82
6.712828,7.32
6.659523,8.51
6.581446,5.72
5.6392164,6.77
6.3870735,7.85
8.120607,7.96
6.8816314,6.52
5.6723375,6.15
7.5431843,7.05
6.547801,5.6
5.6940045,7.5
5.5481515,7.7
5.239273,5.7
6.323271,5.6
5.2521124,5.43
5.6432843,5.71
5.507715,5.74
5.6244745,4.85
6.0541606,5.74
4.5858493,6.14
8.473198,9.05
8.071322,8.72
8.613881,8.11
6.2418222,4.22
6.8870845,8.0
5.2845783,7.7
5.5464554,5.64
6.3932614,3.41
8.783238,9.52
5.156418,7.46
7.7392087,8.6
8.478837,7.89
7.7777605,9.49
7.585253,5.61
8.354868,8.26
9.753008,9.4
7.3737125,7.64
9.3918915,9.23
8.734907,8.28
7.2275662,7.64
6.7587814,7.06
9.166744,8.31
9.673197,8.96
9.071939,9.01
7.665561,7.51
7.8950877,7.22
8.898955,9.72
8.205074,7.17
6.917478,4.92
8.909842,8.8
6.0286636,5.2
7.682966,11.3
9.432341,8.26
6.3462076,6.52
7.2405987,6.99
11.210967,6.46
7.258806,7.05
7.1755323,8.16
8.367498,8.85
9.6166,9.77
9.158623,10.7
6.0899725,7.39
7.19542,7.89
8.965024,7.72
9.538671,10.2
7.2715554,7.44
8.190231,9.4
9.783431,9.74
7.575042,7.45
7.4157276,5.96
7.0794435,4.7
8.21309,6.05
7.774786,6.3
5.781545,8.57
7.806324,8.82
8.869639,10.15
8.319138,8.34
8.451382,8.22
8.06,6.59
8.197308,5.0
7.774493,7.7
7.3416147,9.76
9.934056,10.24
6.8407717,6.0
9.015818,8.52
6.575309,6.13
6.2207937,3.92
10.284913,10.0
9.121792,7.62
10.108118,10.64
9.390283,9.74
3.5507753,6.12
9.382767,9.36
9.959403,9.55
5.9752703,6.83
6.158634,5.94
8.040851,8.44
8.05443,8.3
9.229408,10.54
8.0367985,8.92
7.9545155,9.72
8.462029,8.21
9.313202,10.24
9.262808,7.52
9.902601,10.0
8.961913,4.68
8.947084,8.3
8.452438,9.79
8.072372,7.46
7.784219,5.57
7.491127,6.33
8.701072,8.68
9.007533,9.7
8.699906,9.16
8.168615,8.09
7.3802233,8.0
9.074783,6.06
8.565149,9.6
7.73824,7.98
6.790446,8.37
6.5517697,8.6
8.524051,9.1
5.0326085,8.1
7.561934,7.07
8.661145,7.74
9.067639,8.9
8.523277,9.04
8.53264,9.0
7.260316,6.83
7.435752,8.05
8.126334,7.85
5.1570177,9.0
7.1677628,6.01
8.656855,8.85
8.832082,9.4
7.0262413,4.28
7.754208,9.15
9.517797,9.42
9.623768,10.43
8.149027,7.11
6.226656,8.15
7.738396,6.82
7.7087116,6.53
6.8302236,6.29
6.2941575,7.09
7.3742547,7.8
7.012451,6.5
7.2344685,7.0
8.887487,7.68
5.9001007,6.7
5.979921,5.96
7.450023,7.41
5.920913,6.59
6.908529,7.14
6.88034,6.28
7.4322014,7.96
6.4572296,7.92
7.318506,6.86
6.878125,7.64
8.332797,7.85
7.121002,7.32
8.607178,9.26
6.8746505,7.1
7.3899755,6.32
7.0021315,7.68
7.7662992,7.77
5.751807,5.7
7.470008,7.7
6.843624,7.4
7.2486525,7.7
6.1113644,5.55
6.689744,5.1
9.170693,9.15
5.9762383,5.3
6.0060453,6.31
6.2937636,6.57
5.331068,5.42
4.7131524,6.47
4.8003783,7.54
6.8319864,7.59
5.8060827,6.8
5.9150977,6.19
6.955212,7.68
4.4782577,6.97
7.506302,8.3
6.340878,5.42
8.401831,9.01
4.935084,5.23
8.414225,8.72
8.727659,8.92
4.8997335,5.18
7.8808923,8.7
6.677071,4.52
6.454841,6.5
5.9276223,5.19
6.679774,7.73
8.529659,8.3
5.881364,5.85
6.99729,5.25
6.4827447,4.66
5.9247813,8.85
7.8113427,8.55
6.0563097,4.74
5.382971,5.13
7.2100763,8.46
6.5653453,10.22
5.0830183,5.26
5.635373,7.89
7.850647,10.24
7.817741,8.52
9.146609,10.7
5.6579585,4.49
7.806038,8.82
7.5795,6.3
6.838341,7.21
6.216522,5.98
7.3872776,7.54
8.611541,8.7
7.2848053,6.27
7.3259525,8.3
8.472481,7.74
7.46173,7.59
7.219306,8.12
4.981978,5.89
6.0238833,6.51
8.928269,9.26
5.822685,8.6
5.46572,8.77
6.5936112,6.84
6.5274663,6.57
5.4766827,5.99
7.5624213,5.65
4.523549,4.42
4.4968767,5.25
8.117007,10.92
7.888563,6.28
6.12186,7.22
6.841407,6.05
6.0710554,5.76
7.0592895,6.89
9.06435,9.47
6.345229,7.27
8.802378,10.0
5.5688114,4.85
8.842321,9.27
6.6342387,7.7
6.449008,6.06
5.976522,5.85
5.5417237,5.14
5.2856407,5.94
8.442222,8.96
5.7969837,10.48
5.584589,7.1
8.249143,8.02
6.17729,6.93
6.8955564,6.12
8.529786,8.89
6.758288,8.0
7.4717317,6.3
7.327952,8.7
6.397837,5.35
6.583337,5.21
7.914263,8.43
5.7324095,6.31
7.798512,8.96
6.7122946,8.05
6.738809,5.0
7.411865,7.39
6.6705155,5.26
6.945462,5.96
8.102331,7.82
5.162848,5.32
7.175565,4.78
5.6678133,5.51
7.647943,6.91
6.016949,5.66
6.7512903,4.46
5.276024,5.22
5.501533,4.15
6.974302,6.52
7.5005317,7.82
6.1132393,5.44
7.297567,7.34
7.066837,5.57
8.56871,4.77
9.509993,9.74
6.4771123,5.6
6.6500573,8.34
6.8431396,7.0
6.7118254,6.93
9.302347,8.68
8.30174,6.23
6.556884,6.04
7.738722,8.14
4.593057,6.02
7.6124196,7.85
6.07894,7.03
6.7763357,6.85
7.614345,7.46
5.496203,8.59
5.764557,7.34
7.2579613,7.55
5.5882654,4.08
9.326738,7.02
7.631525,8.62
6.5731187,8.2
5.938535,4.55
7.701494,8.15
6.3800635,6.29
8.215664,9.15
7.541152,7.4
6.393827,6.51
5.180198,6.51
5.854922,7.68
8.499799,10.51
6.9050097,5.96
7.1739993,8.46
6.50939,4.57
8.275127,9.14
7.235124,6.84
8.107903,9.34
8.399939,7.33
8.704378,9.82
7.9176197,9.01
5.098377,8.66
7.2501755,5.68
8.17401,6.46
6.63433,6.19
5.8848915,5.69
7.8395505,9.47
5.8049316,7.14
7.164358,6.84
7.1119876,7.85
8.086202,6.04
7.5823994,7.24
5.088293,4.96
7.464246,6.1
5.2516465,7.05
7.129775,9.28
7.0043445,7.7
8.312812,7.85
4.787696,4.05
7.6135945,8.8
6.8214393,8.52
7.3438535,6.66
7.9855127,8.52
5.7924104,4.37
7.8188186,6.33
9.071453,9.82
8.724902,9.25
7.2429123,6.08
6.119223,5.0
4.463177,4.23
5.4092903,5.37
5.3105946,3.78
3.8029892,4.11
5.3904133,5.16
5.2508516,4.84
4.1289577,3.6
7.081246,4.8
7.447518,7.72
6.256554,6.64
5.733969,6.3
9.229547,10.1
7.3865504,9.66
9.012512,8.7
6.8256087,9.05
6.381553,7.0
6.4514046,8.23
6.3278365,5.04
5.6247034,4.21
6.824837,6.98
7.4155807,8.3
7.4654675,9.6
5.805667,7.51
7.274373,8.42
4.7732964,4.99
7.0145135,8.0
6.607306,5.16
6.5900784,11.0
8.726267,9.5
6.35956,8.18
7.079732,5.5
7.210596,7.2
7.786648,5.81
5.4166126,7.18
7.1028743,10.1
6.32749,5.6
8.409635,7.4
8.660815,9.5
8.640016,7.4
6.397978,7.6
5.750203,6.54
4.745818,4.85
6.876416,7.34
7.11993,7.72
5.477474,5.51
7.112221,8.82
6.651491,6.5
9.430529,9.7
5.4111814,6.58
6.6313014,8.98
6.15366,7.0
6.5473385,5.09
6.3250484,9.5
7.520783,8.77
10.000502,9.9
9.591341,9.7
5.0999875,4.07
6.1276712,4.96
7.449379,9.4
5.0380616,6.24
7.0639577,8.6
5.7924566,6.15
6.760219,7.44
6.648068,8.14
7.3454804,7.9
6.70977,8.42
7.2298994,7.48
4.6415815,6.64
6.7573776,8.98
6.598603,8.98
8.220304,7.85
5.8590317,6.9
3.8935766,4.1
5.593682,6.6
6.310393,7.2
6.8835855,6.5
6.1584373,7.0
3.9344528,4.8
6.050665,6.24
6.0882416,7.1
5.108927,6.1
6.63579,7.0
6.387157,5.9
7.86142,7.77
7.12326,8.0
4.349416,4.96
6.068375,5.46
6.4584184,8.22
6.0681577,4.35
6.9625745,7.12
5.569762,5.2
5.3957467,5.1
7.6547008,5.16
5.043003,5.37
5.9726763,6.52
5.6885448,7.22
5.8336864,6.3
6.6933894,7.23
5.354745,4.85
7.6496954,7.38
6.5751233,7.29
5.365567,6.57
6.429327,4.06
5.4535537,4.77
6.587439,7.52
4.477295,4.16
4.677784,4.72
6.666926,7.52
7.6151447,7.35
6.4711547,7.89
5.7583685,5.3
5.085553,4.09
6.527908,6.89
6.266235,7.03
6.118541,6.05
4.572687,11.45
5.922316,7.14
6.5416226,4.04
6.1498775,6.1
7.940783,7.92
6.374604,5.72
5.9931436,4.28
7.417637,5.54
6.605005,6.92
5.2336354,5.15
5.1284037,4.15
5.353504,4.54
6.6295743,8.22
5.8311596,6.68
6.8769827,7.52
5.48755,7.17
6.589009,6.17
5.46881,5.06
7.6160717,7.48
7.1880236,8.26
5.4239464,5.23
5.256996,5.47
6.2004333,7.49
6.1096153,7.28
4.818703,4.53
7.072466,5.24
5.8656807,7.37
7.0767345,7.4
5.088975,4.69
6.734774,5.94
5.566206,5.03
5.8570957,7.3
5.778162,4.49
6.213535,7.1
5.271111,4.53
5.8139434,5.52
6.091286,5.88
5.9885645,5.7
5.0835147,6.46
5.1270604,4.9
5.9151692,4.96
5.4508457,5.33
6.1731963,6.19
7.681026,9.05
6.7678514,5.89
5.2958937,4.43
6.116499,8.07
6.222657,5.32
5.6185827,4.65
5.989972,6.03
4.9495935,4.52
6.6947393,6.64
7.569633,4.24
7.47654,4.14
5.688003,7.15
6.5185075,4.98
6.1948056,5.3
7.73068,5.92
6.1386857,6.95
5.77489,7.2
6.963956,7.08
6.6398745,7.46
5.494303,5.54
6.8798766,6.8
5.906608,7.54
6.917286,4.64
4.529791,4.74
5.329637,4.13
5.8165884,6.77
4.80609,5.82
5.3577538,5.12
6.4914656,8.05
6.525016,6.22
5.6240253,5.55
6.1861577,7.11
4.7219872,4.88
5.0026097,5.38
6.1721587,4.48
5.4712105,4.85
7.5570607,6.85
7.2524924,8.88
5.825182,4.33
8.492375,7.8
6.4619236,7.24
5.724937,5.78
6.4175177,4.43
5.633168,7.22
5.9738727,4.94
7.295673,5.96
4.936501,8.0
5.162885,7.1
4.760052,3.97
5.2690682,5.82
5.3516145,5.41
7.89843,9.4
7.186763,6.99
6.016169,5.08
8.142939,8.0
4.8193913,5.02
5.385601,4.2
4.6714706,5.06
5.8223424,5.92
5.9536266,6.39
7.431191,6.57
7.208413,9.29
6.1817813,5.72
5.866441,5.82
6.646389,6.14
7.472021,7.7
6.052087,4.6
6.89518,5.27
4.933107,4.72
6.0621004,5.07
6.487538,5.37
5.9018373,6.44
5.370532,6.74
6.1355577,7.14
5.791644,6.9
6.349863,6.4
7.1209736,7.2
6.825695,6.35
5.7782025,5.4
5.1093946,6.92
5.626455,6.0
6.0396433,8.12
6.015963,6.49
8.953291,7.29
6.4660816,4.72
4.5637794,5.7
6.045932,5.3
3.9482093,4.39
4.5942864,4.62
6.629348,5.89
4.509543,3.41
4.7601876,5.3
8.778046,7.1
8.893436,9.05
6.284531,5.14
7.24286,9.51
9.302385,9.0
8.876026,8.06
9.324727,9.0
6.3609977,6.59
8.107189,8.03
8.48605,8.2
5.537024,2.22
6.0733123,4.02
6.6769085,6.68
7.0225906,7.1
5.4208965,7.55
7.3268642,8.74
6.4264655,7.52
7.696409,8.96
6.3043375,7.3
7.0527725,7.67
5.4438767,5.03
8.895418,8.77
8.912699,9.0
6.227229,11.15
6.16188,5.74
5.081679,3.8
8.13581,8.09
6.204464,6.81
5.1751814,2.05
8.972138,9.0
8.855341,8.34
7.136356,7.57
7.070994,8.25
6.393795,4.72
8.65548,9.0
6.532089,4.52
9.339138,9.0
6.54382,6.89
4.3447037,5.23
6.5015564,6.7
2.7390757,4.02
8.741689,8.26
9.110501,9.0
5.854353,7.19
6.6968346,7.7
9.0453415,9.0
7.779654,8.15
8.302907,9.0
7.0809503,7.64
4.7489195,4.74
8.239778,8.43
8.6359215,8.96
5.456682,5.2
6.6548142,4.96
7.8347926,8.1
5.488223,6.2
7.703621,5.0
7.5736847,6.82
7.522478,7.82
7.0284367,7.7
7.245646,7.48
8.000987,8.48
4.6178255,6.82
6.847335,8.55
6.185982,6.82
6.5656114,7.77
7.541436,6.08
7.7913723,8.42
6.219235,4.51
6.3037567,6.96
7.212704,7.01
9.046344,8.82
4.951222,1.87
9.810306,9.07
7.254489,7.52
9.048126,9.0
7.1234183,6.4
8.709278,8.39
7.4755507,8.0
8.230958,8.6
7.271107,7.24
6.948569,8.64
7.2683663,7.46
6.0065866,5.11
6.0619416,6.3
6.7776785,7.09
7.9658484,7.6
7.5827837,8.89
7.448512,9.0
5.206129,6.28
6.6135516,7.27
7.474625,7.69
5.6128855,4.34
8.3262005,8.39
7.9503107,8.14
5.851608,4.27
5.953472,5.25
6.167047,4.08
7.989995,8.6
6.7664423,9.52
7.317189,8.64
5.4379377,4.97
7.6873775,7.82
6.250241,4.31
4.873543,6.05
5.6684923,5.9
5.9880743,3.99
5.5051947,5.85
5.5634646,4.14
5.2985554,4.1
7.6433105,7.85
6.539483,7.57
4.980898,4.8
7.5673637,7.72
6.052742,4.62
6.5756736,6.73
4.8025646,4.81
5.8262453,5.88
5.9994626,5.15
4.985531,7.08
7.560129,9.25
8.080842,8.15
7.768145,6.87
7.1183634,8.05
8.560805,9.28
8.376839,7.41
7.247927,6.8
9.202536,8.7
7.834214,7.8
7.948569,8.7
7.206953,7.62
9.114562,8.8
8.276704,7.64
8.959177,8.3
9.198603,9.41
6.5624275,7.64
7.7241197,9.38
7.190198,7.47
6.6048284,7.19
7.0328155,8.74
8.789197,8.85
9.0791025,9.72
9.183807,9.4
6.409972,8.19
7.391369,7.89
6.268038,5.37
8.680492,9.48
7.2406654,6.82
6.6492615,5.24
6.879323,9.0
9.333759,9.07
7.376127,6.2
6.6429577,6.6
9.732422,8.58
8.832721,7.1
8.35479,6.9
7.6293855,8.92
8.542839,7.2
9.28939,8.01
8.521489,6.8
7.14446,7.1
8.121135,6.85
8.774395,6.6
7.57603,7.14
6.5227723,6.95
8.089496,6.77
9.611575,9.72
6.215033,6.24
8.7242775,6.9
7.142333,7.82
8.670155,9.39
9.071802,9.7
7.6748543,7.73
7.92328,7.72
7.447052,9.52
8.599477,7.37
7.6437383,8.1
9.171933,8.65
9.980194,9.43
7.9708357,6.33
8.560481,7.33
6.6446133,7.03
8.124562,7.54
7.734633,7.72
7.1001945,7.09
9.172108,7.7
9.4772005,9.64
6.6864552,7.62
7.0452013,6.64
7.5343256,8.01
7.19599,6.92
5.0545697,5.2
6.4480405,5.89
5.749247,5.5
6.7594266,5.5
5.919187,5.0
5.529761,7.6
5.2003107,5.1
6.388805,6.04
6.4844766,7.89
6.894125,6.74
7.521254,6.92
6.292021,5.25
6.178238,5.54
7.490723,6.7
5.284068,5.35
6.090785,7.23
5.0814524,6.33
5.000195,4.0
7.1736436,5.16
7.1490755,7.03
5.549142,8.15
5.277825,4.17
6.4794154,5.0
6.7815194,7.62
5.755225,4.9
5.1734443,5.4
6.815422,5.27
6.5259705,7.14
8.113179,4.59
6.498935,5.82
6.305843,5.15
6.6758776,6.95
7.211471,6.29
7.7738094,5.58
7.4493136,4.97
6.387972,5.16
6.973633,7.23
6.287692,4.42
7.9475784,7.97
7.195478,8.11
6.8720336,8.25
6.2860227,6.79
5.803213,5.9
7.1377416,6.74
7.126843,8.08
7.4930067,7.16
6.131766,6.8
6.9063396,6.2
6.8253226,6.98
6.365777,7.4
5.663236,5.62
6.6699414,8.7
6.249838,5.42
5.2297373,5.53
4.7771673,5.05
5.5053935,5.84
8.260449,7.3
7.7205887,8.32
6.340406,8.11
6.858995,5.85
6.1663337,6.26
7.532195,7.8
8.046196,7.51
7.733771,8.29
7.6502,7.8
8.265255,7.74
7.657268,7.22
6.30517,6.6
7.6818943,8.18
4.292952,6.17
7.5408077,7.62
8.503148,8.4
4.7134247,5.89
6.6896205,5.1
6.7461357,4.45
5.2529325,7.0
6.8000946,5.94
5.6611557,4.84
7.64587,8.22
6.597473,6.8
6.662154,6.97
6.645597,7.92
6.927966,6.83
6.912471,6.87
7.564557,7.8
6.9826984,5.36
7.3295803,7.39
7.6544275,5.95
7.8872237,7.21
8.436707,9.52
6.718765,5.44
6.813232,7.16
7.285361,5.48
5.7952952,5.72
5.819217,5.3
5.8892884,7.92
7.4159136,7.6
5.6346827,5.4
6.4917517,6.0
8.252444,7.97
7.1534176,7.31
6.697158,5.28
6.4585214,5.71
8.872681,8.2
7.993826,6.55
7.23042,8.26
5.2069907,5.12
6.870522,5.73
7.756645,7.67
5.05111,7.7
5.336045,7.42
6.445336,5.14
4.5361423,4.86
6.257041,7.09
7.111305,6.56
5.2144203,7.6
5.8462358,5.4
6.6872272,7.68
6.832069,7.07
4.964153,8.0
7.6552424,8.0
7.5242577,8.04
5.462103,7.19
7.273443,7.82
6.312155,7.24
8.161291,7.77
7.444549,7.41
7.379634,6.8
5.1632404,6.31
6.3356075,6.41
7.8958817,6.36
8.275247,9.0
7.1567326,7.14
8.25081,8.08
7.7037115,7.96
6.6118393,5.7
6.11645,10.38
7.4575486,7.12
6.8001943,7.34
5.8320837,6.36
6.069657,7.5
4.992334,4.19
8.5081835,9.06
4.41252,5.95
4.999782,5.95
6.003108,6.52
9.071389,8.34
6.646473,8.23
6.8424177,7.24
6.7755656,7.12
6.806141,8.19
7.879779,8.22
8.444739,6.91
6.033697,6.37
6.8544197,6.25
6.19039,4.79
6.1722293,5.43
5.474065,7.59
7.1593466,6.62
7.145823,6.56
5.9363403,5.69
6.7879434,6.5
6.649945,7.44
5.4891195,6.97
5.916688,5.41
7.7567806,8.07
6.412931,5.78
7.620966,6.89
6.2036815,8.57
7.2138658,7.24
5.3050084,6.85
7.58668,7.32
8.237223,8.12
7.6037836,8.96
7.46641,6.4
5.6045065,5.05
7.9917307,7.69
4.855801,4.83
5.318629,11.38
7.3953156,8.19
4.5907283,5.66
6.2363124,6.9
6.902436,5.23
7.409901,8.05
5.8295302,5.3
6.5978746,6.61
7.1407795,6.81
7.462682,6.71
4.896431,5.13
5.991958,5.42
7.5844774,8.14
8.450586,7.96
6.011135,5.6
7.6972055,6.4
7.2421665,8.52
7.218011,6.97
6.882486,6.26
