predictions,targets
6.3054733,7.4
5.5221534,6.44
5.940173,5.2
6.774479,6.55
6.4835505,4.69
6.276803,5.55
5.4247084,6.35
6.841339,8.7
6.3338566,5.24
7.0147567,6.54
5.629984,5.85
7.555435,6.78
6.295125,5.0
6.098729,6.41
6.7917852,5.3
6.967677,6.48
6.716069,5.51
6.8500648,6.62
5.7495284,9.6
5.708991,7.59
7.632031,6.0
6.180943,5.21
6.1826525,5.75
6.832715,6.75
5.355144,5.04
6.4449863,7.08
6.652526,8.15
6.395877,6.51
7.0727534,6.78
7.624435,7.66
6.176349,5.74
7.1700287,7.22
7.289618,8.77
5.9814262,5.85
6.4174995,7.52
6.112714,7.7
5.8026633,4.92
7.219648,7.5
6.1632967,8.15
8.209106,6.72
6.1672897,6.74
6.3006945,5.55
7.128116,6.2
7.410755,7.2
6.20035,7.51
5.5885344,6.98
6.0179377,6.77
5.240728,4.48
6.3193097,6.85
6.9472933,7.92
6.503868,7.0
6.6813025,5.19
5.6527567,5.91
6.587446,5.2
7.112679,6.59
5.623947,8.6
8.385716,8.54
6.9241514,7.12
5.5623045,5.3
7.3096247,6.52
7.0296364,7.82
6.3928185,6.56
5.7139816,5.0
5.5205193,6.09
5.283842,4.58
5.590827,8.52
5.555847,5.84
7.297683,6.44
6.2341814,4.52
5.5882826,6.09
5.1957273,4.3
5.5140123,6.62
6.949423,6.14
6.017083,8.85
6.1784344,6.45
7.4370956,7.85
5.7195606,6.22
5.963951,5.13
5.7384663,5.92
7.791422,8.4
8.427566,8.48
5.7405663,6.7
6.5147295,5.61
5.315362,5.28
6.1121716,6.03
6.586483,6.33
5.5611677,6.21
5.7696047,5.84
5.697316,5.01
5.5396633,6.0
8.04632,7.77
5.87343,5.0
7.6608915,6.0
6.0365043,6.1
7.268012,8.22
6.226441,8.49
6.280566,7.23
7.225386,5.84
6.968105,5.82
6.223777,6.87
7.6848297,9.3
5.609513,7.47
6.804533,7.68
5.3889713,5.31
5.8973083,5.19
7.373856,6.33
5.9533563,6.74
6.9022717,7.0
6.29,6.42
5.9439096,6.48
6.7722406,7.2
6.2216864,7.6
6.5785913,6.41
5.950395,5.61
6.2279162,6.37
5.8876143,5.91
6.9744844,8.8
6.6816792,6.2
6.471364,7.8
6.69862,8.89
7.730003,7.68
4.334697,4.85
6.174717,5.78
6.5912304,7.52
5.230118,5.36
5.8219547,6.54
6.2220907,6.04
5.8483152,8.1
7.0267096,6.09
7.6651587,6.19
7.4650702,8.49
5.9688263,8.85
5.191787,5.45
6.468141,4.9
6.2517242,6.59
7.65589,8.47
6.160268,4.79
8.265755,8.35
5.6561365,4.98
6.917604,6.69
6.937669,6.16
5.25047,5.38
5.723661,6.51
6.6320877,5.57
5.9378715,7.22
6.119273,7.89
6.4862595,6.79
5.771095,5.05
5.760722,7.16
7.765234,6.96
6.360683,6.0
5.2729797,6.68
6.4994164,7.54
5.7822266,5.84
5.790658,6.18
6.1484156,6.04
7.1024013,5.51
6.659854,6.61
6.711999,6.45
6.7411656,7.15
5.4809484,4.08
6.451663,6.87
5.9398828,6.61
6.378086,4.4
5.938813,6.0
5.8156495,5.8
6.888197,7.68
6.9769926,6.31
6.625758,5.31
8.640966,8.66
6.226162,5.57
5.4124136,5.81
6.673047,6.52
5.140257,5.23
5.777829,6.28
5.89001,6.66
5.7455583,7.02
7.0075665,6.96
6.69341,8.24
6.912818,6.05
6.4083633,7.2
5.7176733,6.59
5.723656,5.85
6.4889765,7.24
6.3214636,5.5
6.5615897,8.4
6.4953446,7.27
7.125234,7.03
6.0681114,5.58
5.8514156,7.39
5.8155127,4.12
6.411888,6.1
6.6369333,7.77
5.64013,5.02
5.5879087,6.28
6.07576,7.28
6.5677233,6.52
5.859743,5.96
5.713269,7.72
6.145964,8.09
6.3323026,5.77
5.855137,6.48
7.269029,7.54
7.0204053,8.6
6.8902006,5.82
6.136592,6.23
7.572446,8.03
5.7113705,6.6
5.0153437,5.17
6.5115876,8.28
7.7437863,7.44
6.977335,7.43
6.8600907,5.52
5.0347157,4.79
5.776065,5.85
5.4893036,5.19
6.640063,6.0
5.106699,6.01
5.009702,4.96
6.4698877,7.16
7.8571496,7.67
7.063991,6.19
8.067334,8.4
5.9281898,4.77
5.7935,5.21
5.7885633,5.36
5.617728,4.77
6.4698687,5.74
7.358642,7.71
6.6302185,6.49
6.5999103,5.76
7.0032697,8.3
6.7103205,6.4
5.7886004,4.74
7.2810364,7.13
6.2578907,6.9
6.3860846,7.66
5.808287,5.62
6.915916,8.7
6.3355894,7.46
7.1977773,7.59
5.8279905,5.41
5.6585875,5.89
7.4072213,7.36
6.5380926,7.47
7.118057,7.0
5.6201906,6.32
5.5397234,5.72
7.214885,6.57
6.3131247,6.49
5.5171385,5.7
5.6907763,5.96
5.503533,5.0
6.7314005,6.63
5.9215374,5.47
6.451693,6.55
5.231761,4.38
7.7204256,8.47
5.793724,6.44
7.298585,6.92
5.4945364,5.62
8.2030525,6.68
6.481741,7.8
6.996007,8.11
5.6487865,6.09
6.3993816,5.51
7.429827,8.13
6.8201647,7.26
6.5942326,6.8
5.0701923,4.7
6.4952517,5.82
5.908345,8.0
6.6072674,5.37
6.190447,5.43
5.7946787,5.96
6.180364,7.18
5.6047764,5.66
6.067598,6.15
5.830288,6.39
5.4162955,6.11
6.411566,5.22
5.1195745,7.72
4.859496,5.1
7.7472944,7.54
5.8134584,6.8
6.25047,7.85
6.5191956,6.6
7.028387,6.98
6.0915766,6.0
8.017924,6.94
7.0553975,7.92
5.8385773,7.22
5.467778,4.85
7.2036,7.21
6.0091476,5.15
6.0341024,6.05
5.1248236,7.1
6.2107625,6.0
6.6559305,5.52
6.0661807,5.68
6.4674006,7.05
7.0809727,6.79
7.524309,6.05
6.727626,7.52
5.5471,5.0
6.9896874,4.72
7.113192,8.48
6.5876775,6.7
7.307173,7.46
7.4573703,6.68
5.4165325,5.6
6.396497,7.57
5.278421,5.0
5.6388435,5.17
8.098446,9.6
6.1059523,5.72
6.6781044,7.28
7.425972,8.15
6.8115606,7.92
6.2132826,7.7
6.094242,7.29
7.8291764,8.85
6.4059515,6.59
5.9080734,5.98
5.848563,6.68
6.764569,7.12
5.088485,5.0
6.6984296,7.0
5.354723,6.42
6.4329667,5.22
7.2686143,7.09
7.3008795,7.17
6.3035526,6.36
5.289282,5.36
8.1242075,9.04
6.3074064,5.82
7.057707,7.59
5.972967,6.8
6.9917593,7.4
5.9762645,5.89
5.927084,5.0
7.8206215,8.52
6.4883614,6.1
8.176348,8.24
7.0793033,6.64
6.7458696,6.54
7.6237893,7.43
7.4320707,6.94
7.454596,7.59
6.9639683,6.2
6.4980874,6.47
7.030831,6.1
7.0242395,6.42
6.8691196,5.27
1.950143,0.82
6.9663,7.72
7.601228,6.83
6.1805487,5.27
5.922446,4.74
6.799074,6.87
6.9784408,7.8
6.418005,5.28
6.476944,7.17
5.6010456,7.15
6.0123568,5.46
7.9562383,8.03
5.7106843,5.42
8.252272,8.7
7.312801,7.7
6.9139123,6.32
6.8103805,5.32
7.641876,7.45
5.906363,5.8
5.7879047,5.44
6.5605874,6.43
6.9162602,7.6
6.6652117,8.3
6.0283465,6.38
5.9834948,6.96
7.1356306,7.41
8.095972,8.21
7.5404663,7.28
6.945877,7.72
7.3156853,7.92
7.5399613,7.12
5.5017138,7.6
6.251819,5.27
6.495096,5.72
5.578537,4.31
5.728415,5.52
6.774952,7.15
6.4175406,5.71
7.885065,8.54
5.970834,5.0
8.066067,7.87
7.0326166,6.29
6.534198,5.7
6.767452,7.6
6.898135,8.3
5.1288533,6.0
7.476289,8.52
6.7596903,5.82
7.6362,7.96
7.096776,9.4
6.8997536,6.06
7.2773886,8.52
6.6439457,6.8
6.606701,7.26
3.4865527,7.8
7.04367,7.95
6.546047,6.33
5.9063625,5.39
5.839614,6.96
3.4601085,0.66
6.4196815,5.4
7.218947,7.24
7.626489,5.68
7.6935596,8.1
7.0337067,6.7
5.6894693,5.66
7.9565744,7.6
6.202359,5.92
5.6428413,5.62
7.016198,5.74
5.8988943,5.8
6.2197585,5.92
5.8444233,6.06
6.16704,6.3
7.157037,8.15
6.432005,6.54
6.014738,5.96
5.992889,5.66
7.750253,8.15
2.3159933,1.11
6.187931,6.0
5.2745943,6.92
6.65063,6.88
6.0122,5.74
6.753598,6.89
6.979703,7.4
5.7037177,4.96
7.5060544,8.22
7.2788057,8.52
3.3471913,0.86
5.992839,5.92
6.4621925,5.96
5.732828,6.4
6.5062923,7.74
6.257485,5.7
6.741391,8.08
6.2737947,5.77
6.4677744,5.49
6.2647343,4.95
7.228276,6.25
7.2958226,5.97
6.197379,5.39
6.8435225,6.0
5.598874,6.52
6.0766416,5.88
6.992172,6.8
6.701727,5.39
7.098224,6.04
6.625478,5.89
7.7429748,6.59
5.960086,5.6
6.5078177,5.76
7.736557,8.96
7.7919507,7.52
6.0787725,5.05
5.8286915,4.74
3.0153577,7.62
6.368208,5.68
5.9900713,6.08
5.8715653,5.55
5.971649,5.63
6.5127234,6.85
5.179245,6.3
6.32222,6.01
6.3995895,5.6
7.395278,8.72
6.318716,6.77
6.7134604,4.97
7.3408475,7.24
6.5826597,7.33
5.9128017,6.96
6.585541,6.28
6.0122633,5.59
5.5847225,5.93
6.164716,6.42
5.3365793,4.72
6.5388527,5.87
6.5042706,6.96
7.7088556,8.22
8.018627,8.02
7.174066,5.65
7.5492983,7.19
7.793738,6.28
7.812118,8.52
7.6799717,7.78
7.0573797,7.37
7.452365,7.8
6.4747334,6.25
7.6292624,6.69
6.696253,8.0
7.6338387,8.3
6.4480715,5.22
7.515291,7.03
5.835514,5.49
5.7458496,5.85
6.2975225,5.9
6.064171,5.62
7.8540044,8.13
7.481135,7.92
6.4517555,5.92
3.7304983,7.11
5.9808826,5.7
6.2687373,5.9
6.8449063,6.96
7.191543,5.69
6.824189,6.34
5.443782,5.19
7.509366,7.52
6.4945903,5.58
6.2647285,5.61
1.500336,0.84
7.0960236,7.1
5.6413984,4.65
7.4934707,7.89
7.1220083,7.74
5.8591695,5.37
7.3239822,8.05
6.6671352,6.9
6.8320436,8.51
7.5695634,6.5
6.836066,5.7
7.3811617,8.4
5.984421,5.29
6.4398313,6.39
6.8632336,8.0
6.2751365,6.08
6.7501483,5.29
7.624197,7.1
7.0593266,5.11
6.676784,5.52
6.80519,6.27
6.384549,6.49
6.0870047,4.65
6.540292,8.32
7.3655915,6.49
2.4851334,0.72
7.500814,7.74
6.2921762,5.93
5.8444996,5.63
7.4935,8.15
7.037324,7.62
5.9426403,6.19
6.6390486,7.1
1.4276685,0.6
5.621315,5.1
6.463122,6.67
6.167195,6.03
5.7604456,4.98
7.593975,6.87
6.54135,6.7
5.942514,5.23
1.7502896,1.75
6.104783,5.28
6.265685,7.1
6.2009945,4.7
5.6960335,5.64
2.099134,2.56
7.367312,7.15
6.9478383,6.1
4.0548406,0.75
3.7723856,0.18
7.467134,6.09
6.8729405,5.96
6.7544436,6.28
6.787781,5.59
5.786174,5.41
7.8976293,7.62
6.6636214,6.85
2.5151827,6.66
7.6137457,6.17
6.43237,5.55
6.676876,5.4
6.1712074,4.89
7.028533,7.2
7.423769,7.19
7.2989907,7.82
7.0325794,7.24
5.2537336,5.8
5.905525,7.1
8.214537,7.61
7.5478277,8.4
7.427539,6.91
7.1079063,7.92
5.1306143,4.7
5.7653685,4.86
4.899314,5.43
7.1239924,7.74
5.816655,5.26
8.029514,7.76
6.7244515,6.3
6.97236,7.82
7.2097416,7.64
5.9711666,6.01
7.9366236,7.28
7.1978855,6.25
4.8197207,4.74
7.7538757,8.41
4.868062,4.87
7.016535,6.42
5.908358,5.74
6.6346474,6.3
7.402888,7.92
7.6122785,6.73
7.100335,6.52
5.726217,4.32
6.7132587,5.93
5.851289,5.38
5.131254,4.89
6.882328,7.85
5.4949017,4.79
5.671778,7.05
5.9402566,8.65
8.260887,7.48
7.258374,5.66
6.335034,7.83
5.469213,5.55
4.964758,5.34
7.6139064,8.1
5.905216,6.28
8.223173,7.8
4.981184,6.15
7.34073,8.47
6.957005,7.19
7.346173,7.9
6.738904,8.0
5.950233,4.79
8.769392,9.7
5.019885,3.89
8.170098,6.11
5.5655813,5.27
7.460247,7.68
5.669192,6.54
6.0064034,8.1
6.627445,6.15
6.65055,6.89
5.3989983,6.48
5.7319765,5.92
6.7343616,4.82
7.259087,6.52
7.0119925,6.16
7.9217877,7.64
5.5314445,5.04
6.5372524,9.15
6.1198874,4.77
7.688624,5.49
6.329567,8.82
8.47254,9.7
5.083097,3.92
6.1312447,6.22
5.5948915,5.2
6.255086,6.24
5.630083,4.69
7.012056,6.44
7.0251164,9.22
7.543726,6.19
6.76717,6.58
7.200469,7.7
5.200876,5.66
5.0682592,3.84
7.4693995,8.21
7.6680965,7.8
7.737958,7.92
5.880023,5.58
6.192185,6.88
6.861303,7.6
6.699292,6.2
7.2058287,4.89
6.216014,6.91
6.0016155,7.89
7.8274517,9.0
6.3252597,7.36
6.2984743,6.29
6.229986,8.37
5.631838,5.85
6.933818,5.96
7.258297,6.0
7.924466,7.09
7.965728,8.19
6.758289,6.48
6.1870093,5.77
5.9148855,7.59
6.0822563,6.87
7.514946,8.1
5.49313,6.03
8.171088,9.0
7.321159,6.03
5.5863485,4.89
7.6292996,9.3
6.234739,8.16
5.9788885,4.54
5.536383,5.77
5.623817,4.79
5.7719316,4.69
8.134689,5.88
7.939782,7.22
8.377311,7.6
6.065417,7.59
6.4135714,8.1
7.8641815,6.55
5.632867,4.56
6.480528,5.52
7.418184,8.6
7.941585,7.82
8.748563,8.85
6.441754,6.85
5.6349277,6.1
5.9099703,4.43
7.520536,6.09
7.4247365,8.7
6.4746284,6.95
6.280054,5.82
9.588172,7.7
6.7459507,5.94
6.5737257,7.11
6.6745763,6.07
1.6581101,2.52
5.0386147,5.0
5.918255,7.92
6.04941,7.0
7.1720967,6.71
6.490294,6.17
6.5583963,6.8
6.551324,7.66
6.162957,6.35
5.1708646,5.0
9.095915,7.66
4.7964625,5.86
6.696684,6.77
6.550046,6.96
7.220324,5.05
5.8379745,5.22
6.223091,5.51
6.630492,9.0
6.163763,5.0
6.2114477,5.47
6.0983,6.0
6.4854937,5.98
5.946016,6.54
5.5700464,5.04
5.631266,5.01
6.3669744,7.19
6.9503126,8.52
6.468651,6.07
6.5138235,6.64
6.9274845,8.3
6.173716,6.52
6.603434,5.02
6.35512,6.21
6.704385,6.27
5.789748,7.05
6.3439393,5.8
6.9134765,6.91
6.565633,5.52
7.279921,8.0
7.6365213,6.21
5.268077,4.8
7.564699,7.37
6.8380537,5.0
6.4931717,6.42
5.084113,4.7
4.9412165,5.18
6.6670084,9.0
6.881708,6.87
6.1780834,4.97
6.397651,6.8
6.1186557,6.13
6.2365694,5.2
6.442301,9.0
6.5193057,7.89
7.0116725,6.45
6.0633907,7.44
6.7444105,7.52
5.8756704,6.26
7.163492,6.24
6.06153,5.18
6.2069206,5.0
4.8946238,5.12
7.270605,8.05
3.624372,3.06
5.9132366,5.77
7.041552,8.3
6.629562,5.88
6.234207,5.78
6.5707073,5.22
7.0039816,5.79
6.768818,6.06
6.150941,7.0
6.70946,7.49
5.5040264,5.66
6.7854795,7.21
6.543144,7.1
6.4566097,6.25
6.619031,6.08
7.048647,6.2
6.4714327,8.7
1.9962701,2.18
6.590199,6.09
6.501238,7.4
5.906657,6.85
7.31586,8.52
6.0654764,6.83
5.0785174,4.95
6.1686354,5.64
5.775875,7.92
5.879994,5.55
6.6879835,6.08
6.7904215,5.98
5.836545,5.25
5.929671,6.64
5.7773,4.52
6.290145,8.15
8.393122,7.64
5.552115,5.64
7.68706,7.03
5.956852,5.35
5.509706,5.0
7.0827165,5.7
6.517814,5.46
6.2496095,6.3
6.1602364,6.27
6.428682,7.43
6.5348043,5.16
7.190835,4.99
6.65148,7.22
5.6794605,5.11
6.740812,6.57
5.2488437,5.82
5.2675376,4.98
7.51806,5.75
7.1896563,7.11
6.5619507,9.0
5.9617043,5.8
5.5011415,4.59
6.3618,6.15
8.051954,8.66
6.4680023,7.09
5.606248,6.05
5.985325,4.75
5.8892527,6.96
5.473072,5.6
6.561447,7.8
6.1841927,6.8
6.231902,6.73
5.700262,6.0
6.7982993,5.76
5.3716183,4.82
5.8515854,4.97
6.627304,6.04
6.1897717,6.72
6.197459,7.47
5.3808208,4.65
7.3035197,7.22
6.9599895,8.7
7.821581,6.3
5.5702944,5.0
7.08801,5.38
6.670084,6.22
6.593036,5.85
6.6028585,6.22
6.249355,7.09
6.9524,8.52
6.3184776,5.08
5.488095,4.82
7.460616,7.28
6.658898,6.47
6.45181,5.8
6.704518,5.91
6.615799,8.0
6.075067,7.33
6.1930113,6.09
7.102706,5.85
6.861482,6.13
5.759936,5.38
6.5904546,5.78
6.6401663,7.18
6.0993557,5.1
5.795171,5.62
6.8394046,7.52
5.71149,5.29
6.8758354,7.04
6.810869,5.77
6.352624,5.57
5.983115,5.53
6.5193796,6.46
2.842747,6.48
5.0133915,5.49
5.9205894,4.8
6.8943987,6.24
6.557144,8.0
5.4612274,5.42
5.4945,6.65
5.979406,5.5
5.9345245,6.92
6.81495,5.92
6.0382648,5.85
5.4918256,4.9
7.4978614,7.16
5.814942,7.55
7.753639,6.22
5.6712704,7.36
6.437294,5.55
5.975032,5.07
6.5537558,7.26
5.118556,5.1
5.6145563,4.77
6.9059496,6.96
5.5739098,4.98
6.2412763,7.49
6.377823,6.15
6.679338,5.68
5.9738045,5.2
6.101303,7.28
6.020322,6.94
6.560999,6.66
6.76939,7.07
5.528286,4.52
6.349888,6.89
6.542554,7.48
6.08156,7.7
6.91197,5.96
5.820815,5.39
7.9475603,7.92
5.6857224,6.09
6.126364,6.84
5.470244,6.05
7.403119,7.74
6.92605,5.91
6.4786034,7.82
5.550494,5.07
6.818979,7.44
7.7429633,6.41
5.462966,4.36
5.986918,5.36
5.9155717,5.24
6.354469,6.49
6.423527,5.05
6.2659025,6.62
5.653037,4.33
5.598687,5.82
7.095424,5.04
5.3137097,7.72
6.0161843,5.85
6.233803,6.63
6.3267794,6.23
6.394821,5.97
6.1184287,5.92
6.559982,6.59
7.436368,7.66
5.831912,5.9
5.4978733,4.5
6.5904255,5.43
6.112581,5.14
6.776026,6.08
7.834855,7.43
6.4499216,6.28
6.683984,6.59
7.1990266,8.3
6.6756506,7.22
7.184727,7.21
6.207592,6.17
6.510414,5.96
6.3175426,7.64
5.4780607,4.97
6.891985,6.39
7.016417,5.88
5.8125114,5.05
6.327606,5.0
5.4725304,6.82
6.9886813,7.21
5.843298,6.05
6.514489,5.96
6.625306,6.94
6.940152,5.52
6.3165455,8.1
6.3290777,5.41
7.193695,5.33
6.6687527,7.43
6.4607553,6.03
6.287566,6.12
5.9183455,5.41
6.7730007,6.0
5.5516014,7.36
6.46766,7.89
6.435848,8.4
6.8838367,6.8
7.147487,5.62
6.948885,5.31
5.746423,5.27
7.00582,7.35
5.72571,6.82
7.2315116,7.7
7.354726,8.29
6.6743183,7.54
6.499689,7.62
6.6905365,7.4
6.9041357,7.64
6.8861256,6.64
5.5112534,5.77
6.603758,7.92
5.448449,4.86
6.033694,5.66
6.389563,6.85
5.3984194,4.8
5.4533763,5.0
6.6489916,7.1
5.6959753,4.52
6.495348,6.01
5.5853634,5.92
6.189518,6.9
5.721751,4.43
6.784111,6.92
6.502713,7.04
6.113071,6.1
6.3522882,7.15
6.908359,6.29
6.0045867,6.25
5.3025017,4.27
5.68227,5.17
5.4376774,4.9
7.0144653,5.1
5.0011663,5.08
7.3688264,9.07
7.632907,9.0
5.4572487,4.95
6.3748655,6.37
6.479355,9.0
5.8352485,5.66
6.744761,4.82
5.6046543,5.19
6.2854834,6.9
7.956207,5.19
6.947624,7.52
5.3116064,4.8
5.8054333,5.0
6.3016415,5.57
6.0542808,6.4
6.1640153,7.4
5.6432977,5.92
7.084016,6.17
6.431189,6.2
5.4027762,5.0
6.0654373,6.05
6.012081,5.3
7.209781,7.7
6.8521175,6.6
7.2466216,7.64
6.7033916,7.52
6.6686907,7.06
6.7570133,7.43
6.7447414,7.29
7.0632133,7.38
5.735059,6.12
6.1131296,7.14
6.442916,7.06
6.6042323,7.7
6.560815,5.26
5.93223,5.59
5.502039,5.42
7.403803,7.55
6.86185,6.92
6.0050974,5.84
6.798295,5.96
8.321884,7.93
7.173968,7.77
6.4269786,5.64
7.405555,6.42
5.6230063,4.6
5.6170697,5.01
6.411481,6.35
5.3889484,5.0
8.03243,8.51
6.152536,6.62
7.2982435,7.3
6.840968,7.52
5.518138,5.17
6.524207,7.1
6.594187,7.66
6.6846504,5.08
6.071632,5.55
6.4566703,7.8
6.4686885,6.41
6.0392523,5.4
6.6563764,6.15
5.954851,5.35
6.7394176,7.06
7.636222,6.48
6.6004167,7.12
10.089892,13.3
6.54525,4.94
7.84063,6.13
6.0371146,7.51
5.5145974,5.92
6.0140553,6.22
5.4969397,5.84
7.3798523,7.31
5.657089,6.15
6.29488,5.11
6.0951576,5.66
6.0311685,5.27
5.9900823,5.24
6.2037582,5.82
7.5414853,8.7
6.7117343,6.25
2.039765,1.67
6.2202578,5.93
5.650468,4.74
7.4504924,6.04
5.9694214,5.0
5.809437,6.1
5.1983557,4.7
7.084922,5.64
7.3603764,8.18
6.5747414,8.55
5.6120424,6.3
6.8590846,6.32
6.628766,5.4
6.3166466,6.54
6.105471,6.92
5.387639,6.06
7.043915,7.57
6.5088573,6.04
6.385829,5.84
6.8766394,5.68
5.99662,6.9
6.2724304,5.34
6.447895,5.7
6.994916,5.98
6.582211,5.78
5.14408,5.8
5.501345,4.72
6.5649014,6.27
6.4123573,9.49
7.3382945,7.82
6.138774,5.47
7.873168,9.15
6.370031,5.15
5.543112,5.29
6.725582,7.77
6.3753223,5.97
5.5222173,6.36
2.062394,1.3
6.1552076,6.56
7.3373737,8.52
5.14758,4.96
6.9455256,6.45
7.265932,6.64
5.586909,5.19
4.920291,5.07
5.2608433,5.73
6.3226004,6.75
6.5885115,6.52
6.910846,5.66
6.5387297,6.55
7.12098,6.92
5.858128,5.62
7.304019,7.26
6.1963797,6.3
5.7561955,5.59
5.601813,6.66
7.52787,6.46
5.386859,4.96
5.3326063,5.59
6.2299743,5.57
6.38148,5.77
5.8526125,4.9
5.5120115,5.4
7.4622517,7.1
6.1906796,4.82
8.104271,6.49
6.7370367,6.68
6.6501102,9.0
6.7154503,6.17
5.816533,0.83
7.101627,8.7
7.2255154,7.66
7.0057907,6.45
7.0758824,5.18
6.8807335,6.55
7.2430797,7.41
8.004587,9.0
6.868667,7.64
7.266932,6.57
5.227122,5.31
6.028622,5.45
7.0312467,7.34
6.162542,6.26
6.405731,9.64
9.188801,12.7
6.3851776,9.0
6.189359,5.53
7.01001,6.8
5.358964,7.3
7.3629794,6.53
5.8096156,5.4
7.5268626,8.12
4.7048025,5.87
5.657595,0.88
6.129261,5.55
7.266953,8.52
3.3296428,2.74
4.944804,5.0
6.2762365,9.54
6.9717703,7.27
6.7096386,8.4
6.6738586,6.17
5.3825693,5.38
6.7228003,5.74
5.0487614,4.6
7.7355585,7.6
6.065702,5.1
6.217642,5.94
7.779248,8.52
6.976203,7.6
6.0712357,5.55
7.0934415,6.49
7.442143,7.0
6.3047175,7.44
6.7001867,5.86
5.2134304,5.52
6.295835,4.7
5.5058393,5.06
5.586521,4.89
5.945842,6.48
8.262171,8.44
5.910177,5.92
5.264883,3.56
6.1221743,6.74
6.6680393,6.39
6.5802755,7.7
5.3142548,6.39
5.8575006,5.82
7.072002,6.81
6.478305,6.29
5.186303,5.27
6.5285997,6.08
5.663562,5.24
5.561042,5.85
6.986926,5.12
6.3067703,6.33
6.3742743,6.24
6.4007416,6.74
5.764491,5.1
5.852895,5.26
6.5525837,7.82
6.0564327,5.25
6.71289,7.15
5.163205,6.1
6.3567963,5.37
6.825035,9.51
6.907552,6.03
5.589007,5.0
4.9166946,2.68
6.6694517,6.27
5.8731937,5.24
5.704364,6.0
5.9165945,6.82
7.2448034,7.46
5.931489,5.35
5.9875417,5.62
5.9304295,5.19
3.9024653,3.25
7.3233542,6.52
6.1737795,5.4
6.3081927,5.7
6.703911,5.48
6.871148,7.91
5.5966167,5.6
6.823597,6.52
4.043213,5.06
6.687812,6.0
6.811336,6.65
5.754967,4.89
6.4303484,5.5
6.576329,5.89
5.1273108,4.82
6.8102055,9.0
6.146632,7.41
5.7234163,5.64
6.281155,7.3
5.884158,5.05
7.6360917,7.29
5.450581,4.72
5.9958334,7.23
6.985134,5.41
4.8246965,5.57
5.3050222,6.4
5.467977,4.7
7.8250356,7.01
5.596334,5.4
7.6092434,7.45
5.5367727,5.35
5.3457437,6.42
6.9786463,6.87
7.4849367,6.1
4.8375225,4.23
7.1166987,5.51
6.0280833,6.03
2.494471,2.06
6.656049,6.77
6.1765413,7.09
7.407332,7.3
7.3726954,6.09
7.2665844,7.49
5.9073668,5.75
7.28484,7.51
6.4891653,6.12
8.003442,8.63
6.714125,8.52
7.236622,0.83
7.234626,8.17
7.118904,6.9
8.225053,7.77
7.660932,6.97
6.0469275,6.32
5.6901293,5.11
6.2576733,7.28
7.250538,7.17
7.036495,6.74
5.6900444,5.85
6.317026,9.77
5.804227,4.92
5.223073,6.47
7.626348,8.39
7.8758783,7.72
6.7976627,7.74
7.786382,8.3
6.9617414,6.64
6.9867573,7.77
6.2398252,5.11
7.181774,7.52
7.292619,5.79
6.2148,6.14
5.763784,3.3
5.7968025,6.55
5.1678658,6.52
6.854227,6.8
8.067163,7.21
5.191124,5.05
6.4972343,7.05
6.282499,5.2
6.2656593,5.7
6.8895864,6.32
6.025751,5.38
6.6824207,8.6
6.3798666,6.6
5.8369656,5.0
8.185805,9.0
6.419669,7.74
7.634579,7.87
6.8146477,6.81
5.697667,5.72
7.896828,7.72
6.517086,5.46
5.670635,5.0
6.1148434,6.52
2.3943274,2.74
6.484109,6.11
5.7923265,5.95
6.0359244,5.3
8.372303,7.92
5.1353884,4.77
6.1995363,8.24
7.342636,6.19
7.55503,5.57
7.6316767,6.45
5.4058003,4.94
6.439594,5.96
7.7268133,8.7
3.2788353,2.81
5.6778145,4.48
6.0928407,5.42
5.9352684,5.1
5.5741863,5.49
6.515484,6.69
5.4019756,6.22
6.4225583,6.96
7.8956556,7.77
5.5685573,5.28
6.1424193,5.3
5.5828238,6.26
6.2697015,5.66
5.5326376,6.08
5.8272977,5.33
6.894665,5.8
5.468111,3.66
5.624983,5.77
7.6595306,8.8
5.850374,5.33
6.7997117,5.82
6.5078716,7.52
5.041354,4.92
7.386406,6.51
6.4944954,6.38
6.0803585,5.51
7.5212817,6.02
7.897733,8.1
7.1709676,6.94
7.8484964,7.47
6.0344872,6.02
6.932658,5.79
6.4101257,5.6
6.5405316,6.13
6.3018894,7.57
5.8117876,6.38
6.1628013,7.0
6.5403595,5.96
6.995416,6.67
7.87825,6.92
5.8460646,5.02
6.471034,7.43
7.023512,7.24
7.494947,6.72
5.457087,4.41
7.6877832,7.17
6.7511096,5.64
5.768669,6.0
6.519021,5.89
6.945092,7.92
6.066467,5.46
6.19895,6.07
6.0855036,6.26
7.4235463,7.62
5.7868433,5.82
5.842886,5.44
5.889023,6.14
6.091774,6.28
6.761897,6.48
6.252514,5.36
7.0703063,6.8
7.554392,7.21
6.0434804,5.48
5.21964,7.51
6.0244646,5.62
6.148285,5.21
7.343881,6.94
5.962859,5.36
7.395032,7.1
5.365856,5.8
6.350775,6.58
7.2174816,6.77
7.212127,7.37
5.713125,5.64
5.742155,5.8
7.0535455,7.8
6.1896257,6.38
7.423482,6.88
6.7625933,5.62
5.3468924,5.4
5.605192,6.08
6.7711143,6.4
6.0696707,5.61
5.7819424,5.96
6.3949513,6.67
7.037849,7.32
6.9508195,7.0
6.1721253,5.77
6.172317,7.89
6.9733734,6.13
