predictions,targets
6.9362073,6.89
7.239351,6.82
7.005325,6.82
6.355373,8.52
6.097976,9.28
6.0841107,8.34
5.985435,8.72
6.3918114,8.26
7.3769817,6.96
7.359732,6.85
7.0094285,8.52
6.995236,6.89
7.077929,6.41
6.9473042,6.15
7.219722,6.82
7.301575,7.22
7.1810403,7.43
7.0449595,7.16
6.80103,6.6
6.79458,6.96
6.8612113,6.89
6.8031893,6.82
6.857368,6.74
6.7791367,6.82
6.984879,6.46
6.95801,6.8
6.861729,6.66
6.956638,6.52
7.135352,6.57
6.9527826,6.11
6.9382615,6.82
6.518945,6.89
6.7890005,7.41
7.014828,7.14
6.8361797,6.89
7.1694484,6.8
6.569488,7.07
7.0517697,6.23
6.9728575,6.32
6.877846,6.51
7.382466,6.44
7.334429,6.59
7.068257,6.42
7.11857,6.89
6.9845285,6.54
6.903136,4.02
7.2797112,7.59
7.2258363,7.89
6.9452252,6.74
6.5416565,6.3
6.441403,5.9
6.5190735,7.21
6.435971,7.09
5.4387345,5.47
6.449742,6.93
6.0979886,7.6
6.5436482,7.02
6.201321,6.77
6.3924494,6.8
5.877725,6.78
5.9971976,6.51
5.949208,5.94
5.835257,6.44
6.6309524,7.44
6.8848095,8.66
6.6169434,8.28
6.679958,8.51
6.4366546,7.59
6.653027,7.7
6.397255,7.89
6.478949,7.47
7.3930917,6.49
7.661552,6.94
7.2304974,7.35
6.852165,7.2
7.5559,6.95
6.9589076,7.54
7.1356974,7.74
6.897568,7.92
6.9531646,7.48
7.580958,5.89
7.6408477,7.28
7.595406,7.12
7.5501666,6.55
7.661301,7.82
6.219252,6.25
6.2616963,6.35
6.01399,6.34
6.6935067,6.17
6.6538663,6.19
6.6181383,5.48
7.031512,7.6
6.9640565,5.96
6.891145,7.51
6.2580075,7.59
6.3229523,7.32
7.0821314,7.43
7.0742908,7.28
6.970065,7.16
7.184182,6.24
7.028257,6.49
7.344972,6.64
6.715849,7.04
6.6843915,7.05
7.189213,6.93
6.8825083,7.47
5.595181,4.4
5.76357,4.48
6.495685,7.05
6.8087463,7.64
6.759135,7.64
6.856321,8.52
6.766598,7.74
6.91727,6.73
6.978227,7.43
6.854424,6.17
6.82876,7.57
6.896392,7.13
7.0549216,6.4
7.2220774,6.02
7.5786595,6.34
7.628304,6.91
7.584754,7.04
7.4345546,6.16
7.606041,6.97
7.598141,7.13
7.022526,9.18
6.5272593,9.14
6.7892375,9.2
6.27062,8.82
6.643062,9.22
6.2957635,9.17
6.2375965,9.06
6.29192,9.32
6.0459127,9.23
6.2474527,9.0
6.032479,9.21
6.1627603,9.09
6.554053,8.42
6.4470954,8.51
5.902576,8.64
5.965075,8.85
6.4530473,8.05
6.754312,5.54
6.3814893,8.6
6.145475,8.57
6.393274,9.14
5.8965354,8.0
6.4274364,8.8
6.6106577,9.22
6.724693,7.12
6.2238812,9.07
6.40993,8.46
6.570105,8.36
6.1056576,7.96
6.28606,8.14
5.8693256,7.52
6.394455,8.34
6.023316,8.17
6.413618,7.31
6.6085258,8.05
6.266746,7.92
6.2827744,7.36
6.5176783,8.17
6.5249386,7.82
6.2033668,7.7
7.0927534,7.26
6.7201047,7.2
7.405889,6.19
6.89993,7.21
7.0877934,6.65
7.20213,6.75
7.0792537,7.28
6.9193573,7.46
7.1458535,8.37
7.061729,7.8
7.185037,6.88
6.928686,7.1
6.3287907,6.96
6.638208,8.77
7.0393405,6.89
7.034797,6.64
7.040767,6.61
6.130552,7.08
6.1795583,5.59
5.947505,5.71
7.126905,6.84
6.4933124,7.14
6.87123,7.14
6.5416417,7.3
6.706143,7.14
6.0599265,8.1
6.1777472,7.02
6.2688584,7.1
7.7227983,8.52
7.313685,8.89
7.3648696,9.0
5.779446,6.09
6.164903,7.35
7.255436,7.92
7.4716344,8.33
7.3669767,8.44
7.3874626,8.22
6.6476607,8.4
6.0889993,8.7
6.632205,8.7
6.4643903,8.3
6.3138394,8.05
6.7170825,8.0
6.6655107,7.66
6.39373,5.92
6.816615,7.96
6.840732,7.54
7.1987176,7.6
6.339374,7.24
5.811732,6.52
6.4100213,6.59
6.555038,6.35
6.421578,7.96
7.6083446,7.9
7.3746185,7.57
7.4122014,8.14
6.63297,6.8
6.9192348,7.05
6.87293,7.85
7.374892,8.18
7.248334,6.82
7.3301697,5.64
7.26351,4.17
7.1402545,6.85
7.243126,7.8
7.3164034,9.04
7.3842926,9.31
7.45577,9.54
7.435616,8.59
7.915712,6.71
7.5286064,6.94
7.6787734,6.61
6.8256593,7.08
6.6034856,6.55
7.191517,7.41
6.7093277,5.42
6.736522,6.09
6.8413763,4.68
6.636988,6.96
7.6748757,8.3
5.593233,4.71
5.8205667,6.91
6.1757946,6.72
6.2874217,6.48
6.4225044,5.79
6.4200635,5.74
5.8613553,5.42
6.4305573,4.81
6.0370564,6.0
6.344148,5.32
6.1387653,5.32
6.5481257,5.74
6.2702413,7.37
6.1589394,7.77
6.435101,6.08
6.3039546,6.8
6.3155475,6.69
6.554424,5.34
6.109242,5.13
5.686585,6.28
6.9492173,7.72
6.787012,7.72
6.7803173,7.72
6.497587,5.52
6.275619,5.92
6.9719253,7.51
6.864787,7.28
6.851183,7.15
7.1039577,7.89
7.1597266,7.89
5.7875104,5.8
7.599838,8.52
7.372608,8.64
7.7340674,8.8
7.3824987,7.64
7.3740587,7.96
7.3059096,8.64
7.407249,7.89
7.4242406,8.4
6.881824,6.85
7.214076,8.42
7.0106235,8.4
6.9283395,7.92
6.977753,6.98
7.045791,8.49
7.045791,8.15
6.960069,7.62
6.9088616,6.23
6.971809,7.08
6.930529,6.57
6.862828,7.77
6.7738748,6.36
6.447347,6.03
7.228116,8.21
5.4788756,6.83
6.0523515,8.19
5.83348,7.34
5.90098,8.15
6.552352,8.24
5.636972,8.32
5.998916,6.95
6.3100953,7.58
6.403269,7.87
6.8434095,8.04
7.2518907,8.15
6.5787854,7.07
5.849394,6.81
6.469012,7.43
5.9884143,7.47
5.318644,6.74
6.1159425,7.6
6.3266683,7.6
6.3471484,7.89
7.066801,7.74
6.450979,7.52
6.496513,7.72
6.5258574,8.1
6.590477,8.3
6.710458,7.89
6.530728,7.54
6.5395603,7.82
6.5002775,8.3
6.7271686,8.4
6.5634017,8.3
6.9669094,7.94
7.6156354,6.9
7.457109,7.53
7.517917,6.86
7.4272065,7.96
7.6074233,8.56
7.476827,8.83
7.5150843,7.46
7.281972,6.4
7.2614694,7.82
7.4839725,6.85
7.502049,6.84
7.4893365,7.61
7.4229307,7.22
7.3273354,7.43
7.2930098,7.48
7.3276124,8.01
7.1561055,5.98
7.3761716,8.02
7.4273252,8.1
7.523948,7.72
7.3114753,7.98
7.315,7.82
7.420448,7.94
7.225067,8.05
6.759275,7.16
6.754557,7.94
7.1255555,7.68
7.368581,8.18
7.045583,5.84
7.673119,5.7
6.479587,5.66
6.7320504,5.85
6.484798,5.88
6.339543,5.9
7.1357265,6.0
6.6423054,6.06
7.5625324,6.11
6.910369,6.14
6.3056645,6.27
6.5367937,6.28
7.1983976,7.68
6.768764,6.68
7.3897157,7.8
7.408097,8.05
7.1168942,8.22
7.074324,8.22
7.089522,7.51
7.2766924,8.3
7.4484563,8.1
7.4402347,8.92
7.3411803,8.15
7.600063,8.1
7.4634585,8.7
7.158166,7.59
7.372648,8.3
7.116303,7.66
6.9692926,7.89
7.5893197,7.37
7.4621882,6.89
7.36179,7.92
7.416964,8.15
7.4175544,5.43
7.087798,7.27
6.795684,7.2
7.132709,7.09
6.970452,7.05
7.1365743,7.43
7.308209,7.85
6.877116,6.19
7.2645745,6.33
7.2182255,7.17
7.0133634,6.95
6.8351426,6.9
6.8458896,6.84
6.8921494,7.24
6.645033,8.28
6.432257,8.15
6.4328284,8.31
6.6854997,8.05
6.438354,7.64
6.5791574,8.08
6.653852,8.48
6.386011,8.21
5.985183,8.46
7.233069,8.11
6.610365,8.54
6.3783298,8.24
6.282413,8.47
6.21891,8.46
6.395296,7.7
6.474756,7.89
6.3907514,8.19
6.4160466,8.32
6.2350893,8.37
6.4403744,7.96
6.3515205,8.08
6.2657175,8.31
6.264165,8.25
6.2433047,8.4
6.5789256,8.22
6.3806815,8.31
7.0514736,7.01
7.7509084,6.63
7.5334616,6.66
7.640859,7.54
7.653526,7.52
7.534516,7.43
7.0779166,7.16
7.289395,6.72
7.465487,7.19
7.6792035,7.52
7.5470395,7.22
7.4531574,7.08
7.5109563,7.12
7.0121074,6.74
6.8625035,7.64
6.8624926,6.58
6.8635583,7.23
6.7124534,6.84
6.7574434,6.29
6.8315945,6.44
6.535564,6.31
7.780468,5.99
7.544219,7.06
7.4829664,6.82
7.5752463,6.09
7.357655,7.09
7.358461,6.89
7.064118,6.57
7.0424857,6.87
7.982926,6.85
7.748688,7.68
6.6810255,7.89
6.220799,6.15
6.5800557,8.4
6.5250964,7.3
6.7041636,8.4
6.7174244,7.49
6.50652,6.19
6.500469,5.29
6.7141733,5.43
6.5812745,6.43
6.6298385,4.98
6.378485,5.82
6.371018,6.0
6.2962294,6.66
6.3073554,6.7
6.3486285,6.57
5.7157607,5.05
5.8822875,4.59
6.090528,6.22
6.2132134,4.5
6.051146,4.83
5.4010878,4.74
5.215883,4.59
5.3372,5.31
6.1930737,5.08
7.392573,9.17
7.616526,8.28
7.155117,8.18
7.977472,7.68
7.432085,7.11
7.8091936,7.6
7.6602373,7.66
7.5649176,7.33
7.5246835,6.59
7.5479426,8.0
7.7789493,7.77
7.5818753,7.25
7.573795,7.7
7.8588943,6.17
7.8654714,7.28
7.625562,6.65
7.766402,6.68
7.5609326,7.02
7.6206436,7.2
7.555541,6.65
6.668199,6.0
6.4674325,6.1
6.678552,5.54
6.657592,5.64
6.80127,5.85
7.2928033,7.68
7.5646305,7.43
7.4511724,7.51
7.419726,7.15
7.418453,6.92
7.697967,7.85
7.195646,8.3
7.5475755,7.49
7.7000966,5.89
7.6227303,7.15
7.43501,6.92
7.524568,7.29
7.5501757,6.8
7.6071563,6.89
7.4298496,6.33
7.508246,7.33
7.540069,7.29
7.643091,7.72
7.6003537,7.43
7.4641447,6.72
7.4333434,6.74
7.5166917,7.24
7.6083765,6.64
7.569075,7.03
7.445218,6.59
7.0742316,7.92
7.1018653,7.8
7.109648,8.37
7.088475,7.19
7.102963,7.55
7.2709703,6.82
7.413019,6.41
7.040692,8.32
7.1096663,6.17
7.050271,8.64
7.0584226,6.09
7.4102025,6.92
7.408549,6.35
7.326877,6.89
7.109107,6.54
7.196777,5.82
7.0232644,5.57
6.7186847,6.22
6.7643566,8.54
6.8312535,6.57
6.9869514,5.85
6.5184,7.55
6.878033,5.48
6.565015,7.31
6.7749944,5.71
6.607458,7.85
6.7360244,8.0
6.479936,6.82
7.0040193,6.95
6.4570594,6.45
6.0101175,6.14
5.960142,6.28
5.8869605,5.97
6.5013614,6.0
5.630048,5.49
5.873902,5.52
6.009946,6.06
5.626367,5.44
6.3747544,4.05
5.801248,4.8
6.4659214,8.28
5.0303607,5.41
6.27142,8.52
6.472763,9.0
6.2017255,8.1
6.275314,8.05
5.989714,8.4
6.557406,8.7
6.521076,8.4
6.199513,8.96
6.0729127,7.25
6.095028,6.55
5.992583,7.06
6.1217246,7.46
5.7747626,7.73
5.8008585,6.7
5.7586513,6.24
5.3928947,5.55
7.7418027,8.05
7.5414267,8.15
7.2290483,7.07
7.19845,8.74
7.4926333,8.22
7.289909,7.7
7.4926333,7.77
7.3634133,7.46
7.0869327,7.47
6.882749,7.82
6.5887666,6.7
6.801167,7.12
6.4330583,6.85
6.641786,6.37
6.0356236,6.68
6.220074,6.1
5.7127037,5.55
6.355284,6.62
5.867512,6.31
6.9261994,6.72
6.6672654,6.55
6.3118553,4.89
5.7832265,5.57
7.4338593,8.68
7.537961,8.46
7.6443024,8.49
6.518356,8.92
6.710847,8.8
6.286216,8.82
6.8256,8.8
6.0402427,8.6
5.4525084,8.51
5.8562202,8.57
6.4120955,8.64
6.2320027,8.25
6.9456515,8.89
6.778048,8.52
6.606609,8.17
6.464496,8.37
5.7900853,8.8
5.7851777,8.09
5.711072,7.97
5.7526817,8.39
5.7505264,8.06
5.672564,7.91
6.25137,7.87
6.261911,7.68
6.3524857,7.52
5.437945,7.96
5.820896,7.24
5.8551297,7.86
5.758513,6.9
6.8264937,5.41
7.0487313,6.15
7.102093,6.46
7.149983,6.3
7.2392435,6.0
7.6442266,7.66
7.1895967,7.33
6.980346,7.4
6.905386,6.72
7.1340594,7.01
7.395547,6.68
7.306583,7.04
7.1797585,6.7
7.3784857,5.83
7.2960644,6.29
6.714184,6.68
7.0334477,6.37
7.403315,7.23
7.626859,8.7
7.8154507,8.3
7.5886407,8.4
7.7734547,8.7
7.833862,7.74
7.7210536,7.85
7.8126063,7.92
7.59373,8.15
7.6926713,8.4
7.735443,8.4
7.4769964,7.6
7.499352,6.56
7.360379,7.17
7.5000367,7.15
7.2985907,7.0
7.0470853,6.85
7.9120345,6.11
7.8425655,6.24
7.6740403,6.2
7.674499,6.6
7.732555,6.31
7.8062806,6.47
7.637768,6.42
7.732945,6.24
7.7473907,6.21
7.7134438,7.35
7.455454,6.72
7.640373,6.55
7.208616,6.89
7.6599927,6.6
7.757937,6.59
7.503258,6.66
7.6664777,6.64
7.527684,6.74
7.383062,6.89
7.3736863,6.82
5.940315,7.52
6.3430505,7.07
6.5121007,7.19
6.176952,7.1
6.238055,7.21
6.2286325,7.31
6.424115,7.33
6.184934,7.38
6.3624234,7.4
6.3630705,7.42
6.42026,7.04
6.321725,7.09
6.5155773,7.1
6.206962,7.16
5.841739,7.3
6.364032,7.57
6.7923474,8.62
6.721676,8.0
6.6648536,8.17
7.1854725,8.26
7.408662,8.47
7.5818424,8.33
7.472536,8.96
7.264196,8.89
7.712527,6.88
8.025038,6.23
7.9278064,7.05
7.859136,9.74
7.879877,6.94
7.896185,6.88
7.76475,6.36
7.9574847,6.49
7.7226796,6.85
7.7318892,6.42
7.6935716,7.49
7.561276,6.91
7.657396,6.95
7.6875978,7.0
7.6811366,7.92
7.78727,6.68
7.6909995,6.76
7.6567802,7.04
7.6385083,8.37
7.657576,7.06
7.7932487,7.38
7.635601,7.04
7.295875,7.85
7.263539,7.64
6.797775,7.11
5.829421,7.4
6.2619166,7.04
6.052279,5.96
6.44851,6.01
5.8194785,6.17
6.3086524,7.38
6.9501967,7.92
6.9856086,9.68
6.7774186,7.03
6.7024527,8.49
6.6238217,7.3
6.4154267,7.05
5.000536,4.52
6.179276,7.49
6.1200633,8.1
5.8502126,7.3
5.4399257,7.28
5.7784266,7.21
6.699985,7.96
5.8855443,7.18
5.757808,7.01
5.8555627,6.8
5.6052732,6.99
5.4904675,7.02
6.0251327,6.2
6.127508,6.1
6.0583878,6.49
5.6064057,7.21
5.4556704,5.8
5.5168514,5.4
5.4992614,7.2
5.4331765,6.4
5.375569,4.4
5.126357,6.0
5.5458474,4.92
6.538358,8.25
6.3855624,7.15
6.83975,9.0
6.7382298,8.7
6.6550584,9.0
6.659203,8.52
6.5433407,8.3
6.6640706,8.4
7.0048165,8.4
6.28047,7.59
6.61649,8.52
6.6438193,7.6
6.7336164,7.85
6.6599617,9.0
6.706327,7.62
6.907879,6.25
6.88919,6.24
6.2049747,5.51
6.546149,7.0
6.246945,6.97
6.498264,7.72
6.801389,7.68
6.5745945,7.05
6.9051948,8.15
6.645162,8.3
6.5608754,7.89
6.2604604,8.7
6.0654836,7.82
7.302301,8.28
7.3650346,8.51
7.613884,8.39
6.5973363,8.51
6.851784,7.57
7.7696104,8.14
7.7880692,7.41
7.7174845,7.89
7.768776,8.24
8.037706,8.82
7.9679875,8.24
7.9577084,8.54
7.887197,8.27
7.8467,8.35
8.057858,8.09
7.0743747,5.85
7.4398837,5.7
7.3946033,5.68
7.3614764,5.89
7.301392,5.13
7.3628063,5.8
7.354861,5.8
7.1577973,5.25
7.3683257,5.72
7.4351115,5.8
7.3496175,5.66
7.371345,5.57
7.225779,6.15
6.200846,6.43
5.9242682,6.6
6.5417485,6.77
6.490672,6.96
6.6431174,7.37
5.99047,7.34
5.75757,8.05
6.596132,4.3
6.888048,7.68
6.483393,6.06
7.4912066,7.89
7.6269,8.57
7.62639,8.48
6.5471683,8.0
7.2302814,7.51
7.0681543,7.51
7.1248784,7.92
6.72914,7.85
6.8338103,7.89
6.462788,8.7
6.572626,8.7
6.533971,8.3
6.95658,5.71
6.964983,5.45
7.385614,4.59
6.586098,5.49
6.595627,5.85
6.5474524,5.71
6.780968,6.57
6.995759,6.57
7.42873,7.46
7.48097,7.59
7.254772,7.72
7.3227835,7.74
7.1048083,7.66
7.480615,7.57
7.4076204,8.4
6.5883036,5.3
6.651636,3.61
5.8187118,3.79
6.6200833,4.1
6.2508073,3.94
6.45664,6.54
5.841847,4.29
4.9237304,4.64
6.340333,5.46
5.8869977,4.28
5.6632895,4.82
5.96462,4.81
5.598436,4.41
5.4059024,4.68
5.9049964,3.54
5.84344,5.41
6.3900733,5.01
7.232034,7.0
6.888085,7.49
7.2075047,7.15
6.8370547,6.97
6.9655256,6.96
6.5969234,6.6
6.7211213,6.61
6.157471,5.89
7.0155888,6.92
6.8804173,7.07
6.888466,6.92
6.5371795,7.4
6.780583,7.4
7.336401,6.22
6.9743075,6.21
6.7785063,7.26
6.4044595,6.7
6.406906,5.04
7.0487313,7.15
6.8740916,5.84
7.1138296,6.29
7.0069947,5.47
7.19365,6.31
7.247528,6.39
7.113399,6.31
7.4180217,5.86
7.085444,5.82
7.273253,6.46
7.0691266,5.51
7.0341954,6.41
7.030109,5.19
7.199841,6.22
7.363496,6.37
7.1655197,6.65
7.4063015,6.74
7.2330365,6.54
7.3099284,6.82
7.2052264,7.3
7.275486,7.17
7.385323,6.59
6.835648,7.89
6.795494,8.06
6.4992433,8.09
6.5294485,8.24
6.6384254,8.13
6.9107475,8.25
7.0412507,8.32
6.6028914,8.28
6.6612687,8.28
6.7736325,7.29
5.936187,7.51
6.8004727,7.51
6.832583,7.89
6.7326646,6.51
6.663359,7.6
5.9657636,6.51
6.769899,7.39
6.926204,6.87
6.7617784,6.47
7.674498,7.15
6.902888,7.17
7.6908817,5.77
7.527303,7.02
7.021334,8.44
7.3554235,8.37
6.2868633,8.0
6.397371,8.64
8.082749,7.27
8.2810135,7.12
6.33238,7.57
6.9272504,7.31
6.931581,7.04
6.892176,7.04
6.619061,7.33
6.7559657,7.06
6.6583877,7.18
6.5251813,7.11
6.6596427,7.57
6.8429713,7.85
6.466822,9.42
6.5816083,7.92
7.2221303,8.05
6.334436,7.47
6.2587104,8.1
6.7512126,7.28
6.5784225,7.03
6.633637,7.57
6.6458116,7.62
6.5786843,7.52
7.1393466,8.1
7.049004,7.05
7.193822,7.62
7.4359126,7.49
7.4070134,7.64
7.3012166,7.82
7.43778,7.64
7.2196264,7.77
7.274895,7.8
7.276004,7.29
7.313126,6.48
7.447775,8.07
7.2372813,8.15
7.3437667,7.28
6.994843,7.89
7.1692166,8.1
7.2166295,7.96
7.414126,7.33
7.4524655,7.85
7.3423486,7.74
7.4943213,7.28
7.1492715,7.55
7.708446,7.66
7.4833517,7.33
7.3404174,7.77
7.3506627,7.11
7.3041816,7.52
7.080562,7.17
7.2460303,8.57
7.120956,8.82
6.974355,8.25
7.024096,7.92
6.7618937,7.57
7.3296547,8.11
6.991119,8.17
7.130968,8.96
7.3538785,8.46
7.6611543,8.23
7.916907,8.2
7.144966,8.43
7.2177906,8.32
7.2694526,8.66
7.5001774,8.89
7.635347,8.57
7.0238566,8.0
7.175841,8.21
7.3832335,8.64
7.3026104,8.7
7.259336,8.41
7.5446467,8.15
7.0577044,8.27
7.294202,7.82
7.5341315,8.49
7.5601954,8.4
7.509004,8.46
6.270698,7.55
6.5678616,7.05
7.20997,8.15
7.1804767,8.7
7.2486234,8.52
7.053695,8.4
7.1454196,8.4
7.198484,9.0
7.2525096,8.3
7.0864153,8.0
7.216741,8.7
6.935513,8.4
7.417853,8.52
7.153732,7.77
7.444416,7.96
7.1128,7.77
7.313461,7.66
7.7388005,7.8
7.2671943,7.55
7.077871,7.49
6.5142455,6.29
6.1462154,7.52
6.450611,7.66
6.471746,5.11
6.354975,6.37
6.9027805,5.88
6.8678575,6.85
5.8431125,5.94
6.245404,6.85
6.5892367,7.72
6.5762215,8.43
6.6289277,8.03
6.512458,7.89
6.489289,5.0
6.307447,5.66
6.572881,7.89
6.6445303,8.59
7.3287616,8.17
7.306332,8.44
6.6906877,7.21
6.883259,7.42
6.7730103,5.26
7.2817054,9.3
6.74873,8.77
7.116257,8.92
6.5257444,7.96
6.5262847,7.72
6.758163,7.1
7.3996043,7.18
7.3568015,6.8
7.4418607,7.62
7.486995,7.41
6.7483315,8.05
6.759496,6.92
6.920694,7.41
6.7795587,7.16
6.7287364,7.3
6.686738,7.08
7.414796,7.89
7.4752154,7.89
5.9313407,7.55
6.2516866,7.85
6.3285055,7.66
6.364321,7.14
6.4837923,7.3
6.5719123,7.7
6.5670805,7.37
6.5913734,7.48
6.5215526,7.52
6.485069,7.55
6.57,7.12
6.5595984,6.79
5.931048,7.19
6.277841,7.17
6.0012145,6.86
6.4205317,7.03
6.2612576,7.14
6.195164,7.3
6.1510906,7.74
6.151152,7.3
6.0379367,7.51
6.2003837,7.54
6.5945907,6.35
6.028171,6.97
6.259498,8.22
6.6060915,7.74
6.586556,7.62
6.5492015,8.05
6.5816374,7.66
6.5606747,7.42
6.5941663,8.25
6.505779,7.82
6.1563888,9.15
6.6203895,8.62
6.608743,8.54
6.5633054,8.66
6.967111,8.51
7.499187,8.3
7.046636,8.06
6.7693524,9.0
6.6741214,8.51
6.8505325,9.7
6.9104753,9.3
6.5090294,9.52
7.215491,9.05
6.672609,8.18
6.8332415,8.7
6.5808797,9.22
6.839632,8.74
6.9092,8.59
6.6890635,8.96
6.65966,8.7
6.8395576,8.49
6.714784,9.15
6.742046,8.59
6.736651,8.4
6.551558,9.05
7.221088,8.3
6.871035,8.33
6.678162,8.27
7.0145392,8.82
6.690417,8.85
6.8673897,8.89
6.140957,6.62
6.283994,6.95
7.0883737,6.21
6.7766633,6.31
6.7001348,6.36
6.834479,6.95
6.948068,7.57
6.4569097,7.72
6.767841,5.64
6.952397,5.91
7.311626,5.91
6.976464,5.97
6.8888106,6.34
7.1397634,6.44
6.9618406,6.52
7.235213,6.91
7.2988334,6.94
6.957685,7.0
7.015499,8.43
6.6750164,7.72
6.801217,8.09
7.0133834,8.74
6.789902,7.72
6.8086033,7.64
6.883891,7.52
6.934507,8.55
6.74463,8.09
6.577246,7.96
6.6988883,7.28
6.6217113,8.96
6.398969,8.54
6.655154,8.96
6.6199727,7.64
6.420408,8.11
6.7983294,7.92
6.6987386,7.16
6.3494887,7.77
6.3599067,7.14
6.1844306,7.66
6.5048156,9.06
6.8490634,8.88
6.7376885,7.05
6.3997808,9.48
6.642017,8.76
7.5993066,8.0
6.307588,5.42
6.4732013,6.23
6.1758766,4.77
6.760136,6.08
6.11274,7.57
6.679795,8.29
6.2394004,6.05
6.195269,7.85
6.340632,8.1
6.13055,7.92
5.7509675,7.44
6.4302993,7.17
6.352368,7.24
6.0596895,8.4
6.9819417,8.22
6.953434,8.1
6.985627,8.1
6.9608846,6.37
6.577588,8.52
7.0662646,8.22
7.1565804,7.68
6.909093,7.66
6.934796,8.1
7.1175084,6.24
7.021482,7.7
7.0212345,8.3
6.7955675,8.3
6.9323535,6.7
6.930946,8.3
6.8397193,7.11
7.0236354,7.92
6.933306,6.0
7.1701035,6.62
6.6502986,6.27
6.858148,7.64
6.7025857,7.89
6.647083,7.64
6.36834,8.4
6.665969,7.77
6.426665,8.0
6.6775093,8.22
6.86331,5.13
6.5855184,8.1
6.573197,8.3
6.49912,8.15
6.2196174,7.85
6.611037,8.22
6.394278,7.64
6.4647756,8.06
6.55134,8.02
6.711533,8.18
6.936418,8.89
6.1844306,7.74
6.097198,7.7
6.0989366,7.41
5.987935,7.18
5.879567,7.24
6.0626655,7.24
6.513513,7.74
6.661698,8.24
6.731383,8.36
6.719149,7.72
6.781797,8.34
6.6987596,8.6
6.3850665,8.0
6.5960784,6.22
6.692576,6.69
6.8443995,6.67
6.9958715,7.0
6.89321,5.77
6.9866776,6.09
7.0096116,6.17
7.524539,7.06
7.2287602,7.11
7.278362,6.45
7.3130918,6.48
7.019231,6.64
7.016049,7.39
7.170865,7.02
7.089932,6.99
7.1591716,7.19
7.086492,8.22
7.3435044,6.76
7.0891886,7.89
7.053518,6.85
7.198142,6.96
7.371132,7.07
7.4006295,6.74
7.1241794,6.85
7.3379664,6.4
7.3417697,7.0
7.227405,7.08
7.442508,6.82
7.6309237,6.89
7.251715,6.55
7.399804,6.3
7.234273,6.77
7.1692586,6.96
7.1820526,7.26
7.1114926,7.42
7.4293656,6.17
7.4907193,6.24
7.0035415,6.59
7.112737,5.89
7.162291,5.62
6.844963,6.92
6.8788342,6.0
6.8040185,6.89
6.8176455,6.96
6.884744,6.14
6.682704,6.85
7.1721377,6.85
7.0059943,6.92
7.124067,6.92
7.210002,6.96
7.325231,6.85
7.155144,6.85
6.875264,6.59
7.152904,6.96
7.224095,7.0
7.2160635,6.0
7.2464986,6.07
7.6967883,6.55
7.8380046,6.48
6.856499,5.74
6.781645,6.48
7.0369754,5.89
7.043044,7.24
7.0774975,6.7
7.1644306,7.15
7.074035,6.51
6.885241,6.57
7.012097,6.04
7.3082175,6.54
7.3668375,6.66
7.000549,6.15
7.1958733,6.16
6.521401,6.35
6.5738006,6.89
6.816857,6.35
6.742972,6.96
6.697272,6.37
7.054563,7.11
6.928944,7.15
6.9865756,6.96
6.925996,7.09
6.9497313,7.74
6.78102,6.17
6.91213,7.12
7.131536,7.11
7.1464095,7.14
6.5832667,7.27
6.499554,7.29
7.0394506,7.68
7.367612,7.89
7.204951,6.31
7.340503,7.33
7.011477,8.8
7.0574517,6.82
7.083918,7.92
6.8357143,7.72
6.7958946,5.85
6.736325,7.13
6.8282533,7.41
6.237258,7.23
7.3692145,7.59
7.284734,7.43
7.3788214,8.08
7.2501187,7.84
7.183376,7.89
7.410986,7.75
7.315662,7.33
7.17384,7.64
7.336768,7.58
7.1212745,7.8
7.2788796,7.48
7.2842298,7.54
7.22427,7.47
7.506036,7.57
7.5441833,7.44
7.4617434,7.33
7.5114055,7.52
7.376961,7.12
7.2668414,7.33
7.424338,7.34
7.2567205,7.43
7.166282,7.28
7.115689,7.52
7.0580263,7.82
7.117039,7.3
7.182727,7.65
7.0401254,7.11
7.103959,7.05
6.4741745,7.1
6.1071196,6.16
6.2465696,6.03
6.9260135,6.17
5.934137,7.8
6.0877194,7.96
6.05977,7.36
6.458513,8.0
5.9132295,5.66
7.0718265,7.03
7.1248274,6.51
7.329191,7.35
7.1826844,7.37
7.337914,6.94
7.1814203,7.27
7.303144,7.41
7.4191356,7.86
7.44097,7.31
7.497968,7.29
7.3240404,7.41
7.219547,7.47
7.3971815,7.47
7.380108,7.51
7.363911,7.57
7.306952,7.54
7.0970597,7.92
6.9329953,8.13
7.170648,8.37
7.19624,8.77
7.125118,8.66
7.198892,9.05
7.4334264,7.77
7.3917985,7.96
7.22872,8.28
7.5355983,8.89
6.457132,6.57
6.7784305,7.31
6.6782775,7.24
6.847842,7.59
6.654369,8.38
6.196875,7.08
6.77459,7.28
6.8838058,8.12
6.8749804,8.74
6.6139083,7.26
6.5222206,7.0
6.792242,8.04
6.843844,7.96
6.9430614,8.66
7.0426993,8.57
6.3725147,6.62
6.855558,4.75
5.5261626,4.8
5.661398,5.08
5.840709,5.62
6.0244694,5.62
6.1144314,5.8
6.3697634,5.42
6.5745883,5.72
6.083258,6.01
6.2924733,6.44
6.565051,5.96
6.373981,5.62
6.3979306,5.72
6.44745,5.4
6.015109,6.1
6.0678635,6.06
6.294804,5.96
6.5341916,6.55
