predictions,targets
6.797299,5.82
5.6596,5.68
6.048922,4.25
6.9287024,6.44
6.5110307,5.4
6.858835,5.4
5.0156136,4.28
6.5771465,4.3
5.4362116,4.61
6.1003575,4.32
6.711869,7.4
6.4178324,7.49
6.723591,5.4
6.729125,6.7
6.7283845,4.1
6.6843987,5.54
6.4563274,8.19
5.4346824,4.81
6.427557,5.03
6.249015,6.28
6.5211654,6.68
6.1304226,3.7
5.437667,5.47
7.3276367,7.92
5.687508,4.38
6.0266314,5.7
6.5008817,4.82
4.7803793,4.66
6.197139,6.17
5.7487364,5.92
6.344053,5.69
5.8990793,4.1
5.185128,5.29
5.8066964,5.86
6.6206017,4.25
5.7153316,5.62
5.079685,4.44
6.605439,6.44
6.1803446,4.68
6.510646,6.68
6.7853127,7.59
5.9440084,3.3
6.206651,4.52
6.311227,4.3
4.8737164,4.22
6.742633,4.82
6.443514,4.25
6.5838323,6.2
6.167966,4.03
6.772324,6.52
6.342792,6.0
6.6175876,3.82
5.5245442,4.44
6.2345953,6.0
4.832225,4.54
5.97942,4.5
6.369803,6.25
6.2777286,3.89
6.411782,5.4
5.317539,4.16
6.055413,5.0
4.5668225,4.37
6.59011,7.0
4.46066,4.13
5.341995,4.87
6.8505745,6.82
6.31575,6.92
4.6974072,3.75
6.6846905,8.24
6.1923356,4.48
6.5459485,6.52
6.4637103,7.12
6.006193,4.22
6.7433615,6.82
6.212028,4.16
6.973554,4.2
6.3343887,6.26
6.449057,5.7
5.7675343,4.28
7.3424044,6.31
6.2379756,5.1
6.752176,6.35
6.8505354,6.16
4.6282616,4.55
6.928462,8.18
6.518908,7.1
5.2918587,7.52
6.799598,5.22
6.5509324,6.24
6.398549,7.72
6.177415,7.24
5.981105,4.7
6.037962,4.5
4.418196,4.56
5.944727,5.38
7.235728,4.93
6.2213507,6.05
7.6929874,4.4
6.7560163,8.4
5.6309757,4.11
5.6131887,4.07
7.3426776,8.01
5.4578223,4.54
7.032589,7.0
6.5384655,5.09
6.051024,3.8
5.434549,5.11
7.075041,8.19
6.141511,7.14
6.0469947,7.08
6.4012885,6.22
7.000703,4.58
6.896145,6.4
5.9223623,5.01
6.5594454,6.64
5.933296,4.37
6.8908176,6.15
6.539565,6.0
6.5437784,4.3
6.0125337,6.31
6.8216066,7.77
6.355684,4.87
6.1771784,6.8
5.6828594,4.53
5.4528966,4.41
5.72275,4.62
6.43874,4.35
5.8016777,4.52
6.4833565,7.11
7.5912747,7.4
6.3425922,6.96
7.3705034,6.52
6.929842,6.18
7.680696,9.1
7.9127197,8.3
7.4292603,9.7
7.1446714,6.0
6.132119,5.7
6.706691,6.6
6.0131183,4.96
6.7894583,7.77
8.183449,6.08
7.3302665,9.15
6.6500635,4.42
6.8464327,7.22
6.00854,7.43
6.5562267,6.95
7.724324,7.96
6.266187,8.1
8.05923,6.01
7.400247,8.0
6.501043,6.08
7.73082,8.32
6.1658993,8.22
7.1955743,8.82
7.340392,6.59
7.8260984,9.74
6.7870517,8.31
7.7523046,5.72
6.6573186,4.97
6.9583325,5.7
6.30926,6.19
5.9418797,5.74
7.050121,6.89
7.025233,7.66
6.6360197,5.11
6.4742813,3.89
7.598323,7.43
7.8917756,10.43
6.31975,6.38
7.642253,8.77
6.5637484,7.39
6.7472534,8.25
7.7352123,6.39
6.7247944,4.89
7.6252375,8.96
7.5093575,10.51
7.9197807,7.34
7.951384,8.72
7.807967,8.55
6.4203334,4.36
6.673721,5.98
7.2069836,8.96
7.5528693,8.15
6.391972,7.7
8.446803,9.8
7.47976,8.89
7.119626,8.0
6.326307,4.36
6.690837,5.62
6.289889,5.61
7.0394955,7.72
7.743908,8.52
7.1784396,8.0
6.0422626,8.57
6.692123,5.1
8.08619,7.72
6.834615,9.49
7.5273905,9.15
6.7987485,8.48
6.147926,7.47
7.376818,10.92
5.4997854,6.89
5.8323674,6.47
6.7672668,6.63
7.47889,8.27
7.7407756,7.26
7.2694964,5.62
7.737179,9.27
7.165933,6.72
7.4226213,8.0
7.5673556,7.8
7.849988,8.59
5.6427007,4.74
6.2218785,5.6
6.193814,4.3
6.6153307,5.44
7.0315166,7.32
7.30509,6.4
6.320465,6.29
7.4467125,6.14
7.2853527,10.02
7.2780437,7.43
7.1937313,7.17
5.906483,4.79
6.2891917,7.8
7.0174074,7.66
6.2316136,8.1
7.560318,10.39
6.7698054,9.51
6.7078156,6.19
6.3169007,3.43
6.2313533,6.99
7.161178,8.3
6.8110642,6.85
6.426745,4.81
6.603514,5.95
7.256859,8.72
7.758312,7.96
6.022879,7.28
7.2900076,6.77
8.243667,7.15
6.84432,5.72
7.282624,8.82
5.732013,5.54
6.689017,8.72
7.7139006,6.75
6.907276,6.31
5.885199,4.6
6.4887033,4.8
7.927229,8.52
7.6859417,5.49
7.6146474,6.74
7.168401,6.5
6.9234085,6.26
8.223804,8.62
6.8632665,7.25
6.3824577,8.05
7.3188534,7.68
7.296357,7.68
6.1570444,8.22
7.273897,6.96
7.6970677,7.26
6.4253116,6.38
6.1354303,4.58
6.6968665,6.4
6.24577,5.66
6.50205,7.96
6.1884475,6.51
7.58281,8.24
7.4093575,9.05
7.207498,5.57
7.71727,5.21
7.8063707,8.19
6.8596754,7.11
7.2393203,5.19
6.7829957,8.47
8.542158,9.66
5.030297,6.1
8.525837,9.96
7.6374474,8.96
7.799422,9.15
8.056236,5.48
6.7080045,5.26
6.3768125,4.62
7.223979,9.0
7.2616916,5.65
6.5340223,7.49
7.0102344,5.05
5.709843,7.0
7.22938,6.93
8.159668,8.39
6.257392,5.21
6.5949216,3.72
5.829341,6.96
7.6006656,8.22
6.721016,8.31
6.087838,4.82
7.3454914,7.85
6.681999,5.96
6.925295,4.95
5.2447996,7.22
8.226874,9.6
8.049766,11.3
7.1126513,5.88
5.048834,4.56
6.855737,6.23
7.8384757,8.8
5.5273013,7.11
4.9457498,5.79
6.3704233,4.42
6.6701994,7.06
7.653775,8.55
7.2502255,9.04
6.86953,7.14
7.4898224,6.38
7.075692,8.4
6.9156046,6.43
7.5469666,7.33
5.9042826,6.29
7.412586,7.82
5.9177656,5.27
6.201787,5.88
7.962787,8.82
5.9371104,5.35
6.477767,6.48
7.3999343,7.43
7.851905,8.16
7.1427374,7.59
7.368254,10.3
7.6730285,7.21
8.233486,8.31
6.59868,8.64
7.6875577,7.09
8.617538,10.52
7.8590612,6.92
6.5242076,5.0
7.3036885,8.22
7.0199766,6.92
5.6573534,5.24
7.18736,7.3
7.466766,6.43
8.391058,5.47
6.795328,6.38
5.954002,5.11
6.4769807,7.52
5.017535,5.55
7.275072,5.92
8.493701,9.68
6.203967,8.22
6.9177485,8.15
7.3783674,6.8
7.198162,5.64
7.705712,7.82
6.4382014,5.4
7.232272,8.05
7.7898726,6.23
6.760114,7.11
7.42764,7.3
7.735397,6.28
6.7523503,8.3
6.718265,7.24
8.019745,9.74
7.8997364,8.85
6.101874,3.9
7.063655,5.01
6.121522,8.15
8.208289,10.72
6.2746367,3.33
6.179665,5.6
5.731312,4.85
6.7817965,6.85
8.078829,9.59
5.4796734,7.11
6.403433,6.2
6.5282393,4.59
6.864781,6.4
6.3960004,5.26
7.7103214,7.46
5.845451,4.5
7.2144065,7.55
6.703717,6.87
6.698378,5.52
5.633179,7.28
7.2591996,5.36
8.30123,9.8
8.553402,9.74
5.982478,5.81
6.4951177,6.6
6.58887,4.47
6.0222826,4.92
6.6646214,6.46
6.2230124,7.22
7.1222925,6.17
7.2646646,11.4
7.668557,9.49
6.3867607,4.52
8.70937,8.52
7.3536596,9.3
7.0462503,8.52
7.730954,8.52
5.762322,6.11
6.737802,5.92
6.6363754,5.4
7.106937,8.96
7.160863,6.81
6.181288,8.12
7.4011827,6.89
7.3110714,8.22
6.8221846,8.74
6.903561,6.2
6.96868,6.8
7.0657725,8.0
7.140008,5.77
7.291114,8.24
7.7601056,9.0
7.488687,5.33
6.6256514,7.1
7.085185,8.0
7.3606358,5.74
6.394624,7.51
6.364996,5.11
6.624312,7.52
7.638999,6.37
6.1425443,7.36
7.597821,7.7
7.2636185,6.92
7.318319,9.7
6.376398,3.9
6.6592126,9.1
6.695838,6.55
6.7381215,7.22
7.8233633,7.32
6.899712,7.05
7.392009,7.12
6.4883676,5.82
6.595196,8.15
7.6127443,7.68
6.7723994,6.27
6.52239,3.71
7.449284,7.55
6.982855,9.21
7.4550653,6.92
7.07361,5.53
7.9273586,7.03
8.028758,9.96
6.565256,8.74
6.506733,7.05
7.719226,5.92
6.510822,6.15
7.275069,7.46
7.1659317,8.52
6.9808316,6.81
7.683465,7.29
7.7884116,7.15
6.0270777,3.62
7.529344,7.41
6.8379655,8.92
5.5583553,5.07
7.050845,5.55
6.8342066,9.62
6.915781,5.8
5.394164,5.1
6.681114,7.22
6.433538,5.49
6.988975,6.07
6.8013926,7.92
7.384907,7.34
7.170556,7.12
7.1059504,7.54
7.4162836,8.0
7.766162,6.16
7.0273905,7.3
7.2706943,10.48
7.008744,8.0
6.4926224,6.59
6.7663126,5.6
7.1956854,7.89
6.870347,6.26
6.270624,7.37
7.184799,5.95
7.1550503,8.3
6.404996,5.35
6.608128,6.16
6.9471974,8.23
7.715848,8.29
8.2915745,10.0
6.0737753,6.25
7.27022,6.61
7.4538445,7.72
7.026717,8.57
6.3109355,5.36
8.093574,7.85
6.778953,8.38
5.972617,5.21
6.337902,5.95
6.349232,4.16
7.5012493,7.39
7.5403876,9.0
7.592723,9.22
7.3870955,6.62
6.5712376,5.41
7.4726043,7.68
7.8025146,5.54
7.642191,8.52
6.692279,6.77
7.2997265,10.7
6.8873224,8.52
6.028491,7.47
7.7299204,8.72
6.1665215,6.0
6.2493186,8.68
6.418824,5.87
6.290321,7.08
7.57796,9.82
6.82939,6.57
7.050113,5.0
8.307732,9.92
7.357746,8.7
7.5062723,7.14
7.652738,7.83
6.4346356,6.84
5.6453853,7.1
6.402587,7.03
7.2073793,6.82
6.3197656,4.22
6.187941,5.58
7.414222,6.26
6.7482963,6.95
7.264055,5.92
6.3169065,8.55
6.707449,9.02
6.784061,4.47
8.137408,9.7
7.229138,9.24
6.674201,5.24
6.7200875,8.67
7.5938983,5.57
5.9910645,5.41
6.4898205,5.62
7.34288,6.27
8.279726,9.03
6.288097,5.67
6.420245,5.55
6.888236,7.33
7.4531145,8.89
7.1604533,7.6
6.4238105,4.57
5.5598874,6.78
7.318401,9.0
6.472312,5.37
7.157446,8.17
7.084958,7.96
6.1228867,5.92
7.199874,5.59
7.8265843,7.24
6.8621216,8.52
6.980243,4.31
7.279867,5.46
7.4799757,9.08
7.659711,4.76
7.2430525,9.8
5.597506,6.36
6.00103,8.19
8.219058,10.7
7.212859,8.47
7.0926094,8.42
5.8108735,6.64
6.0380044,4.33
5.952931,5.77
7.153835,8.55
6.9349294,5.44
7.0428195,7.44
6.3117704,7.62
6.963852,6.6
7.8621597,9.15
6.064223,5.87
7.7512383,9.92
6.555623,5.48
6.977441,7.85
6.2039175,6.7
7.5390725,7.3
7.4694743,8.89
6.1596913,5.7
6.2999887,4.59
5.441806,7.3
6.5112066,6.49
5.5941734,4.14
7.5642366,5.52
6.864996,6.14
7.601654,7.38
6.9995956,5.33
7.340782,8.28
7.918223,9.33
5.8857965,7.55
7.588624,6.19
4.34638,3.17
5.4996834,5.44
7.2892003,8.48
6.209002,6.19
7.1167374,6.81
6.326809,4.9
6.6256747,5.74
6.204508,5.6
7.6886454,9.47
6.110157,4.45
6.3108706,8.8
5.733717,6.96
8.131405,8.49
6.9390397,5.62
6.7277517,6.72
6.2616305,7.48
6.4768276,6.57
6.9419327,6.05
7.3487654,5.79
6.4945636,6.51
6.782022,8.15
6.3139596,6.8
6.045745,6.7
6.395014,7.72
7.8262835,10.08
6.8773756,7.59
6.8014765,6.68
6.6333003,7.92
6.7791395,8.7
7.1217895,6.87
6.6326513,5.58
7.709649,8.68
7.7522106,7.92
6.1008263,7.72
6.869509,6.38
7.06529,7.92
7.835924,7.02
7.5791073,7.59
8.216713,11.22
7.1635427,5.63
6.253514,5.31
7.554008,5.65
7.2442374,7.66
6.743023,8.12
7.9542294,5.28
6.5538597,5.68
7.478824,9.46
6.4928517,4.74
6.4771028,6.89
6.74414,8.25
7.393285,9.46
7.731166,7.12
5.4616446,5.38
6.3308897,9.03
6.903113,7.51
7.6784334,8.48
6.383004,8.7
7.464981,8.1
6.443964,6.01
7.070909,8.7
6.932781,9.3
5.948971,6.59
6.986494,5.96
6.99687,8.0
7.527153,7.93
6.813189,6.58
6.0449214,5.92
8.448025,9.52
7.0086846,8.77
7.9578457,8.55
7.4573965,7.39
7.392959,9.66
7.5093284,9.22
7.4743395,9.57
6.4708533,9.22
6.483693,4.53
6.5010056,6.6
6.9861436,4.0
7.4795775,8.7
6.292654,5.48
6.3947353,6.5
7.617978,6.62
7.254525,8.52
6.343839,6.74
7.594005,8.96
7.1549063,5.44
7.2625685,5.7
6.7293515,6.99
5.859575,5.89
6.1233616,8.66
6.9084334,6.52
6.6275973,5.96
7.4812117,8.32
7.533743,8.14
6.8399296,7.24
6.3146443,5.89
7.547616,8.85
7.559685,8.0
7.010957,8.3
7.1438046,4.94
7.962282,7.54
5.596423,5.29
6.705327,4.54
7.7905607,9.24
7.3795786,4.8
7.4115653,6.05
7.050093,7.35
6.572825,4.52
7.148592,7.82
7.941406,10.0
6.8914046,8.82
6.7409844,6.46
5.704445,3.85
6.320531,6.68
5.3278246,5.02
7.1955237,6.64
8.403069,10.7
5.5645623,6.56
6.690507,8.52
5.7967753,4.68
7.3904195,4.81
5.768017,6.72
5.256361,3.0
6.8997326,6.74
6.0149117,6.75
6.2944613,7.11
7.2624283,6.6
7.0044217,6.09
6.126112,5.35
7.1423745,7.28
5.7056985,3.9
6.6611667,4.1
7.1612964,6.55
6.503071,7.85
6.7905674,7.74
6.992187,6.47
8.302837,9.01
5.605408,8.1
6.3076873,7.27
7.6993113,7.57
7.6221256,8.89
7.32221,4.77
6.423869,6.89
7.1749673,8.85
7.0033846,7.51
5.5476403,5.34
5.0925055,7.68
7.774445,5.71
7.5501285,6.03
5.739653,5.55
6.2483315,7.19
6.8147,6.34
5.9423532,6.33
6.0357804,5.48
7.570934,8.7
5.3659115,6.22
7.536834,8.96
6.6805406,4.14
6.6990004,6.14
6.1650696,4.92
7.3229113,5.99
6.1080513,9.05
8.083135,9.3
7.5691924,6.6
7.084596,9.1
6.5940204,5.84
7.6409373,7.43
6.885263,8.15
7.3088965,8.52
7.4128175,7.82
6.9454255,5.49
6.283601,4.42
7.533901,6.84
6.575365,7.68
5.821173,4.28
7.860073,8.08
7.940569,8.38
6.870559,5.74
7.0273275,8.46
6.5773945,9.1
7.483897,6.39
7.187135,7.32
5.2693205,5.38
7.0749993,8.22
6.8921127,3.45
5.6882906,5.3
7.3080983,6.65
7.0200057,4.18
6.7926297,4.09
6.2454743,8.0
7.201263,6.19
6.776465,6.52
7.2272377,8.2
6.4049964,5.59
7.441453,6.54
8.65991,8.7
6.9323497,7.07
7.8676076,7.68
7.774525,5.38
7.9391637,8.08
7.4114623,8.26
5.7353306,4.68
6.114751,6.21
7.3274784,9.4
7.13801,9.52
7.8097067,8.49
7.7178164,7.44
6.779096,4.54
6.6359153,2.26
7.318709,7.74
7.467648,5.7
6.94466,7.62
7.0882406,6.12
6.8533163,5.77
6.628577,6.21
7.143422,8.22
7.1232095,4.96
6.1252527,6.19
7.547241,8.0
6.3452716,5.72
6.30984,6.94
7.5260525,9.4
7.4734297,9.7
8.339278,6.07
7.073232,5.07
6.998771,4.95
6.9352684,9.0
7.6036997,8.7
5.891657,4.95
6.355789,5.25
6.8752146,5.79
6.365757,4.8
7.215287,4.95
6.4382505,3.66
6.7711287,7.69
7.920925,8.77
7.450149,5.62
6.9639945,7.85
7.717353,7.39
8.028012,8.92
6.4952774,6.5
6.1524677,4.32
6.2085156,7.19
7.937271,10.89
7.471482,10.1
6.7782426,6.0
7.1209254,7.19
7.1547637,6.34
5.77752,5.85
5.166007,5.74
5.774757,5.64
7.024421,5.97
6.354575,6.3
6.3041387,5.33
6.2462945,4.8
6.027652,4.11
6.8533077,8.22
6.5736995,5.18
7.5644274,9.57
6.838047,3.89
6.4583426,7.92
8.274082,9.01
7.470719,8.7
5.9923005,4.98
6.6072907,6.14
7.132236,9.47
7.363225,10.89
6.2002707,4.47
8.249902,8.85
7.400714,6.14
7.974098,10.48
7.1917586,8.64
7.8207083,8.15
7.116001,7.85
8.165522,9.12
6.676572,7.52
6.2699933,4.07
6.935448,9.72
7.5548935,9.22
7.393888,5.89
6.3092017,5.48
6.1150956,4.7
7.685661,5.0
6.9682417,5.36
6.6192317,5.49
6.9989834,5.28
5.314393,5.22
6.9105725,5.71
6.943505,6.26
7.9237056,7.04
7.725602,6.46
6.6863117,8.52
6.880743,8.31
7.3971777,8.92
7.296712,7.46
7.2657566,9.15
7.6706514,9.57
7.2027626,8.3
6.334259,6.4
7.032981,8.22
6.452162,9.0
6.1709437,7.0
6.6274133,4.82
8.025209,7.46
7.7502146,8.55
5.9466834,7.0
5.9002633,5.24
6.639154,6.3
6.3594437,4.28
7.1121173,6.46
6.9991226,6.85
8.04006,8.55
6.010562,5.66
6.5517607,6.05
7.1705127,8.7
6.611844,7.0
7.3592463,6.42
6.2449756,5.91
6.538916,7.4
6.435424,7.59
6.801134,8.14
7.689576,8.52
6.1487603,6.58
7.0026197,7.32
7.019396,8.11
6.676349,6.62
7.4207706,9.74
7.465156,5.0
6.9087667,4.26
7.5198684,9.3
7.277829,6.71
6.0199327,7.08
6.9601045,5.41
7.4174385,8.96
7.8495474,4.11
5.45806,5.89
6.155274,6.19
7.191813,10.29
8.040332,9.64
7.3401394,6.58
7.1709895,5.0
6.899031,4.89
7.175167,8.52
7.56134,7.4
5.910475,6.34
6.0803976,5.85
7.3969946,7.4
7.0504518,4.09
6.645802,6.66
6.401611,7.28
6.8214293,6.43
7.222064,6.48
6.598466,7.96
7.3175526,8.91
7.20805,9.1
5.970854,10.0
6.5240726,7.59
7.5960727,8.89
7.5755353,9.8
7.0454903,6.13
8.200642,10.23
7.4838243,7.4
7.6689305,5.92
7.29055,5.86
6.9566545,6.4
7.716313,6.41
7.1835938,7.09
7.4917183,7.31
6.1085596,5.29
6.40849,8.55
7.4644523,3.88
5.9511905,8.36
6.0964684,7.74
6.3167496,6.57
6.4508853,6.91
6.933925,8.1
6.339411,7.6
6.670457,7.2
6.3672,6.84
6.4617877,6.8
5.7223706,4.17
5.582702,4.72
5.8605814,5.82
6.96413,4.8
5.680973,5.96
6.4087863,5.07
5.2117558,5.51
4.6047378,4.85
5.7588468,4.0
5.312727,4.92
6.757298,6.7
5.309933,4.01
6.397123,3.89
5.516762,4.6
5.4362736,5.43
6.526589,7.42
5.266362,3.36
6.062852,4.74
5.9548287,5.35
7.3976355,6.85
5.9277105,5.8
5.5552993,5.19
5.4080267,4.36
5.832832,5.85
7.3916407,6.42
6.884039,5.87
6.9001145,7.8
6.8663135,7.46
6.8502007,8.0
7.514104,7.06
6.7756777,6.8
6.2162747,5.85
6.9779577,8.7
8.515767,8.12
7.1053605,7.15
6.7961044,6.0
9.195862,9.21
6.3782434,7.92
7.2538524,6.82
5.0771427,5.64
4.892797,4.16
7.240549,9.39
5.0147142,5.05
7.40505,7.12
7.5519533,5.54
7.2315745,5.02
6.515916,7.64
8.143011,8.7
7.4111004,6.85
7.237705,6.91
8.389957,8.0
7.4764786,8.1
6.0233307,7.48
7.910908,9.0
6.4585266,6.17
6.2124996,5.38
6.968649,7.85
7.0693827,6.82
7.72144,7.6
7.671926,7.49
7.662341,7.66
7.3822107,8.63
7.8500905,8.44
7.3631473,7.89
7.3777585,6.68
7.855001,6.83
8.046383,7.61
6.349198,7.15
6.9358563,8.0
6.4636793,8.32
6.334153,8.06
6.770952,5.51
8.127888,9.23
6.255045,7.52
7.497894,6.65
6.693445,7.66
6.733833,7.57
7.550372,6.64
6.7802086,6.92
7.9030356,7.03
4.92932,3.72
6.9236746,5.43
6.9877086,7.96
7.098494,7.41
5.4394245,4.44
6.4381337,7.04
8.89044,7.89
6.8068705,5.92
7.3064957,5.84
6.8489985,7.92
6.5538836,7.12
6.5241566,8.37
7.641784,6.44
7.667061,8.7
6.9158735,7.96
7.118066,5.72
6.6032352,6.96
7.914911,7.15
7.2021337,8.05
6.7058635,7.15
6.9572144,9.3
7.214725,8.55
6.7238655,6.64
6.3158274,6.38
6.9913716,6.76
7.5127974,6.6
6.6343546,7.31
6.586422,6.04
5.3330455,4.65
5.471462,7.72
6.7175674,5.6
7.528402,8.15
7.4019237,9.77
6.4130197,5.46
7.351843,7.2
7.48432,7.82
7.477281,7.24
7.131285,6.7
6.796024,6.89
7.263601,8.1
6.6346507,5.03
6.689117,7.26
6.3378563,7.74
7.3342066,7.59
8.574169,7.31
5.7750206,4.29
6.675457,5.43
5.785363,5.52
7.0786047,6.94
7.7066264,9.0
7.5652986,8.89
8.295801,8.2
7.0281916,7.36
7.003442,6.51
7.727596,8.52
8.098362,9.21
4.638486,3.72
5.4533615,4.19
6.9080787,6.37
5.993074,7.92
5.8300886,4.48
6.534586,3.99
7.2372584,8.64
6.409274,4.06
8.864653,9.25
7.26338,7.37
7.258971,9.7
7.18489,8.4
6.73074,6.63
7.7082195,6.86
5.626571,3.38
8.77607,6.6
6.5679135,7.06
5.817901,7.7
6.856416,7.24
5.9150815,5.19
7.087056,9.42
7.3630075,7.29
6.956147,8.7
6.7109303,7.33
5.5320196,5.72
7.4071784,7.72
7.062209,6.89
6.6687107,7.14
6.2846847,6.57
7.229098,6.57
7.1826925,6.96
7.7041216,6.02
5.650491,4.98
6.6925983,9.22
6.938932,5.8
8.037472,7.96
6.875951,8.15
6.6106176,7.64
7.075883,7.43
6.7084675,6.93
6.23428,6.54
7.858541,8.7
7.8674192,8.24
7.1163745,6.99
7.8207088,5.6
6.9648867,7.16
7.9050207,7.53
7.6669126,9.07
7.516163,6.54
6.1184587,5.57
7.0461497,7.06
7.632094,8.1
6.3145146,5.38
6.9880953,6.82
7.232585,6.77
6.552102,4.28
9.203431,7.58
7.548425,6.69
7.773417,7.22
6.300111,6.31
4.94751,6.26
7.408836,7.41
5.3363194,5.46
6.0056763,4.4
7.312278,7.49
6.8482704,7.4
7.041542,6.21
6.75661,7.03
8.078283,8.1
5.989778,6.15
5.4187136,9.12
7.10994,6.09
8.420361,8.77
8.405291,8.77
6.896371,6.67
8.48931,9.22
6.0438805,5.59
7.359749,6.95
7.51881,8.05
7.03089,8.0
5.565627,6.29
8.292323,7.92
7.0770464,7.55
5.7816114,6.18
5.1841702,7.7
7.394895,8.42
6.5937877,5.89
7.6041775,8.82
7.165581,6.84
7.2520394,7.62
6.206468,4.17
6.6717114,7.77
8.06353,6.44
6.9907007,7.46
6.450799,4.35
6.7710404,7.82
6.699658,9.22
7.186841,7.72
6.7038155,6.99
7.738661,8.7
5.782312,7.21
7.525278,9.19
6.479781,7.02
7.03595,6.91
7.1745405,6.72
7.4575815,7.89
6.7212267,8.52
6.2109957,7.05
6.3812838,6.21
6.8419323,7.08
7.9809613,7.47
7.7018995,8.0
7.3199997,7.16
7.1391363,4.64
6.936527,7.13
8.273355,5.85
6.230126,7.96
7.11761,7.54
8.646973,8.96
4.874881,8.15
6.9609785,8.29
7.8762617,7.66
7.4598274,7.05
7.7829347,6.69
7.3022404,8.82
7.8011627,9.37
8.659171,8.4
6.8749294,7.89
7.5977225,7.33
8.027232,9.0
7.1139565,7.92
6.835326,7.99
7.902316,6.47
6.9732103,6.77
7.5348387,7.18
7.6292477,8.1
6.9795184,7.29
7.967936,8.05
7.80612,8.22
7.0630097,7.92
6.697225,5.96
7.193319,7.49
7.7835793,8.4
6.943945,6.19
5.996261,5.07
6.8839846,8.52
7.3319125,5.91
8.536727,9.15
4.9870687,4.43
5.4524927,3.49
7.2798233,8.56
7.476349,6.61
7.1313963,7.2
6.451144,6.49
6.3388476,7.0
7.241809,7.1
6.3118877,6.41
8.50041,9.4
6.726554,5.72
8.081681,9.4
7.2214484,6.48
6.0451818,5.8
6.5299997,6.19
6.8878584,6.77
6.6894975,7.92
8.53578,8.77
7.2762403,7.12
7.236339,8.25
6.2995725,8.24
5.1875935,6.55
6.6816254,7.51
7.156701,7.06
6.6670113,6.23
6.438181,4.8
6.1688156,4.33
6.903224,7.04
6.9394846,6.14
6.0809145,7.36
6.3594227,7.8
7.8696165,6.62
7.827067,8.4
7.352769,6.54
6.1915193,7.68
5.239088,5.68
6.047446,6.29
5.9251223,6.85
6.5417295,8.41
5.8404503,6.32
7.334825,7.96
5.699891,6.33
6.615253,8.22
7.706973,7.08
6.404751,5.96
6.71038,5.79
6.9852514,7.92
7.8729534,7.52
7.0604687,7.58
6.87449,7.8
8.138149,8.85
7.7413197,8.52
6.5803146,6.57
7.090354,6.67
6.7224727,8.4
7.18201,8.31
6.5963664,6.85
8.117561,9.4
7.3147955,7.74
7.028736,8.0
6.129103,6.4
6.3855267,6.88
4.9655457,4.52
7.568648,7.49
8.170234,7.7
6.0585747,4.68
7.201531,8.22
6.8726406,8.4
7.0898466,7.59
6.7587986,5.05
6.55643,5.41
6.541005,6.83
6.7922516,7.66
7.535957,7.1
7.2785306,6.7
8.541285,8.96
6.4946446,7.07
7.983549,8.7
4.1992188,4.9
6.927833,8.12
6.0396543,8.0
6.5177536,7.59
7.037911,7.92
6.1251063,7.27
7.9290156,9.36
7.4083495,5.83
6.77848,7.18
7.8084517,8.57
6.561493,7.47
6.6849103,6.61
6.8705807,7.72
7.2687316,7.55
7.8752656,8.41
6.546481,6.22
8.074414,7.56
7.259929,7.25
6.5648293,7.68
6.5147605,7.51
7.5608807,5.62
6.3362894,5.32
5.9137564,5.8
7.2506304,8.7
6.9334927,8.1
6.926375,7.23
7.608569,6.43
6.4879003,8.28
6.4406986,6.96
7.315555,5.92
6.306853,7.2
6.7513094,5.29
7.1097393,6.46
6.279254,6.4
7.730591,8.4
7.649187,7.75
7.305308,5.8
7.2838326,8.09
6.9370775,7.32
6.4907045,4.17
6.649231,6.85
6.4448605,8.1
6.1054006,6.82
7.244944,9.85
7.420153,7.37
7.069774,7.08
7.214563,8.3
7.4608226,7.52
6.6642137,6.52
6.55558,6.6
6.4328923,8.8
6.7799544,5.72
7.5922623,8.3
7.1757,8.31
6.6561837,7.7
6.0612564,5.98
7.045264,7.04
7.6777964,6.46
6.858585,9.32
7.579058,7.71
7.447778,7.46
7.8802357,8.4
6.487022,4.55
6.96533,7.3
7.194582,7.74
7.559936,6.8
5.2255516,6.4
6.5527105,7.0
7.606586,6.09
6.21506,6.9
6.787666,6.57
6.757245,5.42
8.024584,6.27
6.793499,5.34
7.5928593,8.22
5.4236617,3.38
6.756658,7.64
6.463713,7.1
7.399116,8.55
6.915688,7.62
7.0408235,6.91
6.5480247,6.97
7.430553,6.29
8.295088,6.57
6.321737,5.7
7.2611437,8.0
6.1366644,6.08
7.7544107,8.0
6.5325437,7.68
6.9321437,7.08
6.892003,8.55
7.6384964,7.81
7.295636,7.92
6.9759026,7.28
7.384095,7.11
8.408427,9.0
7.2804627,8.05
6.756071,4.96
4.2027044,3.61
7.932139,7.36
6.590496,7.12
6.991377,6.74
7.169991,7.27
6.2449327,7.48
6.709042,7.51
7.242994,5.44
7.508276,7.1
7.0789437,6.8
6.737313,7.13
7.0428085,7.07
7.127147,8.57
6.312415,7.92
8.0574465,8.52
7.7325563,6.17
8.887028,7.22
6.367682,6.9
6.956663,6.02
7.1116056,6.89
7.2519326,7.7
6.818197,7.8
6.8087273,8.07
6.6920457,7.52
7.2422056,6.28
7.665329,5.89
7.2992573,6.4
7.140115,7.0
6.952979,7.96
5.3753347,5.47
5.1068707,4.71
8.2554,7.54
7.5520725,7.27
7.476361,8.04
8.194047,9.89
